id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.0000,420.0000,432,0.23,3.0000,10.1119
1729,1.5000,430.0000,432,0.23,3.0000,10.1119
1730,4.5000,430.0000,432,0.23,3.0000,10.1119
1731,5.0000,420.0000,432,0.23,3.0000,10.1119
1732,34.1697,420.5101,433,0.23,3.0000,10.1119
1733,37.3834,430.0977,433,0.23,3.0000,10.1119
1734,40.3379,429.5767,433,0.23,3.0000,10.1119
1735,39.0938,419.6418,433,0.23,3.0000,10.1119
1736,68.4407,421.1566,434,0.23,3.0000,10.1119
1737,73.2704,430.0405,434,0.23,3.0000,10.1119
1738,76.0895,429.0144,434,0.23,3.0000,10.1119
1739,73.1391,419.4465,434,0.23,3.0000,10.1119
1740,102.8349,421.9199,435,0.23,3.0000,10.1119
1741,109.1340,429.8301,435,0.23,3.0000,10.1119
1742,111.7321,428.3301,435,0.23,3.0000,10.1119
1743,107.1651,419.4199,435,0.23,3.0000,10.1119
1744,137.3710,422.7767,436,0.23,3.0000,10.1119
1745,144.9479,429.4730,436,0.23,3.0000,10.1119
1746,147.2460,427.5446,436,0.23,3.0000,10.1119
1747,141.2012,419.5628,436,0.23,3.0000,10.1119
1748,172.0628,423.7012,437,0.23,3.0000,10.1119
1749,180.6874,428.9800,437,0.23,3.0000,10.1119
1750,182.6158,426.6818,437,0.23,3.0000,10.1119
1751,175.2767,419.8710,437,0.23,3.0000,10.1119
1752,206.9199,424.6651,438,0.23,3.0000,10.1119
1753,216.3301,428.3660,438,0.23,3.0000,10.1119
1754,217.8301,425.7679,438,0.23,3.0000,10.1119
1755,209.4199,420.3349,438,0.23,3.0000,10.1119
1756,241.9465,425.6391,439,0.23,3.0000,10.1119
1757,251.8564,427.6498,439,0.23,3.0000,10.1119
1758,252.8825,424.8307,439,0.23,3.0000,10.1119
1759,243.6566,420.9407,439,0.23,3.0000,10.1119
1760,277.1418,426.5938,440,0.23,3.0000,10.1119
1761,287.2504,426.8530,440,0.23,3.0000,10.1119
1762,287.7713,423.8986,440,0.23,3.0000,10.1119
1763,278.0101,421.6697,440,0.23,3.0000,10.1119
1764,312.5000,427.5000,441,0.23,3.0000,10.1119
1765,322.5000,426.0000,441,0.23,3.0000,10.1119
1766,322.5000,423.0000,441,0.23,3.0000,10.1119
1767,312.5000,422.5000,441,0.23,3.0000,10.1119
1768,348.0101,428.3303,442,0.23,3.0000,10.1119
1769,357.5977,425.1166,442,0.23,3.0000,10.1119
1770,357.0767,422.1621,442,0.23,3.0000,10.1119
1771,347.1418,423.4062,442,0.23,3.0000,10.1119
1772,383.6566,429.0593,443,0.23,3.0000,10.1119
1773,392.5405,424.2296,443,0.23,3.0000,10.1119
1774,391.5144,421.4105,443,0.23,3.0000,10.1119
1775,381.9465,424.3609,443,0.23,3.0000,10.1119
1776,419.4199,429.6651,444,0.23,3.0000,10.1119
1777,427.3301,423.3660,444,0.23,3.0000,10.1119
1778,425.8301,420.7679,444,0.23,3.0000,10.1119
1779,416.9199,425.3349,444,0.23,3.0000,10.1119
1780,455.2767,430.1290,445,0.23,3.0000,10.1119
1781,461.9730,422.5521,445,0.23,3.0000,10.1119
1782,460.0446,420.2540,445,0.23,3.0000,10.1119
1783,452.0628,426.2988,445,0.23,3.0000,10.1119
1784,491.2012,430.4372,446,0.23,3.0000,10.1119
1785,496.4800,421.8126,446,0.23,3.0000,10.1119
1786,494.1818,419.8842,446,0.23,3.0000,10.1119
1787,487.3710,427.2233,446,0.23,3.0000,10.1119
1788,527.1651,430.5801,447,0.23,3.0000,10.1119
1789,530.8660,421.1699,447,0.23,3.0000,10.1119
1790,528.2679,419.6699,447,0.23,3.0000,10.1119
1791,522.8349,428.0801,447,0.23,3.0000,10.1119
1792,563.1391,430.5535,448,0.23,3.0000,10.1119
1793,565.1498,420.6436,448,0.23,3.0000,10.1119
1794,562.3307,419.6175,448,0.23,3.0000,10.1119
1795,558.4407,428.8434,448,0.23,3.0000,10.1119
1796,599.0938,430.3582,449,0.23,3.0000,10.1119
1797,599.3530,420.2496,449,0.23,3.0000,10.1119
1798,596.3986,419.7287,449,0.23,3.0000,10.1119
1799,594.1697,429.4899,449,0.23,3.0000,10.1119
1800,635.0000,430.0000,450,0.23,3.0000,10.1119
1801,633.5000,420.0000,450,0.23,3.0000,10.1119
1802,630.5000,420.0000,450,0.23,3.0000,10.1119
1803,630.0000,430.0000,450,0.23,3.0000,10.1119
1804,670.8303,429.4899,451,0.23,3.0000,10.1119
1805,667.6166,419.9023,451,0.23,3.0000,10.1119
1806,664.6621,420.4233,451,0.23,3.0000,10.1119
1807,665.9062,430.3582,451,0.23,3.0000,10.1119
1808,706.5593,428.8434,452,0.23,3.0000,10.1119
1809,701.7296,419.9595,452,0.23,3.0000,10.1119
1810,698.9105,420.9856,452,0.23,3.0000,10.1119
1811,701.8609,430.5535,452,0.23,3.0000,10.1119
1812,742.1651,428.0801,453,0.23,3.0000,10.1119
1813,735.8660,420.1699,453,0.23,3.0000,10.1119
1814,733.2679,421.6699,453,0.23,3.0000,10.1119
1815,737.8349,430.5801,453,0.23,3.0000,10.1119
1816,777.6290,427.2233,454,0.23,3.0000,10.1119
1817,770.0521,420.5270,454,0.23,3.0000,10.1119
1818,767.7540,422.4554,454,0.23,3.0000,10.1119
1819,773.7988,430.4372,454,0.23,3.0000,10.1119
