id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6624,0.0000,1610.0000,1656,0.47,1.0000,12.2066
6625,2.0000,1620.0000,1656,0.47,1.0000,12.2066
6626,3.0000,1620.0000,1656,0.47,1.0000,12.2066
6627,10.0000,1610.0000,1656,0.47,1.0000,12.2066
6628,34.2077,1610.9442,1657,0.47,1.0000,12.2066
6629,37.9138,1620.4450,1657,0.47,1.0000,12.2066
6630,38.8986,1620.2713,1657,0.47,1.0000,12.2066
6631,44.0558,1609.2077,1657,0.47,1.0000,12.2066
6632,68.5914,1612.0116,1658,0.47,1.0000,12.2066
6633,73.8910,1620.7245,1658,0.47,1.0000,12.2066
6634,74.8307,1620.3825,1658,0.47,1.0000,12.2066
6635,77.9884,1608.5914,1658,0.47,1.0000,12.2066
6636,103.1699,1613.1699,1659,0.47,1.0000,12.2066
6637,109.9019,1620.8301,1659,0.47,1.0000,12.2066
6638,110.7679,1620.3301,1659,0.47,1.0000,12.2066
6639,111.8301,1608.1699,1659,0.47,1.0000,12.2066
6640,137.9558,1614.3837,1660,0.47,1.0000,12.2066
6641,145.9158,1620.7586,1660,0.47,1.0000,12.2066
6642,146.6818,1620.1158,1660,0.47,1.0000,12.2066
6643,145.6163,1607.9558,1660,0.47,1.0000,12.2066
6644,172.9558,1615.6163,1661,0.47,1.0000,12.2066
6645,181.9019,1620.5121,1661,0.47,1.0000,12.2066
6646,182.5446,1619.7460,1661,0.47,1.0000,12.2066
6647,179.3837,1607.9558,1661,0.47,1.0000,12.2066
6648,208.1699,1616.8301,1662,0.47,1.0000,12.2066
6649,217.8301,1620.0981,1662,0.47,1.0000,12.2066
6650,218.3301,1619.2321,1662,0.47,1.0000,12.2066
6651,213.1699,1608.1699,1662,0.47,1.0000,12.2066
6652,243.5914,1617.9884,1663,0.47,1.0000,12.2066
6653,253.6724,1619.5292,1663,0.47,1.0000,12.2066
6654,254.0144,1618.5895,1663,0.47,1.0000,12.2066
6655,247.0116,1608.5914,1663,0.47,1.0000,12.2066
6656,279.2077,1619.0558,1664,0.47,1.0000,12.2066
6657,289.4031,1618.8227,1664,0.47,1.0000,12.2066
6658,289.5767,1617.8379,1664,0.47,1.0000,12.2066
6659,280.9442,1609.2077,1664,0.47,1.0000,12.2066
6660,315.0000,1620.0000,1665,0.47,1.0000,12.2066
6661,325.0000,1618.0000,1665,0.47,1.0000,12.2066
6662,325.0000,1617.0000,1665,0.47,1.0000,12.2066
6663,315.0000,1610.0000,1665,0.47,1.0000,12.2066
6664,350.9442,1620.7923,1666,0.47,1.0000,12.2066
6665,360.4450,1617.0862,1666,0.47,1.0000,12.2066
6666,360.2713,1616.1014,1666,0.47,1.0000,12.2066
6667,349.2077,1610.9442,1666,0.47,1.0000,12.2066
6668,387.0116,1621.4086,1667,0.47,1.0000,12.2066
6669,395.7245,1616.1090,1667,0.47,1.0000,12.2066
6670,395.3825,1615.1693,1667,0.47,1.0000,12.2066
6671,383.5914,1612.0116,1667,0.47,1.0000,12.2066
6672,423.1699,1621.8301,1668,0.47,1.0000,12.2066
6673,430.8301,1615.0981,1668,0.47,1.0000,12.2066
6674,430.3301,1614.2321,1668,0.47,1.0000,12.2066
6675,418.1699,1613.1699,1668,0.47,1.0000,12.2066
6676,459.3837,1622.0442,1669,0.47,1.0000,12.2066
6677,465.7586,1614.0842,1669,0.47,1.0000,12.2066
6678,465.1158,1613.3182,1669,0.47,1.0000,12.2066
