id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.5058,420.8573,432,0.29,0.9656,4.4799
1729,0.8946,424.2821,432,0.29,0.9656,4.4799
1730,1.6619,424.8683,432,0.29,0.9656,4.4799
1731,1.8218,420.3912,432,0.29,0.9656,4.4799
1732,35.2080,420.9985,433,0.29,0.9656,4.4799
1733,36.1856,424.3038,433,0.29,0.9656,4.4799
1734,37.0431,424.7477,433,0.29,0.9656,4.4799
1735,36.4231,420.3109,433,0.29,0.9656,4.4799
1736,69.9393,421.1893,434,0.29,0.9656,4.4799
1737,71.4760,424.2746,434,0.29,0.9656,4.4799
1738,72.3975,424.5629,434,0.29,0.9656,4.4799
1739,71.0165,420.3011,434,0.29,0.9656,4.4799
1740,104.7078,421.4238,435,0.29,0.9656,4.4799
1741,106.7569,424.1954,435,0.29,0.9656,4.4799
1742,107.7145,424.3193,435,0.29,0.9656,4.4799
1743,105.6144,420.3621,435,0.29,0.9656,4.4799
1744,139.5205,421.6949,436,0.29,0.9656,4.4799
1745,142.0197,424.0686,436,0.29,0.9656,4.4799
1746,142.9843,424.0243,436,0.29,0.9656,4.4799
1747,140.2290,420.4919,436,0.29,0.9656,4.4799
1748,174.3831,421.9945,437,0.29,0.9656,4.4799
1749,177.2566,423.8981,437,0.29,0.9656,4.4799
1750,178.1988,423.6870,437,0.29,0.9656,4.4799
1751,174.8719,420.6867,437,0.29,0.9656,4.4799
1752,209.2999,422.3134,438,0.29,0.9656,4.4799
1753,212.4602,423.6891,438,0.29,0.9656,4.4799
1754,213.3515,423.3176,438,0.29,0.9656,4.4799
1755,209.5542,420.9406,438,0.29,0.9656,4.4799
1756,244.2733,422.6418,439,0.29,0.9656,4.4799
1757,247.6245,423.4479,439,0.29,0.9656,4.4799
1758,248.4377,422.9272,439,0.29,0.9656,4.4799
1759,244.2853,421.2458,439,0.29,0.9656,4.4799
1760,279.3041,422.9699,440,0.29,0.9656,4.4799
1761,282.7444,423.1818,440,0.29,0.9656,4.4799
1762,283.4548,422.5279,440,0.29,0.9656,4.4799
1763,279.0735,421.5930,440,0.29,0.9656,4.4799
1764,314.3914,423.2877,441,0.29,0.9656,4.4799
1765,317.8162,422.8989,441,0.29,0.9656,4.4799
1766,318.4024,422.1316,441,0.29,0.9656,4.4799
1767,313.9253,421.9717,441,0.29,0.9656,4.4799
1768,349.5326,423.5855,442,0.29,0.9656,4.4799
1769,352.8379,422.6079,442,0.29,0.9656,4.4799
1770,353.2818,421.7504,442,0.29,0.9656,4.4799
1771,348.8450,422.3704,442,0.29,0.9656,4.4799
1772,384.7234,423.8542,443,0.29,0.9656,4.4799
1773,387.8087,422.3175,443,0.29,0.9656,4.4799
1774,388.0970,421.3960,443,0.29,0.9656,4.4799
1775,383.8352,422.7770,443,0.29,0.9656,4.4799
1776,419.9579,424.0857,444,0.29,0.9656,4.4799
1777,422.7295,422.0366,444,0.29,0.9656,4.4799
1778,422.8534,421.0790,444,0.29,0.9656,4.4799
1779,418.8962,423.1791,444,0.29,0.9656,4.4799
1780,455.2290,424.2730,445,0.29,0.9656,4.4799
1781,457.6027,421.7738,445,0.29,0.9656,4.4799
1782,457.5584,420.8092,445,0.29,0.9656,4.4799
1783,454.0260,423.5646,445,0.29,0.9656,4.4799
1784,490.5286,424.4104,446,0.29,0.9656,4.4799
1785,492.4322,421.5369,446,0.29,0.9656,4.4799
1786,492.2211,420.5947,446,0.29,0.9656,4.4799
1787,489.2208,423.9216,446,0.29,0.9656,4.4799
