id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.28,7.0000,10.4403
1153,3.0000,290.0000,288,0.28,7.0000,10.4403
1154,10.0000,290.0000,288,0.28,7.0000,10.4403
1155,10.0000,280.0000,288,0.28,7.0000,10.4403
1156,34.2077,280.9442,289,0.28,7.0000,10.4403
1157,38.8986,290.2713,289,0.28,7.0000,10.4403
1158,45.7923,289.0558,289,0.28,7.0000,10.4403
1159,44.0558,279.2077,289,0.28,7.0000,10.4403
1160,68.5914,282.0116,290,0.28,7.0000,10.4403
1161,74.8307,290.3825,290,0.28,7.0000,10.4403
1162,81.4086,287.9884,290,0.28,7.0000,10.4403
1163,77.9884,278.5914,290,0.28,7.0000,10.4403
1164,103.1699,283.1699,291,0.28,7.0000,10.4403
1165,110.7679,290.3301,291,0.28,7.0000,10.4403
1166,116.8301,286.8301,291,0.28,7.0000,10.4403
1167,111.8301,278.1699,291,0.28,7.0000,10.4403
1168,137.9558,284.3837,292,0.28,7.0000,10.4403
1169,146.6818,290.1158,292,0.28,7.0000,10.4403
1170,152.0442,285.6163,292,0.28,7.0000,10.4403
1171,145.6163,277.9558,292,0.28,7.0000,10.4403
1172,172.9558,285.6163,293,0.28,7.0000,10.4403
1173,182.5446,289.7460,293,0.28,7.0000,10.4403
1174,187.0442,284.3837,293,0.28,7.0000,10.4403
1175,179.3837,277.9558,293,0.28,7.0000,10.4403
1176,208.1699,286.8301,294,0.28,7.0000,10.4403
1177,218.3301,289.2321,294,0.28,7.0000,10.4403
1178,221.8301,283.1699,294,0.28,7.0000,10.4403
1179,213.1699,278.1699,294,0.28,7.0000,10.4403
1180,243.5914,287.9884,295,0.28,7.0000,10.4403
1181,254.0144,288.5895,295,0.28,7.0000,10.4403
1182,256.4086,282.0116,295,0.28,7.0000,10.4403
1183,247.0116,278.5914,295,0.28,7.0000,10.4403
1184,279.2077,289.0558,296,0.28,7.0000,10.4403
1185,289.5767,287.8379,296,0.28,7.0000,10.4403
