id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.2684,420.3907,432,0.22,0.9208,4.3640
1729,0.7761,424.4606,432,0.22,0.9208,4.3640
1730,1.6466,424.7607,432,0.22,0.9208,4.3640
1731,1.5929,420.3969,432,0.22,0.9208,4.3640
1732,34.8994,420.5436,433,0.22,0.9208,4.3640
1733,36.1061,424.4635,433,0.22,0.9208,4.3640
1734,37.0155,424.6078,433,0.22,0.9208,4.3640
1735,36.2049,420.3197,433,0.22,0.9208,4.3640
1736,69.5626,420.7582,434,0.22,0.9208,4.3640
1737,71.4317,424.4090,434,0.22,0.9208,4.3640
1738,72.3523,424.3932,434,0.22,0.9208,4.3640
1739,70.8094,420.3110,434,0.22,0.9208,4.3640
1740,104.2682,421.0280,435,0.22,0.9208,4.3640
1741,106.7428,424.2988,435,0.22,0.9208,4.3640
1742,107.6467,424.1234,435,0.22,0.9208,4.3640
1743,105.4184,420.3711,435,0.22,0.9208,4.3640
1744,139.0251,421.3449,436,0.22,0.9208,4.3640
1745,142.0301,424.1362,436,0.22,0.9208,4.3640
1746,142.8898,423.8065,436,0.22,0.9208,4.3640
1747,140.0438,420.4982,436,0.22,0.9208,4.3640
1748,173.8407,421.6991,437,0.22,0.9208,4.3640
1749,177.2848,423.9263,437,0.22,0.9208,4.3640
1750,178.0742,423.4523,437,0.22,0.9208,4.3640
1751,174.6969,420.6885,437,0.22,0.9208,4.3640
1752,208.7207,422.0800,438,0.22,0.9208,4.3640
1753,212.4992,423.6753,438,0.22,0.9208,4.3640
1754,213.1943,423.0714,438,0.22,0.9208,4.3640
1755,209.3883,420.9360,438,0.22,0.9208,4.3640
1756,243.6686,422.4759,439,0.22,0.9208,4.3640
1757,247.6667,423.3909,439,0.22,0.9208,4.3640
1758,248.2464,422.6754,439,0.22,0.9208,4.3640
1759,244.1274,421.2334,439,0.22,0.9208,4.3640
1760,278.6860,422.8749,440,0.22,0.9208,4.3640
1761,282.7823,423.0817,440,0.22,0.9208,4.3640
1762,283.2289,422.2765,440,0.22,0.9208,4.3640
1763,278.9222,421.5716,440,0.22,0.9208,4.3640
1764,313.7725,423.2648,441,0.22,0.9208,4.3640
1765,317.8424,422.7571,441,0.22,0.9208,4.3640
1766,318.1424,421.8866,441,0.22,0.9208,4.3640
1767,313.7787,421.9403,441,0.22,0.9208,4.3640
1768,348.9254,423.6337,442,0.22,0.9208,4.3640
1769,352.8453,422.4270,442,0.22,0.9208,4.3640
1770,352.9896,421.5176,442,0.22,0.9208,4.3640
1771,348.7015,422.3283,442,0.22,0.9208,4.3640
1772,384.1400,423.9705,443,0.22,0.9208,4.3640
1773,387.7908,422.1015,443,0.22,0.9208,4.3640
1774,387.7750,421.1808,443,0.22,0.9208,4.3640
1775,383.6928,422.7238,443,0.22,0.9208,4.3640
1776,419.4098,424.2650,444,0.22,0.9208,4.3640
1777,422.6806,421.7903,444,0.22,0.9208,4.3640
1778,422.5052,420.8864,444,0.22,0.9208,4.3640
1779,418.7529,423.1148,444,0.22,0.9208,4.3640
1780,454.7266,424.5080,445,0.22,0.9208,4.3640
1781,457.5180,421.5031,445,0.22,0.9208,4.3640
1782,457.1883,420.6433,445,0.22,0.9208,4.3640
1783,453.8800,423.4894,445,0.22,0.9208,4.3640
1784,490.0809,424.6924,446,0.22,0.9208,4.3640
1785,492.3081,421.2484,446,0.22,0.9208,4.3640
1786,491.8341,420.4590,446,0.22,0.9208,4.3640
1787,489.0702,423.8363,446,0.22,0.9208,4.3640
1788,525.4618,424.8125,447,0.22,0.9208,4.3640
1789,527.0570,421.0340,447,0.22,0.9208,4.3640
1790,526.4532,420.3389,447,0.22,0.9208,4.3640
1791,524.3178,424.1448,447,0.22,0.9208,4.3640
1792,560.8577,424.8646,448,0.22,0.9208,4.3640
1793,561.7726,420.8665,448,0.22,0.9208,4.3640
1794,561.0572,420.2868,448,0.22,0.9208,4.3640
1795,559.6152,424.4057,448,0.22,0.9208,4.3640
1796,596.2567,424.8471,449,0.22,0.9208,4.3640
1797,596.4634,420.7509,449,0.22,0.9208,4.3640
1798,595.6583,420.3043,449,0.22,0.9208,4.3640
1799,594.9534,424.6110,449,0.22,0.9208,4.3640
1800,631.6466,424.7607,450,0.22,0.9208,4.3640
1801,631.1389,420.6908,450,0.22,0.9208,4.3640
1802,630.2684,420.3907,450,0.22,0.9208,4.3640
1803,630.3221,424.7544,450,0.22,0.9208,4.3640
1804,667.0155,424.6078,451,0.22,0.9208,4.3640
1805,665.8088,420.6879,451,0.22,0.9208,4.3640
1806,664.8994,420.5436,451,0.22,0.9208,4.3640
1807,665.7100,424.8317,451,0.22,0.9208,4.3640
1808,702.3523,424.3932,452,0.22,0.9208,4.3640
1809,700.4833,420.7424,452,0.22,0.9208,4.3640
1810,699.5626,420.7582,452,0.22,0.9208,4.3640
1811,701.1056,424.8404,452,0.22,0.9208,4.3640
1812,737.6467,424.1234,453,0.22,0.9208,4.3640
1813,735.1721,420.8526,453,0.22,0.9208,4.3640
1814,734.2682,421.0280,453,0.22,0.9208,4.3640
1815,736.4966,424.7802,453,0.22,0.9208,4.3640
1816,772.8898,423.8065,454,0.22,0.9208,4.3640
1817,769.8848,421.0151,454,0.22,0.9208,4.3640
1818,769.0251,421.3449,454,0.22,0.9208,4.3640
1819,771.8712,424.6531,454,0.22,0.9208,4.3640
1820,808.0742,423.4523,455,0.22,0.9208,4.3640
1821,804.6301,421.2251,455,0.22,0.9208,4.3640
1822,803.8407,421.6991,455,0.22,0.9208,4.3640
1823,807.2181,424.4629,455,0.22,0.9208,4.3640
1824,843.1943,423.0714,456,0.22,0.9208,4.3640
1825,839.4158,421.4761,456,0.22,0.9208,4.3640
1826,838.7207,422.0800,456,0.22,0.9208,4.3640
1827,842.5266,424.2154,456,0.22,0.9208,4.3640
1828,878.2464,422.6754,457,0.22,0.9208,4.3640
1829,874.2483,421.7605,457,0.22,0.9208,4.3640
1830,873.6686,422.4759,457,0.22,0.9208,4.3640
1831,877.7875,423.9180,457,0.22,0.9208,4.3640
1832,913.2289,422.2765,458,0.22,0.9208,4.3640
1833,909.1327,422.0697,458,0.22,0.9208,4.3640
1834,908.6860,422.8749,458,0.22,0.9208,4.3640
1835,912.9928,423.5798,458,0.22,0.9208,4.3640
1836,948.1424,421.8866,459,0.22,0.9208,4.3640
1837,944.0725,422.3943,459,0.22,0.9208,4.3640
1838,943.7725,423.2648,459,0.22,0.9208,4.3640
1839,948.1362,423.2111,459,0.22,0.9208,4.3640
1840,982.9896,421.5176,460,0.22,0.9208,4.3640
1841,979.0697,422.7243,460,0.22,0.9208,4.3640
1842,978.9254,423.6337,460,0.22,0.9208,4.3640
1843,983.2135,422.8231,460,0.22,0.9208,4.3640
1844,1017.7750,421.1808,461,0.22,0.9208,4.3640
1845,1014.1242,423.0499,461,0.22,0.9208,4.3640
1846,1014.1400,423.9705,461,0.22,0.9208,4.3640
1847,1018.2221,422.4276,461,0.22,0.9208,4.3640
1848,1052.5052,420.8864,462,0.22,0.9208,4.3640
1849,1049.2344,423.3610,462,0.22,0.9208,4.3640
1850,1049.4098,424.2650,462,0.22,0.9208,4.3640
1851,1053.1620,422.0366,462,0.22,0.9208,4.3640
1852,1087.1883,420.6433,463,0.22,0.9208,4.3640
1853,1084.3969,423.6483,463,0.22,0.9208,4.3640
1854,1084.7266,424.5080,463,0.22,0.9208,4.3640
1855,1088.0349,421.6620,463,0.22,0.9208,4.3640
1856,1121.8341,420.4590,464,0.22,0.9208,4.3640
1857,1119.6069,423.9030,464,0.22,0.9208,4.3640
1858,1120.0809,424.6924,464,0.22,0.9208,4.3640
1859,1122.8447,421.3151,464,0.22,0.9208,4.3640
1860,1156.4532,420.3389,465,0.22,0.9208,4.3640
1861,1154.8579,424.1174,465,0.22,0.9208,4.3640
1862,1155.4618,424.8125,465,0.22,0.9208,4.3640
1863,1157.5971,421.0066,465,0.22,0.9208,4.3640
1864,1191.0572,420.2868,466,0.22,0.9208,4.3640
1865,1190.1423,424.2849,466,0.22,0.9208,4.3640
1866,1190.8577,424.8646,466,0.22,0.9208,4.3640
1867,1192.2997,420.7457,466,0.22,0.9208,4.3640
1868,1225.6583,420.3043,467,0.22,0.9208,4.3640
1869,1225.4515,424.4005,467,0.22,0.9208,4.3640
1870,1226.2567,424.8471,467,0.22,0.9208,4.3640
1871,1226.9616,420.5404,467,0.22,0.9208,4.3640
1872,0.2908,455.0103,468,0.21,0.8241,4.3295
1873,0.7191,459.3185,468,0.21,0.8241,4.3295
1874,1.4996,459.5833,468,0.21,0.8241,4.3295
1875,1.4428,455.2803,468,0.21,0.8241,4.3295
1876,34.9029,455.1499,469,0.21,0.8241,4.3295
1877,36.0729,459.3184,469,0.21,0.8241,4.3295
1878,36.8874,459.4436,469,0.21,0.8241,4.3295
1879,36.0843,455.2158,469,0.21,0.8241,4.3295
1880,69.5452,455.3549,470,0.21,0.8241,4.3295
1881,71.4212,459.2568,470,0.21,0.8241,4.3295
1882,72.2451,459.2387,470,0.21,0.8241,4.3295
1883,70.7201,455.2146,470,0.21,0.8241,4.3295
1884,104.2285,455.6188,471,0.21,0.8241,4.3295
1885,106.7536,459.1357,471,0.21,0.8241,4.3295
1886,107.5618,458.9748,471,0.21,0.8241,4.3295
1887,105.3612,455.2766,471,0.21,0.8241,4.3295
1888,138.9624,455.9337,472,0.21,0.8241,4.3295
1889,142.0599,458.9587,472,0.21,0.8241,4.3295
1890,142.8279,458.6598,472,0.21,0.8241,4.3295
1891,140.0185,455.4000,472,0.21,0.8241,4.3295
1892,173.7551,456.2900,473,0.21,0.8241,4.3295
1893,177.3308,458.7312,473,0.21,0.8241,4.3295
1894,178.0352,458.3035,473,0.21,0.8241,4.3295
1895,174.7024,455.5811,473,0.21,0.8241,4.3295
1896,208.6128,456.6769,474,0.21,0.8241,4.3295
1897,212.5580,458.4601,474,0.21,0.8241,4.3295
1898,213.1775,457.9166,474,0.21,0.8241,4.3295
1899,209.4226,455.8143,474,0.21,0.8241,4.3295
1900,243.5398,457.0827,475,0.21,0.8241,4.3295
1901,247.7348,458.1537,475,0.21,0.8241,4.3295
1902,248.2505,457.5109,475,0.21,0.8241,4.3295
1903,244.1876,456.0925,475,0.21,0.8241,4.3295
1904,278.5384,457.4949,476,0.21,0.8241,4.3295
1905,282.8556,457.8212,476,0.21,0.8241,4.3295
1906,283.2519,457.0986,476,0.21,0.8241,4.3295
1907,279.0044,456.4073,476,0.21,0.8241,4.3295
1908,313.6087,457.9011,477,0.21,0.8241,4.3295
1909,317.9169,457.4728,477,0.21,0.8241,4.3295
1910,318.1817,456.6924,477,0.21,0.8241,4.3295
1911,313.8787,456.7492,477,0.21,0.8241,4.3295
1912,348.7483,458.2890,478,0.21,0.8241,4.3295
1913,352.9168,457.1191,478,0.21,0.8241,4.3295
1914,353.0420,456.3045,478,0.21,0.8241,4.3295
1915,348.8142,457.1076,478,0.21,0.8241,4.3295
1916,383.9533,458.6467,479,0.21,0.8241,4.3295
1917,387.8552,456.7707,479,0.21,0.8241,4.3295
1918,387.8371,455.9468,479,0.21,0.8241,4.3295
1919,383.8130,457.4719,479,0.21,0.8241,4.3295
1920,419.2172,458.9634,480,0.21,0.8241,4.3295
1921,422.7341,456.4383,480,0.21,0.8241,4.3295
1922,422.5732,455.6301,480,0.21,0.8241,4.3295
1923,418.8750,457.8308,480,0.21,0.8241,4.3295
1924,454.5321,459.2295,481,0.21,0.8241,4.3295
1925,457.5571,456.1321,481,0.21,0.8241,4.3295
1926,457.2583,455.3640,481,0.21,0.8241,4.3295
1927,453.9984,458.1735,481,0.21,0.8241,4.3295
1928,489.8884,459.4368,482,0.21,0.8241,4.3295
1929,492.3296,455.8612,482,0.21,0.8241,4.3295
1930,491.9019,455.1567,482,0.21,0.8241,4.3295
1931,489.1795,458.4895,482,0.21,0.8241,4.3295
1932,525.2753,459.5791,483,0.21,0.8241,4.3295
1933,527.0585,455.6339,483,0.21,0.8241,4.3295
1934,526.5150,455.0144,483,0.21,0.8241,4.3295
1935,524.4127,458.7693,483,0.21,0.8241,4.3295
1936,560.6811,459.6521,484,0.21,0.8241,4.3295
1937,561.7521,455.4571,484,0.21,0.8241,4.3295
1938,561.1093,454.9414,484,0.21,0.8241,4.3295
1939,559.6909,459.0044,484,0.21,0.8241,4.3295
1940,596.0933,459.6535,485,0.21,0.8241,4.3295
1941,596.4196,455.3363,485,0.21,0.8241,4.3295
1942,595.6970,454.9400,485,0.21,0.8241,4.3295
1943,595.0057,459.1875,485,0.21,0.8241,4.3295
1944,631.4996,459.5833,486,0.21,0.8241,4.3295
1945,631.0712,455.2750,486,0.21,0.8241,4.3295
1946,630.2908,455.0103,486,0.21,0.8241,4.3295
1947,630.3476,459.3133,486,0.21,0.8241,4.3295
1948,666.8874,459.4436,487,0.21,0.8241,4.3295
1949,665.7175,455.2752,487,0.21,0.8241,4.3295
1950,664.9029,455.1499,487,0.21,0.8241,4.3295
1951,665.7060,459.3777,487,0.21,0.8241,4.3295
1952,702.2451,459.2387,488,0.21,0.8241,4.3295
1953,700.3691,455.3367,488,0.21,0.8241,4.3295
1954,699.5452,455.3549,488,0.21,0.8241,4.3295
1955,701.0703,459.3790,488,0.21,0.8241,4.3295
1956,737.5618,458.9748,489,0.21,0.8241,4.3295
1957,735.0368,455.4578,489,0.21,0.8241,4.3295
1958,734.2285,455.6188,489,0.21,0.8241,4.3295
1959,736.4292,459.3169,489,0.21,0.8241,4.3295
1960,772.8279,458.6598,490,0.21,0.8241,4.3295
1961,769.7305,455.6348,490,0.21,0.8241,4.3295
1962,768.9624,455.9337,490,0.21,0.8241,4.3295
1963,771.7719,459.1935,490,0.21,0.8241,4.3295
1964,808.0352,458.3035,491,0.21,0.8241,4.3295
1965,804.4596,455.8623,491,0.21,0.8241,4.3295
1966,803.7551,456.2900,491,0.21,0.8241,4.3295
1967,807.0879,459.0124,491,0.21,0.8241,4.3295
1968,843.1775,457.9166,492,0.21,0.8241,4.3295
1969,839.2323,456.1334,492,0.21,0.8241,4.3295
1970,838.6128,456.6769,492,0.21,0.8241,4.3295
1971,842.3677,458.7793,492,0.21,0.8241,4.3295
1972,878.2505,457.5109,493,0.21,0.8241,4.3295
1973,874.0556,456.4399,493,0.21,0.8241,4.3295
1974,873.5398,457.0827,493,0.21,0.8241,4.3295
1975,877.6028,458.5010,493,0.21,0.8241,4.3295
1976,913.2519,457.0986,494,0.21,0.8241,4.3295
1977,908.9347,456.7723,494,0.21,0.8241,4.3295
1978,908.5384,457.4949,494,0.21,0.8241,4.3295
1979,912.7859,458.1862,494,0.21,0.8241,4.3295
1980,948.1817,456.6924,495,0.21,0.8241,4.3295
1981,943.8734,457.1207,495,0.21,0.8241,4.3295
1982,943.6087,457.9011,495,0.21,0.8241,4.3295
1983,947.9117,457.8444,495,0.21,0.8241,4.3295
1984,983.0420,456.3045,496,0.21,0.8241,4.3295
1985,978.8736,457.4745,496,0.21,0.8241,4.3295
