id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.6190,0.0383,0,0.14,0.8657,1.9418
1,0.6251,1.9800,0,0.14,0.8657,1.9418
2,1.4900,1.9420,0,0.14,0.8657,1.9418
3,1.7314,0.1650,0,0.14,0.8657,1.9418
4,35.4588,0.1496,1,0.14,0.8657,1.9418
5,35.8021,2.0608,1,0.14,0.8657,1.9418
6,36.6472,1.8732,1,0.14,0.8657,1.9418
7,36.5764,0.0812,1,0.14,0.8657,1.9418
8,70.3205,0.2871,2,0.14,0.8657,1.9418
9,70.9904,2.1096,2,0.14,0.8657,1.9418
10,71.7900,1.7781,2,0.14,0.8657,1.9418
11,71.4092,0.0257,2,0.14,0.8657,1.9418
12,105.2081,0.4465,3,0.14,0.8657,1.9418
13,106.1843,2.1250,3,0.14,0.8657,1.9418
14,106.9142,1.6596,3,0.14,0.8657,1.9418
15,106.2348,-0.0000,3,0.14,0.8657,1.9418
16,140.1250,0.6229,4,0.14,0.8657,1.9418
17,141.3779,2.1065,4,0.14,0.8657,1.9418
18,142.0160,1.5214,4,0.14,0.8657,1.9418
19,141.0587,0.0050,4,0.14,0.8657,1.9418
20,175.0739,0.8112,5,0.14,0.8657,1.9418
21,176.5654,2.0546,5,0.14,0.8657,1.9418
22,177.0921,1.3677,5,0.14,0.8657,1.9418
23,175.8861,0.0404,5,0.14,0.8657,1.9418
24,210.0563,1.0054,6,0.14,0.8657,1.9418
25,211.7410,1.9710,6,0.14,0.8657,1.9418
26,212.1405,1.2030,6,0.14,0.8657,1.9418
27,210.7223,0.1054,6,0.14,0.8657,1.9418
28,245.0726,1.1998,7,0.14,0.8657,1.9418
29,246.8994,1.8581,7,0.14,0.8657,1.9418
30,247.1595,1.0324,7,0.14,0.8657,1.9418
31,245.5722,0.1977,7,0.14,0.8657,1.9418
32,280.1225,1.3883,8,0.14,0.8657,1.9418
33,282.0358,1.7194,8,0.14,0.8657,1.9418
34,282.1485,0.8612,8,0.14,0.8657,1.9418
35,280.4405,0.3148,8,0.14,0.8657,1.9418
36,315.2043,1.5654,9,0.14,0.8657,1.9418
37,317.1461,1.5592,9,0.14,0.8657,1.9418
38,317.1081,0.6944,9,0.14,0.8657,1.9418
39,315.3310,0.4529,9,0.14,0.8657,1.9418
40,350.3157,1.7255,10,0.14,0.8657,1.9418
41,352.2268,1.3823,10,0.14,0.8657,1.9418
42,352.0392,0.5372,10,0.14,0.8657,1.9418
43,350.2473,0.6080,10,0.14,0.8657,1.9418
44,385.4531,1.8639,11,0.14,0.8657,1.9418
45,387.2757,1.1940,11,0.14,0.8657,1.9418
46,386.9441,0.3943,11,0.14,0.8657,1.9418
47,385.1917,0.7752,11,0.14,0.8657,1.9418
48,420.6125,1.9763,12,0.14,0.8657,1.9418
49,422.2910,1.0001,12,0.14,0.8657,1.9418
50,421.8257,0.2701,12,0.14,0.8657,1.9418
51,420.1660,0.9495,12,0.14,0.8657,1.9418
52,455.7890,2.0593,13,0.14,0.8657,1.9418
53,457.2725,0.8065,13,0.14,0.8657,1.9418
54,456.6875,0.1684,13,0.14,0.8657,1.9418
55,455.1710,1.1257,13,0.14,0.8657,1.9418
56,490.9772,2.1104,14,0.14,0.8657,1.9418
57,492.2206,0.6190,14,0.14,0.8657,1.9418
58,491.5337,0.0922,14,0.14,0.8657,1.9418
59,490.2065,1.2983,14,0.14,0.8657,1.9418
60,526.1715,2.1281,15,0.14,0.8657,1.9418
61,527.1370,0.4434,15,0.14,0.8657,1.9418
62,526.3690,0.0439,15,0.14,0.8657,1.9418
63,525.2714,1.4621,15,0.14,0.8657,1.9418
64,561.3658,2.1117,16,0.14,0.8657,1.9418
65,562.0242,0.2850,16,0.14,0.8657,1.9418
66,561.1985,0.0249,16,0.14,0.8657,1.9418
67,560.3638,1.6122,16,0.14,0.8657,1.9418
68,596.5544,2.0619,17,0.14,0.8657,1.9418
69,596.8855,0.1485,17,0.14,0.8657,1.9418
70,596.0272,0.0358,17,0.14,0.8657,1.9418
71,595.4808,1.7439,17,0.14,0.8657,1.9418
72,631.7314,1.9800,18,0.14,0.8657,1.9418
73,631.7253,0.0383,18,0.14,0.8657,1.9418
74,630.8604,0.0763,18,0.14,0.8657,1.9418
75,630.6190,1.8533,18,0.14,0.8657,1.9418
76,666.8916,1.8687,19,0.14,0.8657,1.9418
77,666.5483,-0.0425,19,0.14,0.8657,1.9418
78,665.7032,0.1451,19,0.14,0.8657,1.9418
79,665.7740,1.9371,19,0.14,0.8657,1.9418
80,702.0299,1.7312,20,0.14,0.8657,1.9418
81,701.3600,-0.0913,20,0.14,0.8657,1.9418
82,700.5604,0.2402,20,0.14,0.8657,1.9418
83,700.9412,1.9926,20,0.14,0.8657,1.9418
84,737.1423,1.5718,21,0.14,0.8657,1.9418
85,736.1661,-0.1067,21,0.14,0.8657,1.9418
86,735.4362,0.3587,21,0.14,0.8657,1.9418
87,736.1156,2.0183,21,0.14,0.8657,1.9418
88,772.2254,1.3953,22,0.14,0.8657,1.9418
89,770.9725,-0.0882,22,0.14,0.8657,1.9418
90,770.3345,0.4969,22,0.14,0.8657,1.9418
91,771.2917,2.0133,22,0.14,0.8657,1.9418
92,807.2765,1.2071,23,0.14,0.8657,1.9418
93,805.7850,-0.0363,23,0.14,0.8657,1.9418
94,805.2583,0.6506,23,0.14,0.8657,1.9418
95,806.4643,1.9779,23,0.14,0.8657,1.9418
96,842.2941,1.0129,24,0.14,0.8657,1.9418
97,840.6094,0.0473,24,0.14,0.8657,1.9418
98,840.2099,0.8153,24,0.14,0.8657,1.9418
99,841.6282,1.9129,24,0.14,0.8657,1.9418
100,877.2778,0.8185,25,0.14,0.8657,1.9418
101,875.4510,0.1602,25,0.14,0.8657,1.9418
102,875.1910,0.9859,25,0.14,0.8657,1.9418
103,876.7782,1.8205,25,0.14,0.8657,1.9418
104,912.2279,0.6300,26,0.14,0.8657,1.9418
105,910.3146,0.2988,26,0.14,0.8657,1.9418
106,910.2019,1.1571,26,0.14,0.8657,1.9418
107,911.9100,1.7035,26,0.14,0.8657,1.9418
108,947.1461,0.4529,27,0.14,0.8657,1.9418
109,945.2043,0.4591,27,0.14,0.8657,1.9418
110,945.2423,1.3239,27,0.14,0.8657,1.9418
111,947.0194,1.5654,27,0.14,0.8657,1.9418
112,982.0347,0.2928,28,0.14,0.8657,1.9418
113,980.1236,0.6360,28,0.14,0.8657,1.9418
114,980.3112,1.4811,28,0.14,0.8657,1.9418
115,982.1031,1.4103,28,0.14,0.8657,1.9418
116,1016.8973,0.1544,29,0.14,0.8657,1.9418
117,1015.0748,0.8243,29,0.14,0.8657,1.9418
118,1015.4063,1.6240,29,0.14,0.8657,1.9418
119,1017.1587,1.2431,29,0.14,0.8657,1.9418
120,1051.7379,0.0420,30,0.14,0.8657,1.9418
121,1050.0594,1.0182,30,0.14,0.8657,1.9418
122,1050.5247,1.7482,30,0.14,0.8657,1.9418
123,1052.1844,1.0688,30,0.14,0.8657,1.9418
124,1086.5614,-0.0410,31,0.14,0.8657,1.9418
125,1085.0779,1.2118,31,0.14,0.8657,1.9418
126,1085.6629,1.8499,31,0.14,0.8657,1.9418
127,1087.1794,0.8926,31,0.14,0.8657,1.9418
128,1121.3732,-0.0921,32,0.14,0.8657,1.9418
129,1120.1298,1.3993,32,0.14,0.8657,1.9418
130,1120.8167,1.9261,32,0.14,0.8657,1.9418
131,1122.1439,0.7200,32,0.14,0.8657,1.9418
132,1156.1789,-0.1098,33,0.14,0.8657,1.9418
133,1155.2134,1.5749,33,0.14,0.8657,1.9418
134,1155.9814,1.9744,33,0.14,0.8657,1.9418
135,1157.0790,0.5562,33,0.14,0.8657,1.9418
136,1190.9846,-0.0934,34,0.14,0.8657,1.9418
137,1190.3263,1.7333,34,0.14,0.8657,1.9418
138,1191.1519,1.9934,34,0.14,0.8657,1.9418
139,1191.9866,0.4061,34,0.14,0.8657,1.9418
140,1225.7960,-0.0436,35,0.14,0.8657,1.9418
141,1225.4649,1.8698,35,0.14,0.8657,1.9418
142,1226.3232,1.9825,35,0.14,0.8657,1.9418
143,1226.8696,0.2744,35,0.14,0.8657,1.9418
144,0.4289,35.2941,36,0.33,1.1331,1.5465
145,0.4345,36.5579,36,0.33,1.1331,1.5465
146,1.9683,36.7555,36,0.33,1.1331,1.5465
147,1.5958,35.6854,36,0.33,1.1331,1.5465
148,35.3137,35.4389,37,0.33,1.1331,1.5465
149,35.5387,36.6825,37,0.33,1.1331,1.5465
150,37.0835,36.6107,37,0.33,1.1331,1.5465
151,36.5308,35.6216,37,0.33,1.1331,1.5465
152,70.2254,35.6015,38,0.33,1.1331,1.5465
153,70.6629,36.7871,38,0.33,1.1331,1.5465
154,72.1718,36.4482,38,0.33,1.1331,1.5465
155,71.4558,35.5700,38,0.33,1.1331,1.5465
156,105.1667,35.7769,39,0.33,1.1331,1.5465
157,105.8034,36.8685,39,0.33,1.1331,1.5465
158,107.2305,36.2727,39,0.33,1.1331,1.5465
159,106.3729,35.5323,39,0.33,1.1331,1.5465
160,140.1393,35.9598,40,0.33,1.1331,1.5465
161,140.9560,36.9243,40,0.33,1.1331,1.5465
162,142.2579,36.0898,40,0.33,1.1331,1.5465
163,141.2847,35.5095,40,0.33,1.1331,1.5465
164,175.1441,36.1448,41,0.33,1.1331,1.5465
165,176.1158,36.9528,41,0.33,1.1331,1.5465
166,177.2531,35.9048,41,0.33,1.1331,1.5465
167,176.1939,35.5024,41,0.33,1.1331,1.5465
168,210.1809,36.3261,42,0.33,1.1331,1.5465
169,211.2782,36.9530,42,0.33,1.1331,1.5465
170,212.2163,35.7236,42,0.33,1.1331,1.5465
171,211.1033,35.5111,42,0.33,1.1331,1.5465
172,245.2487,36.4982,43,0.33,1.1331,1.5465
173,246.4382,36.9251,43,0.33,1.1331,1.5465
174,247.1485,35.5514,43,0.33,1.1331,1.5465
175,246.0155,35.5355,43,0.33,1.1331,1.5465
176,280.3454,36.6560,44,0.33,1.1331,1.5465
177,281.5909,36.8698,44,0.33,1.1331,1.5465
178,282.0518,35.3937,44,0.33,1.1331,1.5465
179,280.9333,35.5747,44,0.33,1.1331,1.5465
180,315.4679,36.7945,45,0.33,1.1331,1.5465
181,316.7317,36.7889,45,0.33,1.1331,1.5465
182,316.9293,35.2551,45,0.33,1.1331,1.5465
183,315.8592,35.6276,45,0.33,1.1331,1.5465
184,350.6127,36.9097,46,0.33,1.1331,1.5465
185,351.8562,36.6847,46,0.33,1.1331,1.5465
186,351.7845,35.1399,46,0.33,1.1331,1.5465
187,350.7954,35.6926,46,0.33,1.1331,1.5465
