id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.0000,420.0000,432,0.31,1.2000,2.0881
1729,0.6000,422.0000,432,0.31,1.2000,2.0881
1730,1.8000,422.0000,432,0.31,1.2000,2.0881
1731,2.0000,420.0000,432,0.31,1.2000,2.0881
1732,34.8415,420.1888,433,0.31,1.2000,2.0881
1733,35.7797,422.0543,433,0.31,1.2000,2.0881
1734,36.9615,421.8459,433,0.31,1.2000,2.0881
1735,36.8112,419.8415,433,0.31,1.2000,2.0881
1736,69.7183,420.4023,434,0.31,1.2000,2.0881
1737,70.9661,422.0765,434,0.31,1.2000,2.0881
1738,72.0938,421.6661,434,0.31,1.2000,2.0881
1739,71.5977,419.7183,434,0.31,1.2000,2.0881
1740,104.6340,420.6340,435,0.31,1.2000,2.0881
1741,106.1536,422.0660,435,0.31,1.2000,2.0881
1742,107.1928,421.4660,435,0.31,1.2000,2.0881
1743,106.3660,419.6340,435,0.31,1.2000,2.0881
1744,139.5912,420.8767,436,0.31,1.2000,2.0881
1745,141.3364,422.0232,436,0.31,1.2000,2.0881
1746,142.2556,421.2518,436,0.31,1.2000,2.0881
1747,141.1233,419.5912,436,0.31,1.2000,2.0881
1748,174.5912,421.1233,437,0.31,1.2000,2.0881
1749,176.5089,421.9492,437,0.31,1.2000,2.0881
1750,177.2803,421.0300,437,0.31,1.2000,2.0881
1751,175.8767,419.5912,437,0.31,1.2000,2.0881
1752,209.6340,421.3660,438,0.31,1.2000,2.0881
1753,211.6660,421.8464,438,0.31,1.2000,2.0881
1754,212.2660,420.8072,438,0.31,1.2000,2.0881
1755,210.6340,419.6340,438,0.31,1.2000,2.0881
1756,244.7183,421.5977,439,0.31,1.2000,2.0881
1757,246.8029,421.7179,439,0.31,1.2000,2.0881
1758,247.2133,420.5903,439,0.31,1.2000,2.0881
1759,245.4023,419.7183,439,0.31,1.2000,2.0881
1760,279.8415,421.8112,440,0.31,1.2000,2.0881
1761,281.9153,421.5676,440,0.31,1.2000,2.0881
1762,282.1237,420.3858,440,0.31,1.2000,2.0881
1763,280.1888,419.8415,440,0.31,1.2000,2.0881
1764,315.0000,422.0000,441,0.31,1.2000,2.0881
1765,317.0000,421.4000,441,0.31,1.2000,2.0881
1766,317.0000,420.2000,441,0.31,1.2000,2.0881
1767,315.0000,420.0000,441,0.31,1.2000,2.0881
1768,350.1888,422.1585,442,0.31,1.2000,2.0881
1769,352.0543,421.2203,442,0.31,1.2000,2.0881
1770,351.8459,420.0385,442,0.31,1.2000,2.0881
1771,349.8415,420.1888,442,0.31,1.2000,2.0881
1772,385.4023,422.2817,443,0.31,1.2000,2.0881
1773,387.0765,421.0339,443,0.31,1.2000,2.0881
1774,386.6661,419.9062,443,0.31,1.2000,2.0881
1775,384.7183,420.4023,443,0.31,1.2000,2.0881
1776,420.6340,422.3660,444,0.31,1.2000,2.0881
1777,422.0660,420.8464,444,0.31,1.2000,2.0881
1778,421.4660,419.8072,444,0.31,1.2000,2.0881
1779,419.6340,420.6340,444,0.31,1.2000,2.0881
1780,455.8767,422.4088,445,0.31,1.2000,2.0881
1781,457.0232,420.6636,445,0.31,1.2000,2.0881
1782,456.2518,419.7444,445,0.31,1.2000,2.0881
1783,454.5912,420.8767,445,0.31,1.2000,2.0881
1784,491.1233,422.4088,446,0.31,1.2000,2.0881
1785,491.9492,420.4911,446,0.31,1.2000,2.0881
1786,491.0300,419.7197,446,0.31,1.2000,2.0881
1787,489.5912,421.1233,446,0.31,1.2000,2.0881
1788,526.3660,422.3660,447,0.31,1.2000,2.0881
1789,526.8464,420.3340,447,0.31,1.2000,2.0881
1790,525.8072,419.7340,447,0.31,1.2000,2.0881
1791,524.6340,421.3660,447,0.31,1.2000,2.0881
1792,561.5977,422.2817,448,0.31,1.2000,2.0881
1793,561.7179,420.1971,448,0.31,1.2000,2.0881
1794,560.5903,419.7867,448,0.31,1.2000,2.0881
1795,559.7183,421.5977,448,0.31,1.2000,2.0881
1796,596.8112,422.1585,449,0.31,1.2000,2.0881
1797,596.5676,420.0847,449,0.31,1.2000,2.0881
1798,595.3858,419.8763,449,0.31,1.2000,2.0881
1799,594.8415,421.8112,449,0.31,1.2000,2.0881
1800,632.0000,422.0000,450,0.31,1.2000,2.0881
1801,631.4000,420.0000,450,0.31,1.2000,2.0881
1802,630.2000,420.0000,450,0.31,1.2000,2.0881
1803,630.0000,422.0000,450,0.31,1.2000,2.0881
1804,667.1585,421.8112,451,0.31,1.2000,2.0881
1805,666.2203,419.9457,451,0.31,1.2000,2.0881
1806,665.0385,420.1541,451,0.31,1.2000,2.0881
1807,665.1888,422.1585,451,0.31,1.2000,2.0881
1808,702.2817,421.5977,452,0.31,1.2000,2.0881
1809,701.0339,419.9235,452,0.31,1.2000,2.0881
1810,699.9062,420.3339,452,0.31,1.2000,2.0881
1811,700.4023,422.2817,452,0.31,1.2000,2.0881
1812,737.3660,421.3660,453,0.31,1.2000,2.0881
1813,735.8464,419.9340,453,0.31,1.2000,2.0881
1814,734.8072,420.5340,453,0.31,1.2000,2.0881
1815,735.6340,422.3660,453,0.31,1.2000,2.0881
1816,772.4088,421.1233,454,0.31,1.2000,2.0881
1817,770.6636,419.9768,454,0.31,1.2000,2.0881
1818,769.7444,420.7482,454,0.31,1.2000,2.0881
1819,770.8767,422.4088,454,0.31,1.2000,2.0881
1820,807.4088,420.8767,455,0.31,1.2000,2.0881
1821,805.4911,420.0508,455,0.31,1.2000,2.0881
1822,804.7197,420.9700,455,0.31,1.2000,2.0881
1823,806.1233,422.4088,455,0.31,1.2000,2.0881
1824,842.3660,420.6340,456,0.31,1.2000,2.0881
1825,840.3340,420.1536,456,0.31,1.2000,2.0881
1826,839.7340,421.1928,456,0.31,1.2000,2.0881
1827,841.3660,422.3660,456,0.31,1.2000,2.0881
1828,877.2817,420.4023,457,0.31,1.2000,2.0881
1829,875.1971,420.2821,457,0.31,1.2000,2.0881
1830,874.7867,421.4097,457,0.31,1.2000,2.0881
1831,876.5977,422.2817,457,0.31,1.2000,2.0881
