id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7488,0.0000,1820.0000,1872,0.45,0.2000,10.1272
7489,1.6000,1830.0000,1872,0.45,0.2000,10.1272
7490,1.8000,1830.0000,1872,0.45,0.2000,10.1272
7491,2.0000,1820.0000,1872,0.45,0.2000,10.1272
7492,34.1470,1820.2496,1873,0.45,0.2000,10.1272
7493,37.4591,1829.8198,1873,0.45,0.2000,10.1272
7494,37.6561,1829.7851,1873,0.45,0.2000,10.1272
7495,36.1166,1819.9023,1873,0.45,0.2000,10.1272
7496,68.3502,1820.6436,1874,0.45,0.2000,10.1272
7497,73.2739,1829.4933,1874,0.45,0.2000,10.1272
7498,73.4619,1829.4248,1874,0.45,0.2000,10.1272
7499,70.2296,1819.9595,1874,0.45,0.2000,10.1272
7500,102.6340,1821.1699,1875,0.45,0.2000,10.1272
7501,109.0196,1829.0301,1875,0.45,0.2000,10.1272
7502,109.1928,1828.9301,1875,0.45,0.2000,10.1272
7503,104.3660,1820.1699,1875,0.45,0.2000,10.1272
7504,137.0200,1821.8126,1876,0.45,0.2000,10.1272
7505,144.6736,1828.4445,1876,0.45,0.2000,10.1272
7506,144.8268,1828.3160,1876,0.45,0.2000,10.1272
7507,138.5521,1820.5270,1876,0.45,0.2000,10.1272
7508,171.5270,1822.5521,1877,0.45,0.2000,10.1272
7509,180.2159,1827.7543,1877,0.45,0.2000,10.1272
7510,180.3445,1827.6011,1877,0.45,0.2000,10.1272
7511,172.8126,1821.0200,1877,0.45,0.2000,10.1272
7512,206.1699,1823.3660,1878,0.45,0.2000,10.1272
7513,215.6301,1826.9804,1878,0.45,0.2000,10.1272
7514,215.7301,1826.8072,1878,0.45,0.2000,10.1272
7515,207.1699,1821.6340,1878,0.45,0.2000,10.1272
7516,240.9595,1824.2296,1879,0.45,0.2000,10.1272
7517,250.9037,1826.1463,1879,0.45,0.2000,10.1272
7518,250.9721,1825.9583,1879,0.45,0.2000,10.1272
7519,241.6436,1822.3502,1879,0.45,0.2000,10.1272
7520,275.9023,1825.1166,1880,0.45,0.2000,10.1272
7521,286.0282,1825.2774,1880,0.45,0.2000,10.1272
7522,286.0630,1825.0804,1880,0.45,0.2000,10.1272
7523,276.2496,1823.1470,1880,0.45,0.2000,10.1272
7524,311.0000,1826.0000,1881,0.45,0.2000,10.1272
7525,321.0000,1824.4000,1881,0.45,0.2000,10.1272
7526,321.0000,1824.2000,1881,0.45,0.2000,10.1272
7527,311.0000,1824.0000,1881,0.45,0.2000,10.1272
7528,346.2496,1826.8530,1882,0.45,0.2000,10.1272
7529,355.8198,1823.5409,1882,0.45,0.2000,10.1272
7530,355.7851,1823.3439,1882,0.45,0.2000,10.1272
7531,345.9023,1824.8834,1882,0.45,0.2000,10.1272
7532,381.6436,1827.6498,1883,0.45,0.2000,10.1272
7533,390.4933,1822.7261,1883,0.45,0.2000,10.1272
7534,390.4248,1822.5381,1883,0.45,0.2000,10.1272
7535,380.9595,1825.7704,1883,0.45,0.2000,10.1272
7536,417.1699,1828.3660,1884,0.45,0.2000,10.1272
7537,425.0301,1821.9804,1884,0.45,0.2000,10.1272
7538,424.9301,1821.8072,1884,0.45,0.2000,10.1272
7539,416.1699,1826.6340,1884,0.45,0.2000,10.1272
7540,452.8126,1828.9800,1885,0.45,0.2000,10.1272
7541,459.4445,1821.3264,1885,0.45,0.2000,10.1272
7542,459.3160,1821.1732,1885,0.45,0.2000,10.1272
7543,451.5270,1827.4479,1885,0.45,0.2000,10.1272
7544,488.5521,1829.4730,1886,0.45,0.2000,10.1272
7545,493.7543,1820.7841,1886,0.45,0.2000,10.1272
7546,493.6011,1820.6555,1886,0.45,0.2000,10.1272
7547,487.0200,1828.1874,1886,0.45,0.2000,10.1272
7548,524.3660,1829.8301,1887,0.45,0.2000,10.1272
7549,527.9804,1820.3699,1887,0.45,0.2000,10.1272
7550,527.8072,1820.2699,1887,0.45,0.2000,10.1272
