id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4896,0.0000,1190.0000,1224,0.37,1.5000,10.5948
4897,3.5000,1200.0000,1224,0.37,1.5000,10.5948
4898,5.0000,1200.0000,1224,0.37,1.5000,10.5948
4899,5.0000,1190.0000,1224,0.37,1.5000,10.5948
4900,34.1697,1190.5101,1225,0.37,1.5000,10.5948
4901,39.3530,1199.7504,1225,0.37,1.5000,10.5948
4902,40.8303,1199.4899,1225,0.37,1.5000,10.5948
4903,39.0938,1189.6418,1225,0.37,1.5000,10.5948
4904,68.4407,1191.1566,1226,0.37,1.5000,10.5948
4905,75.1498,1199.3564,1226,0.37,1.5000,10.5948
4906,76.5593,1198.8434,1226,0.37,1.5000,10.5948
4907,73.1391,1189.4465,1226,0.37,1.5000,10.5948
4908,102.8349,1191.9199,1227,0.37,1.5000,10.5948
4909,110.8660,1198.8301,1227,0.37,1.5000,10.5948
4910,112.1651,1198.0801,1227,0.37,1.5000,10.5948
4911,107.1651,1189.4199,1227,0.37,1.5000,10.5948
4912,137.3710,1192.7767,1228,0.37,1.5000,10.5948
4913,146.4800,1198.1874,1228,0.37,1.5000,10.5948
4914,147.6290,1197.2233,1228,0.37,1.5000,10.5948
4915,141.2012,1189.5628,1228,0.37,1.5000,10.5948
4916,172.0628,1193.7012,1229,0.37,1.5000,10.5948
4917,181.9730,1197.4479,1229,0.37,1.5000,10.5948
4918,182.9372,1196.2988,1229,0.37,1.5000,10.5948
4919,175.2767,1189.8710,1229,0.37,1.5000,10.5948
4920,206.9199,1194.6651,1230,0.37,1.5000,10.5948
4921,217.3301,1196.6340,1230,0.37,1.5000,10.5948
4922,218.0801,1195.3349,1230,0.37,1.5000,10.5948
4923,209.4199,1190.3349,1230,0.37,1.5000,10.5948
4924,241.9465,1195.6391,1231,0.37,1.5000,10.5948
4925,252.5405,1195.7704,1231,0.37,1.5000,10.5948
4926,253.0535,1194.3609,1231,0.37,1.5000,10.5948
4927,243.6566,1190.9407,1231,0.37,1.5000,10.5948
4928,277.1418,1196.5938,1232,0.37,1.5000,10.5948
4929,287.5977,1194.8834,1232,0.37,1.5000,10.5948
4930,287.8582,1193.4062,1232,0.37,1.5000,10.5948
4931,278.0101,1191.6697,1232,0.37,1.5000,10.5948
4932,312.5000,1197.5000,1233,0.37,1.5000,10.5948
4933,322.5000,1194.0000,1233,0.37,1.5000,10.5948
4934,322.5000,1192.5000,1233,0.37,1.5000,10.5948
4935,312.5000,1192.5000,1233,0.37,1.5000,10.5948
4936,348.0101,1198.3303,1234,0.37,1.5000,10.5948
4937,357.2504,1193.1470,1234,0.37,1.5000,10.5948
4938,356.9899,1191.6697,1234,0.37,1.5000,10.5948
4939,347.1418,1193.4062,1234,0.37,1.5000,10.5948
4940,383.6566,1199.0593,1235,0.37,1.5000,10.5948
4941,391.8564,1192.3502,1235,0.37,1.5000,10.5948
4942,391.3434,1190.9407,1235,0.37,1.5000,10.5948
4943,381.9465,1194.3609,1235,0.37,1.5000,10.5948
4944,419.4199,1199.6651,1236,0.37,1.5000,10.5948
