id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.0088,840.0898,864,0.01,1.8212,9.7745
3457,0.0390,849.8493,864,0.01,1.8212,9.7745
3458,1.8877,849.9618,864,0.01,1.8212,9.7745
3459,1.8274,840.1875,864,0.01,1.8212,9.7745
3460,34.1659,840.3279,865,0.01,1.8212,9.7745
3461,35.8904,849.9339,865,0.01,1.8212,9.7745
3462,37.7306,849.7237,865,0.01,1.8212,9.7745
3463,35.9739,840.1084,865,0.01,1.8212,9.7745
3464,68.3772,840.7088,866,0.01,1.8212,9.7745
3465,71.7435,849.8694,866,0.01,1.8212,9.7745
3466,73.5193,849.3428,866,0.01,1.8212,9.7745
3467,70.1196,840.1786,866,0.01,1.8212,9.7745
3468,102.6666,841.2208,867,0.01,1.8212,9.7745
3469,107.5725,849.6577,867,0.01,1.8212,9.7745
3470,109.2299,848.8308,867,0.01,1.8212,9.7745
3471,104.2905,840.3962,867,0.01,1.8212,9.7745
3472,137.0558,841.8485,868,0.01,1.8212,9.7745
3473,143.3522,849.3053,868,0.01,1.8212,9.7745
3474,144.8407,848.2031,868,0.01,1.8212,9.7745
3475,138.5117,840.7544,868,0.01,1.8212,9.7745
3476,171.5632,842.5727,869,0.01,1.8212,9.7745
3477,179.0588,848.8229,869,0.01,1.8212,9.7745
3478,180.3333,847.4789,869,0.01,1.8212,9.7745
3479,172.8070,841.2424,869,0.01,1.8212,9.7745
3480,206.2038,843.3714,870,0.01,1.8212,9.7745
3481,214.6709,848.2250,870,0.01,1.8212,9.7745
3482,215.6927,846.6802,870,0.01,1.8212,9.7745
3483,207.1977,841.8453,870,0.01,1.8212,9.7745
3484,240.9886,844.2204,871,0.01,1.8212,9.7745
3485,250.1699,847.5300,871,0.01,1.8212,9.7745
3486,250.9079,845.8312,871,0.01,1.8212,9.7745
3487,241.7024,842.5449,871,0.01,1.8212,9.7745
3488,275.9241,845.0939,872,0.01,1.8212,9.7745
3489,285.5406,846.7589,872,0.01,1.8212,9.7745
3490,285.9724,844.9577,872,0.01,1.8212,9.7745
3491,276.3361,843.3199,872,0.01,1.8212,9.7745
3492,311.0122,845.9653,873,0.01,1.8212,9.7745
3493,320.7718,845.9351,873,0.01,1.8212,9.7745
3494,320.8843,844.0863,873,0.01,1.8212,9.7745
3495,311.1100,844.1467,873,0.01,1.8212,9.7745
3496,346.2504,846.8081,874,0.01,1.8212,9.7745
3497,355.8564,845.0837,874,0.01,1.8212,9.7745
3498,355.6461,843.2435,874,0.01,1.8212,9.7745
3499,346.0308,845.0002,874,0.01,1.8212,9.7745
3500,381.6312,847.5968,875,0.01,1.8212,9.7745
3501,390.7919,844.2305,875,0.01,1.8212,9.7745
3502,390.2653,842.4548,875,0.01,1.8212,9.7745
3503,381.1011,845.8545,875,0.01,1.8212,9.7745
3504,417.1433,848.3074,876,0.01,1.8212,9.7745
3505,425.5802,843.4015,876,0.01,1.8212,9.7745
3506,424.7532,841.7442,876,0.01,1.8212,9.7745
3507,416.3186,846.6836,876,0.01,1.8212,9.7745
3508,452.7709,848.9183,877,0.01,1.8212,9.7745
3509,460.2278,842.6219,877,0.01,1.8212,9.7745
3510,459.1256,841.1333,877,0.01,1.8212,9.7745
3511,451.6768,847.4624,877,0.01,1.8212,9.7745
3512,488.4951,849.4109,878,0.01,1.8212,9.7745
3513,494.7453,841.9153,878,0.01,1.8212,9.7745
3514,493.4014,840.6407,878,0.01,1.8212,9.7745
3515,487.1648,848.1671,878,0.01,1.8212,9.7745
3516,524.2939,849.7703,879,0.01,1.8212,9.7745
3517,529.1475,841.3032,879,0.01,1.8212,9.7745
3518,527.6027,840.2814,879,0.01,1.8212,9.7745
3519,522.7678,848.7763,879,0.01,1.8212,9.7745
3520,560.1429,849.9855,880,0.01,1.8212,9.7745
3521,563.4524,840.8042,880,0.01,1.8212,9.7745
3522,561.7537,840.0662,880,0.01,1.8212,9.7745
3523,558.4673,849.2716,880,0.01,1.8212,9.7745
3524,596.0163,850.0500,881,0.01,1.8212,9.7745
3525,597.6813,840.4335,881,0.01,1.8212,9.7745
3526,595.8802,840.0017,881,0.01,1.8212,9.7745
3527,594.2423,849.6379,881,0.01,1.8212,9.7745
3528,631.8877,849.9618,882,0.01,1.8212,9.7745
3529,631.8576,840.2023,882,0.01,1.8212,9.7745
3530,630.0088,840.0898,882,0.01,1.8212,9.7745
3531,630.0691,849.8641,882,0.01,1.8212,9.7745
3532,667.7306,849.7237,883,0.01,1.8212,9.7745
3533,666.0061,840.1177,883,0.01,1.8212,9.7745
3534,664.1659,840.3279,883,0.01,1.8212,9.7745
3535,665.9226,849.9433,883,0.01,1.8212,9.7745
3536,703.5193,849.3428,884,0.01,1.8212,9.7745
3537,700.1530,840.1822,884,0.01,1.8212,9.7745
3538,698.3772,840.7088,884,0.01,1.8212,9.7745
3539,701.7769,849.8730,884,0.01,1.8212,9.7745
3540,739.2299,848.8308,885,0.01,1.8212,9.7745
3541,734.3240,840.3939,885,0.01,1.8212,9.7745
3542,732.6666,841.2208,885,0.01,1.8212,9.7745
3543,737.6061,849.6555,885,0.01,1.8212,9.7745
3544,774.8407,848.2031,886,0.01,1.8212,9.7745
3545,768.5443,840.7463,886,0.01,1.8212,9.7745
3546,767.0558,841.8485,886,0.01,1.8212,9.7745
3547,773.3848,849.2973,886,0.01,1.8212,9.7745
3548,810.3333,847.4789,887,0.01,1.8212,9.7745
3549,802.8377,841.2288,887,0.01,1.8212,9.7745
3550,801.5632,842.5727,887,0.01,1.8212,9.7745
3551,809.0895,848.8093,887,0.01,1.8212,9.7745
3552,845.6927,846.6802,888,0.01,1.8212,9.7745
3553,837.2256,841.8266,888,0.01,1.8212,9.7745
3554,836.2038,843.3714,888,0.01,1.8212,9.7745
3555,844.6988,848.2063,888,0.01,1.8212,9.7745
3556,880.9079,845.8312,889,0.01,1.8212,9.7745
3557,871.7267,842.5216,889,0.01,1.8212,9.7745
3558,870.9886,844.2204,889,0.01,1.8212,9.7745
3559,880.1941,847.5067,889,0.01,1.8212,9.7745
3560,915.9724,844.9577,890,0.01,1.8212,9.7745
3561,906.3559,843.2927,890,0.01,1.8212,9.7745
3562,905.9241,845.0939,890,0.01,1.8212,9.7745
3563,915.5604,846.7318,890,0.01,1.8212,9.7745
3564,950.8843,844.0863,891,0.01,1.8212,9.7745
3565,941.1248,844.1165,891,0.01,1.8212,9.7745
3566,941.0122,845.9653,891,0.01,1.8212,9.7745
3567,950.7866,845.9049,891,0.01,1.8212,9.7745
3568,985.6461,843.2435,892,0.01,1.8212,9.7745
3569,976.0401,844.9679,892,0.01,1.8212,9.7745
3570,976.2504,846.8081,892,0.01,1.8212,9.7745
3571,985.8657,845.0514,892,0.01,1.8212,9.7745
3572,1020.2653,842.4548,893,0.01,1.8212,9.7745
3573,1011.1047,845.8211,893,0.01,1.8212,9.7745
3574,1011.6312,847.5968,893,0.01,1.8212,9.7745
3575,1020.7954,844.1971,893,0.01,1.8212,9.7745
3576,1054.7532,841.7442,894,0.01,1.8212,9.7745
3577,1046.3163,846.6501,894,0.01,1.8212,9.7745
3578,1047.1433,848.3074,894,0.01,1.8212,9.7745
3579,1055.5779,843.3680,894,0.01,1.8212,9.7745
3580,1089.1256,841.1333,895,0.01,1.8212,9.7745
3581,1081.6688,847.4297,895,0.01,1.8212,9.7745
3582,1082.7709,848.9183,895,0.01,1.8212,9.7745
3583,1090.2197,842.5893,895,0.01,1.8212,9.7745
3584,1123.4014,840.6407,896,0.01,1.8212,9.7745
3585,1117.1512,848.1363,896,0.01,1.8212,9.7745
3586,1118.4951,849.4109,896,0.01,1.8212,9.7745
3587,1124.7317,841.8846,896,0.01,1.8212,9.7745
3588,1157.6027,840.2814,897,0.01,1.8212,9.7745
3589,1152.7490,848.7484,897,0.01,1.8212,9.7745
3590,1154.2939,849.7703,897,0.01,1.8212,9.7745
3591,1159.1288,841.2753,897,0.01,1.8212,9.7745
3592,1191.7537,840.0662,898,0.01,1.8212,9.7745
3593,1188.4441,849.2474,898,0.01,1.8212,9.7745
3594,1190.1429,849.9855,898,0.01,1.8212,9.7745
3595,1193.4292,840.7800,898,0.01,1.8212,9.7745
3596,1225.8802,840.0017,899,0.01,1.8212,9.7745
3597,1224.2152,849.6181,899,0.01,1.8212,9.7745
3598,1226.0163,850.0500,899,0.01,1.8212,9.7745
3599,1227.6542,840.4137,899,0.01,1.8212,9.7745
3600,0.0194,875.1545,900,0.03,1.7524,9.8146
3601,0.0913,884.9689,900,0.03,1.7524,9.8146
3602,1.8430,884.9160,900,0.03,1.7524,9.8146
3603,1.8939,875.1091,900,0.03,1.7524,9.8146
3604,34.1855,875.3915,901,0.03,1.7524,9.8146
3605,35.9605,885.0442,901,0.03,1.7524,9.8146
3606,37.6764,884.6880,901,0.03,1.7524,9.8146
3607,36.0236,875.0213,901,0.03,1.7524,9.8146
3608,68.4053,875.7697,902,0.03,1.7524,9.8146
3609,71.8296,884.9675,902,0.03,1.7524,9.8146
3610,73.4575,884.3187,902,0.03,1.7524,9.8146
3611,70.1513,875.0859,902,0.03,1.7524,9.8146
3612,102.7027,876.2775,903,0.03,1.7524,9.8146
3613,107.6722,884.7411,903,0.03,1.7524,9.8146
3614,109.1627,883.8194,903,0.03,1.7524,9.8146
3615,104.3034,875.3010,903,0.03,1.7524,9.8146
3616,137.0990,876.8997,904,0.03,1.7524,9.8146
3617,143.4626,884.3717,904,0.03,1.7524,9.8146
3618,144.7705,883.2053,904,0.03,1.7524,9.8146
3619,138.5058,875.6600,904,0.03,1.7524,9.8146
3620,171.6125,877.6173,905,0.03,1.7524,9.8146
3621,179.1769,883.8707,905,0.03,1.7524,9.8146
3622,180.2623,882.4949,905,0.03,1.7524,9.8146
3623,172.7826,876.1522,905,0.03,1.7524,9.8146
3624,206.2580,878.4084,906,0.03,1.7524,9.8146
3625,214.7934,883.2533,906,0.03,1.7524,9.8146
3626,215.6234,881.7099,906,0.03,1.7524,9.8146
3627,207.1559,876.7624,906,0.03,1.7524,9.8146
3628,241.0462,879.2491,907,0.03,1.7524,9.8146
3629,250.2933,882.5383,907,0.03,1.7524,9.8146
3630,250.8426,880.8742,907,0.03,1.7524,9.8146
3631,241.6446,877.4722,907,0.03,1.7524,9.8146
3632,275.9836,880.1138,908,0.03,1.7524,9.8146
3633,285.6614,881.7472,908,0.03,1.7524,9.8146
3634,285.9134,880.0130,908,0.03,1.7524,9.8146
3635,276.2644,878.2599,908,0.03,1.7524,9.8146
3636,311.0722,880.9763,909,0.03,1.7524,9.8146
3637,320.8865,880.9043,909,0.03,1.7524,9.8146
3638,320.8336,879.1527,909,0.03,1.7524,9.8146
3639,311.0268,879.1017,909,0.03,1.7524,9.8146
3640,346.3091,881.8102,910,0.03,1.7524,9.8146
3641,355.9619,880.0351,910,0.03,1.7524,9.8146
3642,355.6056,878.3193,910,0.03,1.7524,9.8146
3643,345.9389,879.9721,910,0.03,1.7524,9.8146
3644,381.6873,882.5903,911,0.03,1.7524,9.8146
3645,390.8852,879.1660,911,0.03,1.7524,9.8146
3646,390.2364,877.5381,911,0.03,1.7524,9.8146
3647,381.0035,880.8444,911,0.03,1.7524,9.8146
3648,417.1952,883.2929,912,0.03,1.7524,9.8146
3649,425.6587,878.3235,912,0.03,1.7524,9.8146
3650,424.7371,876.8330,912,0.03,1.7524,9.8146
3651,416.2186,881.6923,912,0.03,1.7524,9.8146
3652,452.8174,883.8967,913,0.03,1.7524,9.8146
3653,460.2894,877.5330,913,0.03,1.7524,9.8146
3654,459.1229,876.2252,913,0.03,1.7524,9.8146
3655,451.5777,882.4899,913,0.03,1.7524,9.8146
3656,488.5350,884.3832,914,0.03,1.7524,9.8146
3657,494.7884,876.8187,914,0.03,1.7524,9.8146
3658,493.4126,875.7333,914,0.03,1.7524,9.8146
3659,487.0698,883.2131,914,0.03,1.7524,9.8146
3660,524.3261,884.7377,915,0.03,1.7524,9.8146
3661,529.1710,876.2023,915,0.03,1.7524,9.8146
3662,527.6276,875.3723,915,0.03,1.7524,9.8146
3663,522.6800,883.8398,915,0.03,1.7524,9.8146
3664,560.1668,884.9495,916,0.03,1.7524,9.8146
