id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.1752,140.1331,144,0.05,1.7255,1.7631
577,0.0972,141.8853,144,0.05,1.7255,1.7631
578,1.8485,141.8888,144,0.05,1.7255,1.7631
579,1.9380,140.1657,144,0.05,1.7255,1.7631
580,35.0356,140.2927,145,0.05,1.7255,1.7631
581,35.2630,142.0318,145,0.05,1.7255,1.7631
582,36.9883,141.7312,145,0.05,1.7255,1.7631
583,36.7773,140.0187,145,0.05,1.7255,1.7631
584,69.9258,140.4742,146,0.05,1.7255,1.7631
585,70.4517,142.1474,146,0.05,1.7255,1.7631
586,72.0986,141.5517,146,0.05,1.7255,1.7631
587,71.5934,139.9018,146,0.05,1.7255,1.7631
588,104.8492,140.6719,147,0.05,1.7255,1.7631
589,105.6577,142.2284,147,0.05,1.7255,1.7631
590,107.1761,141.3558,147,0.05,1.7255,1.7631
591,106.3921,139.8187,147,0.05,1.7255,1.7631
592,139.8081,140.8800,148,0.05,1.7255,1.7631
593,140.8745,142.2724,148,0.05,1.7255,1.7631
594,142.2184,141.1494,148,0.05,1.7255,1.7631
595,141.1793,139.7718,148,0.05,1.7255,1.7631
596,174.8037,141.0920,149,0.05,1.7255,1.7631
597,176.0957,142.2781,149,0.05,1.7255,1.7631
598,177.2242,140.9388,149,0.05,1.7255,1.7631
599,175.9617,139.7625,149,0.05,1.7255,1.7631
600,209.8362,141.3016,150,0.05,1.7255,1.7631
601,211.3146,142.2452,150,0.05,1.7255,1.7631
602,212.1933,140.7303,150,0.05,1.7255,1.7631
603,210.7458,139.7912,150,0.05,1.7255,1.7631
604,244.9046,141.5023,151,0.05,1.7255,1.7631
605,246.5244,142.1749,151,0.05,1.7255,1.7631
606,247.1267,140.5305,151,0.05,1.7255,1.7631
607,245.5381,139.8569,151,0.05,1.7255,1.7631
608,280.0068,141.6881,152,0.05,1.7255,1.7631
609,281.7188,142.0692,152,0.05,1.7255,1.7631
610,282.0264,140.3452,152,0.05,1.7255,1.7631
611,280.3450,139.9577,152,0.05,1.7255,1.7631
612,315.1398,141.8533,153,0.05,1.7255,1.7631
613,316.8919,141.9314,153,0.05,1.7255,1.7631
614,316.8955,140.1801,153,0.05,1.7255,1.7631
615,315.1723,140.0906,153,0.05,1.7255,1.7631
616,350.2994,141.9930,154,0.05,1.7255,1.7631
617,352.0385,141.7656,154,0.05,1.7255,1.7631
618,351.7378,140.0403,154,0.05,1.7255,1.7631
619,350.0253,140.2513,154,0.05,1.7255,1.7631
620,385.4808,142.1028,155,0.05,1.7255,1.7631
621,387.1540,141.5769,155,0.05,1.7255,1.7631
622,386.5583,139.9300,155,0.05,1.7255,1.7631
623,384.9085,140.4352,155,0.05,1.7255,1.7631
624,420.6786,142.1794,156,0.05,1.7255,1.7631
625,422.2350,141.3709,156,0.05,1.7255,1.7631
626,421.3624,139.8525,156,0.05,1.7255,1.7631
627,419.8253,140.6365,156,0.05,1.7255,1.7631
628,455.8866,142.2205,157,0.05,1.7255,1.7631
629,457.2790,141.1541,157,0.05,1.7255,1.7631
630,456.1560,139.8102,157,0.05,1.7255,1.7631
631,454.7784,140.8492,157,0.05,1.7255,1.7631
632,491.0986,142.2249,158,0.05,1.7255,1.7631
633,492.2847,140.9329,158,0.05,1.7255,1.7631
634,490.9454,139.8044,158,0.05,1.7255,1.7631
635,489.7692,141.0669,158,0.05,1.7255,1.7631
636,526.3082,142.1924,159,0.05,1.7255,1.7631
637,527.2519,140.7140,159,0.05,1.7255,1.7631
638,525.7370,139.8353,159,0.05,1.7255,1.7631
639,524.7978,141.2828,159,0.05,1.7255,1.7631
640,561.5089,142.1240,160,0.05,1.7255,1.7631
641,562.1816,140.5042,160,0.05,1.7255,1.7631
642,560.5371,139.9019,160,0.05,1.7255,1.7631
643,559.8636,141.4905,160,0.05,1.7255,1.7631
644,596.6948,142.0218,161,0.05,1.7255,1.7631
645,597.0759,140.3098,161,0.05,1.7255,1.7631
646,595.3518,140.0022,161,0.05,1.7255,1.7631
647,594.9644,141.6836,161,0.05,1.7255,1.7631
648,631.8600,141.8888,162,0.05,1.7255,1.7631
649,631.9380,140.1367,162,0.05,1.7255,1.7631
650,630.1867,140.1331,162,0.05,1.7255,1.7631
651,630.0972,141.8563,162,0.05,1.7255,1.7631
652,666.9996,141.7292,163,0.05,1.7255,1.7631
653,666.7722,139.9901,163,0.05,1.7255,1.7631
654,665.0469,140.2908,163,0.05,1.7255,1.7631
655,665.2580,142.0033,163,0.05,1.7255,1.7631
656,702.1094,141.5478,164,0.05,1.7255,1.7631
657,701.5835,139.8746,164,0.05,1.7255,1.7631
658,699.9366,140.4703,164,0.05,1.7255,1.7631
659,700.4418,142.1201,164,0.05,1.7255,1.7631
660,737.1861,141.3500,165,0.05,1.7255,1.7631
661,736.3776,139.7936,165,0.05,1.7255,1.7631
662,734.8591,140.6662,165,0.05,1.7255,1.7631
663,735.6432,142.2033,165,0.05,1.7255,1.7631
664,772.2272,141.1420,166,0.05,1.7255,1.7631
665,771.1607,139.7496,166,0.05,1.7255,1.7631
666,769.8169,140.8726,166,0.05,1.7255,1.7631
667,770.8559,142.2502,166,0.05,1.7255,1.7631
668,807.2315,140.9300,167,0.05,1.7255,1.7631
669,805.9395,139.7439,167,0.05,1.7255,1.7631
670,804.8111,141.0832,167,0.05,1.7255,1.7631
671,806.0735,142.2594,167,0.05,1.7255,1.7631
672,842.1990,140.7204,168,0.05,1.7255,1.7631
673,840.7207,139.7767,168,0.05,1.7255,1.7631
674,839.8419,141.2916,168,0.05,1.7255,1.7631
675,841.2895,142.2307,168,0.05,1.7255,1.7631
676,877.1306,140.5197,169,0.05,1.7255,1.7631
677,875.5108,139.8470,169,0.05,1.7255,1.7631
678,874.9085,141.4915,169,0.05,1.7255,1.7631
679,876.4971,142.1650,169,0.05,1.7255,1.7631
680,912.0284,140.3338,170,0.05,1.7255,1.7631
681,910.3164,139.9527,170,0.05,1.7255,1.7631
682,910.0088,141.6768,170,0.05,1.7255,1.7631
683,911.6903,142.0642,170,0.05,1.7255,1.7631
684,946.8955,140.1686,171,0.05,1.7255,1.7631
685,945.1433,140.0906,171,0.05,1.7255,1.7631
686,945.1398,141.8419,171,0.05,1.7255,1.7631
687,946.8629,141.9314,171,0.05,1.7255,1.7631
688,981.7358,140.0290,172,0.05,1.7255,1.7631
689,979.9968,140.2564,172,0.05,1.7255,1.7631
690,980.2974,141.9817,172,0.05,1.7255,1.7631
691,982.0099,141.7706,172,0.05,1.7255,1.7631
692,1016.5544,139.9192,173,0.05,1.7255,1.7631
693,1014.8812,140.4451,173,0.05,1.7255,1.7631
694,1015.4769,142.0920,173,0.05,1.7255,1.7631
695,1017.1268,141.5868,173,0.05,1.7255,1.7631
696,1051.3567,139.8425,174,0.05,1.7255,1.7631
697,1049.8002,140.6510,174,0.05,1.7255,1.7631
698,1050.6728,142.1695,174,0.05,1.7255,1.7631
699,1052.2099,141.3854,174,0.05,1.7255,1.7631
700,1086.1486,139.8014,175,0.05,1.7255,1.7631
701,1084.7562,140.8679,175,0.05,1.7255,1.7631
702,1085.8792,142.2117,175,0.05,1.7255,1.7631
703,1087.2568,141.1727,175,0.05,1.7255,1.7631
704,1120.9366,139.7970,176,0.05,1.7255,1.7631
705,1119.7505,141.0891,176,0.05,1.7255,1.7631
706,1121.0898,142.2175,176,0.05,1.7255,1.7631
707,1122.2661,140.9551,176,0.05,1.7255,1.7631
708,1155.7270,139.8296,177,0.05,1.7255,1.7631
709,1154.7834,141.3079,177,0.05,1.7255,1.7631
710,1156.2983,142.1867,177,0.05,1.7255,1.7631
711,1157.2374,140.7391,177,0.05,1.7255,1.7631
712,1190.5263,139.8980,178,0.05,1.7255,1.7631
713,1189.8537,141.5177,178,0.05,1.7255,1.7631
714,1191.4981,142.1201,178,0.05,1.7255,1.7631
715,1192.1716,140.5315,178,0.05,1.7255,1.7631
716,1225.3405,140.0002,179,0.05,1.7255,1.7631
717,1224.9594,141.7122,179,0.05,1.7255,1.7631
718,1226.6834,142.0198,179,0.05,1.7255,1.7631
719,1227.0708,140.3383,179,0.05,1.7255,1.7631
720,0.1358,175.0625,180,0.04,1.7206,1.8745
721,0.0355,176.9344,180,0.04,1.7206,1.8745
722,1.8557,176.9454,180,0.04,1.7206,1.8745
723,1.8538,175.1568,180,0.04,1.7206,1.8745
724,34.9846,175.2175,181,0.04,1.7206,1.8745
725,35.2109,177.0783,181,0.04,1.7206,1.8745
726,37.0053,176.7730,181,0.04,1.7206,1.8745
727,36.6929,175.0119,181,0.04,1.7206,1.8745
728,69.8626,175.3963,182,0.04,1.7206,1.8745
729,70.4086,177.1895,182,0.04,1.7206,1.8745
730,72.1228,176.5773,182,0.04,1.7206,1.8745
731,71.5092,174.8972,182,0.04,1.7206,1.8745
732,104.7735,175.5936,183,0.04,1.7206,1.8745
733,105.6226,177.2648,183,0.04,1.7206,1.8745
734,107.2044,176.3642,183,0.04,1.7206,1.8745
735,106.3085,174.8162,183,0.04,1.7206,1.8745
736,139.7201,175.8033,184,0.04,1.7206,1.8745
737,140.8464,177.3017,184,0.04,1.7206,1.8745
738,142.2479,176.1401,184,0.04,1.7206,1.8745
739,141.0967,174.7712,184,0.04,1.7206,1.8745
740,174.7039,176.0192,185,0.04,1.7206,1.8745
741,176.0733,177.2992,185,0.04,1.7206,1.8745
742,177.2517,175.9119,185,0.04,1.7206,1.8745
743,175.8804,174.7637,185,0.04,1.7206,1.8745
744,209.7254,176.2346,186,0.04,1.7206,1.8745
745,211.2963,177.2573,186,0.04,1.7206,1.8745
746,212.2159,175.6865,186,0.04,1.7206,1.8745
747,210.6660,174.7938,186,0.04,1.7206,1.8745
748,244.7839,176.4429,187,0.04,1.7206,1.8745
749,246.5086,177.1774,187,0.04,1.7206,1.8745
750,247.1415,175.4707,187,0.04,1.7206,1.8745
751,245.4601,174.8608,187,0.04,1.7206,1.8745
752,279.8778,176.6380,188,0.04,1.7206,1.8745
753,281.7038,177.0618,188,0.04,1.7206,1.8745
754,282.0307,175.2712,188,0.04,1.7206,1.8745
755,280.2690,174.9624,188,0.04,1.7206,1.8745
756,315.0041,176.8138,189,0.04,1.7206,1.8745
757,316.8760,176.9140,189,0.04,1.7206,1.8745
758,316.8870,175.0939,189,0.04,1.7206,1.8745
759,315.0984,175.0957,189,0.04,1.7206,1.8745
760,350.1591,176.9649,190,0.04,1.7206,1.8745
761,352.0199,176.7387,190,0.04,1.7206,1.8745
762,351.7146,174.9442,190,0.04,1.7206,1.8745
763,349.9536,175.2567,190,0.04,1.7206,1.8745
764,385.3379,177.0869,191,0.04,1.7206,1.8745
765,387.1311,176.5409,191,0.04,1.7206,1.8745
766,386.5189,174.8268,191,0.04,1.7206,1.8745
767,384.8389,175.4403,191,0.04,1.7206,1.8745
768,420.5352,177.1760,192,0.04,1.7206,1.8745
769,422.2064,176.3269,192,0.04,1.7206,1.8745
770,421.3058,174.7451,192,0.04,1.7206,1.8745
771,419.7578,175.6410,192,0.04,1.7206,1.8745
772,455.7449,177.2294,193,0.04,1.7206,1.8745
773,457.2433,176.1031,193,0.04,1.7206,1.8745
