id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.3686,140.2993,144,0.19,1.0670,1.4024
577,0.2491,141.6408,144,0.19,1.0670,1.4024
578,1.6491,141.5600,144,0.19,1.0670,1.4024
579,1.7396,140.4968,144,0.19,1.0670,1.4024
580,35.2616,140.4182,145,0.19,1.0670,1.4024
581,35.3769,141.7600,145,0.19,1.0670,1.4024
582,36.7416,141.4373,145,0.19,1.0670,1.4024
583,36.6461,140.3746,145,0.19,1.0670,1.4024
584,70.1769,140.5538,146,0.19,1.0670,1.4024
585,70.5234,141.8552,146,0.19,1.0670,1.4024
586,71.8114,141.3005,146,0.19,1.0670,1.4024
587,71.5328,140.2704,146,0.19,1.0670,1.4024
588,105.1170,140.7021,147,0.19,1.0670,1.4024
589,105.6843,141.9236,147,0.19,1.0670,1.4024
590,106.8564,141.1536,147,0.19,1.0670,1.4024
591,106.4032,140.1876,147,0.19,1.0670,1.4024
592,140.0838,140.8585,148,0.19,1.0670,1.4024
593,140.8546,141.9629,148,0.19,1.0670,1.4024
594,141.8751,141.0011,148,0.19,1.0670,1.4024
595,141.2611,140.1285,148,0.19,1.0670,1.4024
596,175.0783,141.0183,149,0.19,1.0670,1.4024
597,176.0291,141.9721,149,0.19,1.0670,1.4024
598,176.8672,140.8477,149,0.19,1.0670,1.4024
599,176.1109,140.0949,149,0.19,1.0670,1.4024
600,210.1006,141.1766,150,0.19,1.0670,1.4024
601,211.2026,141.9508,150,0.19,1.0670,1.4024
602,211.8326,140.6980,150,0.19,1.0670,1.4024
603,210.9572,140.0880,150,0.19,1.0670,1.4024
604,245.1500,141.3287,151,0.19,1.0670,1.4024
605,246.3697,141.8998,151,0.19,1.0670,1.4024
606,246.7727,140.5565,151,0.19,1.0670,1.4024
607,245.8046,140.1079,151,0.19,1.0670,1.4024
608,280.2252,141.4699,152,0.19,1.0670,1.4024
609,281.5255,141.8205,152,0.19,1.0670,1.4024
610,281.6890,140.4277,152,0.19,1.0670,1.4024
611,280.6577,140.1539,152,0.19,1.0670,1.4024
612,315.3236,141.5958,153,0.19,1.0670,1.4024
613,316.6651,141.7153,153,0.19,1.0670,1.4024
614,316.5843,140.3153,153,0.19,1.0670,1.4024
615,315.5211,140.2248,153,0.19,1.0670,1.4024
616,350.4425,141.7028,154,0.19,1.0670,1.4024
617,351.7843,141.5875,154,0.19,1.0670,1.4024
618,351.4616,140.2228,154,0.19,1.0670,1.4024
619,350.3989,140.3183,154,0.19,1.0670,1.4024
620,385.5781,141.7875,155,0.19,1.0670,1.4024
621,386.8795,141.4410,155,0.19,1.0670,1.4024
622,386.3248,140.1530,155,0.19,1.0670,1.4024
623,385.2948,140.4316,155,0.19,1.0670,1.4024
624,420.7264,141.8474,156,0.19,1.0670,1.4024
625,421.9479,141.2801,156,0.19,1.0670,1.4024
626,421.1779,140.1080,156,0.19,1.0670,1.4024
627,420.2119,140.5612,156,0.19,1.0670,1.4024
628,455.8828,141.8806,157,0.19,1.0670,1.4024
629,456.9872,141.1098,157,0.19,1.0670,1.4024
630,456.0254,140.0893,157,0.19,1.0670,1.4024
631,455.1528,140.7033,157,0.19,1.0670,1.4024
632,491.0426,141.8861,158,0.19,1.0670,1.4024
633,491.9964,140.9353,158,0.19,1.0670,1.4024
634,490.8720,140.0973,158,0.19,1.0670,1.4024
635,490.1192,140.8535,158,0.19,1.0670,1.4024
636,526.2010,141.8638,159,0.19,1.0670,1.4024
637,526.9752,140.7618,159,0.19,1.0670,1.4024
638,525.7223,140.1318,159,0.19,1.0670,1.4024
639,525.1123,141.0073,159,0.19,1.0670,1.4024
640,561.3530,141.8144,160,0.19,1.0670,1.4024
641,561.9241,140.5947,160,0.19,1.0670,1.4024
642,560.5809,140.1917,160,0.19,1.0670,1.4024
643,560.1322,141.1599,160,0.19,1.0670,1.4024
644,596.4942,141.7393,161,0.19,1.0670,1.4024
645,596.8448,140.4389,161,0.19,1.0670,1.4024
646,595.4520,140.2754,161,0.19,1.0670,1.4024
647,595.1782,141.3067,161,0.19,1.0670,1.4024
648,631.6202,141.6408,162,0.19,1.0670,1.4024
649,631.7396,140.2993,162,0.19,1.0670,1.4024
650,630.3396,140.3801,162,0.19,1.0670,1.4024
651,630.2491,141.4433,162,0.19,1.0670,1.4024
652,666.7271,141.5219,163,0.19,1.0670,1.4024
653,666.6119,140.1801,163,0.19,1.0670,1.4024
654,665.2471,140.5028,163,0.19,1.0670,1.4024
655,665.3426,141.5655,163,0.19,1.0670,1.4024
656,701.8118,141.3863,164,0.19,1.0670,1.4024
657,701.4653,140.0849,164,0.19,1.0670,1.4024
658,700.1773,140.6396,164,0.19,1.0670,1.4024
659,700.4559,141.6697,164,0.19,1.0670,1.4024
660,736.8717,141.2380,165,0.19,1.0670,1.4024
661,736.3044,140.0165,165,0.19,1.0670,1.4024
662,735.1323,140.7865,165,0.19,1.0670,1.4024
663,735.5855,141.7525,165,0.19,1.0670,1.4024
664,771.9049,141.0816,166,0.19,1.0670,1.4024
