id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.0000,770.0000,792,0.30,0.8000,10.0319
3169,0.4000,780.0000,792,0.30,0.8000,10.0319
3170,1.2000,780.0000,792,0.30,0.8000,10.0319
3171,2.0000,770.0000,792,0.30,0.8000,10.0319
3172,34.1470,770.2496,793,0.30,0.8000,10.0319
3173,36.2774,780.0282,793,0.30,0.8000,10.0319
3174,37.0652,779.8893,793,0.30,0.8000,10.0319
3175,36.1166,769.9023,793,0.30,0.8000,10.0319
3176,68.3502,770.6436,794,0.30,0.8000,10.0319
3177,72.1463,779.9037,794,0.30,0.8000,10.0319
3178,72.8980,779.6301,794,0.30,0.8000,10.0319
3179,70.2296,769.9595,794,0.30,0.8000,10.0319
3180,102.6340,771.1699,795,0.30,0.8000,10.0319
3181,107.9804,779.6301,795,0.30,0.8000,10.0319
3182,108.6732,779.2301,795,0.30,0.8000,10.0319
3183,104.3660,770.1699,795,0.30,0.8000,10.0319
3184,137.0200,771.8126,796,0.30,0.8000,10.0319
3185,143.7543,779.2159,796,0.30,0.8000,10.0319
3186,144.3671,778.7017,796,0.30,0.8000,10.0319
3187,138.5521,770.5270,796,0.30,0.8000,10.0319
3188,171.5270,772.5521,797,0.30,0.8000,10.0319
3189,179.4445,778.6736,797,0.30,0.8000,10.0319
3190,179.9588,778.0607,797,0.30,0.8000,10.0319
3191,172.8126,771.0200,797,0.30,0.8000,10.0319
3192,206.1699,773.3660,798,0.30,0.8000,10.0319
3193,215.0301,778.0196,798,0.30,0.8000,10.0319
3194,215.4301,777.3268,798,0.30,0.8000,10.0319
3195,207.1699,771.6340,798,0.30,0.8000,10.0319
3196,240.9595,774.2296,799,0.30,0.8000,10.0319
3197,250.4933,777.2739,799,0.30,0.8000,10.0319
3198,250.7669,776.5222,799,0.30,0.8000,10.0319
3199,241.6436,772.3502,799,0.30,0.8000,10.0319
3200,275.9023,775.1166,800,0.30,0.8000,10.0319
3201,285.8198,776.4591,800,0.30,0.8000,10.0319
3202,285.9588,775.6713,800,0.30,0.8000,10.0319
3203,276.2496,773.1470,800,0.30,0.8000,10.0319
3204,311.0000,776.0000,801,0.30,0.8000,10.0319
3205,321.0000,775.6000,801,0.30,0.8000,10.0319
3206,321.0000,774.8000,801,0.30,0.8000,10.0319
3207,311.0000,774.0000,801,0.30,0.8000,10.0319
3208,346.2496,776.8530,802,0.30,0.8000,10.0319
3209,356.0282,774.7226,802,0.30,0.8000,10.0319
3210,355.8893,773.9348,802,0.30,0.8000,10.0319
3211,345.9023,774.8834,802,0.30,0.8000,10.0319
3212,381.6436,777.6498,803,0.30,0.8000,10.0319
3213,390.9037,773.8537,803,0.30,0.8000,10.0319
3214,390.6301,773.1020,803,0.30,0.8000,10.0319
3215,380.9595,775.7704,803,0.30,0.8000,10.0319
3216,417.1699,778.3660,804,0.30,0.8000,10.0319
3217,425.6301,773.0196,804,0.30,0.8000,10.0319
3218,425.2301,772.3268,804,0.30,0.8000,10.0319
3219,416.1699,776.6340,804,0.30,0.8000,10.0319
3220,452.8126,778.9800,805,0.30,0.8000,10.0319
3221,460.2159,772.2457,805,0.30,0.8000,10.0319
3222,459.7017,771.6329,805,0.30,0.8000,10.0319
3223,451.5270,777.4479,805,0.30,0.8000,10.0319
3224,488.5521,779.4730,806,0.30,0.8000,10.0319
3225,494.6736,771.5555,806,0.30,0.8000,10.0319
3226,494.0607,771.0412,806,0.30,0.8000,10.0319
3227,487.0200,778.1874,806,0.30,0.8000,10.0319
3228,524.3660,779.8301,807,0.30,0.8000,10.0319
3229,529.0196,770.9699,807,0.30,0.8000,10.0319
3230,528.3268,770.5699,807,0.30,0.8000,10.0319
3231,522.6340,778.8301,807,0.30,0.8000,10.0319
3232,560.2296,780.0405,808,0.30,0.8000,10.0319
3233,563.2739,770.5067,808,0.30,0.8000,10.0319
3234,562.5222,770.2331,808,0.30,0.8000,10.0319
3235,558.3502,779.3564,808,0.30,0.8000,10.0319
3236,596.1166,780.0977,809,0.30,0.8000,10.0319
3237,597.4591,770.1802,809,0.30,0.8000,10.0319
3238,596.6713,770.0412,809,0.30,0.8000,10.0319
3239,594.1470,779.7504,809,0.30,0.8000,10.0319
3240,632.0000,780.0000,810,0.30,0.8000,10.0319
3241,631.6000,770.0000,810,0.30,0.8000,10.0319
3242,630.8000,770.0000,810,0.30,0.8000,10.0319
3243,630.0000,780.0000,810,0.30,0.8000,10.0319
3244,667.8530,779.7504,811,0.30,0.8000,10.0319
3245,665.7226,769.9718,811,0.30,0.8000,10.0319
3246,664.9348,770.1107,811,0.30,0.8000,10.0319
3247,665.8834,780.0977,811,0.30,0.8000,10.0319
3248,703.6498,779.3564,812,0.30,0.8000,10.0319
3249,699.8537,770.0963,812,0.30,0.8000,10.0319
3250,699.1020,770.3699,812,0.30,0.8000,10.0319
3251,701.7704,780.0405,812,0.30,0.8000,10.0319
3252,739.3660,778.8301,813,0.30,0.8000,10.0319
3253,734.0196,770.3699,813,0.30,0.8000,10.0319
3254,733.3268,770.7699,813,0.30,0.8000,10.0319
3255,737.6340,779.8301,813,0.30,0.8000,10.0319
3256,774.9800,778.1874,814,0.30,0.8000,10.0319
3257,768.2457,770.7841,814,0.30,0.8000,10.0319
3258,767.6329,771.2983,814,0.30,0.8000,10.0319
3259,773.4479,779.4730,814,0.30,0.8000,10.0319
3260,810.4730,777.4479,815,0.30,0.8000,10.0319
3261,802.5555,771.3264,815,0.30,0.8000,10.0319
3262,802.0412,771.9393,815,0.30,0.8000,10.0319
3263,809.1874,778.9800,815,0.30,0.8000,10.0319
3264,845.8301,776.6340,816,0.30,0.8000,10.0319
3265,836.9699,771.9804,816,0.30,0.8000,10.0319
3266,836.5699,772.6732,816,0.30,0.8000,10.0319
3267,844.8301,778.3660,816,0.30,0.8000,10.0319
3268,881.0405,775.7704,817,0.30,0.8000,10.0319
3269,871.5067,772.7261,817,0.30,0.8000,10.0319
