id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.1684,0.7472,0,0.34,0.7351,1.3926
1,0.5725,1.8677,0,0.34,0.7351,1.3926
2,1.8743,1.3730,0,0.34,0.7351,1.3926
3,1.5043,0.7378,0,0.34,0.7351,1.3926
4,35.0849,0.9037,1,0.34,0.7351,1.3926
5,35.6775,1.9371,1,0.34,0.7351,1.3926
6,36.8735,1.2238,1,0.34,0.7351,1.3926
7,36.3989,0.6625,1,0.34,0.7351,1.3926
8,70.0298,1.0724,2,0.34,0.7351,1.3926
9,70.7928,1.9871,2,0.34,0.7351,1.3926
10,71.8468,1.0770,2,0.34,0.7351,1.3926
11,71.2820,0.6067,2,0.34,0.7351,1.3926
12,105.0049,1.2481,3,0.34,0.7351,1.3926
13,105.9151,2.0164,3,0.34,0.7351,1.3926
14,106.7951,0.9371,3,0.34,0.7351,1.3926
15,106.1571,0.5720,3,0.34,0.7351,1.3926
16,140.0108,1.4254,4,0.34,0.7351,1.3926
17,141.0407,2.0240,4,0.34,0.7351,1.3926
18,141.7198,0.8083,4,0.34,0.7351,1.3926
19,141.0282,0.5595,4,0.34,0.7351,1.3926
20,175.0475,1.5990,5,0.34,0.7351,1.3926
21,176.1656,2.0097,5,0.34,0.7351,1.3926
22,176.6234,0.6945,5,0.34,0.7351,1.3926
23,175.8990,0.5696,5,0.34,0.7351,1.3926
24,210.1137,1.7636,6,0.34,0.7351,1.3926
25,211.2862,1.9739,6,0.34,0.7351,1.3926
26,211.5086,0.5992,6,0.34,0.7351,1.3926
27,210.7735,0.6020,6,0.34,0.7351,1.3926
28,245.2075,1.9142,7,0.34,0.7351,1.3926
29,246.3987,1.9177,7,0.34,0.7351,1.3926
30,246.3790,0.5253,7,0.34,0.7351,1.3926
31,245.6556,0.6556,7,0.34,0.7351,1.3926
32,280.3261,2.0463,8,0.34,0.7351,1.3926
33,281.4998,1.8428,8,0.34,0.7351,1.3926
34,281.2386,0.4750,8,0.34,0.7351,1.3926
35,280.5488,0.7290,8,0.34,0.7351,1.3926
36,315.4657,2.1557,9,0.34,0.7351,1.3926
37,316.5863,1.7515,9,0.34,0.7351,1.3926
38,316.0915,0.4498,9,0.34,0.7351,1.3926
39,315.4563,0.8197,9,0.34,0.7351,1.3926
40,350.6223,2.2392,10,0.34,0.7351,1.3926
41,351.6556,1.6466,10,0.34,0.7351,1.3926
42,350.9424,0.4506,10,0.34,0.7351,1.3926
43,350.3811,0.9252,10,0.34,0.7351,1.3926
44,385.7910,2.2943,11,0.34,0.7351,1.3926
45,386.7057,1.5312,11,0.34,0.7351,1.3926
46,385.7956,0.4772,11,0.34,0.7351,1.3926
47,385.3252,1.0421,11,0.34,0.7351,1.3926
48,420.9666,2.3192,12,0.34,0.7351,1.3926
49,421.7350,1.4089,12,0.34,0.7351,1.3926
50,420.6557,0.5290,12,0.34,0.7351,1.3926
51,420.2905,1.1669,12,0.34,0.7351,1.3926
52,456.1440,2.3132,13,0.34,0.7351,1.3926
53,456.7426,1.2834,13,0.34,0.7351,1.3926
54,455.5269,0.6042,13,0.34,0.7351,1.3926
55,455.2781,1.2959,13,0.34,0.7351,1.3926
56,491.3176,2.2766,14,0.34,0.7351,1.3926
57,491.7283,1.1584,14,0.34,0.7351,1.3926
58,490.4131,0.7007,14,0.34,0.7351,1.3926
59,490.2882,1.4251,14,0.34,0.7351,1.3926
60,526.4822,2.2104,15,0.34,0.7351,1.3926
61,526.6925,1.0379,15,0.34,0.7351,1.3926
62,525.3178,0.8155,15,0.34,0.7351,1.3926
63,525.3205,1.5505,15,0.34,0.7351,1.3926
64,561.6328,2.1165,16,0.34,0.7351,1.3926
65,561.6363,0.9253,16,0.34,0.7351,1.3926
66,560.2438,0.9450,16,0.34,0.7351,1.3926
67,560.3742,1.6684,16,0.34,0.7351,1.3926
68,596.7648,1.9980,17,0.34,0.7351,1.3926
69,596.5614,0.8243,17,0.34,0.7351,1.3926
70,595.1935,1.0855,17,0.34,0.7351,1.3926
71,595.4475,1.7753,17,0.34,0.7351,1.3926
72,631.8743,1.8583,18,0.34,0.7351,1.3926
73,631.4701,0.7378,18,0.34,0.7351,1.3926
74,630.1684,1.2325,18,0.34,0.7351,1.3926
75,630.5383,1.8677,18,0.34,0.7351,1.3926
76,666.9578,1.7018,19,0.34,0.7351,1.3926
77,666.3652,0.6684,19,0.34,0.7351,1.3926
78,665.1692,1.3817,19,0.34,0.7351,1.3926
79,665.6437,1.9430,19,0.34,0.7351,1.3926
80,702.0128,1.5331,20,0.34,0.7351,1.3926
81,701.2498,0.6184,20,0.34,0.7351,1.3926
82,700.1958,1.5285,20,0.34,0.7351,1.3926
83,700.7607,1.9989,20,0.34,0.7351,1.3926
84,737.0378,1.3574,21,0.34,0.7351,1.3926
85,736.1275,0.5891,21,0.34,0.7351,1.3926
86,735.2475,1.6684,21,0.34,0.7351,1.3926
87,735.8855,2.0335,21,0.34,0.7351,1.3926
88,772.0318,1.1801,22,0.34,0.7351,1.3926
89,771.0020,0.5815,22,0.34,0.7351,1.3926
90,770.3228,1.7972,22,0.34,0.7351,1.3926
91,771.0145,2.0460,22,0.34,0.7351,1.3926
92,806.9952,1.0065,23,0.34,0.7351,1.3926
93,805.8770,0.5958,23,0.34,0.7351,1.3926
94,805.4193,1.9110,23,0.34,0.7351,1.3926
95,806.1436,2.0359,23,0.34,0.7351,1.3926
96,841.9289,0.8419,24,0.34,0.7351,1.3926
97,840.7564,0.6316,24,0.34,0.7351,1.3926
98,840.5340,2.0063,24,0.34,0.7351,1.3926
99,841.2691,2.0035,24,0.34,0.7351,1.3926
100,876.8351,0.6913,25,0.34,0.7351,1.3926
101,875.6439,0.6878,25,0.34,0.7351,1.3926
102,875.6636,2.0802,25,0.34,0.7351,1.3926
103,876.3870,1.9499,25,0.34,0.7351,1.3926
104,911.7166,0.5593,26,0.34,0.7351,1.3926
105,910.5429,0.7627,26,0.34,0.7351,1.3926
106,910.8041,2.1305,26,0.34,0.7351,1.3926
107,911.4938,1.8765,26,0.34,0.7351,1.3926
108,946.5769,0.4498,27,0.34,0.7351,1.3926
109,945.4563,0.8540,27,0.34,0.7351,1.3926
110,945.9511,2.1557,27,0.34,0.7351,1.3926
111,946.5863,1.7858,27,0.34,0.7351,1.3926
112,981.4203,0.3663,28,0.34,0.7351,1.3926
113,980.3870,0.9589,28,0.34,0.7351,1.3926
114,981.1003,2.1549,28,0.34,0.7351,1.3926
115,981.6616,1.6803,28,0.34,0.7351,1.3926
116,1016.2517,0.3112,29,0.34,0.7351,1.3926
117,1015.3369,1.0743,29,0.34,0.7351,1.3926
118,1016.2471,2.1283,29,0.34,0.7351,1.3926
119,1016.7174,1.5634,29,0.34,0.7351,1.3926
120,1051.0760,0.2863,30,0.34,0.7351,1.3926
121,1050.3076,1.1966,30,0.34,0.7351,1.3926
122,1051.3870,2.0765,30,0.34,0.7351,1.3926
123,1051.7521,1.4386,30,0.34,0.7351,1.3926
124,1085.8987,0.2923,31,0.34,0.7351,1.3926
125,1085.3001,1.3221,31,0.34,0.7351,1.3926
126,1086.5158,2.0013,31,0.34,0.7351,1.3926
127,1086.7646,1.3096,31,0.34,0.7351,1.3926
128,1120.7251,0.3289,32,0.34,0.7351,1.3926
129,1120.3144,1.4471,32,0.34,0.7351,1.3926
130,1121.6296,1.9048,32,0.34,0.7351,1.3926
131,1121.7545,1.1804,32,0.34,0.7351,1.3926
132,1155.5604,0.3951,33,0.34,0.7351,1.3926
133,1155.3502,1.5676,33,0.34,0.7351,1.3926
134,1156.7249,1.7900,33,0.34,0.7351,1.3926
135,1156.7221,1.0550,33,0.34,0.7351,1.3926
136,1190.4098,0.4890,34,0.34,0.7351,1.3926
137,1190.4064,1.6802,34,0.34,0.7351,1.3926
138,1191.7988,1.6605,34,0.34,0.7351,1.3926
139,1191.6684,0.9371,34,0.34,0.7351,1.3926
140,1225.2778,0.6075,35,0.34,0.7351,1.3926
