id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.21,2.0000,2.0881
289,0.6000,72.0000,72,0.21,2.0000,2.0881
290,2.6000,72.0000,72,0.21,2.0000,2.0881
291,2.0000,70.0000,72,0.21,2.0000,2.0881
292,34.8461,70.2409,73,0.21,2.0000,2.0881
293,35.7843,72.1064,73,0.21,2.0000,2.0881
294,37.7539,71.7591,73,0.21,2.0000,2.0881
295,36.8157,69.8936,73,0.21,2.0000,2.0881
296,69.7364,70.5049,74,0.21,2.0000,2.0881
297,70.9842,72.1791,74,0.21,2.0000,2.0881
298,72.8636,71.4951,74,0.21,2.0000,2.0881
299,71.6158,69.8209,74,0.21,2.0000,2.0881
300,104.6742,70.7840,75,0.21,2.0000,2.0881
301,106.1938,72.2160,75,0.21,2.0000,2.0881
302,107.9258,71.2160,75,0.21,2.0000,2.0881
303,106.4062,69.7840,75,0.21,2.0000,2.0881
304,139.6614,71.0696,76,0.21,2.0000,2.0881
305,141.4066,72.2160,76,0.21,2.0000,2.0881
306,142.9386,70.9304,76,0.21,2.0000,2.0881
307,141.1934,69.7840,76,0.21,2.0000,2.0881
308,174.6983,71.3531,77,0.21,2.0000,2.0881
309,176.6161,72.1790,77,0.21,2.0000,2.0881
310,177.9017,70.6469,77,0.21,2.0000,2.0881
311,175.9839,69.8210,77,0.21,2.0000,2.0881
312,209.7840,71.6258,78,0.21,2.0000,2.0881
313,211.8160,72.1062,78,0.21,2.0000,2.0881
314,212.8160,70.3742,78,0.21,2.0000,2.0881
315,210.7840,69.8938,78,0.21,2.0000,2.0881
316,244.9157,71.8796,79,0.21,2.0000,2.0881
317,247.0003,71.9998,79,0.21,2.0000,2.0881
318,247.6843,70.1204,79,0.21,2.0000,2.0881
319,245.5997,70.0002,79,0.21,2.0000,2.0881
320,280.0894,72.1066,80,0.21,2.0000,2.0881
321,282.1633,71.8630,80,0.21,2.0000,2.0881
322,282.5106,69.8934,80,0.21,2.0000,2.0881
323,280.4367,70.1370,80,0.21,2.0000,2.0881
324,315.3000,72.3000,81,0.21,2.0000,2.0881
325,317.3000,71.7000,81,0.21,2.0000,2.0881
326,317.3000,69.7000,81,0.21,2.0000,2.0881
327,315.3000,70.3000,81,0.21,2.0000,2.0881
328,350.5409,72.4539,82,0.21,2.0000,2.0881
329,352.4064,71.5157,82,0.21,2.0000,2.0881
330,352.0591,69.5461,82,0.21,2.0000,2.0881
331,350.1936,70.4843,82,0.21,2.0000,2.0881
332,385.8049,72.5636,83,0.21,2.0000,2.0881
333,387.4791,71.3158,83,0.21,2.0000,2.0881
334,386.7951,69.4364,83,0.21,2.0000,2.0881
335,385.1209,70.6842,83,0.21,2.0000,2.0881
336,421.0840,72.6258,84,0.21,2.0000,2.0881
337,422.5160,71.1062,84,0.21,2.0000,2.0881
338,421.5160,69.3742,84,0.21,2.0000,2.0881
339,420.0840,70.8938,84,0.21,2.0000,2.0881
340,456.3696,72.6386,85,0.21,2.0000,2.0881
341,457.5160,70.8934,85,0.21,2.0000,2.0881
342,456.2304,69.3614,85,0.21,2.0000,2.0881
343,455.0840,71.1066,85,0.21,2.0000,2.0881
344,491.6531,72.6017,86,0.21,2.0000,2.0881
345,492.4790,70.6839,86,0.21,2.0000,2.0881
346,490.9469,69.3983,86,0.21,2.0000,2.0881
347,490.1210,71.3161,86,0.21,2.0000,2.0881
348,526.9258,72.5160,87,0.21,2.0000,2.0881
349,527.4062,70.4840,87,0.21,2.0000,2.0881
350,525.6742,69.4840,87,0.21,2.0000,2.0881
351,525.1938,71.5160,87,0.21,2.0000,2.0881
352,562.1796,72.3843,88,0.21,2.0000,2.0881
353,562.2998,70.2997,88,0.21,2.0000,2.0881
354,560.4204,69.6157,88,0.21,2.0000,2.0881
355,560.3002,71.7003,88,0.21,2.0000,2.0881
356,597.4066,72.2106,89,0.21,2.0000,2.0881
357,597.1630,70.1367,89,0.21,2.0000,2.0881
358,595.1934,69.7894,89,0.21,2.0000,2.0881
359,595.4370,71.8633,89,0.21,2.0000,2.0881
360,632.6000,72.0000,90,0.21,2.0000,2.0881
361,632.0000,70.0000,90,0.21,2.0000,2.0881
362,630.0000,70.0000,90,0.21,2.0000,2.0881
363,630.6000,72.0000,90,0.21,2.0000,2.0881
364,667.7539,71.7591,91,0.21,2.0000,2.0881
365,666.8157,69.8936,91,0.21,2.0000,2.0881
366,664.8461,70.2409,91,0.21,2.0000,2.0881
367,665.7843,72.1064,91,0.21,2.0000,2.0881
368,702.8636,71.4951,92,0.21,2.0000,2.0881
369,701.6158,69.8209,92,0.21,2.0000,2.0881
370,699.7364,70.5049,92,0.21,2.0000,2.0881
371,700.9842,72.1791,92,0.21,2.0000,2.0881
372,737.9258,71.2160,93,0.21,2.0000,2.0881
373,736.4062,69.7840,93,0.21,2.0000,2.0881
374,734.6742,70.7840,93,0.21,2.0000,2.0881
375,736.1938,72.2160,93,0.21,2.0000,2.0881
376,772.9386,70.9304,94,0.21,2.0000,2.0881
377,771.1934,69.7840,94,0.21,2.0000,2.0881
378,769.6614,71.0696,94,0.21,2.0000,2.0881
379,771.4066,72.2160,94,0.21,2.0000,2.0881
380,807.9017,70.6469,95,0.21,2.0000,2.0881
381,805.9839,69.8210,95,0.21,2.0000,2.0881
382,804.6983,71.3531,95,0.21,2.0000,2.0881
383,806.6161,72.1790,95,0.21,2.0000,2.0881
384,842.8160,70.3742,96,0.21,2.0000,2.0881
385,840.7840,69.8938,96,0.21,2.0000,2.0881
386,839.7840,71.6258,96,0.21,2.0000,2.0881
387,841.8160,72.1062,96,0.21,2.0000,2.0881
388,877.6843,70.1204,97,0.21,2.0000,2.0881
389,875.5997,70.0002,97,0.21,2.0000,2.0881
390,874.9157,71.8796,97,0.21,2.0000,2.0881
391,877.0003,71.9998,97,0.21,2.0000,2.0881
392,912.5106,69.8934,98,0.21,2.0000,2.0881
393,910.4367,70.1370,98,0.21,2.0000,2.0881
394,910.0894,72.1066,98,0.21,2.0000,2.0881
395,912.1633,71.8630,98,0.21,2.0000,2.0881
396,947.3000,69.7000,99,0.21,2.0000,2.0881
397,945.3000,70.3000,99,0.21,2.0000,2.0881
398,945.3000,72.3000,99,0.21,2.0000,2.0881
399,947.3000,71.7000,99,0.21,2.0000,2.0881
400,982.0591,69.5461,100,0.21,2.0000,2.0881
401,980.1936,70.4843,100,0.21,2.0000,2.0881
402,980.5409,72.4539,100,0.21,2.0000,2.0881
403,982.4064,71.5157,100,0.21,2.0000,2.0881
404,1016.7951,69.4364,101,0.21,2.0000,2.0881
405,1015.1209,70.6842,101,0.21,2.0000,2.0881
406,1015.8049,72.5636,101,0.21,2.0000,2.0881
407,1017.4791,71.3158,101,0.21,2.0000,2.0881
408,1051.5160,69.3742,102,0.21,2.0000,2.0881
409,1050.0840,70.8938,102,0.21,2.0000,2.0881
410,1051.0840,72.6258,102,0.21,2.0000,2.0881
411,1052.5160,71.1062,102,0.21,2.0000,2.0881
412,1086.2304,69.3614,103,0.21,2.0000,2.0881
413,1085.0840,71.1066,103,0.21,2.0000,2.0881
414,1086.3696,72.6386,103,0.21,2.0000,2.0881
415,1087.5160,70.8934,103,0.21,2.0000,2.0881
416,1120.9469,69.3983,104,0.21,2.0000,2.0881
417,1120.1210,71.3161,104,0.21,2.0000,2.0881
418,1121.6531,72.6017,104,0.21,2.0000,2.0881
419,1122.4790,70.6839,104,0.21,2.0000,2.0881
420,1155.6742,69.4840,105,0.21,2.0000,2.0881
421,1155.1938,71.5160,105,0.21,2.0000,2.0881
422,1156.9258,72.5160,105,0.21,2.0000,2.0881
423,1157.4062,70.4840,105,0.21,2.0000,2.0881
424,1190.4204,69.6157,106,0.21,2.0000,2.0881
425,1190.3002,71.7003,106,0.21,2.0000,2.0881
426,1192.1796,72.3843,106,0.21,2.0000,2.0881
427,1192.2998,70.2997,106,0.21,2.0000,2.0881
428,1225.1934,69.7894,107,0.21,2.0000,2.0881
429,1225.4370,71.8633,107,0.21,2.0000,2.0881
430,1227.4066,72.2106,107,0.21,2.0000,2.0881
431,1227.1630,70.1367,107,0.21,2.0000,2.0881
432,0.0000,105.0000,108,0.25,2.0000,2.1541
433,0.8000,107.0000,108,0.25,2.0000,2.1541
434,2.8000,107.0000,108,0.25,2.0000,2.1541
435,2.0000,105.0000,108,0.25,2.0000,2.1541
436,34.8476,105.2583,109,0.25,2.0000,2.1541
437,35.9828,107.0890,109,0.25,2.0000,2.1541
438,37.9524,106.7417,109,0.25,2.0000,2.1541
439,36.8172,104.9110,109,0.25,2.0000,2.1541
440,69.7424,105.5391,110,0.25,2.0000,2.1541
441,71.1782,107.1449,110,0.25,2.0000,2.1541
442,73.0576,106.4609,110,0.25,2.0000,2.1541
443,71.6218,104.8551,110,0.25,2.0000,2.1541
444,104.6876,105.8340,111,0.25,2.0000,2.1541
445,106.3804,107.1660,111,0.25,2.0000,2.1541
446,108.1124,106.1660,111,0.25,2.0000,2.1541
447,106.4196,104.8340,111,0.25,2.0000,2.1541
448,139.6848,106.1339,112,0.25,2.0000,2.1541
449,141.5832,107.1517,112,0.25,2.0000,2.1541
450,143.1152,105.8661,112,0.25,2.0000,2.1541
451,141.2168,104.8483,112,0.25,2.0000,2.1541
452,174.7341,106.4297,113,0.25,2.0000,2.1541
453,176.7804,107.1024,113,0.25,2.0000,2.1541
454,178.0659,105.5703,113,0.25,2.0000,2.1541
455,176.0196,104.8976,113,0.25,2.0000,2.1541
456,209.8340,106.7124,114,0.25,2.0000,2.1541
457,211.9660,107.0196,114,0.25,2.0000,2.1541
458,212.9660,105.2876,114,0.25,2.0000,2.1541
459,210.8340,104.9804,114,0.25,2.0000,2.1541
460,244.9815,106.9735,115,0.25,2.0000,2.1541
461,247.1345,106.9058,115,0.25,2.0000,2.1541
462,247.8185,105.0265,115,0.25,2.0000,2.1541
463,245.6655,105.0942,115,0.25,2.0000,2.1541
464,280.1721,107.2051,116,0.25,2.0000,2.1541
465,282.2806,106.7645,116,0.25,2.0000,2.1541
466,282.6279,104.7949,116,0.25,2.0000,2.1541
467,280.5194,105.2355,116,0.25,2.0000,2.1541
468,315.4000,107.4000,117,0.25,2.0000,2.1541
469,317.4000,106.6000,117,0.25,2.0000,2.1541
470,317.4000,104.6000,117,0.25,2.0000,2.1541
471,315.4000,105.4000,117,0.25,2.0000,2.1541
472,350.6583,107.5524,118,0.25,2.0000,2.1541
473,352.4890,106.4172,118,0.25,2.0000,2.1541
474,352.1417,104.4476,118,0.25,2.0000,2.1541
475,350.3110,105.5828,118,0.25,2.0000,2.1541
476,385.9391,107.6576,119,0.25,2.0000,2.1541
477,387.5449,106.2218,119,0.25,2.0000,2.1541
478,386.8609,104.3424,119,0.25,2.0000,2.1541
479,385.2551,105.7782,119,0.25,2.0000,2.1541
480,421.2340,107.7124,120,0.25,2.0000,2.1541
481,422.5660,106.0196,120,0.25,2.0000,2.1541
482,421.5660,104.2876,120,0.25,2.0000,2.1541
483,420.2340,105.9804,120,0.25,2.0000,2.1541
484,456.5339,107.7152,121,0.25,2.0000,2.1541
485,457.5517,105.8168,121,0.25,2.0000,2.1541
486,456.2661,104.2848,121,0.25,2.0000,2.1541
487,455.2483,106.1832,121,0.25,2.0000,2.1541
488,491.8297,107.6659,122,0.25,2.0000,2.1541
489,492.5024,105.6196,122,0.25,2.0000,2.1541
490,490.9703,104.3341,122,0.25,2.0000,2.1541
491,490.2976,106.3804,122,0.25,2.0000,2.1541
492,527.1124,107.5660,123,0.25,2.0000,2.1541
493,527.4196,105.4340,123,0.25,2.0000,2.1541
494,525.6876,104.4340,123,0.25,2.0000,2.1541
495,525.3804,106.5660,123,0.25,2.0000,2.1541
496,562.3735,107.4185,124,0.25,2.0000,2.1541
497,562.3058,105.2655,124,0.25,2.0000,2.1541
498,560.4265,104.5815,124,0.25,2.0000,2.1541
499,560.4942,106.7345,124,0.25,2.0000,2.1541
500,597.6051,107.2279,125,0.25,2.0000,2.1541
501,597.1645,105.1194,125,0.25,2.0000,2.1541
502,595.1949,104.7721,125,0.25,2.0000,2.1541
503,595.6355,106.8806,125,0.25,2.0000,2.1541
504,632.8000,107.0000,126,0.25,2.0000,2.1541
505,632.0000,105.0000,126,0.25,2.0000,2.1541
506,630.0000,105.0000,126,0.25,2.0000,2.1541
507,630.8000,107.0000,126,0.25,2.0000,2.1541
508,667.9524,106.7417,127,0.25,2.0000,2.1541
509,666.8172,104.9110,127,0.25,2.0000,2.1541
510,664.8476,105.2583,127,0.25,2.0000,2.1541
511,665.9828,107.0890,127,0.25,2.0000,2.1541
512,703.0576,106.4609,128,0.25,2.0000,2.1541
513,701.6218,104.8551,128,0.25,2.0000,2.1541
514,699.7424,105.5391,128,0.25,2.0000,2.1541
515,701.1782,107.1449,128,0.25,2.0000,2.1541
516,738.1124,106.1660,129,0.25,2.0000,2.1541
517,736.4196,104.8340,129,0.25,2.0000,2.1541
518,734.6876,105.8340,129,0.25,2.0000,2.1541
519,736.3804,107.1660,129,0.25,2.0000,2.1541
520,773.1152,105.8661,130,0.25,2.0000,2.1541
521,771.2168,104.8483,130,0.25,2.0000,2.1541
522,769.6848,106.1339,130,0.25,2.0000,2.1541
523,771.5832,107.1517,130,0.25,2.0000,2.1541
524,808.0659,105.5703,131,0.25,2.0000,2.1541
525,806.0196,104.8976,131,0.25,2.0000,2.1541
526,804.7341,106.4297,131,0.25,2.0000,2.1541
527,806.7804,107.1024,131,0.25,2.0000,2.1541
528,842.9660,105.2876,132,0.25,2.0000,2.1541
