id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.0000,840.0000,864,0.32,2.0000,10.1980
3457,2.0000,850.0000,864,0.32,2.0000,10.1980
3458,4.0000,850.0000,864,0.32,2.0000,10.1980
3459,5.0000,840.0000,864,0.32,2.0000,10.1980
3460,34.1697,840.5101,865,0.32,2.0000,10.1980
3461,37.8758,850.0109,865,0.32,2.0000,10.1980
3462,39.8455,849.6636,865,0.32,2.0000,10.1980
3463,39.0938,839.6418,865,0.32,2.0000,10.1980
3464,68.4407,841.1566,866,0.32,2.0000,10.1980
3465,73.7403,849.8695,866,0.32,2.0000,10.1980
3466,75.6196,849.1854,866,0.32,2.0000,10.1980
3467,73.1391,839.4465,866,0.32,2.0000,10.1980
3468,102.8349,841.9199,867,0.32,2.0000,10.1980
3469,109.5670,849.5801,867,0.32,2.0000,10.1980
3470,111.2990,848.5801,867,0.32,2.0000,10.1980
3471,107.1651,839.4199,867,0.32,2.0000,10.1980
3472,137.3710,842.7767,868,0.32,2.0000,10.1980
3473,145.3309,849.1516,868,0.32,2.0000,10.1980
3474,146.8630,847.8660,868,0.32,2.0000,10.1980
3475,141.2012,839.5628,868,0.32,2.0000,10.1980
3476,172.0628,843.7012,869,0.32,2.0000,10.1980
3477,181.0088,848.5970,869,0.32,2.0000,10.1980
3478,182.2944,847.0649,869,0.32,2.0000,10.1980
3479,175.2767,839.8710,869,0.32,2.0000,10.1980
3480,206.9199,844.6651,870,0.32,2.0000,10.1980
3481,216.5801,847.9330,870,0.32,2.0000,10.1980
3482,217.5801,846.2010,870,0.32,2.0000,10.1980
3483,209.4199,840.3349,870,0.32,2.0000,10.1980
3484,241.9465,845.6391,871,0.32,2.0000,10.1980
3485,252.0275,847.1799,871,0.32,2.0000,10.1980
3486,252.7115,845.3006,871,0.32,2.0000,10.1980
3487,243.6566,840.9407,871,0.32,2.0000,10.1980
3488,277.1418,846.5938,872,0.32,2.0000,10.1980
3489,287.3372,846.3606,872,0.32,2.0000,10.1980
3490,287.6845,844.3910,872,0.32,2.0000,10.1980
3491,278.0101,841.6697,872,0.32,2.0000,10.1980
3492,312.5000,847.5000,873,0.32,2.0000,10.1980
3493,322.5000,845.5000,873,0.32,2.0000,10.1980
3494,322.5000,843.5000,873,0.32,2.0000,10.1980
3495,312.5000,842.5000,873,0.32,2.0000,10.1980
3496,348.0101,848.3303,874,0.32,2.0000,10.1980
3497,357.5109,844.6242,874,0.32,2.0000,10.1980
3498,357.1636,842.6545,874,0.32,2.0000,10.1980
3499,347.1418,843.4062,874,0.32,2.0000,10.1980
3500,383.6566,849.0593,875,0.32,2.0000,10.1980
3501,392.3695,843.7597,875,0.32,2.0000,10.1980
3502,391.6854,841.8804,875,0.32,2.0000,10.1980
3503,381.9465,844.3609,875,0.32,2.0000,10.1980
3504,419.4199,849.6651,876,0.32,2.0000,10.1980
3505,427.0801,842.9330,876,0.32,2.0000,10.1980
3506,426.0801,841.2010,876,0.32,2.0000,10.1980
3507,416.9199,845.3349,876,0.32,2.0000,10.1980
3508,455.2767,850.1290,877,0.32,2.0000,10.1980
3509,461.6516,842.1691,877,0.32,2.0000,10.1980
3510,460.3660,840.6370,877,0.32,2.0000,10.1980
3511,452.0628,846.2988,877,0.32,2.0000,10.1980
3512,491.2012,850.4372,878,0.32,2.0000,10.1980
3513,496.0970,841.4912,878,0.32,2.0000,10.1980
3514,494.5649,840.2056,878,0.32,2.0000,10.1980
3515,487.3710,847.2233,878,0.32,2.0000,10.1980
3516,527.1651,850.5801,879,0.32,2.0000,10.1980
3517,530.4330,840.9199,879,0.32,2.0000,10.1980
3518,528.7010,839.9199,879,0.32,2.0000,10.1980
3519,522.8349,848.0801,879,0.32,2.0000,10.1980
3520,563.1391,850.5535,880,0.32,2.0000,10.1980
3521,564.6799,840.4725,880,0.32,2.0000,10.1980
3522,562.8006,839.7885,880,0.32,2.0000,10.1980
3523,558.4407,848.8434,880,0.32,2.0000,10.1980
3524,599.0938,850.3582,881,0.32,2.0000,10.1980
3525,598.8606,840.1628,881,0.32,2.0000,10.1980
3526,596.8910,839.8155,881,0.32,2.0000,10.1980
3527,594.1697,849.4899,881,0.32,2.0000,10.1980
3528,635.0000,850.0000,882,0.32,2.0000,10.1980
3529,633.0000,840.0000,882,0.32,2.0000,10.1980
3530,631.0000,840.0000,882,0.32,2.0000,10.1980
3531,630.0000,850.0000,882,0.32,2.0000,10.1980
3532,670.8303,849.4899,883,0.32,2.0000,10.1980
3533,667.1242,839.9891,883,0.32,2.0000,10.1980
3534,665.1545,840.3364,883,0.32,2.0000,10.1980
3535,665.9062,850.3582,883,0.32,2.0000,10.1980
3536,706.5593,848.8434,884,0.32,2.0000,10.1980
3537,701.2597,840.1305,884,0.32,2.0000,10.1980
3538,699.3804,840.8146,884,0.32,2.0000,10.1980
3539,701.8609,850.5535,884,0.32,2.0000,10.1980
3540,742.1651,848.0801,885,0.32,2.0000,10.1980
3541,735.4330,840.4199,885,0.32,2.0000,10.1980
3542,733.7010,841.4199,885,0.32,2.0000,10.1980
3543,737.8349,850.5801,885,0.32,2.0000,10.1980
3544,777.6290,847.2233,886,0.32,2.0000,10.1980
3545,769.6691,840.8484,886,0.32,2.0000,10.1980
3546,768.1370,842.1340,886,0.32,2.0000,10.1980
3547,773.7988,850.4372,886,0.32,2.0000,10.1980
3548,812.9372,846.2988,887,0.32,2.0000,10.1980
3549,803.9912,841.4030,887,0.32,2.0000,10.1980
3550,802.7056,842.9351,887,0.32,2.0000,10.1980
3551,809.7233,850.1290,887,0.32,2.0000,10.1980
3552,848.0801,845.3349,888,0.32,2.0000,10.1980
3553,838.4199,842.0670,888,0.32,2.0000,10.1980
3554,837.4199,843.7990,888,0.32,2.0000,10.1980
3555,845.5801,849.6651,888,0.32,2.0000,10.1980
3556,883.0535,844.3609,889,0.32,2.0000,10.1980
3557,872.9725,842.8201,889,0.32,2.0000,10.1980
3558,872.2885,844.6994,889,0.32,2.0000,10.1980
3559,881.3434,849.0593,889,0.32,2.0000,10.1980
3560,917.8582,843.4062,890,0.32,2.0000,10.1980
3561,907.6628,843.6394,890,0.32,2.0000,10.1980
3562,907.3155,845.6090,890,0.32,2.0000,10.1980
3563,916.9899,848.3303,890,0.32,2.0000,10.1980
3564,952.5000,842.5000,891,0.32,2.0000,10.1980
3565,942.5000,844.5000,891,0.32,2.0000,10.1980
3566,942.5000,846.5000,891,0.32,2.0000,10.1980
3567,952.5000,847.5000,891,0.32,2.0000,10.1980
3568,986.9899,841.6697,892,0.32,2.0000,10.1980
3569,977.4891,845.3758,892,0.32,2.0000,10.1980
