id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0812,210.0634,216,0.03,1.7687,1.8653
865,0.0001,211.9270,216,0.03,1.7687,1.8653
866,1.8063,211.9258,216,0.03,1.7687,1.8653
867,1.9001,210.1596,216,0.03,1.7687,1.8653
868,34.9326,210.2285,217,0.03,1.7687,1.8653
869,35.1763,212.0778,217,0.03,1.7687,1.8653
870,36.9549,211.7630,217,0.03,1.7687,1.8653
871,36.7405,210.0073,217,0.03,1.7687,1.8653
872,69.8149,210.4168,218,0.03,1.7687,1.8653
873,70.3761,212.1957,218,0.03,1.7687,1.8653
874,72.0730,211.5768,218,0.03,1.7687,1.8653
875,71.5570,209.8851,218,0.03,1.7687,1.8653
876,104.7317,210.6227,219,0.03,1.7687,1.8653
877,105.5933,212.2772,219,0.03,1.7687,1.8653
878,107.1569,211.3730,219,0.03,1.7687,1.8653
879,106.3550,209.7965,219,0.03,1.7687,1.8653
880,139.6855,210.8399,220,0.03,1.7687,1.8653
881,140.8213,212.3196,220,0.03,1.7687,1.8653
882,142.2042,211.1577,220,0.03,1.7687,1.8653
883,141.1407,209.7445,220,0.03,1.7687,1.8653
884,174.6778,211.0619,221,0.03,1.7687,1.8653
885,176.0532,212.3219,221,0.03,1.7687,1.8653
886,177.2133,210.9374,221,0.03,1.7687,1.8653
887,175.9206,209.7304,221,0.03,1.7687,1.8653
888,209.7087,211.2818,222,0.03,1.7687,1.8653
889,211.2820,212.2838,222,0.03,1.7687,1.8653
890,212.1841,210.7190,222,0.03,1.7687,1.8653
891,210.7014,209.7547,222,0.03,1.7687,1.8653
892,244.7773,211.4930,223,0.03,1.7687,1.8653
893,246.5008,212.2066,223,0.03,1.7687,1.8653
894,247.1174,210.5089,223,0.03,1.7687,1.8653
895,245.4897,209.8167,223,0.03,1.7687,1.8653
896,279.8816,211.6891,224,0.03,1.7687,1.8653
897,281.7027,212.0926,224,0.03,1.7687,1.8653
898,282.0152,210.3136,224,0.03,1.7687,1.8653
899,280.2921,209.9146,224,0.03,1.7687,1.8653
900,315.0183,211.8641,225,0.03,1.7687,1.8653
901,316.8819,211.9452,225,0.03,1.7687,1.8653
902,316.8806,210.1390,225,0.03,1.7687,1.8653
903,315.1144,210.0452,225,0.03,1.7687,1.8653
904,350.1833,212.0127,226,0.03,1.7687,1.8653
905,352.0327,211.7690,226,0.03,1.7687,1.8653
906,351.7178,209.9904,226,0.03,1.7687,1.8653
907,349.9622,210.2048,226,0.03,1.7687,1.8653
908,385.3717,212.1304,227,0.03,1.7687,1.8653
909,387.1506,211.5692,227,0.03,1.7687,1.8653
910,386.5317,209.8723,227,0.03,1.7687,1.8653
911,384.8399,210.3883,227,0.03,1.7687,1.8653
912,420.5776,212.2136,228,0.03,1.7687,1.8653
913,422.2320,211.3520,228,0.03,1.7687,1.8653
914,421.3278,209.7884,228,0.03,1.7687,1.8653
915,419.7514,210.5903,228,0.03,1.7687,1.8653
916,455.7948,212.2598,229,0.03,1.7687,1.8653
917,457.2745,211.1240,229,0.03,1.7687,1.8653
918,456.1125,209.7411,229,0.03,1.7687,1.8653
919,454.6993,210.8046,229,0.03,1.7687,1.8653
920,491.0167,212.2675,230,0.03,1.7687,1.8653
921,492.2767,210.8921,230,0.03,1.7687,1.8653
922,490.8923,209.7320,230,0.03,1.7687,1.8653
923,489.6852,211.0247,230,0.03,1.7687,1.8653
924,526.2366,212.2366,231,0.03,1.7687,1.8653
925,527.2387,210.6633,231,0.03,1.7687,1.8653
926,525.6738,209.7612,231,0.03,1.7687,1.8653
927,524.7096,211.2439,231,0.03,1.7687,1.8653
928,561.4479,212.1680,232,0.03,1.7687,1.8653
929,562.1615,210.4445,232,0.03,1.7687,1.8653
930,560.4637,209.8279,232,0.03,1.7687,1.8653
931,559.7716,211.4556,232,0.03,1.7687,1.8653
932,596.6439,212.0637,233,0.03,1.7687,1.8653
933,597.0474,210.2426,233,0.03,1.7687,1.8653
934,595.2684,209.9301,233,0.03,1.7687,1.8653
935,594.8694,211.6532,233,0.03,1.7687,1.8653
936,631.8189,211.9270,234,0.03,1.7687,1.8653
937,631.9001,210.0634,234,0.03,1.7687,1.8653
938,630.0938,210.0647,234,0.03,1.7687,1.8653
939,630.0001,211.8309,234,0.03,1.7687,1.8653
940,666.9676,211.7620,235,0.03,1.7687,1.8653
941,666.7238,209.9126,235,0.03,1.7687,1.8653
942,664.9452,210.2275,235,0.03,1.7687,1.8653
943,665.1596,211.9831,235,0.03,1.7687,1.8653
944,702.0852,211.5736,236,0.03,1.7687,1.8653
945,701.5241,209.7947,236,0.03,1.7687,1.8653
946,699.8272,210.4136,236,0.03,1.7687,1.8653
947,700.3432,212.1054,236,0.03,1.7687,1.8653
948,737.1684,211.3677,237,0.03,1.7687,1.8653
949,736.3069,209.7133,237,0.03,1.7687,1.8653
950,734.7433,210.6175,237,0.03,1.7687,1.8653
951,735.5452,212.1939,237,0.03,1.7687,1.8653
952,772.2146,211.1505,238,0.03,1.7687,1.8653
953,771.0789,209.6708,238,0.03,1.7687,1.8653
954,769.6960,210.8328,238,0.03,1.7687,1.8653
955,770.7595,212.2460,238,0.03,1.7687,1.8653
956,807.2224,210.9286,239,0.03,1.7687,1.8653
957,805.8469,209.6686,239,0.03,1.7687,1.8653
958,804.6868,211.0530,239,0.03,1.7687,1.8653
959,805.9796,212.2601,239,0.03,1.7687,1.8653
