id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.16,1.4000,5.0160
865,0.2000,215.0000,216,0.16,1.4000,5.0160
866,1.6000,215.0000,216,0.16,1.4000,5.0160
867,2.0000,210.0000,216,0.16,1.4000,5.0160
868,34.5811,210.2116,217,0.16,1.4000,5.0160
869,35.6463,215.1009,217,0.16,1.4000,5.0160
870,37.0250,214.8578,217,0.16,1.4000,5.0160
871,36.5507,209.8643,217,0.16,1.4000,5.0160
872,69.2053,210.4928,218,0.16,1.4000,5.0160
873,71.1033,215.1228,218,0.16,1.4000,5.0160
874,72.4189,214.6440,218,0.16,1.4000,5.0160
875,71.0846,209.8087,218,0.16,1.4000,5.0160
876,103.8840,210.8349,219,0.16,1.4000,5.0160
877,106.5572,215.0651,219,0.16,1.4000,5.0160
878,107.7696,214.3651,219,0.16,1.4000,5.0160
879,105.6160,209.8349,219,0.16,1.4000,5.0160
880,138.6270,211.2277,220,0.16,1.4000,5.0160
881,141.9941,214.9293,220,0.16,1.4000,5.0160
882,143.0666,214.0294,220,0.16,1.4000,5.0160
883,140.1591,209.9421,220,0.16,1.4000,5.0160
884,173.4421,211.6591,221,0.16,1.4000,5.0160
885,177.4009,214.7198,221,0.16,1.4000,5.0160
886,178.3008,213.6473,221,0.16,1.4000,5.0160
887,174.7277,210.1270,221,0.16,1.4000,5.0160
888,208.3349,212.1160,222,0.16,1.4000,5.0160
889,212.7651,214.4428,222,0.16,1.4000,5.0160
890,213.4651,213.2304,222,0.16,1.4000,5.0160
891,209.3349,210.3840,222,0.16,1.4000,5.0160
892,243.3087,212.5846,223,0.16,1.4000,5.0160
893,248.0756,214.1068,223,0.16,1.4000,5.0160
894,248.5544,212.7912,223,0.16,1.4000,5.0160
895,243.9928,210.7053,223,0.16,1.4000,5.0160
896,278.3643,213.0507,224,0.16,1.4000,5.0160
897,283.3231,213.7220,224,0.16,1.4000,5.0160
898,283.5662,212.3432,224,0.16,1.4000,5.0160
899,278.7116,211.0811,224,0.16,1.4000,5.0160
900,313.5000,213.5000,225,0.16,1.4000,5.0160
901,318.5000,213.3000,225,0.16,1.4000,5.0160
902,318.5000,211.9000,225,0.16,1.4000,5.0160
903,313.5000,211.5000,225,0.16,1.4000,5.0160
904,348.7116,213.9189,226,0.16,1.4000,5.0160
905,353.6009,212.8537,226,0.16,1.4000,5.0160
906,353.3578,211.4750,226,0.16,1.4000,5.0160
907,348.3643,211.9493,226,0.16,1.4000,5.0160
908,383.9928,214.2947,227,0.16,1.4000,5.0160
909,388.6228,212.3967,227,0.16,1.4000,5.0160
910,388.1440,211.0811,227,0.16,1.4000,5.0160
911,383.3087,212.4154,227,0.16,1.4000,5.0160
912,419.3349,214.6160,228,0.16,1.4000,5.0160
913,423.5651,211.9428,228,0.16,1.4000,5.0160
914,422.8651,210.7304,228,0.16,1.4000,5.0160
915,418.3349,212.8840,228,0.16,1.4000,5.0160
916,454.7277,214.8730,229,0.16,1.4000,5.0160
917,458.4293,211.5059,229,0.16,1.4000,5.0160
918,457.5294,210.4334,229,0.16,1.4000,5.0160
919,453.4421,213.3409,229,0.16,1.4000,5.0160
920,490.1591,215.0579,230,0.16,1.4000,5.0160
921,493.2198,211.0991,230,0.16,1.4000,5.0160
922,492.1473,210.1992,230,0.16,1.4000,5.0160
923,488.6270,213.7723,230,0.16,1.4000,5.0160
924,525.6160,215.1651,231,0.16,1.4000,5.0160
925,527.9428,210.7349,231,0.16,1.4000,5.0160
926,526.7304,210.0349,231,0.16,1.4000,5.0160
927,523.8840,214.1651,231,0.16,1.4000,5.0160
928,561.0846,215.1913,232,0.16,1.4000,5.0160
929,562.6068,210.4244,232,0.16,1.4000,5.0160
930,561.2912,209.9456,232,0.16,1.4000,5.0160
931,559.2053,214.5072,232,0.16,1.4000,5.0160
932,596.5507,215.1357,233,0.16,1.4000,5.0160
933,597.2220,210.1769,233,0.16,1.4000,5.0160
934,595.8432,209.9338,233,0.16,1.4000,5.0160
