id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.4460,350.1684,360,0.12,1.2526,4.6341
1441,0.0628,354.7866,360,0.12,1.2526,4.6341
1442,1.5384,354.5328,360,0.12,1.2526,4.6341
1443,1.6660,350.4526,360,0.12,1.2526,4.6341
1444,35.0514,350.2761,361,0.12,1.2526,4.6341
1445,35.4760,354.8908,361,0.12,1.2526,4.6341
1446,36.8850,354.3846,361,0.12,1.2526,4.6341
1447,36.3021,350.3442,361,0.12,1.2526,4.6341
1448,69.6815,350.4507,362,0.12,1.2526,4.6341
1449,70.9009,354.9215,362,0.12,1.2526,4.6341
1450,72.2007,354.1784,362,0.12,1.2526,4.6341
1451,70.9250,350.3005,362,0.12,1.2526,4.6341
1452,104.3475,350.6869,363,0.12,1.2526,4.6341
1453,106.3248,354.8781,363,0.12,1.2526,4.6341
1454,107.4757,353.9205,363,0.12,1.2526,4.6341
1455,105.5461,350.3231,363,0.12,1.2526,4.6341
1456,139.0596,350.9775,364,0.12,1.2526,4.6341
1457,141.7346,354.7616,364,0.12,1.2526,4.6341
1458,142.7018,353.6188,364,0.12,1.2526,4.6341
1459,140.1768,350.4111,364,0.12,1.2526,4.6341
1460,173.8265,351.3137,365,0.12,1.2526,4.6341
1461,177.1181,354.5758,365,0.12,1.2526,4.6341
1462,177.8721,353.2824,365,0.12,1.2526,4.6341
1463,174.8284,350.5619,365,0.12,1.2526,4.6341
1464,208.6554,351.6853,366,0.12,1.2526,4.6341
1465,212.4634,354.3262,366,0.12,1.2526,4.6341
1466,212.9814,352.9215,366,0.12,1.2526,4.6341
1467,209.5115,350.7709,366,0.12,1.2526,4.6341
1468,243.5514,352.0809,367,0.12,1.2526,4.6341
1469,247.7601,354.0205,367,0.12,1.2526,4.6341
1470,248.0263,352.5471,367,0.12,1.2526,4.6341
1471,244.2357,351.0317,367,0.12,1.2526,4.6341
1472,278.5177,352.4886,368,0.12,1.2526,4.6341
1473,282.9993,353.6679,368,0.12,1.2526,4.6341
1474,283.0055,352.1707,368,0.12,1.2526,4.6341
1475,279.0094,351.3365,368,0.12,1.2526,4.6341
1476,313.5553,352.8959,369,0.12,1.2526,4.6341
1477,318.1735,353.2791,369,0.12,1.2526,4.6341
1478,317.9197,351.8035,369,0.12,1.2526,4.6341
1479,313.8395,351.6759,369,0.12,1.2526,4.6341
1480,348.6630,353.2905,370,0.12,1.2526,4.6341
1481,353.2776,352.8659,370,0.12,1.2526,4.6341
1482,352.7715,351.4569,370,0.12,1.2526,4.6341
1483,348.7310,352.0397,370,0.12,1.2526,4.6341
1484,383.8376,353.6604,371,0.12,1.2526,4.6341
1485,388.3084,352.4410,371,0.12,1.2526,4.6341
1486,387.5653,351.1412,371,0.12,1.2526,4.6341
1487,383.6874,352.4169,371,0.12,1.2526,4.6341
1488,419.0738,353.9944,372,0.12,1.2526,4.6341
1489,423.2649,352.0171,372,0.12,1.2526,4.6341
1490,422.3074,350.8661,372,0.12,1.2526,4.6341
1491,418.7100,352.7958,372,0.12,1.2526,4.6341
1492,454.3644,354.2823,373,0.12,1.2526,4.6341
1493,458.1485,351.6073,373,0.12,1.2526,4.6341
1494,457.0056,350.6401,373,0.12,1.2526,4.6341
1495,453.7980,353.1651,373,0.12,1.2526,4.6341
1496,489.7006,354.5154,374,0.12,1.2526,4.6341
1497,492.9627,351.2238,374,0.12,1.2526,4.6341
1498,491.6692,350.4698,374,0.12,1.2526,4.6341
1499,488.9488,353.5135,374,0.12,1.2526,4.6341
1500,525.0722,354.6865,375,0.12,1.2526,4.6341
1501,527.7131,350.8785,375,0.12,1.2526,4.6341
1502,526.3084,350.3605,375,0.12,1.2526,4.6341
1503,524.1578,353.8304,375,0.12,1.2526,4.6341
1504,560.4678,354.7905,376,0.12,1.2526,4.6341
1505,562.4074,350.5818,376,0.12,1.2526,4.6341
1506,560.9340,350.3156,376,0.12,1.2526,4.6341
1507,559.4186,354.1062,376,0.12,1.2526,4.6341
1508,595.8755,354.8242,377,0.12,1.2526,4.6341
1509,597.0548,350.3426,377,0.12,1.2526,4.6341
1510,595.5576,350.3364,377,0.12,1.2526,4.6341
1511,594.7234,354.3325,377,0.12,1.2526,4.6341
1512,631.2828,354.7866,378,0.12,1.2526,4.6341
1513,631.6660,350.1684,378,0.12,1.2526,4.6341
1514,630.1904,350.4222,378,0.12,1.2526,4.6341
1515,630.0628,354.5024,378,0.12,1.2526,4.6341
1516,666.6774,354.6789,379,0.12,1.2526,4.6341
1517,666.2528,350.0643,379,0.12,1.2526,4.6341
1518,664.8437,350.5704,379,0.12,1.2526,4.6341
1519,665.4266,354.6109,379,0.12,1.2526,4.6341
1520,702.0473,354.5043,380,0.12,1.2526,4.6341
1521,700.8278,350.0335,380,0.12,1.2526,4.6341
1522,699.5281,350.7766,380,0.12,1.2526,4.6341
1523,700.8037,354.6545,380,0.12,1.2526,4.6341
1524,737.3813,354.2681,381,0.12,1.2526,4.6341
1525,735.4040,350.0770,381,0.12,1.2526,4.6341
1526,734.2530,351.0345,381,0.12,1.2526,4.6341
1527,736.1827,354.6319,381,0.12,1.2526,4.6341
1528,772.6692,353.9775,382,0.12,1.2526,4.6341
1529,769.9941,350.1934,382,0.12,1.2526,4.6341
1530,769.0269,351.3363,382,0.12,1.2526,4.6341
1531,771.5520,354.5439,382,0.12,1.2526,4.6341
1532,807.9022,353.6413,383,0.12,1.2526,4.6341
1533,804.6107,350.3792,383,0.12,1.2526,4.6341
1534,803.8567,351.6727,383,0.12,1.2526,4.6341
1535,806.9003,354.3931,383,0.12,1.2526,4.6341
1536,843.0734,353.2697,384,0.12,1.2526,4.6341
1537,839.2654,350.6288,384,0.12,1.2526,4.6341
1538,838.7474,352.0335,384,0.12,1.2526,4.6341
1539,842.2172,354.1841,384,0.12,1.2526,4.6341
1540,878.1774,352.8741,385,0.12,1.2526,4.6341
1541,873.9687,350.9345,385,0.12,1.2526,4.6341
1542,873.7025,352.4079,385,0.12,1.2526,4.6341
1543,877.4930,353.9233,385,0.12,1.2526,4.6341
1544,913.2111,352.4664,386,0.12,1.2526,4.6341
1545,908.7295,351.2871,386,0.12,1.2526,4.6341
1546,908.7232,352.7843,386,0.12,1.2526,4.6341
1547,912.7194,353.6185,386,0.12,1.2526,4.6341
1548,948.1735,352.0591,387,0.12,1.2526,4.6341
1549,943.5553,351.6759,387,0.12,1.2526,4.6341
1550,943.8091,353.1515,387,0.12,1.2526,4.6341
1551,947.8893,353.2791,387,0.12,1.2526,4.6341
1552,983.0658,351.6645,388,0.12,1.2526,4.6341
1553,978.4511,352.0891,388,0.12,1.2526,4.6341
1554,978.9573,353.4982,388,0.12,1.2526,4.6341
1555,982.9977,352.9153,388,0.12,1.2526,4.6341
1556,1017.8912,351.2946,389,0.12,1.2526,4.6341
1557,1013.4204,352.5141,389,0.12,1.2526,4.6341
1558,1014.1635,353.8138,389,0.12,1.2526,4.6341
1559,1018.0413,352.5382,389,0.12,1.2526,4.6341
1560,1052.6550,350.9606,390,0.12,1.2526,4.6341
1561,1048.4638,352.9379,390,0.12,1.2526,4.6341
1562,1049.4214,354.0889,390,0.12,1.2526,4.6341
1563,1053.0188,352.1592,390,0.12,1.2526,4.6341
1564,1087.3643,350.6727,391,0.12,1.2526,4.6341
1565,1083.5803,353.3478,391,0.12,1.2526,4.6341
1566,1084.7231,354.3150,391,0.12,1.2526,4.6341
1567,1087.9308,351.7899,391,0.12,1.2526,4.6341
1568,1122.0282,350.4397,392,0.12,1.2526,4.6341
1569,1118.7661,353.7312,392,0.12,1.2526,4.6341
1570,1120.0595,354.4852,392,0.12,1.2526,4.6341
1571,1122.7800,351.4416,392,0.12,1.2526,4.6341
1572,1156.6566,350.2685,393,0.12,1.2526,4.6341
1573,1154.0157,354.0765,393,0.12,1.2526,4.6341
1574,1155.4204,354.5945,393,0.12,1.2526,4.6341
1575,1157.5710,351.1247,393,0.12,1.2526,4.6341
1576,1191.2610,350.1645,394,0.12,1.2526,4.6341
1577,1189.3214,354.3732,394,0.12,1.2526,4.6341
1578,1190.7948,354.6394,394,0.12,1.2526,4.6341
1579,1192.3102,350.8488,394,0.12,1.2526,4.6341
1580,1225.8533,350.1308,395,0.12,1.2526,4.6341
1581,1224.6740,354.6124,395,0.12,1.2526,4.6341
1582,1226.1712,354.6187,395,0.12,1.2526,4.6341
1583,1227.0054,350.6225,395,0.12,1.2526,4.6341
1584,0.1380,385.3187,396,0.31,0.9861,4.6955
1585,0.5519,389.9960,396,0.31,0.9861,4.6955
1586,1.4067,389.5044,396,0.31,0.9861,4.6955
1587,1.8939,385.3229,396,0.31,0.9861,4.6955
1588,34.7452,385.5067,397,0.31,0.9861,4.6955
1589,35.9650,390.0411,397,0.31,0.9861,4.6955
1590,36.7215,389.4085,397,0.31,0.9861,4.6955
1591,36.4752,385.2059,397,0.31,0.9861,4.6955
1592,69.3910,385.7601,398,0.31,0.9861,4.6955
1593,71.3797,390.0137,398,0.31,0.9861,4.6955
1594,72.0149,389.2594,398,0.31,0.9861,4.6955
1595,71.0425,385.1634,398,0.31,0.9861,4.6955
1596,104.0863,386.0710,399,0.31,0.9861,4.6955
1597,106.7834,389.9147,399,0.31,0.9861,4.6955
1598,107.2779,389.0616,399,0.31,0.9861,4.6955
1599,105.6091,385.1967,399,0.31,0.9861,4.6955
1600,138.8401,386.4302,400,0.31,0.9861,4.6955
1601,142.1637,389.7471,400,0.31,0.9861,4.6955
1602,142.5026,388.8211,400,0.31,0.9861,4.6955
1603,140.1879,385.3047,400,0.31,0.9861,4.6955
1604,173.6601,386.8267,401,0.31,0.9861,4.6955
1605,177.5092,389.5161,401,0.31,0.9861,4.6955
1606,177.6820,388.5453,401,0.31,0.9861,4.6955
1607,174.7920,385.4842,401,0.31,0.9861,4.6955
1608,208.5516,387.2484,402,0.31,0.9861,4.6955
1609,212.8092,389.2286,402,0.31,0.9861,4.6955
1610,212.8109,388.2425,402,0.31,0.9861,4.6955
1611,209.4332,385.7298,402,0.31,0.9861,4.6955
1612,243.5181,387.6825,403,0.31,0.9861,4.6955
1613,248.0548,388.8933,403,0.31,0.9861,4.6955
1614,247.8852,387.9219,403,0.31,0.9861,4.6955
1615,244.1225,386.0339,403,0.31,0.9861,4.6955
1616,278.5604,388.1159,404,0.31,0.9861,4.6955
1617,283.2385,388.5205,404,0.31,0.9861,4.6955
1618,282.9028,387.5933,404,0.31,0.9861,4.6955
1619,278.8694,386.3874,404,0.31,0.9861,4.6955
1620,313.6773,388.5353,405,0.31,0.9861,4.6955
1621,318.3546,388.1214,405,0.31,0.9861,4.6955
1622,317.8630,387.2666,405,0.31,0.9861,4.6955
1623,313.6815,386.7794,405,0.31,0.9861,4.6955
1624,348.8653,388.9281,406,0.31,0.9861,4.6955
1625,353.3996,387.7083,406,0.31,0.9861,4.6955
1626,352.7671,386.9518,406,0.31,0.9861,4.6955
1627,348.5645,387.1981,406,0.31,0.9861,4.6955
1628,384.1186,389.2823,407,0.31,0.9861,4.6955
1629,388.3722,387.2936,407,0.31,0.9861,4.6955
1630,387.6179,386.6584,407,0.31,0.9861,4.6955
1631,383.5220,387.6308,407,0.31,0.9861,4.6955
1632,419.4296,389.5870,408,0.31,0.9861,4.6955
1633,423.2733,386.8899,408,0.31,0.9861,4.6955
1634,422.4201,386.3954,408,0.31,0.9861,4.6955
1635,418.5552,388.0643,408,0.31,0.9861,4.6955
1636,454.7888,389.8332,409,0.31,0.9861,4.6955
1637,458.1057,386.5096,409,0.31,0.9861,4.6955
1638,457.1797,386.1708,409,0.31,0.9861,4.6955
1639,453.6633,388.4854,409,0.31,0.9861,4.6955
1640,490.1853,390.0132,410,0.31,0.9861,4.6955
1641,492.8746,386.1641,410,0.31,0.9861,4.6955
1642,491.9038,385.9913,410,0.31,0.9861,4.6955
1643,488.8428,388.8813,410,0.31,0.9861,4.6955
1644,525.6070,390.1217,411,0.31,0.9861,4.6955
