id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.33,2.0000,2.6907
1153,1.8000,282.0000,288,0.33,2.0000,2.6907
1154,3.8000,282.0000,288,0.33,2.0000,2.6907
1155,2.0000,280.0000,288,0.33,2.0000,2.6907
1156,34.8552,280.3451,289,0.33,2.0000,2.6907
1157,36.9752,282.0022,289,0.33,2.0000,2.6907
1158,38.9448,281.6549,289,0.33,2.0000,2.6907
1159,36.8248,279.9978,289,0.33,2.0000,2.6907
1160,69.7726,280.7101,290,0.33,2.0000,2.6907
1161,72.1481,281.9739,290,0.33,2.0000,2.6907
1162,74.0274,281.2899,290,0.33,2.0000,2.6907
1163,71.6519,280.0261,290,0.33,2.0000,2.6907
1164,104.7546,281.0840,291,0.33,2.0000,2.6907
1165,107.3134,281.9160,291,0.33,2.0000,2.6907
1166,109.0454,280.9160,291,0.33,2.0000,2.6907
1167,106.4866,280.0840,291,0.33,2.0000,2.6907
1168,139.8017,281.4553,292,0.33,2.0000,2.6907
1169,142.4662,281.8303,292,0.33,2.0000,2.6907
1170,143.9983,280.5447,292,0.33,2.0000,2.6907
1171,141.3338,280.1697,292,0.33,2.0000,2.6907
1172,174.9127,281.8127,293,0.33,2.0000,2.6907
1173,177.6018,281.7194,293,0.33,2.0000,2.6907
1174,178.8873,280.1873,293,0.33,2.0000,2.6907
1175,176.1982,280.2806,293,0.33,2.0000,2.6907
1176,210.0840,282.1454,294,0.33,2.0000,2.6907
1177,212.7160,281.5866,294,0.33,2.0000,2.6907
1178,213.7160,279.8546,294,0.33,2.0000,2.6907
1179,211.0840,280.4134,294,0.33,2.0000,2.6907
1180,245.3105,282.4434,295,0.33,2.0000,2.6907
1181,247.8055,281.4360,295,0.33,2.0000,2.6907
1182,248.4895,279.5566,295,0.33,2.0000,2.6907
1183,245.9945,280.5640,295,0.33,2.0000,2.6907
1184,280.5853,282.6975,296,0.33,2.0000,2.6907
1185,282.8674,281.2721,296,0.33,2.0000,2.6907
1186,283.2147,279.3025,296,0.33,2.0000,2.6907
1187,280.9326,280.7279,296,0.33,2.0000,2.6907
1188,315.9000,282.9000,297,0.33,2.0000,2.6907
1189,317.9000,281.1000,297,0.33,2.0000,2.6907
1190,317.9000,279.1000,297,0.33,2.0000,2.6907
1191,315.9000,280.9000,297,0.33,2.0000,2.6907
1192,351.2451,283.0448,298,0.33,2.0000,2.6907
1193,352.9022,280.9248,298,0.33,2.0000,2.6907
1194,352.5549,278.9552,298,0.33,2.0000,2.6907
1195,350.8978,281.0752,298,0.33,2.0000,2.6907
1196,386.6101,283.1274,299,0.33,2.0000,2.6907
1197,387.8739,280.7519,299,0.33,2.0000,2.6907
1198,387.1899,278.8726,299,0.33,2.0000,2.6907
1199,385.9261,281.2481,299,0.33,2.0000,2.6907
1200,421.9840,283.1454,300,0.33,2.0000,2.6907
