id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0817,910.2597,936,0.02,1.6506,9.6537
3745,0.0478,919.7439,936,0.02,1.6506,9.6537
3746,1.6913,919.8966,936,0.02,1.6506,9.6537
3747,1.7976,910.2435,936,0.02,1.6506,9.6537
3748,34.2592,910.4788,937,0.02,1.6506,9.6537
3749,35.8727,919.8248,937,0.02,1.6506,9.6537
3750,37.5177,919.6898,937,0.02,1.6506,9.6537
3751,35.9462,910.1649,937,0.02,1.6506,9.6537
3752,68.4872,910.8375,938,0.02,1.6506,9.6537
3753,71.6991,919.7613,938,0.02,1.6506,9.6537
3754,73.2957,919.3427,938,0.02,1.6506,9.6537
3755,70.0940,910.2353,938,0.02,1.6506,9.6537
3756,102.7892,911.3247,939,0.02,1.6506,9.6537
3757,107.5019,919.5552,939,0.02,1.6506,9.6537
3758,109.0016,918.8657,939,0.02,1.6506,9.6537
3759,104.2671,910.4527,939,0.02,1.6506,9.6537
3760,137.1864,911.9257,940,0.02,1.6506,9.6537
3761,143.2568,919.2128,940,0.02,1.6506,9.6537
3762,144.6139,918.2734,940,0.02,1.6506,9.6537
3763,138.4904,910.8103,940,0.02,1.6506,9.6537
3764,171.6972,912.6223,941,0.02,1.6506,9.6537
3765,178.9407,918.7446,941,0.02,1.6506,9.6537
3766,180.1141,917.5837,941,0.02,1.6506,9.6537
3767,172.7877,911.2974,941,0.02,1.6506,9.6537
3768,206.3363,913.3932,942,0.02,1.6506,9.6537
3769,214.5329,918.1647,942,0.02,1.6506,9.6537
3770,215.4869,916.8177,942,0.02,1.6506,9.6537
3771,207.1802,911.8991,942,0.02,1.6506,9.6537
3772,241.1148,914.2151,943,0.02,1.6506,9.6537
3773,250.0154,917.4907,943,0.02,1.6506,9.6537
3774,250.7211,915.9986,943,0.02,1.6506,9.6537
3775,241.6864,912.5972,943,0.02,1.6506,9.6537
3776,276.0394,915.0630,944,0.02,1.6506,9.6537
3777,285.3736,916.7433,944,0.02,1.6506,9.6537
3778,285.8094,915.1513,944,0.02,1.6506,9.6537
3779,276.3214,913.3703,944,0.02,1.6506,9.6537
3780,311.1123,915.9111,945,0.02,1.6506,9.6537
3781,320.5965,915.9450,945,0.02,1.6506,9.6537
3782,320.7493,914.3015,945,0.02,1.6506,9.6537
3783,311.0961,914.1952,945,0.02,1.6506,9.6537
3784,346.3315,916.7336,946,0.02,1.6506,9.6537
3785,355.6775,915.1201,946,0.02,1.6506,9.6537
3786,355.5425,913.4750,946,0.02,1.6506,9.6537
3787,346.0175,915.0466,946,0.02,1.6506,9.6537
3788,381.6901,917.5056,947,0.02,1.6506,9.6537
3789,390.6139,914.2936,947,0.02,1.6506,9.6537
3790,390.1953,912.6970,947,0.02,1.6506,9.6537
3791,381.0880,915.8987,947,0.02,1.6506,9.6537
3792,417.1773,918.2036,948,0.02,1.6506,9.6537
3793,425.4078,913.4908,948,0.02,1.6506,9.6537
3794,424.7183,911.9911,948,0.02,1.6506,9.6537
3795,416.3053,916.7257,948,0.02,1.6506,9.6537
3796,452.7783,918.8063,949,0.02,1.6506,9.6537
3797,460.0654,912.7360,949,0.02,1.6506,9.6537
3798,459.1260,911.3788,949,0.02,1.6506,9.6537
3799,451.6629,917.5023,949,0.02,1.6506,9.6537
3800,488.4749,919.2956,950,0.02,1.6506,9.6537
3801,494.5972,912.0521,950,0.02,1.6506,9.6537
3802,493.4364,910.8786,950,0.02,1.6506,9.6537
3803,487.1500,918.2051,950,0.02,1.6506,9.6537
3804,524.2458,919.6564,951,0.02,1.6506,9.6537
3805,529.0173,911.4598,951,0.02,1.6506,9.6537
3806,527.6703,910.5058,951,0.02,1.6506,9.6537
3807,522.7517,918.8126,951,0.02,1.6506,9.6537
3808,560.0677,919.8779,952,0.02,1.6506,9.6537
3809,563.3434,910.9773,952,0.02,1.6506,9.6537
3810,561.8512,910.2717,952,0.02,1.6506,9.6537
3811,558.4498,919.3063,952,0.02,1.6506,9.6537
3812,595.9156,919.9534,953,0.02,1.6506,9.6537
3813,597.5959,910.6191,953,0.02,1.6506,9.6537
3814,596.0039,910.1833,953,0.02,1.6506,9.6537
3815,594.2230,919.6714,953,0.02,1.6506,9.6537
3816,631.7637,919.8804,954,0.02,1.6506,9.6537
3817,631.7976,910.3962,954,0.02,1.6506,9.6537
3818,630.1541,910.2435,954,0.02,1.6506,9.6537
3819,630.0478,919.8966,954,0.02,1.6506,9.6537
3820,667.5862,919.6613,955,0.02,1.6506,9.6537
3821,665.9727,910.3153,955,0.02,1.6506,9.6537
