id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6336,0.0000,1540.0000,1584,0.47,0.5000,6.7268
6337,0.0000,1545.0000,1584,0.47,0.5000,6.7268
6338,0.5000,1545.0000,1584,0.47,0.5000,6.7268
6339,5.0000,1540.0000,1584,0.47,0.5000,6.7268
6340,34.6039,1540.4721,1585,0.47,0.5000,6.7268
6341,35.4721,1545.3961,1585,0.47,0.5000,6.7268
6342,35.9645,1545.3093,1585,0.47,0.5000,6.7268
6343,39.5279,1539.6039,1585,0.47,0.5000,6.7268
6344,69.2957,1541.0058,1586,0.47,0.5000,6.7268
6345,71.0058,1545.7043,1586,0.47,0.5000,6.7268
6346,71.4757,1545.5333,1586,0.47,0.5000,6.7268
6347,73.9942,1539.2957,1586,0.47,0.5000,6.7268
6348,104.0849,1541.5849,1587,0.47,0.5000,6.7268
6349,106.5849,1545.9151,1587,0.47,0.5000,6.7268
6350,107.0179,1545.6651,1587,0.47,0.5000,6.7268
6351,108.4151,1539.0849,1587,0.47,0.5000,6.7268
6352,138.9779,1542.1919,1588,0.47,0.5000,6.7268
6353,142.1919,1546.0221,1588,0.47,0.5000,6.7268
6354,142.5749,1545.7007,1588,0.47,0.5000,6.7268
6355,142.8081,1538.9779,1588,0.47,0.5000,6.7268
6356,173.9779,1542.8081,1589,0.47,0.5000,6.7268
6357,177.8081,1546.0221,1589,0.47,0.5000,6.7268
6358,178.1295,1545.6391,1589,0.47,0.5000,6.7268
6359,177.1919,1538.9779,1589,0.47,0.5000,6.7268
6360,209.0849,1543.4151,1590,0.47,0.5000,6.7268
6361,213.4151,1545.9151,1590,0.47,0.5000,6.7268
6362,213.6651,1545.4821,1590,0.47,0.5000,6.7268
6363,211.5849,1539.0849,1590,0.47,0.5000,6.7268
6364,244.2957,1543.9942,1591,0.47,0.5000,6.7268
6365,248.9942,1545.7043,1591,0.47,0.5000,6.7268
6366,249.1652,1545.2344,1591,0.47,0.5000,6.7268
6367,246.0058,1539.2957,1591,0.47,0.5000,6.7268
6368,279.6039,1544.5279,1592,0.47,0.5000,6.7268
6369,284.5279,1545.3961,1592,0.47,0.5000,6.7268
6370,284.6147,1544.9037,1592,0.47,0.5000,6.7268
6371,280.4721,1539.6039,1592,0.47,0.5000,6.7268
6372,315.0000,1545.0000,1593,0.47,0.5000,6.7268
6373,320.0000,1545.0000,1593,0.47,0.5000,6.7268
6374,320.0000,1544.5000,1593,0.47,0.5000,6.7268
6375,315.0000,1540.0000,1593,0.47,0.5000,6.7268
6376,350.4721,1545.3961,1594,0.47,0.5000,6.7268
6377,355.3961,1544.5279,1594,0.47,0.5000,6.7268
6378,355.3093,1544.0355,1594,0.47,0.5000,6.7268
6379,349.6039,1540.4721,1594,0.47,0.5000,6.7268
6380,386.0058,1545.7043,1595,0.47,0.5000,6.7268
6381,390.7043,1543.9942,1595,0.47,0.5000,6.7268
6382,390.5333,1543.5243,1595,0.47,0.5000,6.7268
6383,384.2957,1541.0058,1595,0.47,0.5000,6.7268
6384,421.5849,1545.9151,1596,0.47,0.5000,6.7268
6385,425.9151,1543.4151,1596,0.47,0.5000,6.7268
6386,425.6651,1542.9821,1596,0.47,0.5000,6.7268
6387,419.0849,1541.5849,1596,0.47,0.5000,6.7268
6388,457.1919,1546.0221,1597,0.47,0.5000,6.7268
6389,461.0221,1542.8081,1597,0.47,0.5000,6.7268
6390,460.7007,1542.4251,1597,0.47,0.5000,6.7268
6391,453.9779,1542.1919,1597,0.47,0.5000,6.7268
6392,492.8081,1546.0221,1598,0.47,0.5000,6.7268
6393,496.0221,1542.1919,1598,0.47,0.5000,6.7268
6394,495.6391,1541.8705,1598,0.47,0.5000,6.7268
6395,488.9779,1542.8081,1598,0.47,0.5000,6.7268
6396,528.4151,1545.9151,1599,0.47,0.5000,6.7268
6397,530.9151,1541.5849,1599,0.47,0.5000,6.7268
6398,530.4821,1541.3349,1599,0.47,0.5000,6.7268
6399,524.0849,1543.4151,1599,0.47,0.5000,6.7268
6400,563.9942,1545.7043,1600,0.47,0.5000,6.7268
6401,565.7043,1541.0058,1600,0.47,0.5000,6.7268
6402,565.2344,1540.8348,1600,0.47,0.5000,6.7268
6403,559.2957,1543.9942,1600,0.47,0.5000,6.7268
6404,599.5279,1545.3961,1601,0.47,0.5000,6.7268
6405,600.3961,1540.4721,1601,0.47,0.5000,6.7268
6406,599.9037,1540.3853,1601,0.47,0.5000,6.7268
6407,594.6039,1544.5279,1601,0.47,0.5000,6.7268
6408,635.0000,1545.0000,1602,0.47,0.5000,6.7268
6409,635.0000,1540.0000,1602,0.47,0.5000,6.7268
6410,634.5000,1540.0000,1602,0.47,0.5000,6.7268
