id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.0040,980.1301,1008,0.15,1.3103,9.6942
4033,0.5327,989.8099,1008,0.15,1.3103,9.6942
4034,1.7776,989.4011,1008,0.15,1.3103,9.6942
4035,1.7236,980.1430,1008,0.15,1.3103,9.6942
4036,34.1770,980.3576,1009,0.15,1.3103,9.6942
4037,36.3786,989.7986,1009,0.15,1.3103,9.6942
4038,37.5335,989.1798,1009,0.15,1.3103,9.6942
4039,35.8727,980.0717,1009,0.15,1.3103,9.6942
4040,68.4021,980.7253,1010,0.15,1.3103,9.6942
4041,72.2096,989.6405,1010,0.15,1.3103,9.6942
4042,73.2396,988.8305,1010,0.15,1.3103,9.6942
4043,70.0224,980.1493,1010,0.15,1.3103,9.6942
4044,102.7029,981.2219,1011,0.15,1.3103,9.6942
4045,108.0006,989.3405,1011,0.15,1.3103,9.6942
4046,108.8743,988.3640,1011,0.15,1.3103,9.6942
4047,104.1985,980.3733,1011,0.15,1.3103,9.6942
4048,137.1004,981.8324,1012,0.15,1.3103,9.6942
4049,143.7275,988.9077,1012,0.15,1.3103,9.6942
4050,144.4183,987.7944,1012,0.15,1.3103,9.6942
4051,138.4260,980.7370,1012,0.15,1.3103,9.6942
4052,171.6132,982.5383,1013,0.15,1.3103,9.6942
4053,179.3682,988.3553,1013,0.15,1.3103,9.6942
4054,179.8552,987.1389,1013,0.15,1.3103,9.6942
4055,172.7284,981.2293,1013,0.15,1.3103,9.6942
4056,206.2559,983.3180,1014,0.15,1.3103,9.6942
4057,214.9032,987.7000,1014,0.15,1.3103,9.6942
4058,215.1716,986.4176,1014,0.15,1.3103,9.6942
4059,207.1269,981.8353,1014,0.15,1.3103,9.6942
4060,241.0395,984.1479,1015,0.15,1.3103,9.6942
4061,250.3163,986.9618,1015,0.15,1.3103,9.6942
4062,250.3579,985.6522,1015,0.15,1.3103,9.6942
4063,241.6397,982.5365,1015,0.15,1.3103,9.6942
4064,275.9704,985.0029,1016,0.15,1.3103,9.6942
4065,285.5950,986.1631,1016,0.15,1.3103,9.6942
4066,285.4085,984.8661,1016,0.15,1.3103,9.6942
4067,276.2818,983.3117,1016,0.15,1.3103,9.6942
4068,311.0509,985.8568,1017,0.15,1.3103,9.6942
4069,320.7307,985.3281,1017,0.15,1.3103,9.6942
4070,320.3219,984.0832,1017,0.15,1.3103,9.6942
4071,311.0638,984.1372,1017,0.15,1.3103,9.6942
4072,346.2784,986.6837,1018,0.15,1.3103,9.6942
4073,355.7193,984.4822,1018,0.15,1.3103,9.6942
4074,355.1005,983.3272,1018,0.15,1.3103,9.6942
4075,345.9925,984.9881,1018,0.15,1.3103,9.6942
4076,381.6460,987.4586,1019,0.15,1.3103,9.6942
4077,390.5613,983.6511,1019,0.15,1.3103,9.6942
4078,389.7513,982.6212,1019,0.15,1.3103,9.6942
4079,381.0701,985.8384,1019,0.15,1.3103,9.6942
4080,417.1427,988.1579,1020,0.15,1.3103,9.6942
4081,425.2613,982.8601,1020,0.15,1.3103,9.6942
4082,424.2848,981.9865,1020,0.15,1.3103,9.6942
4083,416.2941,986.6623,1020,0.15,1.3103,9.6942
4084,452.7532,988.7603,1021,0.15,1.3103,9.6942
4085,459.8285,982.1333,1021,0.15,1.3103,9.6942
4086,458.7152,981.4424,1021,0.15,1.3103,9.6942
4087,451.6578,987.4348,1021,0.15,1.3103,9.6942
4088,488.4591,989.2476,1022,0.15,1.3103,9.6942
4089,494.2761,981.4926,1022,0.15,1.3103,9.6942
4090,493.0597,981.0056,1022,0.15,1.3103,9.6942
4091,487.1501,988.1324,1022,0.15,1.3103,9.6942
4092,524.2388,989.6049,1023,0.15,1.3103,9.6942
4093,528.6208,980.9575,1023,0.15,1.3103,9.6942
4094,527.3383,980.6892,1023,0.15,1.3103,9.6942
