id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.0357,770.0858,792,0.01,1.8863,9.8428
3169,0.0300,779.9286,792,0.01,1.8863,9.8428
3170,1.9163,779.9339,792,0.01,1.8863,9.8428
3171,1.9915,770.0926,792,0.01,1.8863,9.8428
3172,34.1955,770.3299,793,0.01,1.8863,9.8428
3173,35.8991,780.0242,793,0.01,1.8863,9.8428
3174,37.7576,779.7018,793,0.01,1.8863,9.8428
3175,36.1228,769.9970,793,0.01,1.8863,9.8428
3176,68.4104,770.7162,794,0.01,1.8863,9.8428
3177,71.7715,779.9674,794,0.01,1.8863,9.8428
3178,73.5459,779.3272,794,0.01,1.8863,9.8428
3179,70.2506,770.0537,794,0.01,1.8863,9.8428
3180,102.7044,771.2330,795,0.01,1.8863,9.8428
3181,107.6208,779.7600,795,0.01,1.8863,9.8428
3182,109.2570,778.8214,795,0.01,1.8863,9.8428
3183,104.4015,770.2610,795,0.01,1.8863,9.8428
3184,137.0987,771.8646,796,0.01,1.8863,9.8428
3185,143.4212,779.4082,796,0.01,1.8863,9.8428
3186,144.8696,778.1998,796,0.01,1.8863,9.8428
3187,138.6013,770.6126,796,0.01,1.8863,9.8428
3188,171.6120,772.5917,797,0.01,1.8863,9.8428
3189,179.1484,778.9228,797,0.01,1.8863,9.8428
3190,180.3649,777.4813,797,0.01,1.8863,9.8428
3191,172.8743,771.0978,797,0.01,1.8863,9.8428
3192,206.2589,773.3922,798,0.01,1.8863,9.8428
3193,214.7802,778.3186,798,0.01,1.8863,9.8428
3194,215.7279,776.6876,798,0.01,1.8863,9.8428
3195,207.2427,771.7019,798,0.01,1.8863,9.8428
3196,241.0502,774.2420,799,0.01,1.8863,9.8428
3197,250.2975,777.6137,799,0.01,1.8863,9.8428
3198,250.9476,775.8430,799,0.01,1.8863,9.8428
3199,241.7255,772.4064,799,0.01,1.8863,9.8428
3200,275.9922,775.1150,800,0.01,1.8863,9.8428
3201,285.6845,776.8298,800,0.01,1.8863,9.8428
3202,286.0173,774.9731,800,0.01,1.8863,9.8428
3203,276.3385,773.1901,800,0.01,1.8863,9.8428
3204,311.0867,775.9849,801,0.01,1.8863,9.8428
3205,320.9295,775.9906,801,0.01,1.8863,9.8428
3206,320.9348,774.1043,801,0.01,1.8863,9.8428
3207,311.0935,774.0291,801,0.01,1.8863,9.8428
3208,346.3309,776.8251,802,0.01,1.8863,9.8428
3209,356.0251,775.1216,802,0.01,1.8863,9.8428
3210,355.7028,773.2630,802,0.01,1.8863,9.8428
3211,345.9979,774.8979,802,0.01,1.8863,9.8428
3212,381.7172,777.6102,803,0.01,1.8863,9.8428
3213,390.9683,774.2491,803,0.01,1.8863,9.8428
3214,390.3282,772.4748,803,0.01,1.8863,9.8428
3215,381.0546,775.7701,803,0.01,1.8863,9.8428
3216,417.2340,778.3163,804,0.01,1.8863,9.8428
3217,425.7609,773.3998,804,0.01,1.8863,9.8428
3218,424.8224,771.7636,804,0.01,1.8863,9.8428
3219,416.2619,776.6191,804,0.01,1.8863,9.8428
3220,452.8655,778.9219,805,0.01,1.8863,9.8428
3221,460.4092,772.5994,805,0.01,1.8863,9.8428
3222,459.2007,771.1510,805,0.01,1.8863,9.8428
3223,451.6135,777.4193,805,0.01,1.8863,9.8428
3224,488.5926,779.4086,806,0.01,1.8863,9.8428
3225,494.9238,771.8723,806,0.01,1.8863,9.8428
3226,493.4822,770.6557,806,0.01,1.8863,9.8428
3227,487.0987,778.1463,806,0.01,1.8863,9.8428
3228,524.3932,779.7617,807,0.01,1.8863,9.8428
3229,529.3195,771.2405,807,0.01,1.8863,9.8428
3230,527.6886,770.2927,807,0.01,1.8863,9.8428
3231,522.7028,778.7780,807,0.01,1.8863,9.8428
3232,560.2429,779.9704,808,0.01,1.8863,9.8428
3233,563.6147,770.7232,808,0.01,1.8863,9.8428
3234,561.8440,770.0730,808,0.01,1.8863,9.8428
3235,558.4074,779.2951,808,0.01,1.8863,9.8428
3236,596.1160,780.0284,809,0.01,1.8863,9.8428
3237,597.8308,770.3361,809,0.01,1.8863,9.8428
3238,595.9740,770.0034,809,0.01,1.8863,9.8428
3239,594.1911,779.6821,809,0.01,1.8863,9.8428
3240,631.9858,779.9339,810,0.01,1.8863,9.8428
3241,631.9915,770.0911,810,0.01,1.8863,9.8428
3242,630.1052,770.0858,810,0.01,1.8863,9.8428
3243,630.0300,779.9271,810,0.01,1.8863,9.8428
3244,667.8261,779.6898,811,0.01,1.8863,9.8428
3245,666.1225,769.9955,811,0.01,1.8863,9.8428
3246,664.2639,770.3179,811,0.01,1.8863,9.8428
3247,665.8988,780.0227,811,0.01,1.8863,9.8428
3248,703.6112,779.3034,812,0.01,1.8863,9.8428
3249,700.2501,770.0523,812,0.01,1.8863,9.8428
3250,698.4757,770.6925,812,0.01,1.8863,9.8428
3251,701.7710,779.9660,812,0.01,1.8863,9.8428
3252,739.3172,778.7867,813,0.01,1.8863,9.8428
3253,734.4008,770.2597,813,0.01,1.8863,9.8428
3254,732.7645,771.1983,813,0.01,1.8863,9.8428
3255,737.6201,779.7587,813,0.01,1.8863,9.8428
3256,774.9228,778.1551,814,0.01,1.8863,9.8428
3257,768.6004,770.6115,814,0.01,1.8863,9.8428
3258,767.1520,771.8199,814,0.01,1.8863,9.8428
3259,773.4203,779.4071,814,0.01,1.8863,9.8428
3260,810.4096,777.4280,815,0.01,1.8863,9.8428
3261,802.8732,771.0968,815,0.01,1.8863,9.8428
3262,801.6567,772.5384,815,0.01,1.8863,9.8428
3263,809.1472,778.9219,815,0.01,1.8863,9.8428
3264,845.7627,776.6274,816,0.01,1.8863,9.8428
3265,837.2414,771.7011,816,0.01,1.8863,9.8428
3266,836.2937,773.3321,816,0.01,1.8863,9.8428
3267,844.7789,778.3178,816,0.01,1.8863,9.8428
3268,880.9714,775.7777,817,0.01,1.8863,9.8428
3269,871.7241,772.4059,817,0.01,1.8863,9.8428
3270,871.0740,774.1767,817,0.01,1.8863,9.8428
3271,880.2961,777.6132,817,0.01,1.8863,9.8428
3272,916.0293,774.9047,818,0.01,1.8863,9.8428
3273,906.3371,773.1899,818,0.01,1.8863,9.8428
3274,906.0043,775.0466,818,0.01,1.8863,9.8428
3275,915.6831,776.8296,818,0.01,1.8863,9.8428
3276,950.9348,774.0348,819,0.01,1.8863,9.8428
3277,941.0920,774.0291,819,0.01,1.8863,9.8428
3278,941.0867,775.9154,819,0.01,1.8863,9.8428
3279,950.9281,775.9906,819,0.01,1.8863,9.8428
3280,985.6907,773.1946,820,0.01,1.8863,9.8428
3281,975.9965,774.8981,820,0.01,1.8863,9.8428
3282,976.3188,776.7567,820,0.01,1.8863,9.8428
3283,986.0237,775.1218,820,0.01,1.8863,9.8428
3284,1020.3044,772.4095,821,0.01,1.8863,9.8428
3285,1011.0533,775.7706,821,0.01,1.8863,9.8428
3286,1011.6934,777.5449,821,0.01,1.8863,9.8428
3287,1020.9670,774.2496,821,0.01,1.8863,9.8428
3288,1054.7876,771.7034,822,0.01,1.8863,9.8428
