id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.0000,490.0000,504,0.37,5.0000,11.1803
2017,0.0000,500.0000,504,0.37,5.0000,11.1803
2018,5.0000,500.0000,504,0.37,5.0000,11.1803
2019,10.0000,490.0000,504,0.37,5.0000,11.1803
2020,34.2077,490.9442,505,0.37,5.0000,11.1803
2021,35.9442,500.7923,505,0.37,5.0000,11.1803
2022,40.8682,499.9240,505,0.37,5.0000,11.1803
2023,44.0558,489.2077,505,0.37,5.0000,11.1803
2024,68.5914,492.0116,506,0.37,5.0000,11.1803
2025,72.0116,501.4086,506,0.37,5.0000,11.1803
2026,76.7101,499.6985,506,0.37,5.0000,11.1803
2027,77.9884,488.5914,506,0.37,5.0000,11.1803
2028,103.1699,493.1699,507,0.37,5.0000,11.1803
2029,108.1699,501.8301,507,0.37,5.0000,11.1803
2030,112.5000,499.3301,507,0.37,5.0000,11.1803
2031,111.8301,488.1699,507,0.37,5.0000,11.1803
2032,137.9558,494.3837,508,0.37,5.0000,11.1803
2033,144.3837,502.0442,508,0.37,5.0000,11.1803
2034,148.2139,498.8302,508,0.37,5.0000,11.1803
2035,145.6163,487.9558,508,0.37,5.0000,11.1803
2036,172.9558,495.6163,509,0.37,5.0000,11.1803
2037,180.6163,502.0442,509,0.37,5.0000,11.1803
2038,183.8302,498.2139,509,0.37,5.0000,11.1803
2039,179.3837,487.9558,509,0.37,5.0000,11.1803
2040,208.1699,496.8301,510,0.37,5.0000,11.1803
2041,216.8301,501.8301,510,0.37,5.0000,11.1803
2042,219.3301,497.5000,510,0.37,5.0000,11.1803
2043,213.1699,488.1699,510,0.37,5.0000,11.1803
2044,243.5914,497.9884,511,0.37,5.0000,11.1803
2045,252.9884,501.4086,511,0.37,5.0000,11.1803
2046,254.6985,496.7101,511,0.37,5.0000,11.1803
2047,247.0116,488.5914,511,0.37,5.0000,11.1803
2048,279.2077,499.0558,512,0.37,5.0000,11.1803
2049,289.0558,500.7923,512,0.37,5.0000,11.1803
2050,289.9240,495.8682,512,0.37,5.0000,11.1803
2051,280.9442,489.2077,512,0.37,5.0000,11.1803
2052,315.0000,500.0000,513,0.37,5.0000,11.1803
2053,325.0000,500.0000,513,0.37,5.0000,11.1803
2054,325.0000,495.0000,513,0.37,5.0000,11.1803
2055,315.0000,490.0000,513,0.37,5.0000,11.1803
2056,350.9442,500.7923,514,0.37,5.0000,11.1803
2057,360.7923,499.0558,514,0.37,5.0000,11.1803
2058,359.9240,494.1318,514,0.37,5.0000,11.1803
2059,349.2077,490.9442,514,0.37,5.0000,11.1803
2060,387.0116,501.4086,515,0.37,5.0000,11.1803
2061,396.4086,497.9884,515,0.37,5.0000,11.1803
2062,394.6985,493.2899,515,0.37,5.0000,11.1803
2063,383.5914,492.0116,515,0.37,5.0000,11.1803
2064,423.1699,501.8301,516,0.37,5.0000,11.1803
2065,431.8301,496.8301,516,0.37,5.0000,11.1803
2066,429.3301,492.5000,516,0.37,5.0000,11.1803
2067,418.1699,493.1699,516,0.37,5.0000,11.1803
2068,459.3837,502.0442,517,0.37,5.0000,11.1803
2069,467.0442,495.6163,517,0.37,5.0000,11.1803
2070,463.8302,491.7861,517,0.37,5.0000,11.1803
2071,452.9558,494.3837,517,0.37,5.0000,11.1803
2072,495.6163,502.0442,518,0.37,5.0000,11.1803
2073,502.0442,494.3837,518,0.37,5.0000,11.1803
2074,498.2139,491.1698,518,0.37,5.0000,11.1803
2075,487.9558,495.6163,518,0.37,5.0000,11.1803
2076,531.8301,501.8301,519,0.37,5.0000,11.1803
2077,536.8301,493.1699,519,0.37,5.0000,11.1803
2078,532.5000,490.6699,519,0.37,5.0000,11.1803
2079,523.1699,496.8301,519,0.37,5.0000,11.1803
2080,567.9884,501.4086,520,0.37,5.0000,11.1803
2081,571.4086,492.0116,520,0.37,5.0000,11.1803
2082,566.7101,490.3015,520,0.37,5.0000,11.1803
2083,558.5914,497.9884,520,0.37,5.0000,11.1803
2084,604.0558,500.7923,521,0.37,5.0000,11.1803
2085,605.7923,490.9442,521,0.37,5.0000,11.1803
2086,600.8682,490.0760,521,0.37,5.0000,11.1803
2087,594.2077,499.0558,521,0.37,5.0000,11.1803
2088,640.0000,500.0000,522,0.37,5.0000,11.1803
2089,640.0000,490.0000,522,0.37,5.0000,11.1803
2090,635.0000,490.0000,522,0.37,5.0000,11.1803
2091,630.0000,500.0000,522,0.37,5.0000,11.1803
2092,675.7923,499.0558,523,0.37,5.0000,11.1803
2093,674.0558,489.2077,523,0.37,5.0000,11.1803
2094,669.1318,490.0760,523,0.37,5.0000,11.1803
2095,665.9442,500.7923,523,0.37,5.0000,11.1803
2096,711.4086,497.9884,524,0.37,5.0000,11.1803
2097,707.9884,488.5914,524,0.37,5.0000,11.1803
2098,703.2899,490.3015,524,0.37,5.0000,11.1803
2099,702.0116,501.4086,524,0.37,5.0000,11.1803
2100,746.8301,496.8301,525,0.37,5.0000,11.1803
2101,741.8301,488.1699,525,0.37,5.0000,11.1803
2102,737.5000,490.6699,525,0.37,5.0000,11.1803
2103,738.1699,501.8301,525,0.37,5.0000,11.1803
2104,782.0442,495.6163,526,0.37,5.0000,11.1803
2105,775.6163,487.9558,526,0.37,5.0000,11.1803
2106,771.7861,491.1698,526,0.37,5.0000,11.1803
2107,774.3837,502.0442,526,0.37,5.0000,11.1803
2108,817.0442,494.3837,527,0.37,5.0000,11.1803
2109,809.3837,487.9558,527,0.37,5.0000,11.1803
2110,806.1698,491.7861,527,0.37,5.0000,11.1803
2111,810.6163,502.0442,527,0.37,5.0000,11.1803
2112,851.8301,493.1699,528,0.37,5.0000,11.1803
2113,843.1699,488.1699,528,0.37,5.0000,11.1803
2114,840.6699,492.5000,528,0.37,5.0000,11.1803
2115,846.8301,501.8301,528,0.37,5.0000,11.1803
2116,886.4086,492.0116,529,0.37,5.0000,11.1803
2117,877.0116,488.5914,529,0.37,5.0000,11.1803
2118,875.3015,493.2899,529,0.37,5.0000,11.1803
2119,882.9884,501.4086,529,0.37,5.0000,11.1803
2120,920.7923,490.9442,530,0.37,5.0000,11.1803
2121,910.9442,489.2077,530,0.37,5.0000,11.1803
2122,910.0760,494.1318,530,0.37,5.0000,11.1803
2123,919.0558,500.7923,530,0.37,5.0000,11.1803
2124,955.0000,490.0000,531,0.37,5.0000,11.1803
2125,945.0000,490.0000,531,0.37,5.0000,11.1803
2126,945.0000,495.0000,531,0.37,5.0000,11.1803
2127,955.0000,500.0000,531,0.37,5.0000,11.1803
2128,989.0558,489.2077,532,0.37,5.0000,11.1803
2129,979.2077,490.9442,532,0.37,5.0000,11.1803
2130,980.0760,495.8682,532,0.37,5.0000,11.1803
2131,990.7923,499.0558,532,0.37,5.0000,11.1803
2132,1022.9884,488.5914,533,0.37,5.0000,11.1803
2133,1013.5914,492.0116,533,0.37,5.0000,11.1803
2134,1015.3015,496.7101,533,0.37,5.0000,11.1803
2135,1026.4086,497.9884,533,0.37,5.0000,11.1803
2136,1056.8301,488.1699,534,0.37,5.0000,11.1803
2137,1048.1699,493.1699,534,0.37,5.0000,11.1803
2138,1050.6699,497.5000,534,0.37,5.0000,11.1803
2139,1061.8301,496.8301,534,0.37,5.0000,11.1803
2140,1090.6163,487.9558,535,0.37,5.0000,11.1803
2141,1082.9558,494.3837,535,0.37,5.0000,11.1803
2142,1086.1698,498.2139,535,0.37,5.0000,11.1803
2143,1097.0442,495.6163,535,0.37,5.0000,11.1803
2144,1124.3837,487.9558,536,0.37,5.0000,11.1803
2145,1117.9558,495.6163,536,0.37,5.0000,11.1803
2146,1121.7861,498.8302,536,0.37,5.0000,11.1803
2147,1132.0442,494.3837,536,0.37,5.0000,11.1803
2148,1158.1699,488.1699,537,0.37,5.0000,11.1803
2149,1153.1699,496.8301,537,0.37,5.0000,11.1803
2150,1157.5000,499.3301,537,0.37,5.0000,11.1803
2151,1166.8301,493.1699,537,0.37,5.0000,11.1803
2152,1192.0116,488.5914,538,0.37,5.0000,11.1803
2153,1188.5914,497.9884,538,0.37,5.0000,11.1803
2154,1193.2899,499.6985,538,0.37,5.0000,11.1803
2155,1201.4086,492.0116,538,0.37,5.0000,11.1803
2156,1225.9442,489.2077,539,0.37,5.0000,11.1803
2157,1224.2077,499.0558,539,0.37,5.0000,11.1803
2158,1229.1318,499.9240,539,0.37,5.0000,11.1803
2159,1235.7923,490.9442,539,0.37,5.0000,11.1803
2160,0.0000,525.0000,540,0.36,5.0000,10.7703
2161,1.0000,535.0000,540,0.36,5.0000,10.7703
2162,6.0000,535.0000,540,0.36,5.0000,10.7703
2163,10.0000,525.0000,540,0.36,5.0000,10.7703
2164,34.2077,525.9442,541,0.36,5.0000,10.7703
2165,36.9290,535.6186,541,0.36,5.0000,10.7703
2166,41.8530,534.7504,541,0.36,5.0000,10.7703
2167,44.0558,524.2077,541,0.36,5.0000,10.7703
2168,68.5914,527.0116,542,0.36,5.0000,10.7703
2169,72.9513,536.0665,542,0.36,5.0000,10.7703
2170,77.6498,534.3564,542,0.36,5.0000,10.7703
2171,77.9884,523.5914,542,0.36,5.0000,10.7703
2172,103.1699,528.1699,543,0.36,5.0000,10.7703
2173,109.0359,536.3301,543,0.36,5.0000,10.7703
2174,113.3660,533.8301,543,0.36,5.0000,10.7703
2175,111.8301,523.1699,543,0.36,5.0000,10.7703
2176,137.9558,529.3837,544,0.36,5.0000,10.7703
2177,145.1498,536.4014,544,0.36,5.0000,10.7703
2178,148.9800,533.1874,544,0.36,5.0000,10.7703
2179,145.6163,522.9558,544,0.36,5.0000,10.7703
2180,172.9558,530.6163,545,0.36,5.0000,10.7703
2181,181.2591,536.2781,545,0.36,5.0000,10.7703
2182,184.4730,532.4479,545,0.36,5.0000,10.7703
2183,179.3837,522.9558,545,0.36,5.0000,10.7703
2184,208.1699,531.8301,546,0.36,5.0000,10.7703
2185,217.3301,535.9641,546,0.36,5.0000,10.7703
2186,219.8301,531.6340,546,0.36,5.0000,10.7703
2187,213.1699,523.1699,546,0.36,5.0000,10.7703
2188,243.5914,532.9884,547,0.36,5.0000,10.7703
2189,253.3304,535.4689,547,0.36,5.0000,10.7703
2190,255.0405,530.7704,547,0.36,5.0000,10.7703
2191,247.0116,523.5914,547,0.36,5.0000,10.7703
2192,279.2077,534.0558,548,0.36,5.0000,10.7703
2193,289.2294,534.8075,548,0.36,5.0000,10.7703
2194,290.0977,529.8834,548,0.36,5.0000,10.7703
2195,280.9442,524.2077,548,0.36,5.0000,10.7703
2196,315.0000,535.0000,549,0.36,5.0000,10.7703
2197,325.0000,534.0000,549,0.36,5.0000,10.7703
2198,325.0000,529.0000,549,0.36,5.0000,10.7703
2199,315.0000,525.0000,549,0.36,5.0000,10.7703
