id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.5862,280.1446,288,0.22,0.8149,1.4936
1153,0.3878,281.6250,288,0.22,0.8149,1.4936
1154,1.3646,281.5783,288,0.22,0.8149,1.4936
1155,1.4692,280.7701,288,0.22,0.8149,1.4936
1156,35.4629,280.2153,289,0.22,0.8149,1.4936
1157,35.5246,281.7076,289,0.22,0.8149,1.4936
1158,36.4784,281.4920,289,0.22,0.8149,1.4936
1159,36.4411,280.6780,289,0.22,0.8149,1.4936
1160,70.3537,280.3063,290,0.22,0.8149,1.4936
1161,70.6736,281.7653,290,0.22,0.8149,1.4936
1162,71.5755,281.3873,290,0.22,0.8149,1.4936
1163,71.3974,280.5921,290,0.22,0.8149,1.4936
1164,105.2620,280.4149,291,0.22,0.8149,1.4936
1165,105.8304,281.7961,291,0.22,0.8149,1.4936
1166,106.6529,281.2673,291,0.22,0.8149,1.4936
1167,106.3394,280.5151,291,0.22,0.8149,1.4936
1168,140.1905,280.5378,292,0.22,0.8149,1.4936
1169,140.9901,281.7993,292,0.22,0.8149,1.4936
1170,141.7084,281.1357,292,0.22,0.8149,1.4936
1171,141.2690,280.4494,292,0.22,0.8149,1.4936
1172,175.1415,280.6712,293,0.22,0.8149,1.4936
1173,176.1480,281.7748,293,0.22,0.8149,1.4936
1174,176.7401,280.9965,293,0.22,0.8149,1.4936
1175,176.1882,280.3969,293,0.22,0.8149,1.4936
1176,210.1164,280.8111,294,0.22,0.8149,1.4936
1177,211.2992,281.7231,294,0.22,0.8149,1.4936
1178,211.7472,280.8539,294,0.22,0.8149,1.4936
1179,211.0996,280.3592,294,0.22,0.8149,1.4936
1180,245.1159,280.9532,295,0.22,0.8149,1.4936
1181,246.4391,281.6460,295,0.22,0.8149,1.4936
1182,246.7294,280.7122,295,0.22,0.8149,1.4936
1183,246.0057,280.3375,295,0.22,0.8149,1.4936
1184,280.1401,281.0933,296,0.22,0.8149,1.4936
1185,281.5636,281.5458,296,0.22,0.8149,1.4936
1186,281.6872,280.5757,296,0.22,0.8149,1.4936
1187,280.9095,280.3324,296,0.22,0.8149,1.4936
1188,315.1883,281.2270,297,0.22,0.8149,1.4936
1189,316.6687,281.4255,297,0.22,0.8149,1.4936
1190,316.6220,280.4487,297,0.22,0.8149,1.4936
1191,315.8138,280.3441,297,0.22,0.8149,1.4936
1192,350.2590,281.3504,298,0.22,0.8149,1.4936
1193,351.7514,281.2887,298,0.22,0.8149,1.4936
