id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.2807,630.6246,648,0.27,0.7392,4.5683
2593,0.6363,634.8004,648,0.27,0.7392,4.5683
2594,1.3754,634.8097,648,0.27,0.7392,4.5683
2595,1.7693,630.2584,648,0.27,0.7392,4.5683
2596,34.9604,630.7829,649,0.27,0.7392,4.5683
2597,36.0357,634.8335,649,0.27,0.7392,4.5683
2598,36.7652,634.7143,649,0.27,0.7392,4.5683
2599,36.3628,630.1637,649,0.27,0.7392,4.5683
2600,69.6725,630.9943,650,0.27,0.7392,4.5683
2601,71.4349,634.7967,650,0.27,0.7392,4.5683
2602,72.1326,634.5526,650,0.27,0.7392,4.5683
2603,70.9461,630.1411,650,0.27,0.7392,4.5683
2604,104.4257,631.2526,651,0.27,0.7392,4.5683
2605,106.8215,634.6912,651,0.27,0.7392,4.5683
2606,107.4663,634.3296,651,0.27,0.7392,4.5683
2607,105.5317,630.1911,651,0.27,0.7392,4.5683
2608,139.2275,631.5498,652,0.27,0.7392,4.5683
2609,142.1840,634.5201,652,0.27,0.7392,4.5683
2610,142.7562,634.0520,652,0.27,0.7392,4.5683
2611,140.1324,630.3124,652,0.27,0.7392,4.5683
2612,174.0839,631.8768,653,0.27,0.7392,4.5683
2613,177.5113,634.2886,653,0.27,0.7392,4.5683
2614,177.9935,633.7284,653,0.27,0.7392,4.5683
2615,174.7601,630.5011,653,0.27,0.7392,4.5683
2616,208.9992,632.2239,654,0.27,0.7392,4.5683
2617,212.7934,634.0039,654,0.27,0.7392,4.5683
2618,213.1709,633.3684,654,0.27,0.7392,4.5683
2619,209.4263,630.7516,654,0.27,0.7392,4.5683
2620,243.9762,632.5804,655,0.27,0.7392,4.5683
2621,248.0218,633.6745,655,0.27,0.7392,4.5683
2622,248.2832,632.9831,655,0.27,0.7392,4.5683
2623,244.1411,631.0563,655,0.27,0.7392,4.5683
2624,279.0153,632.9354,656,0.27,0.7392,4.5683
2625,283.1895,633.3104,656,0.27,0.7392,4.5683
2626,283.3269,632.5841,656,0.27,0.7392,4.5683
2627,278.9131,631.4059,656,0.27,0.7392,4.5683
2628,314.1156,633.2783,657,0.27,0.7392,4.5683
2629,318.2914,632.9228,657,0.27,0.7392,4.5683
2630,318.3006,632.1836,657,0.27,0.7392,4.5683
2631,313.7493,631.7898,657,0.27,0.7392,4.5683
2632,349.2738,633.5986,658,0.27,0.7392,4.5683
2633,353.3245,632.5233,658,0.27,0.7392,4.5683
2634,353.2052,631.7938,658,0.27,0.7392,4.5683
2635,348.6547,632.1962,658,0.27,0.7392,4.5683
2636,384.4853,633.8865,659,0.27,0.7392,4.5683
2637,388.2877,632.1242,659,0.27,0.7392,4.5683
2638,388.0435,631.4264,659,0.27,0.7392,4.5683
2639,383.6320,632.6130,659,0.27,0.7392,4.5683
2640,419.7435,634.1333,660,0.27,0.7392,4.5683
2641,423.1821,631.7375,660,0.27,0.7392,4.5683
2642,422.8205,631.0928,660,0.27,0.7392,4.5683
2643,418.6821,633.0273,660,0.27,0.7392,4.5683
2644,455.0407,634.3315,661,0.27,0.7392,4.5683
2645,458.0110,631.3750,661,0.27,0.7392,4.5683
2646,457.5430,630.8029,661,0.27,0.7392,4.5683
2647,453.8033,633.4266,661,0.27,0.7392,4.5683
2648,490.3678,634.4752,662,0.27,0.7392,4.5683
2649,492.7796,631.0477,662,0.27,0.7392,4.5683
2650,492.2193,630.5656,662,0.27,0.7392,4.5683
2651,488.9921,633.7989,662,0.27,0.7392,4.5683
2652,525.7148,634.5598,663,0.27,0.7392,4.5683
2653,527.4948,630.7656,663,0.27,0.7392,4.5683
2654,526.8593,630.3881,663,0.27,0.7392,4.5683
2655,524.2426,634.1327,663,0.27,0.7392,4.5683
2656,561.0713,634.5829,664,0.27,0.7392,4.5683
2657,562.1654,630.5373,664,0.27,0.7392,4.5683
2658,561.4740,630.2758,664,0.27,0.7392,4.5683
2659,559.5473,634.4179,664,0.27,0.7392,4.5683
2660,596.4264,634.5437,665,0.27,0.7392,4.5683
2661,596.8014,630.3696,665,0.27,0.7392,4.5683
2662,596.0751,630.2321,665,0.27,0.7392,4.5683
2663,594.8968,634.6459,665,0.27,0.7392,4.5683
2664,631.7693,634.4435,666,0.27,0.7392,4.5683
2665,631.4137,630.2676,666,0.27,0.7392,4.5683
2666,630.6746,630.2584,666,0.27,0.7392,4.5683
2667,630.2807,634.8097,666,0.27,0.7392,4.5683
2668,667.0895,634.2852,667,0.27,0.7392,4.5683
2669,666.0142,630.2346,667,0.27,0.7392,4.5683
2670,665.2847,630.3538,667,0.27,0.7392,4.5683
2671,665.6872,634.9044,667,0.27,0.7392,4.5683
2672,702.3774,634.0737,668,0.27,0.7392,4.5683
2673,700.6151,630.2714,668,0.27,0.7392,4.5683
2674,699.9174,630.5155,668,0.27,0.7392,4.5683
2675,701.1039,634.9270,668,0.27,0.7392,4.5683
2676,737.6242,633.8155,669,0.27,0.7392,4.5683
2677,735.2284,630.3769,669,0.27,0.7392,4.5683
2678,734.5837,630.7385,669,0.27,0.7392,4.5683
2679,736.5182,634.8769,669,0.27,0.7392,4.5683
2680,772.8225,633.5183,670,0.27,0.7392,4.5683
2681,769.8659,630.5480,670,0.27,0.7392,4.5683
2682,769.2938,631.0160,670,0.27,0.7392,4.5683
2683,771.9176,634.7557,670,0.27,0.7392,4.5683
2684,807.9661,633.1912,671,0.27,0.7392,4.5683
2685,804.5387,630.7794,671,0.27,0.7392,4.5683
2686,804.0565,631.3397,671,0.27,0.7392,4.5683
2687,807.2898,634.5669,671,0.27,0.7392,4.5683
2688,843.0507,632.8442,672,0.27,0.7392,4.5683
2689,839.2566,631.0642,672,0.27,0.7392,4.5683
2690,838.8790,631.6997,672,0.27,0.7392,4.5683
2691,842.6236,634.3164,672,0.27,0.7392,4.5683
2692,878.0738,632.4877,673,0.27,0.7392,4.5683
2693,874.0282,631.3936,673,0.27,0.7392,4.5683
2694,873.7667,632.0850,673,0.27,0.7392,4.5683
2695,877.9088,634.0118,673,0.27,0.7392,4.5683
2696,913.0346,632.1326,674,0.27,0.7392,4.5683
2697,908.8605,631.7577,674,0.27,0.7392,4.5683
2698,908.7231,632.4840,674,0.27,0.7392,4.5683
2699,913.1368,633.6622,674,0.27,0.7392,4.5683
2700,947.9344,631.7898,675,0.27,0.7392,4.5683
2701,943.7586,632.1453,675,0.27,0.7392,4.5683
2702,943.7493,632.8844,675,0.27,0.7392,4.5683
2703,948.3006,633.2783,675,0.27,0.7392,4.5683
2704,982.7761,631.4695,676,0.27,0.7392,4.5683
2705,978.7255,632.5448,676,0.27,0.7392,4.5683
2706,978.8447,633.2743,676,0.27,0.7392,4.5683
2707,983.3953,632.8719,676,0.27,0.7392,4.5683
2708,1017.5647,631.1816,677,0.27,0.7392,4.5683
