id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.3883,210.0557,216,0.26,0.9020,1.4160
865,0.2411,211.4640,216,0.26,0.9020,1.4160
866,1.4850,211.5300,216,0.26,0.9020,1.4160
867,1.4665,210.6283,216,0.26,0.9020,1.4160
868,35.2675,210.1494,217,0.26,0.9020,1.4160
869,35.3671,211.5618,217,0.26,0.9020,1.4160
870,36.6036,211.4108,217,0.26,0.9020,1.4160
871,36.4288,210.5260,217,0.26,0.9020,1.4160
872,70.1648,210.2626,218,0.26,0.9020,1.4160
873,70.5081,211.6363,218,0.26,0.9020,1.4160
874,71.6996,211.2728,218,0.26,0.9020,1.4160
875,71.3738,210.4318,218,0.26,0.9020,1.4160
876,105.0834,210.3919,219,0.26,0.9020,1.4160
877,105.6600,211.6851,219,0.26,0.9020,1.4160
878,106.7703,211.1203,219,0.26,0.9020,1.4160
879,106.3034,210.3486,219,0.26,0.9020,1.4160
880,140.0256,210.5334,220,0.26,0.9020,1.4160
881,140.8180,211.7068,220,0.26,0.9020,1.4160
882,141.8133,210.9578,220,0.26,0.9020,1.4160
883,141.2195,210.2789,220,0.26,0.9020,1.4160
884,174.9932,210.6827,221,0.26,0.9020,1.4160
885,175.9774,211.7007,221,0.26,0.9020,1.4160
886,176.8275,210.7902,221,0.26,0.9020,1.4160
887,176.1249,210.2248,221,0.26,0.9020,1.4160
888,209.9873,210.8354,222,0.26,0.9020,1.4160
889,211.1333,211.6671,222,0.26,0.9020,1.4160
890,211.8124,210.6228,222,0.26,0.9020,1.4160
891,211.0222,210.1879,222,0.26,0.9020,1.4160
892,245.0080,210.9869,223,0.26,0.9020,1.4160
893,246.2810,211.6069,223,0.26,0.9020,1.4160
894,246.7685,210.4605,223,0.26,0.9020,1.4160
895,245.9148,210.1695,223,0.26,0.9020,1.4160
896,280.0547,211.1324,224,0.26,0.9020,1.4160
897,281.4160,211.5219,224,0.26,0.9020,1.4160
898,281.6970,210.3084,224,0.26,0.9020,1.4160
