id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.0923,560.0912,576,0.01,1.8880,4.8455
2305,0.0299,564.9351,576,0.01,1.8880,4.8455
2306,1.9458,564.9258,576,0.01,1.8880,4.8455
2307,1.9802,560.0804,576,0.01,1.8880,4.8455
2308,34.6865,560.2864,577,0.01,1.8880,4.8455
2309,35.4662,565.0675,577,0.01,1.8880,4.8455
2310,37.3514,564.7257,577,0.01,1.8880,4.8455
2311,36.5439,559.9480,577,0.01,1.8880,4.8455
2312,69.3208,560.5492,578,0.01,1.8880,4.8455
2313,70.9189,565.1222,578,0.01,1.8880,4.8455
2314,72.7161,564.4583,578,0.01,1.8880,4.8455
2315,71.0912,559.8933,578,0.01,1.8880,4.8455
2316,104.0063,560.8714,579,0.01,1.8880,4.8455
2317,106.3742,565.0975,579,0.01,1.8880,4.8455
2318,108.0288,564.1315,579,0.01,1.8880,4.8455
2319,105.6359,559.9181,579,0.01,1.8880,4.8455
2320,138.7525,561.2433,580,0.01,1.8880,4.8455
2321,141.8183,564.9940,580,0.01,1.8880,4.8455
2322,143.2800,563.7555,580,0.01,1.8880,4.8455
2323,140.1919,560.0215,580,0.01,1.8880,4.8455
2324,173.5672,561.6537,581,0.01,1.8880,4.8455
2325,177.2377,564.8150,581,0.01,1.8880,4.8455
2326,178.4621,563.3415,581,0.01,1.8880,4.8455
2327,174.7725,560.2005,581,0.01,1.8880,4.8455
2328,208.4559,562.0900,582,0.01,1.8880,4.8455
2329,212.6196,564.5659,582,0.01,1.8880,4.8455
2330,213.5695,562.9021,582,0.01,1.8880,4.8455
2331,209.3905,560.4496,582,0.01,1.8880,4.8455
2332,243.4221,562.5390,583,0.01,1.8880,4.8455
2333,247.9525,564.2543,583,0.01,1.8880,4.8455
2334,248.5991,562.4508,583,0.01,1.8880,4.8455
2335,244.0577,560.7612,583,0.01,1.8880,4.8455
2336,278.4667,562.9871,584,0.01,1.8880,4.8455
2337,283.2262,563.8896,584,0.01,1.8880,4.8455
2338,283.5498,562.0013,584,0.01,1.8880,4.8455
2339,278.7840,561.1259,584,0.01,1.8880,4.8455
2340,313.5885,563.4206,585,0.01,1.8880,4.8455
2341,318.4324,563.4829,585,0.01,1.8880,4.8455
2342,318.4231,561.5671,585,0.01,1.8880,4.8455
2343,313.5778,561.5326,585,0.01,1.8880,4.8455
2344,348.7838,563.8263,586,0.01,1.8880,4.8455
2345,353.5648,563.0466,586,0.01,1.8880,4.8455
2346,353.2231,561.1615,586,0.01,1.8880,4.8455
2347,348.4453,561.9689,586,0.01,1.8880,4.8455
2348,384.0465,564.1920,587,0.01,1.8880,4.8455
2349,388.6195,562.5939,587,0.01,1.8880,4.8455
2350,387.9556,560.7968,587,0.01,1.8880,4.8455
2351,383.3906,562.4216,587,0.01,1.8880,4.8455
2352,419.3687,564.5065,588,0.01,1.8880,4.8455
2353,423.5948,562.1386,588,0.01,1.8880,4.8455
2354,422.6288,560.4841,588,0.01,1.8880,4.8455
2355,418.4154,562.8769,588,0.01,1.8880,4.8455
2356,454.7406,564.7603,589,0.01,1.8880,4.8455
2357,458.4913,561.6945,589,0.01,1.8880,4.8455
2358,457.2528,560.2328,589,0.01,1.8880,4.8455
2359,453.5188,563.3210,589,0.01,1.8880,4.8455
2360,490.1510,564.9457,590,0.01,1.8880,4.8455
2361,493.3123,561.2752,590,0.01,1.8880,4.8455
2362,491.8388,560.0508,590,0.01,1.8880,4.8455
2363,488.6978,563.7404,590,0.01,1.8880,4.8455
2364,525.5873,565.0569,591,0.01,1.8880,4.8455
2365,528.0633,560.8932,591,0.01,1.8880,4.8455
2366,526.3995,559.9433,591,0.01,1.8880,4.8455
2367,523.9469,564.1223,591,0.01,1.8880,4.8455
2368,561.0363,565.0908,592,0.01,1.8880,4.8455
2369,562.7516,560.5604,592,0.01,1.8880,4.8455
2370,560.9482,559.9138,592,0.01,1.8880,4.8455
2371,559.2585,564.4552,592,0.01,1.8880,4.8455
2372,596.4844,565.0461,593,0.01,1.8880,4.8455
2373,597.3869,560.2867,593,0.01,1.8880,4.8455
2374,595.4986,559.9631,593,0.01,1.8880,4.8455
2375,594.6232,564.7289,593,0.01,1.8880,4.8455
2376,631.9179,564.9243,594,0.01,1.8880,4.8455
2377,631.9802,560.0804,594,0.01,1.8880,4.8455
2378,630.0644,560.0897,594,0.01,1.8880,4.8455
2379,630.0299,564.9351,594,0.01,1.8880,4.8455
2380,667.3236,564.7291,595,0.01,1.8880,4.8455
2381,666.5439,559.9480,595,0.01,1.8880,4.8455
2382,664.6588,560.2898,595,0.01,1.8880,4.8455
2383,665.4662,565.0675,595,0.01,1.8880,4.8455
2384,702.6893,564.4664,596,0.01,1.8880,4.8455
2385,701.0912,559.8933,596,0.01,1.8880,4.8455
2386,699.2941,560.5572,596,0.01,1.8880,4.8455
2387,700.9189,565.1222,596,0.01,1.8880,4.8455
2388,738.0039,564.1441,597,0.01,1.8880,4.8455
2389,735.6359,559.9181,597,0.01,1.8880,4.8455
2390,733.9814,560.8840,597,0.01,1.8880,4.8455
2391,736.3742,565.0975,597,0.01,1.8880,4.8455
2392,773.2576,563.7722,598,0.01,1.8880,4.8455
2393,770.1919,560.0215,598,0.01,1.8880,4.8455
2394,768.7302,561.2601,598,0.01,1.8880,4.8455
2395,771.8183,564.9940,598,0.01,1.8880,4.8455
2396,808.4430,563.3618,599,0.01,1.8880,4.8455
2397,804.7725,560.2005,599,0.01,1.8880,4.8455
2398,803.5481,561.6741,599,0.01,1.8880,4.8455
2399,807.2377,564.8150,599,0.01,1.8880,4.8455
2400,843.5543,562.9255,600,0.01,1.8880,4.8455
2401,839.3905,560.4496,600,0.01,1.8880,4.8455
2402,838.4406,562.1134,600,0.01,1.8880,4.8455
2403,842.6196,564.5659,600,0.01,1.8880,4.8455
2404,878.5881,562.4765,601,0.01,1.8880,4.8455
2405,874.0577,560.7612,601,0.01,1.8880,4.8455
2406,873.4111,562.5647,601,0.01,1.8880,4.8455
2407,877.9525,564.2543,601,0.01,1.8880,4.8455
2408,913.5434,562.0284,602,0.01,1.8880,4.8455
2409,908.7840,561.1259,602,0.01,1.8880,4.8455
2410,908.4604,563.0143,602,0.01,1.8880,4.8455
2411,913.2262,563.8896,602,0.01,1.8880,4.8455
2412,948.4216,561.5949,603,0.01,1.8880,4.8455
2413,943.5778,561.5326,603,0.01,1.8880,4.8455
2414,943.5870,563.4484,603,0.01,1.8880,4.8455
2415,948.4324,563.4829,603,0.01,1.8880,4.8455
2416,983.2264,561.1892,604,0.01,1.8880,4.8455
2417,978.4453,561.9689,604,0.01,1.8880,4.8455
2418,978.7871,563.8540,604,0.01,1.8880,4.8455
2419,983.5648,563.0466,604,0.01,1.8880,4.8455
2420,1017.9637,560.8235,605,0.01,1.8880,4.8455
2421,1013.3906,562.4216,605,0.01,1.8880,4.8455
2422,1014.0546,564.2187,605,0.01,1.8880,4.8455
2423,1018.6195,562.5939,605,0.01,1.8880,4.8455
2424,1052.6415,560.5090,606,0.01,1.8880,4.8455
2425,1048.4154,562.8769,606,0.01,1.8880,4.8455
2426,1049.3813,564.5314,606,0.01,1.8880,4.8455
2427,1053.5948,562.1386,606,0.01,1.8880,4.8455
2428,1087.2695,560.2552,607,0.01,1.8880,4.8455
2429,1083.5188,563.3210,607,0.01,1.8880,4.8455
2430,1084.7574,564.7827,607,0.01,1.8880,4.8455
2431,1088.4913,561.6945,607,0.01,1.8880,4.8455
2432,1121.8591,560.0698,608,0.01,1.8880,4.8455
2433,1118.6978,563.7404,608,0.01,1.8880,4.8455
2434,1120.1714,564.9648,608,0.01,1.8880,4.8455
2435,1123.3123,561.2752,608,0.01,1.8880,4.8455
2436,1156.4228,559.9586,609,0.01,1.8880,4.8455
2437,1153.9469,564.1223,609,0.01,1.8880,4.8455
2438,1155.6107,565.0722,609,0.01,1.8880,4.8455
2439,1158.0633,560.8932,609,0.01,1.8880,4.8455
2440,1190.9738,559.9248,610,0.01,1.8880,4.8455
2441,1189.2585,564.4552,610,0.01,1.8880,4.8455
2442,1191.0620,565.1017,610,0.01,1.8880,4.8455
2443,1192.7516,560.5604,610,0.01,1.8880,4.8455
2444,1225.5258,559.9694,611,0.01,1.8880,4.8455
2445,1224.6232,564.7289,611,0.01,1.8880,4.8455
2446,1226.5116,565.0524,611,0.01,1.8880,4.8455
2447,1227.3869,560.2867,611,0.01,1.8880,4.8455
2448,0.0558,595.0033,612,0.01,1.9252,4.9613
2449,0.0241,599.9644,612,0.01,1.9252,4.9613
2450,1.9664,599.9087,612,0.01,1.9252,4.9613
