id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.3318,630.8687,648,0.27,0.9934,3.7830
2593,0.8799,634.6117,648,0.27,0.9934,3.7830
2594,1.7621,634.1551,648,0.27,0.9934,3.7830
2595,1.8258,630.3792,648,0.27,0.9934,3.7830
2596,35.0607,631.0231,649,0.27,0.9934,3.7830
2597,36.2504,634.6141,649,0.27,0.9934,3.7830
2598,37.0399,634.0112,649,0.27,0.9934,3.7830
2599,36.4469,630.2817,649,0.27,0.9934,3.7830
2600,69.8205,631.2223,650,0.27,0.9934,3.7830
2601,71.6157,634.5521,650,0.27,0.9934,3.7830
2602,72.2885,633.8213,650,0.27,0.9934,3.7830
2603,71.0569,630.2514,650,0.27,0.9934,3.7830
2604,104.6185,631.4601,651,0.27,0.9934,3.7830
2605,106.9647,634.4276,651,0.27,0.9934,3.7830
2606,107.5004,633.5911,651,0.27,0.9934,3.7830
2607,105.6676,630.2893,651,0.27,0.9934,3.7830
2608,139.4609,631.7294,652,0.27,0.9934,3.7830
2609,142.2867,634.2444,652,0.27,0.9934,3.7830
2610,142.6690,633.3276,652,0.27,0.9934,3.7830
2611,140.2907,630.3942,652,0.27,0.9934,3.7830
2612,174.3525,632.0220,653,0.27,0.9934,3.7830
2613,177.5721,634.0081,653,0.27,0.9934,3.7830
2614,177.7894,633.0388,653,0.27,0.9934,3.7830
2615,174.9378,630.5630,653,0.27,0.9934,3.7830
2616,209.2965,632.3290,654,0.27,0.9934,3.7830
2617,212.8121,633.7258,654,0.27,0.9934,3.7830
2618,212.8577,632.7335,654,0.27,0.9934,3.7830
2619,209.6196,630.7905,654,0.27,0.9934,3.7830
2620,244.2946,632.6410,655,0.27,0.9934,3.7830
2621,247.9994,633.4061,655,0.27,0.9934,3.7830
2622,247.8720,632.4210,655,0.27,0.9934,3.7830
2623,244.3457,631.0698,655,0.27,0.9934,3.7830
2624,279.3470,632.9486,656,0.27,0.9934,3.7830
2625,283.1284,633.0588,656,0.27,0.9934,3.7830
2626,282.8319,632.1107,656,0.27,0.9934,3.7830
2627,279.1244,631.3924,656,0.27,0.9934,3.7830
2628,314.4520,633.2424,657,0.27,0.9934,3.7830
2629,318.1950,632.6943,657,0.27,0.9934,3.7830
2630,317.7384,631.8121,657,0.27,0.9934,3.7830
