id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6048,0.0000,1470.0000,1512,0.41,1.0000,10.5948
6049,3.5000,1480.0000,1512,0.41,1.0000,10.5948
6050,4.5000,1480.0000,1512,0.41,1.0000,10.5948
6051,5.0000,1470.0000,1512,0.41,1.0000,10.5948
6052,34.1697,1470.5101,1513,0.41,1.0000,10.5948
6053,39.3530,1479.7504,1513,0.41,1.0000,10.5948
6054,40.3379,1479.5767,1513,0.41,1.0000,10.5948
6055,39.0938,1469.6418,1513,0.41,1.0000,10.5948
6056,68.4407,1471.1566,1514,0.41,1.0000,10.5948
6057,75.1498,1479.3564,1514,0.41,1.0000,10.5948
6058,76.0895,1479.0144,1514,0.41,1.0000,10.5948
6059,73.1391,1469.4465,1514,0.41,1.0000,10.5948
6060,102.8349,1471.9199,1515,0.41,1.0000,10.5948
6061,110.8660,1478.8301,1515,0.41,1.0000,10.5948
6062,111.7321,1478.3301,1515,0.41,1.0000,10.5948
6063,107.1651,1469.4199,1515,0.41,1.0000,10.5948
6064,137.3710,1472.7767,1516,0.41,1.0000,10.5948
6065,146.4800,1478.1874,1516,0.41,1.0000,10.5948
6066,147.2460,1477.5446,1516,0.41,1.0000,10.5948
6067,141.2012,1469.5628,1516,0.41,1.0000,10.5948
6068,172.0628,1473.7012,1517,0.41,1.0000,10.5948
6069,181.9730,1477.4479,1517,0.41,1.0000,10.5948
6070,182.6158,1476.6818,1517,0.41,1.0000,10.5948
6071,175.2767,1469.8710,1517,0.41,1.0000,10.5948
6072,206.9199,1474.6651,1518,0.41,1.0000,10.5948
6073,217.3301,1476.6340,1518,0.41,1.0000,10.5948
6074,217.8301,1475.7679,1518,0.41,1.0000,10.5948
6075,209.4199,1470.3349,1518,0.41,1.0000,10.5948
6076,241.9465,1475.6391,1519,0.41,1.0000,10.5948
6077,252.5405,1475.7704,1519,0.41,1.0000,10.5948
6078,252.8825,1474.8307,1519,0.41,1.0000,10.5948
6079,243.6566,1470.9407,1519,0.41,1.0000,10.5948
6080,277.1418,1476.5938,1520,0.41,1.0000,10.5948
6081,287.5977,1474.8834,1520,0.41,1.0000,10.5948
6082,287.7713,1473.8986,1520,0.41,1.0000,10.5948
6083,278.0101,1471.6697,1520,0.41,1.0000,10.5948
6084,312.5000,1477.5000,1521,0.41,1.0000,10.5948
6085,322.5000,1474.0000,1521,0.41,1.0000,10.5948
6086,322.5000,1473.0000,1521,0.41,1.0000,10.5948
6087,312.5000,1472.5000,1521,0.41,1.0000,10.5948
6088,348.0101,1478.3303,1522,0.41,1.0000,10.5948
6089,357.2504,1473.1470,1522,0.41,1.0000,10.5948
6090,357.0767,1472.1621,1522,0.41,1.0000,10.5948
6091,347.1418,1473.4062,1522,0.41,1.0000,10.5948
6092,383.6566,1479.0593,1523,0.41,1.0000,10.5948
6093,391.8564,1472.3502,1523,0.41,1.0000,10.5948
6094,391.5144,1471.4105,1523,0.41,1.0000,10.5948
6095,381.9465,1474.3609,1523,0.41,1.0000,10.5948
6096,419.4199,1479.6651,1524,0.41,1.0000,10.5948
6097,426.3301,1471.6340,1524,0.41,1.0000,10.5948
6098,425.8301,1470.7679,1524,0.41,1.0000,10.5948
6099,416.9199,1475.3349,1524,0.41,1.0000,10.5948
6100,455.2767,1480.1290,1525,0.41,1.0000,10.5948
6101,460.6874,1471.0200,1525,0.41,1.0000,10.5948
6102,460.0446,1470.2540,1525,0.41,1.0000,10.5948
6103,452.0628,1476.2988,1525,0.41,1.0000,10.5948
6104,491.2012,1480.4372,1526,0.41,1.0000,10.5948
6105,494.9479,1470.5270,1526,0.41,1.0000,10.5948
6106,494.1818,1469.8842,1526,0.41,1.0000,10.5948
6107,487.3710,1477.2233,1526,0.41,1.0000,10.5948
6108,527.1651,1480.5801,1527,0.41,1.0000,10.5948
6109,529.1340,1470.1699,1527,0.41,1.0000,10.5948
6110,528.2679,1469.6699,1527,0.41,1.0000,10.5948
6111,522.8349,1478.0801,1527,0.41,1.0000,10.5948
6112,563.1391,1480.5535,1528,0.41,1.0000,10.5948
6113,563.2704,1469.9595,1528,0.41,1.0000,10.5948
6114,562.3307,1469.6175,1528,0.41,1.0000,10.5948
6115,558.4407,1478.8434,1528,0.41,1.0000,10.5948
6116,599.0938,1480.3582,1529,0.41,1.0000,10.5948
6117,597.3834,1469.9023,1529,0.41,1.0000,10.5948
6118,596.3986,1469.7287,1529,0.41,1.0000,10.5948
6119,594.1697,1479.4899,1529,0.41,1.0000,10.5948
6120,635.0000,1480.0000,1530,0.41,1.0000,10.5948
6121,631.5000,1470.0000,1530,0.41,1.0000,10.5948
6122,630.5000,1470.0000,1530,0.41,1.0000,10.5948
6123,630.0000,1480.0000,1530,0.41,1.0000,10.5948
6124,670.8303,1479.4899,1531,0.41,1.0000,10.5948
6125,665.6470,1470.2496,1531,0.41,1.0000,10.5948
6126,664.6621,1470.4233,1531,0.41,1.0000,10.5948
