id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0364,910.0313,936,0.00,1.9122,9.9734
3745,0.0208,919.9037,936,0.00,1.9122,9.9734
3746,1.9311,919.9883,936,0.00,1.9122,9.9734
3747,1.9629,910.0149,936,0.00,1.9122,9.9734
3748,34.1879,910.2727,937,0.00,1.9122,9.9734
3749,35.8868,919.9978,937,0.00,1.9122,9.9734
3750,37.7828,919.7494,937,0.00,1.9122,9.9734
3751,36.0823,909.9221,937,0.00,1.9122,9.9734
3752,68.3941,910.6578,938,0.00,1.9122,9.9734
3753,71.7560,919.9402,938,0.00,1.9122,9.9734
3754,73.5800,919.3663,938,0.00,1.9122,9.9734
3755,70.1988,909.9835,938,0.00,1.9122,9.9734
3756,102.6793,911.1749,939,0.00,1.9122,9.9734
3757,107.6019,919.7325,939,0.00,1.9122,9.9734
3758,109.2986,918.8505,939,0.00,1.9122,9.9734
3759,104.3395,910.1975,939,0.00,1.9122,9.9734
3760,137.0651,911.8083,940,0.00,1.9122,9.9734
3761,143.3990,919.3810,940,0.00,1.9122,9.9734
3762,144.9168,918.2179,940,0.00,1.9122,9.9734
3763,138.5304,910.5574,940,0.00,1.9122,9.9734
3764,171.5703,912.5387,941,0.00,1.9122,9.9734
3765,179.1229,918.8965,941,0.00,1.9122,9.9734
3766,180.4156,917.4874,941,0.00,1.9122,9.9734
3767,172.7960,911.0524,941,0.00,1.9122,9.9734
3768,206.2097,913.3439,942,0.00,1.9122,9.9734
3769,214.7516,918.2936,942,0.00,1.9122,9.9734
3770,215.7801,916.6815,942,0.00,1.9122,9.9734
3771,207.1588,911.6673,942,0.00,1.9122,9.9734
3772,240.9945,914.1995,943,0.00,1.9122,9.9734
3773,250.2662,917.5907,943,0.00,1.9122,9.9734
3774,250.9990,915.8245,943,0.00,1.9122,9.9734
3775,241.6380,912.3836,943,0.00,1.9122,9.9734
3776,275.9312,915.0794,944,0.00,1.9122,9.9734
3777,285.6508,916.8092,944,0.00,1.9122,9.9734
3778,286.0659,914.9425,944,0.00,1.9122,9.9734
3779,276.2496,913.1794,944,0.00,1.9122,9.9734
3780,311.0216,915.9570,945,0.00,1.9122,9.9734
3781,320.8939,915.9727,945,0.00,1.9122,9.9734
3782,320.9785,914.0623,945,0.00,1.9122,9.9734
3783,311.0052,914.0305,945,0.00,1.9122,9.9734
3784,346.2630,916.8056,946,0.00,1.9122,9.9734
3785,355.9881,915.1067,946,0.00,1.9122,9.9734
3786,355.7397,913.2107,946,0.00,1.9122,9.9734
3787,345.9123,914.9112,946,0.00,1.9122,9.9734
3788,381.6481,917.5994,947,0.00,1.9122,9.9734
3789,390.9304,914.2375,947,0.00,1.9122,9.9734
3790,390.3565,912.4134,947,0.00,1.9122,9.9734
3791,380.9738,915.7946,947,0.00,1.9122,9.9734
3792,417.1652,918.3142,948,0.00,1.9122,9.9734
3793,425.7227,913.3915,948,0.00,1.9122,9.9734
3794,424.8408,911.6948,948,0.00,1.9122,9.9734
3795,416.1877,916.6540,948,0.00,1.9122,9.9734
3796,452.7985,918.9283,949,0.00,1.9122,9.9734
3797,460.3713,912.5945,949,0.00,1.9122,9.9734
3798,459.2081,911.0767,949,0.00,1.9122,9.9734
3799,451.5476,917.4631,949,0.00,1.9122,9.9734
3800,488.5289,919.4232,950,0.00,1.9122,9.9734
3801,494.8867,911.8706,950,0.00,1.9122,9.9734
3802,493.4777,910.5778,950,0.00,1.9122,9.9734
3803,487.0426,918.1974,950,0.00,1.9122,9.9734
3804,524.3341,919.7837,951,0.00,1.9122,9.9734
3805,529.2839,911.2418,951,0.00,1.9122,9.9734
3806,527.6717,910.2134,951,0.00,1.9122,9.9734
3807,522.6575,918.8347,951,0.00,1.9122,9.9734
3808,560.1897,919.9989,952,0.00,1.9122,9.9734
3809,563.5810,910.7273,952,0.00,1.9122,9.9734
3810,561.8148,909.9944,952,0.00,1.9122,9.9734
3811,558.3738,919.3554,952,0.00,1.9122,9.9734
3812,596.0697,920.0623,953,0.00,1.9122,9.9734
3813,597.7994,910.3426,953,0.00,1.9122,9.9734
3814,595.9328,909.9276,953,0.00,1.9122,9.9734
3815,594.1696,919.7439,953,0.00,1.9122,9.9734
3816,631.9473,919.9719,954,0.00,1.9122,9.9734
3817,631.9629,910.0995,954,0.00,1.9122,9.9734
3818,630.0526,910.0149,954,0.00,1.9122,9.9734
3819,630.0208,919.9883,954,0.00,1.9122,9.9734
3820,667.7958,919.7305,955,0.00,1.9122,9.9734
3821,666.0969,910.0054,955,0.00,1.9122,9.9734
3822,664.2009,910.2538,955,0.00,1.9122,9.9734
3823,665.9015,920.0811,955,0.00,1.9122,9.9734
3824,703.5896,919.3454,956,0.00,1.9122,9.9734
3825,700.2278,910.0630,956,0.00,1.9122,9.9734
3826,698.4037,910.6369,956,0.00,1.9122,9.9734
3827,701.7849,920.0197,956,0.00,1.9122,9.9734
3828,739.3044,918.8283,957,0.00,1.9122,9.9734
3829,734.3818,910.2707,957,0.00,1.9122,9.9734
