id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.5719,560.7826,576,0.08,0.9236,3.9005
2305,0.8029,564.2269,576,0.08,0.9236,3.9005
2306,1.7109,564.3964,576,0.08,0.9236,3.9005
2307,1.5113,560.5011,576,0.08,0.9236,3.9005
2308,35.2912,560.9068,577,0.08,0.9236,3.9005
2309,36.1168,564.2586,577,0.08,0.9236,3.9005
2310,37.0404,564.2679,577,0.08,0.9236,3.9005
2311,36.1675,560.4664,577,0.08,0.9236,3.9005
2312,70.0364,561.0779,578,0.08,0.9236,3.9005
2313,71.4315,564.2354,578,0.08,0.9236,3.9005
2314,72.3427,564.0842,578,0.08,0.9236,3.9005
2315,70.8228,560.4920,578,0.08,0.9236,3.9005
2316,104.8151,561.2906,579,0.08,0.9236,3.9005
2317,106.7373,564.1579,579,0.08,0.9236,3.9005
2318,107.6084,563.8507,579,0.08,0.9236,3.9005
2319,105.4879,560.5770,579,0.08,0.9236,3.9005
2320,139.6342,561.5385,580,0.08,0.9236,3.9005
2321,142.0251,564.0284,580,0.08,0.9236,3.9005
2322,142.8296,563.5747,580,0.08,0.9236,3.9005
2323,140.1728,560.7190,580,0.08,0.9236,3.9005
2324,174.4990,561.8140,581,0.08,0.9236,3.9005
2325,177.2860,563.8510,581,0.08,0.9236,3.9005
2326,177.9994,563.2644,581,0.08,0.9236,3.9005
2327,174.8871,560.9134,581,0.08,0.9236,3.9005
2328,209.4137,562.1089,582,0.08,0.9236,3.9005
2329,212.5121,563.6309,582,0.08,0.9236,3.9005
2330,213.1129,562.9294,582,0.08,0.9236,3.9005
2331,209.6396,561.1545,582,0.08,0.9236,3.9005
2332,244.3810,562.4140,583,0.08,0.9236,3.9005
2333,247.6965,563.3749,583,0.08,0.9236,3.9005
2334,248.1664,562.5797,583,0.08,0.9236,3.9005
2335,244.4377,561.4350,583,0.08,0.9236,3.9005
2336,279.4017,562.7203,584,0.08,0.9236,3.9005
2337,282.8337,563.0908,584,0.08,0.9236,3.9005
2338,283.1583,562.2261,584,0.08,0.9236,3.9005
2339,279.2875,561.7462,584,0.08,0.9236,3.9005
2340,314.4753,563.0182,585,0.08,0.9236,3.9005
2341,317.9195,562.7872,585,0.08,0.9236,3.9005
2342,318.0890,561.8792,585,0.08,0.9236,3.9005
2343,314.1937,562.0788,585,0.08,0.9236,3.9005
2344,349.5995,563.2989,586,0.08,0.9236,3.9005
2345,352.9512,562.4733,586,0.08,0.9236,3.9005
2346,352.9606,561.5497,586,0.08,0.9236,3.9005
2347,349.1591,562.4226,586,0.08,0.9236,3.9005
2348,384.7705,563.5537,587,0.08,0.9236,3.9005
2349,387.9280,562.1586,587,0.08,0.9236,3.9005
2350,387.7768,561.2474,587,0.08,0.9236,3.9005
2351,384.1846,562.7673,587,0.08,0.9236,3.9005
2352,419.9832,563.7750,588,0.08,0.9236,3.9005
2353,422.8505,561.8528,588,0.08,0.9236,3.9005
2354,422.5434,560.9817,588,0.08,0.9236,3.9005
2355,419.2697,563.1022,588,0.08,0.9236,3.9005
2356,455.2311,563.9560,589,0.08,0.9236,3.9005
2357,457.7210,561.5650,589,0.08,0.9236,3.9005
2358,457.2673,560.7605,589,0.08,0.9236,3.9005
2359,454.4116,563.4173,589,0.08,0.9236,3.9005
2360,490.5067,564.0911,590,0.08,0.9236,3.9005
2361,492.5436,561.3042,590,0.08,0.9236,3.9005
2362,491.9571,560.5907,590,0.08,0.9236,3.9005
2363,489.6061,563.7030,590,0.08,0.9236,3.9005
2364,525.8015,564.1764,591,0.08,0.9236,3.9005
2365,527.3235,561.0781,591,0.08,0.9236,3.9005
2366,526.6220,560.4773,591,0.08,0.9236,3.9005
2367,524.8472,563.9505,591,0.08,0.9236,3.9005
2368,561.1067,564.2092,592,0.08,0.9236,3.9005
2369,562.0675,560.8936,592,0.08,0.9236,3.9005
2370,561.2724,560.4237,592,0.08,0.9236,3.9005
2371,560.1276,564.1524,592,0.08,0.9236,3.9005
2372,596.4129,564.1884,593,0.08,0.9236,3.9005
2373,596.7834,560.7564,593,0.08,0.9236,3.9005
2374,595.9187,560.4318,593,0.08,0.9236,3.9005
2375,595.4389,564.3026,593,0.08,0.9236,3.9005
2376,631.7109,564.1149,594,0.08,0.9236,3.9005
2377,631.4798,560.6706,594,0.08,0.9236,3.9005
2378,630.5719,560.5011,594,0.08,0.9236,3.9005
2379,630.7715,564.3964,594,0.08,0.9236,3.9005
2380,666.9915,563.9907,595,0.08,0.9236,3.9005
2381,666.1659,560.6389,595,0.08,0.9236,3.9005
2382,665.2423,560.6295,595,0.08,0.9236,3.9005
2383,666.1153,564.4311,595,0.08,0.9236,3.9005
2384,702.2464,563.8196,596,0.08,0.9236,3.9005
2385,700.8512,560.6621,596,0.08,0.9236,3.9005
2386,699.9401,560.8133,596,0.08,0.9236,3.9005
2387,701.4599,564.4055,596,0.08,0.9236,3.9005
2388,737.4676,563.6069,597,0.08,0.9236,3.9005
2389,735.5454,560.7396,597,0.08,0.9236,3.9005
2390,734.6743,561.0468,597,0.08,0.9236,3.9005
2391,736.7948,564.3204,597,0.08,0.9236,3.9005
2392,772.6486,563.3590,598,0.08,0.9236,3.9005
2393,770.2577,560.8691,598,0.08,0.9236,3.9005
2394,769.4532,561.3228,598,0.08,0.9236,3.9005
2395,772.1099,564.1785,598,0.08,0.9236,3.9005
2396,807.7838,563.0834,599,0.08,0.9236,3.9005
2397,804.9968,561.0465,599,0.08,0.9236,3.9005
2398,804.2833,561.6331,599,0.08,0.9236,3.9005
2399,807.3956,563.9841,599,0.08,0.9236,3.9005
2400,842.8690,562.7886,600,0.08,0.9236,3.9005
2401,839.7707,561.2666,600,0.08,0.9236,3.9005
2402,839.1699,561.9681,600,0.08,0.9236,3.9005
2403,842.6431,563.7429,600,0.08,0.9236,3.9005
2404,877.9018,562.4834,601,0.08,0.9236,3.9005
2405,874.5862,561.5226,601,0.08,0.9236,3.9005
2406,874.1164,562.3177,601,0.08,0.9236,3.9005
2407,877.8451,563.4625,601,0.08,0.9236,3.9005
2408,912.8811,562.1772,602,0.08,0.9236,3.9005
2409,909.4490,561.8067,602,0.08,0.9236,3.9005
2410,909.1244,562.6714,602,0.08,0.9236,3.9005
2411,912.9952,563.1513,602,0.08,0.9236,3.9005
2412,947.8075,561.8792,603,0.08,0.9236,3.9005
2413,944.3632,562.1103,603,0.08,0.9236,3.9005
2414,944.1937,563.0182,603,0.08,0.9236,3.9005
2415,948.0890,562.8187,603,0.08,0.9236,3.9005
2416,982.6833,561.5986,604,0.08,0.9236,3.9005
2417,979.3315,562.4242,604,0.08,0.9236,3.9005
2418,979.3222,563.3478,604,0.08,0.9236,3.9005
2419,983.1237,562.4748,604,0.08,0.9236,3.9005
2420,1017.5122,561.3437,605,0.08,0.9236,3.9005
2421,1014.3547,562.7389,605,0.08,0.9236,3.9005
2422,1014.5059,563.6500,605,0.08,0.9236,3.9005
2423,1018.0981,562.1302,605,0.08,0.9236,3.9005
2424,1052.2995,561.1225,606,0.08,0.9236,3.9005
2425,1049.4323,563.0447,606,0.08,0.9236,3.9005
2426,1049.7394,563.9158,606,0.08,0.9236,3.9005
2427,1053.0131,561.7953,606,0.08,0.9236,3.9005
2428,1087.0516,560.9415,607,0.08,0.9236,3.9005
2429,1084.5617,563.3324,607,0.08,0.9236,3.9005
2430,1085.0154,564.1369,607,0.08,0.9236,3.9005
2431,1087.8712,561.4802,607,0.08,0.9236,3.9005
2432,1121.7761,560.8064,608,0.08,0.9236,3.9005
2433,1119.7392,563.5933,608,0.08,0.9236,3.9005
2434,1120.3257,564.3068,608,0.08,0.9236,3.9005
2435,1122.6767,561.1945,608,0.08,0.9236,3.9005
2436,1156.4812,560.7211,609,0.08,0.9236,3.9005
2437,1154.9592,563.8194,609,0.08,0.9236,3.9005
2438,1155.6607,564.4202,609,0.08,0.9236,3.9005
2439,1157.4356,560.9470,609,0.08,0.9236,3.9005
2440,1191.1761,560.6883,610,0.08,0.9236,3.9005
2441,1190.2152,564.0039,610,0.08,0.9236,3.9005
2442,1191.0104,564.4737,610,0.08,0.9236,3.9005
2443,1192.1551,560.7450,610,0.08,0.9236,3.9005
2444,1225.8698,560.7090,611,0.08,0.9236,3.9005
2445,1225.4993,564.1411,611,0.08,0.9236,3.9005
2446,1226.3640,564.4657,611,0.08,0.9236,3.9005
2447,1226.8439,560.5949,611,0.08,0.9236,3.9005
2448,0.0525,595.3267,612,0.14,1.3707,4.2001
2449,0.0091,599.5266,612,0.14,1.3707,4.2001
2450,1.7156,599.5731,612,0.14,1.3707,4.2001
2451,1.4148,595.4777,612,0.14,1.3707,4.2001
2452,34.6961,595.4996,613,0.14,1.3707,4.2001
2453,35.3827,599.6432,613,0.14,1.3707,4.2001
2454,37.0713,599.3927,613,0.14,1.3707,4.2001
2455,36.0639,595.4117,613,0.14,1.3707,4.2001
2456,69.3751,595.7318,614,0.14,1.3707,4.2001
2457,70.7709,599.6932,614,0.14,1.3707,4.2001
2458,72.3903,599.1533,614,0.14,1.3707,4.2001
2459,70.7069,595.4077,614,0.14,1.3707,4.2001
2460,104.0994,596.0161,615,0.14,1.3707,4.2001
2461,106.1618,599.6750,615,0.14,1.3707,4.2001
2462,107.6629,598.8621,615,0.14,1.3707,4.2001
2463,105.3547,595.4657,615,0.14,1.3707,4.2001
2464,138.8772,596.3441,616,0.14,1.3707,4.2001
2465,141.5436,599.5892,616,0.14,1.3707,4.2001
2466,142.8807,598.5280,616,0.14,1.3707,4.2001
2467,140.0178,595.5840,616,0.14,1.3707,4.2001
2468,173.7153,596.7056,617,0.14,1.3707,4.2001
2469,176.9047,599.4384,617,0.14,1.3707,4.2001
2470,178.0372,598.1611,617,0.14,1.3707,4.2001
2471,174.7066,595.7590,617,0.14,1.3707,4.2001
2472,208.6187,597.0897,618,0.14,1.3707,4.2001
2473,212.2342,599.2272,618,0.14,1.3707,4.2001
2474,213.1277,597.7726,618,0.14,1.3707,4.2001
2475,209.4306,595.9854,618,0.14,1.3707,4.2001
2476,243.5902,597.4848,619,0.14,1.3707,4.2001
2477,247.5220,598.9620,619,0.14,1.3707,4.2001
2478,248.1493,597.3744,619,0.14,1.3707,4.2001
2479,244.1980,596.2563,619,0.14,1.3707,4.2001
2480,278.6308,597.8788,620,0.14,1.3707,4.2001
2481,282.7593,598.6508,620,0.14,1.3707,4.2001
2482,283.1014,596.9784,620,0.14,1.3707,4.2001
2483,279.0160,596.5634,620,0.14,1.3707,4.2001
