id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.10,1.6000,10.0080
577,0.4000,150.0000,144,0.10,1.6000,10.0080
578,2.0000,150.0000,144,0.10,1.6000,10.0080
579,2.0000,140.0000,144,0.10,1.6000,10.0080
580,34.1470,140.2496,145,0.10,1.6000,10.0080
581,36.2774,150.0282,145,0.10,1.6000,10.0080
582,37.8530,149.7504,145,0.10,1.6000,10.0080
583,36.1166,139.9023,145,0.10,1.6000,10.0080
584,68.3502,140.6436,146,0.10,1.6000,10.0080
585,72.1463,149.9037,146,0.10,1.6000,10.0080
586,73.6498,149.3564,146,0.10,1.6000,10.0080
587,70.2296,139.9595,146,0.10,1.6000,10.0080
588,102.6340,141.1699,147,0.10,1.6000,10.0080
589,107.9804,149.6301,147,0.10,1.6000,10.0080
590,109.3660,148.8301,147,0.10,1.6000,10.0080
591,104.3660,140.1699,147,0.10,1.6000,10.0080
592,137.0200,141.8126,148,0.10,1.6000,10.0080
593,143.7543,149.2159,148,0.10,1.6000,10.0080
594,144.9800,148.1874,148,0.10,1.6000,10.0080
595,138.5521,140.5270,148,0.10,1.6000,10.0080
596,171.5270,142.5521,149,0.10,1.6000,10.0080
597,179.4445,148.6736,149,0.10,1.6000,10.0080
598,180.4730,147.4479,149,0.10,1.6000,10.0080
599,172.8126,141.0200,149,0.10,1.6000,10.0080
600,206.1699,143.3660,150,0.10,1.6000,10.0080
601,215.0301,148.0196,150,0.10,1.6000,10.0080
602,215.8301,146.6340,150,0.10,1.6000,10.0080
603,207.1699,141.6340,150,0.10,1.6000,10.0080
604,240.9595,144.2296,151,0.10,1.6000,10.0080
605,250.4933,147.2739,151,0.10,1.6000,10.0080
606,251.0405,145.7704,151,0.10,1.6000,10.0080
607,241.6436,142.3502,151,0.10,1.6000,10.0080
608,275.9023,145.1166,152,0.10,1.6000,10.0080
609,285.8198,146.4591,152,0.10,1.6000,10.0080
610,286.0977,144.8834,152,0.10,1.6000,10.0080
611,276.2496,143.1470,152,0.10,1.6000,10.0080
