id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.2097,420.1386,432,0.09,1.4720,4.7911
1729,0.2820,424.7499,432,0.09,1.4720,4.7911
1730,1.7405,424.9489,432,0.09,1.4720,4.7911
1731,1.9490,420.1624,432,0.09,1.4720,4.7911
1732,34.8052,420.3261,433,0.09,1.4720,4.7911
1733,35.6772,424.8548,433,0.09,1.4720,4.7911
1734,37.1481,424.7976,433,0.09,1.4720,4.7911
1735,36.5222,420.0476,433,0.09,1.4720,4.7911
1736,69.4395,420.5810,434,0.09,1.4720,4.7911
1737,71.0846,424.8895,434,0.09,1.4720,4.7911
1738,72.5232,424.5778,434,0.09,1.4720,4.7911
1739,71.0821,420.0086,434,0.09,1.4720,4.7911
1740,104.1236,420.8956,435,0.09,1.4720,4.7911
1741,106.4919,424.8530,435,0.09,1.4720,4.7911
1742,107.8545,424.2961,435,0.09,1.4720,4.7911
1743,105.6418,420.0466,435,0.09,1.4720,4.7911
1744,138.8671,421.2603,436,0.09,1.4720,4.7911
1745,141.8866,424.7462,436,0.09,1.4720,4.7911
1746,143.1318,423.9612,436,0.09,1.4720,4.7911
1747,140.2148,420.1606,436,0.09,1.4720,4.7911
1748,173.6778,421.6639,437,0.09,1.4720,4.7911
1749,177.2568,424.5726,437,0.09,1.4720,4.7911
1750,178.3468,423.5833,437,0.09,1.4720,4.7911
1751,174.8141,420.3469,437,0.09,1.4720,4.7911
1752,208.5615,422.0943,438,0.09,1.4720,4.7911
1753,212.5912,424.3373,438,0.09,1.4720,4.7911
1754,213.4929,423.1738,438,0.09,1.4720,4.7911
1755,209.4519,420.5999,438,0.09,1.4720,4.7911
1756,243.5217,422.5383,439,0.09,1.4720,4.7911
1757,247.8797,424.0475,439,0.09,1.4720,4.7911
1758,248.5656,422.7451,439,0.09,1.4720,4.7911
1759,244.1390,420.9121,439,0.09,1.4720,4.7911
1760,278.5596,422.9825,440,0.09,1.4720,4.7911
1761,283.1135,423.7121,440,0.09,1.4720,4.7911
1762,283.5628,422.3103,440,0.09,1.4720,4.7911
1763,278.8852,421.2738,440,0.09,1.4720,4.7911
1764,313.6741,423.4134,441,0.09,1.4720,4.7911
