id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5760,0.0000,1400.0000,1440,0.41,1.0000,10.3078
5761,2.5000,1410.0000,1440,0.41,1.0000,10.3078
5762,3.5000,1410.0000,1440,0.41,1.0000,10.3078
5763,5.0000,1400.0000,1440,0.41,1.0000,10.3078
5764,34.1697,1400.5101,1441,0.41,1.0000,10.3078
5765,38.3682,1409.9240,1441,0.41,1.0000,10.3078
5766,39.3530,1409.7504,1441,0.41,1.0000,10.3078
5767,39.0938,1399.6418,1441,0.41,1.0000,10.3078
5768,68.4407,1401.1566,1442,0.41,1.0000,10.3078
5769,74.2101,1409.6985,1442,0.41,1.0000,10.3078
5770,75.1498,1409.3564,1442,0.41,1.0000,10.3078
5771,73.1391,1399.4465,1442,0.41,1.0000,10.3078
5772,102.8349,1401.9199,1443,0.41,1.0000,10.3078
5773,110.0000,1409.3301,1443,0.41,1.0000,10.3078
5774,110.8660,1408.8301,1443,0.41,1.0000,10.3078
5775,107.1651,1399.4199,1443,0.41,1.0000,10.3078
5776,137.3710,1402.7767,1444,0.41,1.0000,10.3078
5777,145.7139,1408.8302,1444,0.41,1.0000,10.3078
5778,146.4800,1408.1874,1444,0.41,1.0000,10.3078
5779,141.2012,1399.5628,1444,0.41,1.0000,10.3078
5780,172.0628,1403.7012,1445,0.41,1.0000,10.3078
5781,181.3302,1408.2139,1445,0.41,1.0000,10.3078
5782,181.9730,1407.4479,1445,0.41,1.0000,10.3078
5783,175.2767,1399.8710,1445,0.41,1.0000,10.3078
5784,206.9199,1404.6651,1446,0.41,1.0000,10.3078
5785,216.8301,1407.5000,1446,0.41,1.0000,10.3078
5786,217.3301,1406.6340,1446,0.41,1.0000,10.3078
5787,209.4199,1400.3349,1446,0.41,1.0000,10.3078
5788,241.9465,1405.6391,1447,0.41,1.0000,10.3078
5789,252.1985,1406.7101,1447,0.41,1.0000,10.3078
5790,252.5405,1405.7704,1447,0.41,1.0000,10.3078
5791,243.6566,1400.9407,1447,0.41,1.0000,10.3078
5792,277.1418,1406.5938,1448,0.41,1.0000,10.3078
5793,287.4240,1405.8682,1448,0.41,1.0000,10.3078
5794,287.5977,1404.8834,1448,0.41,1.0000,10.3078
5795,278.0101,1401.6697,1448,0.41,1.0000,10.3078
5796,312.5000,1407.5000,1449,0.41,1.0000,10.3078
5797,322.5000,1405.0000,1449,0.41,1.0000,10.3078
5798,322.5000,1404.0000,1449,0.41,1.0000,10.3078
5799,312.5000,1402.5000,1449,0.41,1.0000,10.3078
5800,348.0101,1408.3303,1450,0.41,1.0000,10.3078
5801,357.4240,1404.1318,1450,0.41,1.0000,10.3078
5802,357.2504,1403.1470,1450,0.41,1.0000,10.3078
5803,347.1418,1403.4062,1450,0.41,1.0000,10.3078
5804,383.6566,1409.0593,1451,0.41,1.0000,10.3078
5805,392.1985,1403.2899,1451,0.41,1.0000,10.3078
5806,391.8564,1402.3502,1451,0.41,1.0000,10.3078
5807,381.9465,1404.3609,1451,0.41,1.0000,10.3078
5808,419.4199,1409.6651,1452,0.41,1.0000,10.3078
5809,426.8301,1402.5000,1452,0.41,1.0000,10.3078
5810,426.3301,1401.6340,1452,0.41,1.0000,10.3078
5811,416.9199,1405.3349,1452,0.41,1.0000,10.3078
5812,455.2767,1410.1290,1453,0.41,1.0000,10.3078
5813,461.3302,1401.7861,1453,0.41,1.0000,10.3078
5814,460.6874,1401.0200,1453,0.41,1.0000,10.3078
5815,452.0628,1406.2988,1453,0.41,1.0000,10.3078
5816,491.2012,1410.4372,1454,0.41,1.0000,10.3078
5817,495.7139,1401.1698,1454,0.41,1.0000,10.3078
5818,494.9479,1400.5270,1454,0.41,1.0000,10.3078
5819,487.3710,1407.2233,1454,0.41,1.0000,10.3078
5820,527.1651,1410.5801,1455,0.41,1.0000,10.3078
5821,530.0000,1400.6699,1455,0.41,1.0000,10.3078
5822,529.1340,1400.1699,1455,0.41,1.0000,10.3078
5823,522.8349,1408.0801,1455,0.41,1.0000,10.3078
5824,563.1391,1410.5535,1456,0.41,1.0000,10.3078
5825,564.2101,1400.3015,1456,0.41,1.0000,10.3078
5826,563.2704,1399.9595,1456,0.41,1.0000,10.3078
5827,558.4407,1408.8434,1456,0.41,1.0000,10.3078
5828,599.0938,1410.3582,1457,0.41,1.0000,10.3078
5829,598.3682,1400.0760,1457,0.41,1.0000,10.3078
5830,597.3834,1399.9023,1457,0.41,1.0000,10.3078
5831,594.1697,1409.4899,1457,0.41,1.0000,10.3078
5832,635.0000,1410.0000,1458,0.41,1.0000,10.3078
5833,632.5000,1400.0000,1458,0.41,1.0000,10.3078
5834,631.5000,1400.0000,1458,0.41,1.0000,10.3078
5835,630.0000,1410.0000,1458,0.41,1.0000,10.3078
5836,670.8303,1409.4899,1459,0.41,1.0000,10.3078
5837,666.6318,1400.0760,1459,0.41,1.0000,10.3078
5838,665.6470,1400.2496,1459,0.41,1.0000,10.3078
5839,665.9062,1410.3582,1459,0.41,1.0000,10.3078
5840,706.5593,1408.8434,1460,0.41,1.0000,10.3078
5841,700.7899,1400.3015,1460,0.41,1.0000,10.3078
5842,699.8502,1400.6436,1460,0.41,1.0000,10.3078
5843,701.8609,1410.5535,1460,0.41,1.0000,10.3078
5844,742.1651,1408.0801,1461,0.41,1.0000,10.3078
5845,735.0000,1400.6699,1461,0.41,1.0000,10.3078
5846,734.1340,1401.1699,1461,0.41,1.0000,10.3078
5847,737.8349,1410.5801,1461,0.41,1.0000,10.3078
5848,777.6290,1407.2233,1462,0.41,1.0000,10.3078
5849,769.2861,1401.1698,1462,0.41,1.0000,10.3078
5850,768.5200,1401.8126,1462,0.41,1.0000,10.3078
5851,773.7988,1410.4372,1462,0.41,1.0000,10.3078
