id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.10,1.6000,10.0080
289,0.0000,80.0000,72,0.10,1.6000,10.0080
290,1.6000,80.0000,72,0.10,1.6000,10.0080
291,2.0000,70.0000,72,0.10,1.6000,10.0080
292,34.1470,70.2496,73,0.10,1.6000,10.0080
293,35.8834,80.0977,73,0.10,1.6000,10.0080
294,37.4591,79.8198,73,0.10,1.6000,10.0080
295,36.1166,69.9023,73,0.10,1.6000,10.0080
296,68.3502,70.6436,74,0.10,1.6000,10.0080
297,71.7704,80.0405,74,0.10,1.6000,10.0080
298,73.2739,79.4933,74,0.10,1.6000,10.0080
299,70.2296,69.9595,74,0.10,1.6000,10.0080
300,102.6340,71.1699,75,0.10,1.6000,10.0080
301,107.6340,79.8301,75,0.10,1.6000,10.0080
302,109.0196,79.0301,75,0.10,1.6000,10.0080
303,104.3660,70.1699,75,0.10,1.6000,10.0080
304,137.0200,71.8126,76,0.10,1.6000,10.0080
305,143.4479,79.4730,76,0.10,1.6000,10.0080
306,144.6736,78.4445,76,0.10,1.6000,10.0080
307,138.5521,70.5270,76,0.10,1.6000,10.0080
308,171.5270,72.5521,77,0.10,1.6000,10.0080
309,179.1874,78.9800,77,0.10,1.6000,10.0080
310,180.2159,77.7543,77,0.10,1.6000,10.0080
311,172.8126,71.0200,77,0.10,1.6000,10.0080
312,206.1699,73.3660,78,0.10,1.6000,10.0080
313,214.8301,78.3660,78,0.10,1.6000,10.0080
314,215.6301,76.9804,78,0.10,1.6000,10.0080
315,207.1699,71.6340,78,0.10,1.6000,10.0080
316,240.9595,74.2296,79,0.10,1.6000,10.0080
317,250.3564,77.6498,79,0.10,1.6000,10.0080
318,250.9037,76.1463,79,0.10,1.6000,10.0080
319,241.6436,72.3502,79,0.10,1.6000,10.0080
320,275.9023,75.1166,80,0.10,1.6000,10.0080
321,285.7504,76.8530,80,0.10,1.6000,10.0080
322,286.0282,75.2774,80,0.10,1.6000,10.0080
323,276.2496,73.1470,80,0.10,1.6000,10.0080
324,311.0000,76.0000,81,0.10,1.6000,10.0080
325,321.0000,76.0000,81,0.10,1.6000,10.0080
326,321.0000,74.4000,81,0.10,1.6000,10.0080
327,311.0000,74.0000,81,0.10,1.6000,10.0080
328,346.2496,76.8530,82,0.10,1.6000,10.0080
