id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.0000,560.0000,576,0.34,2.5000,5.2202
2305,1.0000,565.0000,576,0.34,2.5000,5.2202
2306,3.5000,565.0000,576,0.34,2.5000,5.2202
2307,5.0000,560.0000,576,0.34,2.5000,5.2202
2308,34.6039,560.4721,577,0.34,2.5000,5.2202
2309,36.4569,565.2225,577,0.34,2.5000,5.2202
2310,38.9189,564.7884,577,0.34,2.5000,5.2202
2311,39.5279,559.6039,577,0.34,2.5000,5.2202
2312,69.2957,561.0058,578,0.34,2.5000,5.2202
2313,71.9455,565.3623,578,0.34,2.5000,5.2202
2314,74.2947,564.5072,578,0.34,2.5000,5.2202
2315,73.9942,559.2957,578,0.34,2.5000,5.2202
2316,104.0849,561.5849,579,0.34,2.5000,5.2202
2317,107.4510,565.4151,579,0.34,2.5000,5.2202
2318,109.6160,564.1651,579,0.34,2.5000,5.2202
2319,108.4151,559.0849,579,0.34,2.5000,5.2202
2320,138.9779,562.1919,580,0.34,2.5000,5.2202
2321,142.9579,565.3793,580,0.34,2.5000,5.2202
2322,144.8730,563.7723,580,0.34,2.5000,5.2202
2323,142.8081,558.9779,580,0.34,2.5000,5.2202
2324,173.9779,562.8081,581,0.34,2.5000,5.2202
2325,178.4509,565.2560,581,0.34,2.5000,5.2202
2326,180.0579,563.3409,581,0.34,2.5000,5.2202
2327,177.1919,558.9779,581,0.34,2.5000,5.2202
2328,209.0849,563.4151,582,0.34,2.5000,5.2202
2329,213.9151,565.0490,582,0.34,2.5000,5.2202
2330,215.1651,562.8840,582,0.34,2.5000,5.2202
2331,211.5849,559.0849,582,0.34,2.5000,5.2202
2332,244.2957,563.9942,583,0.34,2.5000,5.2202
2333,249.3362,564.7646,583,0.34,2.5000,5.2202
2334,250.1913,562.4154,583,0.34,2.5000,5.2202
2335,246.0058,559.2957,583,0.34,2.5000,5.2202
2336,279.6039,564.5279,584,0.34,2.5000,5.2202
2337,284.7015,564.4113,584,0.34,2.5000,5.2202
2338,285.1357,561.9493,584,0.34,2.5000,5.2202
2339,280.4721,559.6039,584,0.34,2.5000,5.2202
2340,315.0000,565.0000,585,0.34,2.5000,5.2202
2341,320.0000,564.0000,585,0.34,2.5000,5.2202
2342,320.0000,561.5000,585,0.34,2.5000,5.2202
2343,315.0000,560.0000,585,0.34,2.5000,5.2202
2344,350.4721,565.3961,586,0.34,2.5000,5.2202
2345,355.2225,563.5431,586,0.34,2.5000,5.2202
2346,354.7884,561.0811,586,0.34,2.5000,5.2202
2347,349.6039,560.4721,586,0.34,2.5000,5.2202
2348,386.0058,565.7043,587,0.34,2.5000,5.2202
2349,390.3623,563.0545,587,0.34,2.5000,5.2202
2350,389.5072,560.7053,587,0.34,2.5000,5.2202
2351,384.2957,561.0058,587,0.34,2.5000,5.2202
2352,421.5849,565.9151,588,0.34,2.5000,5.2202
