id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0741,910.0126,936,0.05,1.6480,9.9156
3745,0.2690,919.9263,936,0.05,1.6480,9.9156
3746,1.9028,919.7101,936,0.05,1.6480,9.9156
3747,1.8490,910.1114,936,0.05,1.6480,9.9156
3748,34.2272,910.2467,937,0.05,1.6480,9.9156
3749,36.1407,919.9759,937,0.05,1.6480,9.9156
3750,37.7121,919.4793,937,0.05,1.6480,9.9156
3751,35.9923,910.0358,937,0.05,1.6480,9.9156
3752,68.4339,910.6243,938,0.05,1.6480,9.9156
3753,72.0078,919.8734,938,0.05,1.6480,9.9156
3754,73.4690,919.1115,938,0.05,1.6480,9.9156
3755,70.1355,910.1101,938,0.05,1.6480,9.9156
3756,102.7182,911.1339,939,0.05,1.6480,9.9156
3757,107.8438,919.6219,939,0.05,1.6480,9.9156
3758,109.1506,918.6178,939,0.05,1.6480,9.9156
3759,104.3046,910.3320,939,0.05,1.6480,9.9156
3760,137.1018,911.7600,940,0.05,1.6480,9.9156
3761,143.6235,919.2291,940,0.05,1.6480,9.9156
3762,144.7360,918.0133,940,0.05,1.6480,9.9156
3763,138.5249,910.6948,940,0.05,1.6480,9.9156
3764,171.6035,912.4837,941,0.05,1.6480,9.9156
3765,179.3232,918.7068,941,0.05,1.6480,9.9156
3766,180.2077,917.3162,941,0.05,1.6480,9.9156
3767,172.8201,911.1876,941,0.05,1.6480,9.9156
3768,206.2385,913.2829,942,0.05,1.6480,9.9156
3769,214.9215,918.0709,942,0.05,1.6480,9.9156
3770,215.5511,916.5479,942,0.05,1.6480,9.9156
3771,207.2115,911.7952,942,0.05,1.6480,9.9156
3772,241.0178,914.1333,943,0.05,1.6480,9.9156
3773,250.4003,917.3408,943,0.05,1.6480,9.9156
3774,250.7558,915.7317,943,0.05,1.6480,9.9156
3775,241.7177,912.4993,943,0.05,1.6480,9.9156
3776,275.9481,915.0092,944,0.05,1.6480,9.9156
3777,285.7451,916.5387,944,0.05,1.6480,9.9156
3778,285.8158,914.8922,944,0.05,1.6480,9.9156
3779,276.3536,913.2784,944,0.05,1.6480,9.9156
3780,311.0316,915.8838,945,0.05,1.6480,9.9156
3781,320.9453,915.6889,945,0.05,1.6480,9.9156
3782,320.7290,914.0551,945,0.05,1.6480,9.9156
3783,311.1304,914.1090,945,0.05,1.6480,9.9156
3784,346.2657,916.7307,946,0.05,1.6480,9.9156
3785,355.9949,914.8172,946,0.05,1.6480,9.9156
3786,355.4982,913.2458,946,0.05,1.6480,9.9156
3787,346.0547,914.9656,946,0.05,1.6480,9.9156
3788,381.6432,917.5240,947,0.05,1.6480,9.9156
3789,390.8924,913.9502,947,0.05,1.6480,9.9156
3790,390.1304,912.4889,947,0.05,1.6480,9.9156
3791,381.1290,915.8224,947,0.05,1.6480,9.9156
3792,417.1528,918.2397,948,0.05,1.6480,9.9156
3793,425.6409,913.1141,948,0.05,1.6480,9.9156
3794,424.6367,911.8073,948,0.05,1.6480,9.9156
3795,416.3510,916.6533,948,0.05,1.6480,9.9156
3796,452.7790,918.8561,949,0.05,1.6480,9.9156
3797,460.2480,912.3344,949,0.05,1.6480,9.9156
3798,459.0322,911.2219,949,0.05,1.6480,9.9156
3799,451.7138,917.4330,949,0.05,1.6480,9.9156
3800,488.5026,919.3544,950,0.05,1.6480,9.9156
3801,494.7257,911.6347,950,0.05,1.6480,9.9156
3802,493.3352,910.7503,950,0.05,1.6480,9.9156
3803,487.2065,918.1378,950,0.05,1.6480,9.9156
3804,524.3018,919.7194,951,0.05,1.6480,9.9156
3805,529.0899,911.0364,951,0.05,1.6480,9.9156
3806,527.5669,910.4068,951,0.05,1.6480,9.9156
3807,522.8142,918.7464,951,0.05,1.6480,9.9156
3808,560.1523,919.9401,952,0.05,1.6480,9.9156
3809,563.3598,910.5576,952,0.05,1.6480,9.9156
3810,561.7506,910.2021,952,0.05,1.6480,9.9156
3811,558.5182,919.2403,952,0.05,1.6480,9.9156
3812,596.0281,920.0098,953,0.05,1.6480,9.9156
3813,597.5577,910.2129,953,0.05,1.6480,9.9156
3814,595.9112,910.1421,953,0.05,1.6480,9.9156
3815,594.2974,919.6043,953,0.05,1.6480,9.9156
3816,631.9028,919.9263,954,0.05,1.6480,9.9156
3817,631.7078,910.0126,954,0.05,1.6480,9.9156
3818,630.0741,910.2289,954,0.05,1.6480,9.9156
3819,630.1279,919.8275,954,0.05,1.6480,9.9156
3820,667.7496,919.6923,955,0.05,1.6480,9.9156
3821,665.8362,909.9630,955,0.05,1.6480,9.9156
3822,664.2648,910.4597,955,0.05,1.6480,9.9156
3823,665.9846,919.9032,955,0.05,1.6480,9.9156
3824,703.5430,919.3147,956,0.05,1.6480,9.9156
3825,699.9691,910.0655,956,0.05,1.6480,9.9156
3826,698.5079,910.8275,956,0.05,1.6480,9.9156
3827,701.8414,919.8289,956,0.05,1.6480,9.9156
3828,739.2587,918.8051,957,0.05,1.6480,9.9156
3829,734.1330,910.3170,957,0.05,1.6480,9.9156
3830,732.8263,911.3212,957,0.05,1.6480,9.9156
3831,737.6722,919.6070,957,0.05,1.6480,9.9156
3832,774.8751,918.1789,958,0.05,1.6480,9.9156
3833,768.3533,910.7099,958,0.05,1.6480,9.9156
3834,767.2408,911.9257,958,0.05,1.6480,9.9156
3835,773.4519,919.2441,958,0.05,1.6480,9.9156
3836,810.3733,917.4553,959,0.05,1.6480,9.9156
3837,802.6537,911.2322,959,0.05,1.6480,9.9156
3838,801.7692,912.6227,959,0.05,1.6480,9.9156
3839,809.1568,918.7514,959,0.05,1.6480,9.9156
3840,845.7384,916.6561,960,0.05,1.6480,9.9156
3841,837.0554,911.8680,960,0.05,1.6480,9.9156
3842,836.4258,913.3910,960,0.05,1.6480,9.9156
3843,844.7654,918.1437,960,0.05,1.6480,9.9156
3844,880.9591,915.8056,961,0.05,1.6480,9.9156
3845,871.5766,912.5981,961,0.05,1.6480,9.9156
3846,871.2210,914.2073,961,0.05,1.6480,9.9156
3847,880.2592,917.4397,961,0.05,1.6480,9.9156
3848,916.0288,914.9298,962,0.05,1.6480,9.9156
3849,906.2318,913.4003,962,0.05,1.6480,9.9156
3850,906.1611,915.0467,962,0.05,1.6480,9.9156
3851,915.6233,916.6605,962,0.05,1.6480,9.9156
3852,950.9453,914.0551,963,0.05,1.6480,9.9156
3853,941.0316,914.2501,963,0.05,1.6480,9.9156
3854,941.2478,915.8838,963,0.05,1.6480,9.9156
3855,950.8465,915.8300,963,0.05,1.6480,9.9156
3856,985.7112,913.2083,964,0.05,1.6480,9.9156
3857,975.9820,915.1218,964,0.05,1.6480,9.9156
3858,976.4786,916.6931,964,0.05,1.6480,9.9156
3859,985.9221,914.9733,964,0.05,1.6480,9.9156
3860,1020.3336,912.4149,965,0.05,1.6480,9.9156
3861,1011.0845,915.9888,965,0.05,1.6480,9.9156
3862,1011.8465,917.4500,965,0.05,1.6480,9.9156
3863,1020.8478,914.1166,965,0.05,1.6480,9.9156
3864,1054.8240,911.6992,966,0.05,1.6480,9.9156
3865,1046.3360,916.8249,966,0.05,1.6480,9.9156
3866,1047.3401,918.1316,966,0.05,1.6480,9.9156
3867,1055.6259,913.2857,966,0.05,1.6480,9.9156
3868,1089.1979,911.0829,967,0.05,1.6480,9.9156
3869,1081.7288,917.6046,967,0.05,1.6480,9.9156
3870,1082.9446,918.7171,967,0.05,1.6480,9.9156
3871,1090.2631,912.5060,967,0.05,1.6480,9.9156
3872,1123.4742,910.5846,968,0.05,1.6480,9.9156
3873,1117.2511,918.3042,968,0.05,1.6480,9.9156
3874,1118.6417,919.1887,968,0.05,1.6480,9.9156
3875,1124.7703,911.8011,968,0.05,1.6480,9.9156
3876,1157.6750,910.2195,969,0.05,1.6480,9.9156
3877,1152.8870,918.9025,969,0.05,1.6480,9.9156
