id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.21,4.0000,5.0990
289,0.0000,75.0000,72,0.21,4.0000,5.0990
290,4.0000,75.0000,72,0.21,4.0000,5.0990
291,5.0000,70.0000,72,0.21,4.0000,5.0990
292,34.6039,70.4721,73,0.22,4.0000,5.0990
293,35.4721,75.3961,73,0.22,4.0000,5.0990
294,39.4113,74.7015,73,0.22,4.0000,5.0990
295,39.5279,69.6039,73,0.22,4.0000,5.0990
296,69.2957,71.0058,74,0.22,4.0000,5.0990
297,71.0058,75.7043,74,0.22,4.0000,5.0990
298,74.7646,74.3362,74,0.22,4.0000,5.0990
299,73.9942,69.2957,74,0.22,4.0000,5.0990
300,104.0849,71.5849,75,0.21,4.0000,5.0990
301,106.5849,75.9151,75,0.21,4.0000,5.0990
302,110.0490,73.9151,75,0.21,4.0000,5.0990
303,108.4151,69.0849,75,0.21,4.0000,5.0990
304,138.9779,72.1919,76,0.22,4.0000,5.0990
305,142.1919,76.0221,76,0.22,4.0000,5.0990
306,145.2560,73.4509,76,0.22,4.0000,5.0990
307,142.8081,68.9779,76,0.22,4.0000,5.0990
308,173.9779,72.8081,77,0.22,4.0000,5.0990
309,177.8081,76.0221,77,0.22,4.0000,5.0990
310,180.3793,72.9579,77,0.22,4.0000,5.0990
311,177.1919,68.9779,77,0.22,4.0000,5.0990
312,209.0849,73.4151,78,0.21,4.0000,5.0990
313,213.4151,75.9151,78,0.21,4.0000,5.0990
314,215.4151,72.4510,78,0.21,4.0000,5.0990
315,211.5849,69.0849,78,0.21,4.0000,5.0990
316,244.2957,73.9942,79,0.22,4.0000,5.0990
317,248.9942,75.7043,79,0.22,4.0000,5.0990
318,250.3623,71.9455,79,0.22,4.0000,5.0990
319,246.0058,69.2957,79,0.22,4.0000,5.0990
320,279.6039,74.5279,80,0.21,4.0000,5.0990
321,284.5279,75.3961,80,0.21,4.0000,5.0990
322,285.2225,71.4569,80,0.21,4.0000,5.0990
323,280.4721,69.6039,80,0.21,4.0000,5.0990
324,315.0000,75.0000,81,0.21,4.0000,5.0990
325,320.0000,75.0000,81,0.21,4.0000,5.0990
326,320.0000,71.0000,81,0.21,4.0000,5.0990
327,315.0000,70.0000,81,0.21,4.0000,5.0990
328,350.4721,75.3961,82,0.22,4.0000,5.0990
329,355.3961,74.5279,82,0.22,4.0000,5.0990
330,354.7015,70.5887,82,0.22,4.0000,5.0990
331,349.6039,70.4721,82,0.22,4.0000,5.0990
332,386.0058,75.7043,83,0.22,4.0000,5.0990
333,390.7043,73.9942,83,0.22,4.0000,5.0990
334,389.3362,70.2354,83,0.22,4.0000,5.0990
335,384.2957,71.0058,83,0.22,4.0000,5.0990
336,421.5849,75.9151,84,0.22,4.0000,5.0990
337,425.9151,73.4151,84,0.22,4.0000,5.0990
338,423.9151,69.9510,84,0.22,4.0000,5.0990
339,419.0849,71.5849,84,0.22,4.0000,5.0990
340,457.1919,76.0221,85,0.22,4.0000,5.0990
341,461.0221,72.8081,85,0.22,4.0000,5.0990
342,458.4509,69.7440,85,0.22,4.0000,5.0990
343,453.9779,72.1919,85,0.22,4.0000,5.0990
344,492.8081,76.0221,86,0.21,4.0000,5.0990
