id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0116,630.4206,648,0.24,1.0843,4.6773
2593,0.3860,634.7175,648,0.24,1.0843,4.6773
2594,1.4679,634.7916,648,0.24,1.0843,4.6773
2595,1.9373,630.1379,648,0.24,1.0843,4.6773
2596,34.6713,630.6188,649,0.24,1.0843,4.6773
2597,35.7862,634.7855,649,0.24,1.0843,4.6773
2598,36.8644,634.6705,649,0.24,1.0843,4.6773
2599,36.5186,630.0061,649,0.24,1.0843,4.6773
2600,69.3706,630.8732,650,0.24,1.0843,4.6773
2601,71.1920,634.7829,650,0.24,1.0843,4.6773
2602,72.2339,634.4825,650,0.24,1.0843,4.6773
2603,71.0834,629.9489,650,0.24,1.0843,4.6773
2604,104.1186,631.1759,651,0.24,1.0843,4.6773
2605,106.5913,634.7099,651,0.24,1.0843,4.6773
2606,107.5652,634.2331,651,0.24,1.0843,4.6773
2607,105.6449,629.9682,651,0.24,1.0843,4.6773
2608,138.9229,631.5177,652,0.24,1.0843,4.6773
2609,141.9718,634.5687,652,0.24,1.0843,4.6773
2610,142.8481,633.9300,652,0.24,1.0843,4.6773
2611,140.2164,630.0634,652,0.24,1.0843,4.6773
2612,173.7897,631.8883,653,0.24,1.0843,4.6773
2613,177.3220,634.3636,653,0.24,1.0843,4.6773
2614,178.0741,633.5824,653,0.24,1.0843,4.6773
2615,174.8109,630.2315,653,0.24,1.0843,4.6773
2616,208.7228,632.2765,654,0.24,1.0843,4.6773
2617,212.6312,634.1007,654,0.24,1.0843,4.6773
2618,213.2362,633.2009,654,0.24,1.0843,4.6773
2619,209.4408,630.4675,654,0.24,1.0843,4.6773
2620,243.7243,632.6704,655,0.24,1.0843,4.6773
2621,247.8901,633.7882,655,0.24,1.0843,4.6773
2622,248.3297,632.7969,655,0.24,1.0843,4.6773
2623,244.1173,630.7642,655,0.24,1.0843,4.6773
2624,278.7942,633.0580,656,0.24,1.0843,4.6773
2625,283.0908,633.4354,656,0.24,1.0843,4.6773
2626,283.3516,632.3829,656,0.24,1.0843,4.6773
2627,278.8502,631.1125,656,0.24,1.0843,4.6773
2628,313.9303,633.4276,657,0.24,1.0843,4.6773
2629,318.2272,633.0532,657,0.24,1.0843,4.6773
2630,318.3013,631.9714,657,0.24,1.0843,4.6773
2631,313.6476,631.5019,657,0.24,1.0843,4.6773
2632,349.1286,633.7679,658,0.24,1.0843,4.6773
2633,353.2952,632.6530,658,0.24,1.0843,4.6773
2634,353.1803,631.5748,658,0.24,1.0843,4.6773
2635,348.5158,631.9206,658,0.24,1.0843,4.6773
2636,384.3829,634.0686,659,0.24,1.0843,4.6773
2637,388.2926,632.2472,659,0.24,1.0843,4.6773
2638,387.9922,631.2053,659,0.24,1.0843,4.6773
2639,383.4587,632.3558,659,0.24,1.0843,4.6773
2640,419.6856,634.3207,660,0.24,1.0843,4.6773
2641,423.2196,631.8479,660,0.24,1.0843,4.6773
2642,422.7429,630.8740,660,0.24,1.0843,4.6773
2643,418.4780,632.7943,660,0.24,1.0843,4.6773
2644,455.0274,634.5163,661,0.24,1.0843,4.6773
2645,458.0784,631.4674,661,0.24,1.0843,4.6773
2646,457.4398,630.5911,661,0.24,1.0843,4.6773
2647,453.5731,633.2228,661,0.24,1.0843,4.6773
2648,490.3981,634.6495,662,0.24,1.0843,4.6773
2649,492.8733,631.1172,662,0.24,1.0843,4.6773
2650,492.0922,630.3651,662,0.24,1.0843,4.6773
2651,488.7413,633.6283,662,0.24,1.0843,4.6773
2652,525.7862,634.7164,663,0.24,1.0843,4.6773
2653,527.6105,630.8080,663,0.24,1.0843,4.6773
2654,526.7106,630.2030,663,0.24,1.0843,4.6773
2655,523.9772,633.9984,663,0.24,1.0843,4.6773
2656,561.1801,634.7149,664,0.24,1.0843,4.6773
2657,562.2979,630.5491,664,0.24,1.0843,4.6773
2658,561.3067,630.1095,664,0.24,1.0843,4.6773
2659,559.2739,634.3219,664,0.24,1.0843,4.6773
2660,596.5677,634.6450,665,0.24,1.0843,4.6773
2661,596.9452,630.3484,665,0.24,1.0843,4.6773
2662,595.8926,630.0876,665,0.24,1.0843,4.6773
2663,594.6222,634.5890,665,0.24,1.0843,4.6773
2664,631.9373,634.5089,666,0.24,1.0843,4.6773
2665,631.5629,630.2120,666,0.24,1.0843,4.6773
2666,630.4811,630.1379,666,0.24,1.0843,4.6773
2667,630.0116,634.7916,666,0.24,1.0843,4.6773
2668,667.2776,634.3107,667,0.24,1.0843,4.6773
2669,666.1628,630.1440,667,0.24,1.0843,4.6773
2670,665.0845,630.2589,667,0.24,1.0843,4.6773
2671,665.4303,634.9234,667,0.24,1.0843,4.6773
2672,702.5784,634.0563,668,0.24,1.0843,4.6773
2673,700.7569,630.1466,668,0.24,1.0843,4.6773
2674,699.7150,630.4470,668,0.24,1.0843,4.6773
2675,700.8655,634.9805,668,0.24,1.0843,4.6773
2676,737.8304,633.7536,669,0.24,1.0843,4.6773
2677,735.3577,630.2196,669,0.24,1.0843,4.6773
2678,734.3838,630.6963,669,0.24,1.0843,4.6773
2679,736.3040,634.9612,669,0.24,1.0843,4.6773
2680,773.0260,633.4118,670,0.24,1.0843,4.6773
2681,769.9772,630.3608,670,0.24,1.0843,4.6773
2682,769.1009,630.9994,670,0.24,1.0843,4.6773
2683,771.7326,634.8661,670,0.24,1.0843,4.6773
2684,808.1593,633.0411,671,0.24,1.0843,4.6773
2685,804.6270,630.5659,671,0.24,1.0843,4.6773
2686,803.8749,631.3470,671,0.24,1.0843,4.6773
2687,807.1380,634.6980,671,0.24,1.0843,4.6773
2688,843.2262,632.6530,672,0.24,1.0843,4.6773
2689,839.3177,630.8288,672,0.24,1.0843,4.6773
2690,838.7127,631.7286,672,0.24,1.0843,4.6773
2691,842.5081,634.4620,672,0.24,1.0843,4.6773
2692,878.2247,632.2591,673,0.24,1.0843,4.6773
2693,874.0588,631.1413,673,0.24,1.0843,4.6773
2694,873.6192,632.1325,673,0.24,1.0843,4.6773
2695,877.8317,634.1653,673,0.24,1.0843,4.6773
2696,913.1548,631.8715,674,0.24,1.0843,4.6773
2697,908.8581,631.4941,674,0.24,1.0843,4.6773
