id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.1955,700.0902,720,0.05,1.6948,9.4919
2881,0.2716,709.5818,720,0.05,1.6948,9.4919
2882,1.9764,709.6226,720,0.05,1.6948,9.4919
2883,1.8230,700.5630,720,0.05,1.6948,9.4919
2884,34.3814,700.3172,721,0.05,1.6948,9.4919
2885,36.1045,709.6514,721,0.05,1.6948,9.4919
2886,37.7905,709.3956,721,0.05,1.6948,9.4919
2887,36.0663,700.5002,721,0.05,1.6948,9.4919
2888,68.6190,700.6821,722,0.05,1.6948,9.4919
2889,71.9369,709.5753,722,0.05,1.6948,9.4919
2890,73.5528,709.0306,722,0.05,1.6948,9.4919
2891,70.3101,700.5698,722,0.05,1.6948,9.4919
2892,102.9317,701.1739,723,0.05,1.6948,9.4919
2893,107.7434,709.3558,723,0.05,1.6948,9.4919
2894,109.2402,708.5388,723,0.05,1.6948,9.4919
2895,104.5776,700.7696,723,0.05,1.6948,9.4919
2896,137.3401,701.7776,724,0.05,1.6948,9.4919
2897,143.4995,708.9997,724,0.05,1.6948,9.4919
2898,144.8317,707.9352,724,0.05,1.6948,9.4919
2899,138.8908,701.0936,724,0.05,1.6948,9.4919
2900,171.8624,702.4748,725,0.05,1.6948,9.4919
2901,179.1823,708.5176,725,0.05,1.6948,9.4919
2902,180.3094,707.2379,725,0.05,1.6948,9.4919
2903,173.2708,701.5320,725,0.05,1.6948,9.4919
2904,206.5130,703.2444,726,0.05,1.6948,9.4919
2905,214.7711,707.9243,726,0.05,1.6948,9.4919
2906,215.6588,706.4684,726,0.05,1.6948,9.4919
2907,207.7363,702.0713,726,0.05,1.6948,9.4919
2908,241.3026,704.0630,727,0.05,1.6948,9.4919
2909,250.2478,707.2378,727,0.05,1.6948,9.4919
2910,250.8693,705.6498,727,0.05,1.6948,9.4919
2911,242.3036,702.6953,727,0.05,1.6948,9.4919
2912,276.2375,704.9057,728,0.05,1.6948,9.4919
2913,285.5981,706.4789,728,0.05,1.6948,9.4919
2914,285.9344,704.8071,728,0.05,1.6948,9.4919
2915,276.9857,703.3849,728,0.05,1.6948,9.4919
2916,311.3197,705.7468,729,0.05,1.6948,9.4919
2917,320.8113,705.6707,729,0.05,1.6948,9.4919
2918,320.8522,703.9659,729,0.05,1.6948,9.4919
2919,311.7925,704.1193,729,0.05,1.6948,9.4919
2920,346.5467,706.5609,730,0.05,1.6948,9.4919
2921,355.8809,704.8378,730,0.05,1.6948,9.4919
2922,355.6251,703.1518,730,0.05,1.6948,9.4919
2923,346.7298,704.8760,730,0.05,1.6948,9.4919
2924,381.9117,707.3233,731,0.05,1.6948,9.4919
2925,390.8048,704.0054,731,0.05,1.6948,9.4919
2926,390.2602,702.3895,731,0.05,1.6948,9.4919
2927,381.7993,705.6322,731,0.05,1.6948,9.4919
2928,417.4035,708.0106,732,0.05,1.6948,9.4919
2929,425.5854,703.1989,732,0.05,1.6948,9.4919
2930,424.7684,701.7021,732,0.05,1.6948,9.4919
2931,416.9992,706.3647,732,0.05,1.6948,9.4919
2932,453.0072,708.6022,733,0.05,1.6948,9.4919
2933,460.2292,702.4428,733,0.05,1.6948,9.4919
2934,459.1647,701.1106,733,0.05,1.6948,9.4919
2935,452.3232,707.0515,733,0.05,1.6948,9.4919
