id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.0000,350.0000,360,0.23,3.0000,10.1119
1441,0.5000,360.0000,360,0.23,3.0000,10.1119
1442,3.5000,360.0000,360,0.23,3.0000,10.1119
1443,5.0000,350.0000,360,0.23,3.0000,10.1119
1444,34.1697,350.5101,361,0.23,3.0000,10.1119
1445,36.3986,360.2713,361,0.23,3.0000,10.1119
1446,39.3530,359.7504,361,0.23,3.0000,10.1119
1447,39.0938,349.6418,361,0.23,3.0000,10.1119
1448,68.4407,351.1566,362,0.23,3.0000,10.1119
1449,72.3307,360.3825,362,0.23,3.0000,10.1119
1450,75.1498,359.3564,362,0.23,3.0000,10.1119
1451,73.1391,349.4465,362,0.23,3.0000,10.1119
1452,102.8349,351.9199,363,0.23,3.0000,10.1119
1453,108.2679,360.3301,363,0.23,3.0000,10.1119
1454,110.8660,358.8301,363,0.23,3.0000,10.1119
1455,107.1651,349.4199,363,0.23,3.0000,10.1119
1456,137.3710,352.7767,364,0.23,3.0000,10.1119
1457,144.1818,360.1158,364,0.23,3.0000,10.1119
1458,146.4800,358.1874,364,0.23,3.0000,10.1119
1459,141.2012,349.5628,364,0.23,3.0000,10.1119
1460,172.0628,353.7012,365,0.23,3.0000,10.1119
1461,180.0446,359.7460,365,0.23,3.0000,10.1119
1462,181.9730,357.4479,365,0.23,3.0000,10.1119
1463,175.2767,349.8710,365,0.23,3.0000,10.1119
1464,206.9199,354.6651,366,0.23,3.0000,10.1119
1465,215.8301,359.2321,366,0.23,3.0000,10.1119
1466,217.3301,356.6340,366,0.23,3.0000,10.1119
1467,209.4199,350.3349,366,0.23,3.0000,10.1119
1468,241.9465,355.6391,367,0.23,3.0000,10.1119
1469,251.5144,358.5895,367,0.23,3.0000,10.1119
1470,252.5405,355.7704,367,0.23,3.0000,10.1119
1471,243.6566,350.9407,367,0.23,3.0000,10.1119
1472,277.1418,356.5938,368,0.23,3.0000,10.1119
1473,287.0767,357.8379,368,0.23,3.0000,10.1119
1474,287.5977,354.8834,368,0.23,3.0000,10.1119
1475,278.0101,351.6697,368,0.23,3.0000,10.1119
1476,312.5000,357.5000,369,0.23,3.0000,10.1119
1477,322.5000,357.0000,369,0.23,3.0000,10.1119
1478,322.5000,354.0000,369,0.23,3.0000,10.1119
1479,312.5000,352.5000,369,0.23,3.0000,10.1119
1480,348.0101,358.3303,370,0.23,3.0000,10.1119
1481,357.7713,356.1014,370,0.23,3.0000,10.1119
1482,357.2504,353.1470,370,0.23,3.0000,10.1119
1483,347.1418,353.4062,370,0.23,3.0000,10.1119
1484,383.6566,359.0593,371,0.23,3.0000,10.1119
1485,392.8825,355.1693,371,0.23,3.0000,10.1119
1486,391.8564,352.3502,371,0.23,3.0000,10.1119
1487,381.9465,354.3609,371,0.23,3.0000,10.1119
1488,419.4199,359.6651,372,0.23,3.0000,10.1119
1489,427.8301,354.2321,372,0.23,3.0000,10.1119
1490,426.3301,351.6340,372,0.23,3.0000,10.1119
1491,416.9199,355.3349,372,0.23,3.0000,10.1119
1492,455.2767,360.1290,373,0.23,3.0000,10.1119
1493,462.6158,353.3182,373,0.23,3.0000,10.1119
1494,460.6874,351.0200,373,0.23,3.0000,10.1119
1495,452.0628,356.2988,373,0.23,3.0000,10.1119
1496,491.2012,360.4372,374,0.23,3.0000,10.1119
1497,497.2460,352.4554,374,0.23,3.0000,10.1119
1498,494.9479,350.5270,374,0.23,3.0000,10.1119
1499,487.3710,357.2233,374,0.23,3.0000,10.1119
1500,527.1651,360.5801,375,0.23,3.0000,10.1119
1501,531.7321,351.6699,375,0.23,3.0000,10.1119
1502,529.1340,350.1699,375,0.23,3.0000,10.1119
1503,522.8349,358.0801,375,0.23,3.0000,10.1119
1504,563.1391,360.5535,376,0.23,3.0000,10.1119
1505,566.0895,350.9856,376,0.23,3.0000,10.1119
1506,563.2704,349.9595,376,0.23,3.0000,10.1119
1507,558.4407,358.8434,376,0.23,3.0000,10.1119
1508,599.0938,360.3582,377,0.23,3.0000,10.1119
1509,600.3379,350.4233,377,0.23,3.0000,10.1119
1510,597.3834,349.9023,377,0.23,3.0000,10.1119
1511,594.1697,359.4899,377,0.23,3.0000,10.1119
1512,635.0000,360.0000,378,0.23,3.0000,10.1119
1513,634.5000,350.0000,378,0.23,3.0000,10.1119
1514,631.5000,350.0000,378,0.23,3.0000,10.1119
1515,630.0000,360.0000,378,0.23,3.0000,10.1119
1516,670.8303,359.4899,379,0.23,3.0000,10.1119
1517,668.6014,349.7287,379,0.23,3.0000,10.1119
1518,665.6470,350.2496,379,0.23,3.0000,10.1119
1519,665.9062,360.3582,379,0.23,3.0000,10.1119
1520,706.5593,358.8434,380,0.23,3.0000,10.1119
1521,702.6693,349.6175,380,0.23,3.0000,10.1119
1522,699.8502,350.6436,380,0.23,3.0000,10.1119
1523,701.8609,360.5535,380,0.23,3.0000,10.1119
1524,742.1651,358.0801,381,0.23,3.0000,10.1119
1525,736.7321,349.6699,381,0.23,3.0000,10.1119
1526,734.1340,351.1699,381,0.23,3.0000,10.1119
1527,737.8349,360.5801,381,0.23,3.0000,10.1119
1528,777.6290,357.2233,382,0.23,3.0000,10.1119
1529,770.8182,349.8842,382,0.23,3.0000,10.1119
1530,768.5200,351.8126,382,0.23,3.0000,10.1119
1531,773.7988,360.4372,382,0.23,3.0000,10.1119
1532,812.9372,356.2988,383,0.23,3.0000,10.1119
1533,804.9554,350.2540,383,0.23,3.0000,10.1119
1534,803.0270,352.5521,383,0.23,3.0000,10.1119
1535,809.7233,360.1290,383,0.23,3.0000,10.1119
1536,848.0801,355.3349,384,0.23,3.0000,10.1119
1537,839.1699,350.7679,384,0.23,3.0000,10.1119
1538,837.6699,353.3660,384,0.23,3.0000,10.1119
1539,845.5801,359.6651,384,0.23,3.0000,10.1119
1540,883.0535,354.3609,385,0.23,3.0000,10.1119
1541,873.4856,351.4105,385,0.23,3.0000,10.1119
1542,872.4595,354.2296,385,0.23,3.0000,10.1119
1543,881.3434,359.0593,385,0.23,3.0000,10.1119
