id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.2466,0.2054,0,0.14,1.5410,1.7576
1,0.2416,1.7464,0,0.14,1.5410,1.7576
2,1.8614,1.7978,0,0.14,1.5410,1.7576
3,1.9992,0.0719,0,0.14,1.5410,1.7576
4,35.1332,0.3682,1,0.14,1.5410,1.7576
5,35.3959,1.8867,1,0.14,1.5410,1.7576
6,37.0000,1.6560,1,0.14,1.5410,1.7576
7,36.8360,-0.0676,1,0.14,1.5410,1.7576
8,70.0498,0.5482,2,0.14,1.5410,1.7576
9,70.5722,1.9981,2,0.14,1.5410,1.7576
10,72.1119,1.4923,2,0.14,1.5410,1.7576
11,71.6510,-0.1766,2,0.14,1.5410,1.7576
12,104.9990,0.7400,3,0.14,1.5410,1.7576
13,105.7651,2.0771,3,0.14,1.5410,1.7576
14,107.1936,1.3117,3,0.14,1.5410,1.7576
15,106.4500,-0.2519,3,0.14,1.5410,1.7576
16,139.9822,0.9377,4,0.14,1.5410,1.7576
17,140.9689,2.1214,4,0.14,1.5410,1.7576
18,142.2427,1.1196,4,0.14,1.5410,1.7576
19,141.2389,-0.2911,4,0.14,1.5410,1.7576
20,174.9999,1.1353,5,0.14,1.5410,1.7576
21,176.1772,2.1297,5,0.14,1.5410,1.7576
22,177.2578,0.9219,5,0.14,1.5410,1.7576
23,176.0242,-0.2930,5,0.14,1.5410,1.7576
24,210.0518,1.3268,6,0.14,1.5410,1.7576
25,211.3838,2.1017,6,0.14,1.5410,1.7576
26,212.2382,0.7246,6,0.14,1.5410,1.7576
27,210.8124,-0.2577,6,0.14,1.5410,1.7576
28,245.1361,1.5064,7,0.14,1.5410,1.7576
29,246.5824,2.0382,7,0.14,1.5410,1.7576
30,247.1847,0.5337,7,0.14,1.5410,1.7576
31,245.6100,-0.1861,7,0.14,1.5410,1.7576
32,280.2503,1.6687,8,0.14,1.5410,1.7576
33,281.7670,1.9412,8,0.14,1.5410,1.7576
34,282.0989,0.3549,8,0.14,1.5410,1.7576
35,280.4231,-0.0804,8,0.14,1.5410,1.7576
36,315.3909,1.8086,9,0.14,1.5410,1.7576
37,316.9319,1.8137,9,0.14,1.5410,1.7576
38,316.9833,0.1938,9,0.14,1.5410,1.7576
39,315.2574,0.0561,9,0.14,1.5410,1.7576
40,350.5537,1.9220,10,0.14,1.5410,1.7576
41,352.0722,1.6594,10,0.14,1.5410,1.7576
42,351.8415,0.0552,10,0.14,1.5410,1.7576
43,350.1179,0.2193,10,0.14,1.5410,1.7576
44,385.7337,2.0054,11,0.14,1.5410,1.7576
45,387.1836,1.4831,11,0.14,1.5410,1.7576
46,386.6778,-0.0566,11,0.14,1.5410,1.7576
47,385.0089,0.4042,11,0.14,1.5410,1.7576
48,420.9255,2.0563,12,0.14,1.5410,1.7576
49,422.2626,1.2901,12,0.14,1.5410,1.7576
50,421.4972,-0.1384,12,0.14,1.5410,1.7576
51,419.9336,0.6053,12,0.14,1.5410,1.7576
52,456.1232,2.0731,13,0.14,1.5410,1.7576
53,457.3070,1.0864,13,0.14,1.5410,1.7576
54,456.3051,-0.1875,13,0.14,1.5410,1.7576
55,454.8944,0.8164,13,0.14,1.5410,1.7576
56,491.3208,2.0553,14,0.14,1.5410,1.7576
57,492.3152,0.8780,14,0.14,1.5410,1.7576
58,491.1074,-0.2025,14,0.14,1.5410,1.7576
