id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0205,210.0344,216,0.10,1.6502,1.9493
865,0.1912,211.9762,216,0.10,1.6502,1.9493
866,1.9283,211.8109,216,0.10,1.6502,1.9493
867,1.7418,210.1713,216,0.10,1.6502,1.9493
868,34.8664,210.2147,217,0.10,1.6502,1.9493
869,35.3717,212.0974,217,0.10,1.6502,1.9493
870,37.0538,211.6330,217,0.10,1.6502,1.9493
871,36.5854,210.0507,217,0.10,1.6502,1.9493
872,69.7460,210.4192,218,0.10,1.6502,1.9493
873,70.5705,212.1855,218,0.10,1.6502,1.9493
874,72.1464,211.4361,218,0.10,1.6502,1.9493
875,71.4103,209.9591,218,0.10,1.6502,1.9493
876,104.6629,210.6414,219,0.10,1.6502,1.9493
877,105.7816,212.2377,219,0.10,1.6502,1.9493
878,107.2034,211.2260,219,0.10,1.6502,1.9493
879,106.2220,209.8993,219,0.10,1.6502,1.9493
880,139.6196,210.8747,220,0.10,1.6502,1.9493
881,140.9985,212.2525,220,0.10,1.6502,1.9493
882,142.2230,211.0093,220,0.10,1.6502,1.9493
883,141.0262,209.8731,220,0.10,1.6502,1.9493
884,174.6175,211.1119,221,0.10,1.6502,1.9493
885,176.2148,212.2293,221,0.10,1.6502,1.9493
886,177.2048,210.7924,221,0.10,1.6502,1.9493
887,175.8288,209.8813,221,0.10,1.6502,1.9493
888,209.6566,211.3459,222,0.10,1.6502,1.9493
889,211.4237,212.1690,222,0.10,1.6502,1.9493
890,212.1491,210.5820,222,0.10,1.6502,1.9493
891,210.6359,209.9237,222,0.10,1.6502,1.9493
892,244.7358,211.5696,223,0.10,1.6502,1.9493
893,246.6189,212.0733,223,0.10,1.6502,1.9493
894,247.0578,210.3844,223,0.10,1.6502,1.9493
895,245.4532,209.9989,223,0.10,1.6502,1.9493
896,279.8526,211.7761,224,0.10,1.6502,1.9493
897,281.7946,211.9452,224,0.10,1.6502,1.9493
898,281.9335,210.2057,224,0.10,1.6502,1.9493
899,280.2864,210.1047,224,0.10,1.6502,1.9493
900,315.0035,211.9592,225,0.10,1.6502,1.9493
901,316.9453,211.7885,225,0.10,1.6502,1.9493
902,316.7801,210.0514,225,0.10,1.6502,1.9493
903,315.1404,210.2378,225,0.10,1.6502,1.9493
904,350.1839,212.1133,226,0.10,1.6502,1.9493
905,352.0666,211.6080,226,0.10,1.6502,1.9493
906,351.6022,209.9259,226,0.10,1.6502,1.9493
907,350.0198,210.3943,226,0.10,1.6502,1.9493
908,385.3883,212.2337,227,0.10,1.6502,1.9493
909,387.1547,211.4092,227,0.10,1.6502,1.9493
910,386.4052,209.8333,227,0.10,1.6502,1.9493
911,384.9283,210.5694,227,0.10,1.6502,1.9493
912,420.6105,212.3168,228,0.10,1.6502,1.9493
913,422.2069,211.1981,228,0.10,1.6502,1.9493
914,421.1952,209.7763,228,0.10,1.6502,1.9493
915,419.8685,210.7577,228,0.10,1.6502,1.9493
916,455.8438,212.3601,229,0.10,1.6502,1.9493
917,457.2216,210.9812,229,0.10,1.6502,1.9493
918,455.9784,209.7567,229,0.10,1.6502,1.9493
919,454.8423,210.9535,229,0.10,1.6502,1.9493
920,491.0811,212.3622,230,0.10,1.6502,1.9493
921,492.1985,210.7649,230,0.10,1.6502,1.9493
922,490.7615,209.7749,230,0.10,1.6502,1.9493
923,489.8505,211.1509,230,0.10,1.6502,1.9493
924,526.3151,212.3231,231,0.10,1.6502,1.9493
925,527.1382,210.5560,231,0.10,1.6502,1.9493
926,525.5511,209.8306,231,0.10,1.6502,1.9493
927,524.8928,211.3438,231,0.10,1.6502,1.9493
928,561.5387,212.2439,232,0.10,1.6502,1.9493
929,562.0425,210.3608,232,0.10,1.6502,1.9493
930,560.3536,209.9219,232,0.10,1.6502,1.9493
931,559.9680,211.5265,232,0.10,1.6502,1.9493
932,596.7453,212.1271,233,0.10,1.6502,1.9493
933,596.9143,210.1851,233,0.10,1.6502,1.9493
934,595.1749,210.0462,233,0.10,1.6502,1.9493
935,595.0738,211.6933,233,0.10,1.6502,1.9493
936,631.9283,211.9762,234,0.10,1.6502,1.9493
937,631.7576,210.0344,234,0.10,1.6502,1.9493
938,630.0205,210.1996,234,0.10,1.6502,1.9493
939,630.2070,211.8393,234,0.10,1.6502,1.9493
940,667.0824,211.7958,235,0.10,1.6502,1.9493
941,666.5771,209.9131,235,0.10,1.6502,1.9493
942,664.8951,210.3775,235,0.10,1.6502,1.9493
943,665.3635,211.9598,235,0.10,1.6502,1.9493
944,702.2029,211.5914,236,0.10,1.6502,1.9493
945,701.3783,209.8250,236,0.10,1.6502,1.9493
946,699.8025,210.5745,236,0.10,1.6502,1.9493
947,700.5385,212.0514,236,0.10,1.6502,1.9493
948,737.2860,211.3691,237,0.10,1.6502,1.9493
949,736.1673,209.7728,237,0.10,1.6502,1.9493
950,734.7455,210.7845,237,0.10,1.6502,1.9493
951,735.7268,212.1112,237,0.10,1.6502,1.9493
952,772.3293,211.1359,238,0.10,1.6502,1.9493
953,770.9503,209.7581,238,0.10,1.6502,1.9493
954,769.7258,211.0013,238,0.10,1.6502,1.9493
955,770.9226,212.1374,238,0.10,1.6502,1.9493
956,807.3314,210.8986,239,0.10,1.6502,1.9493
957,805.7341,209.7812,239,0.10,1.6502,1.9493
958,804.7441,211.2181,239,0.10,1.6502,1.9493
959,806.1200,212.1292,239,0.10,1.6502,1.9493
960,842.2922,210.6646,240,0.10,1.6502,1.9493
961,840.5252,209.8415,240,0.10,1.6502,1.9493
962,839.7998,211.4286,240,0.10,1.6502,1.9493
963,841.3130,212.0869,240,0.10,1.6502,1.9493
964,877.2130,210.4410,241,0.10,1.6502,1.9493
965,875.3299,209.9372,241,0.10,1.6502,1.9493
966,874.8911,211.6261,241,0.10,1.6502,1.9493
967,876.4956,212.0116,241,0.10,1.6502,1.9493
968,912.0962,210.2344,242,0.10,1.6502,1.9493
969,910.1543,210.0654,242,0.10,1.6502,1.9493
970,910.0154,211.8048,242,0.10,1.6502,1.9493
971,911.6625,211.9059,242,0.10,1.6502,1.9493
972,946.9453,210.0514,243,0.10,1.6502,1.9493
973,945.0035,210.2221,243,0.10,1.6502,1.9493
974,945.1688,211.9592,243,0.10,1.6502,1.9493
975,946.8084,211.7727,243,0.10,1.6502,1.9493
976,981.7649,209.8972,244,0.10,1.6502,1.9493
977,979.8823,210.4026,244,0.10,1.6502,1.9493
978,980.3467,212.0846,244,0.10,1.6502,1.9493
979,981.9290,211.6162,244,0.10,1.6502,1.9493
980,1016.5605,209.7768,245,0.10,1.6502,1.9493
981,1014.7942,210.6014,245,0.10,1.6502,1.9493
982,1015.5436,212.1772,245,0.10,1.6502,1.9493
983,1017.0206,211.4412,245,0.10,1.6502,1.9493
984,1051.3383,209.6937,246,0.10,1.6502,1.9493
985,1049.7420,210.8124,246,0.10,1.6502,1.9493
986,1050.7537,212.2342,246,0.10,1.6502,1.9493
987,1052.0804,211.2529,246,0.10,1.6502,1.9493
988,1086.1050,209.6504,247,0.10,1.6502,1.9493
989,1084.7272,211.0294,247,0.10,1.6502,1.9493
990,1085.9704,212.2539,247,0.10,1.6502,1.9493
991,1087.1066,211.0571,247,0.10,1.6502,1.9493
992,1120.8678,209.6483,248,0.10,1.6502,1.9493
993,1119.7504,211.2456,248,0.10,1.6502,1.9493
994,1121.1873,212.2356,248,0.10,1.6502,1.9493
995,1122.0984,210.8597,248,0.10,1.6502,1.9493
996,1155.6338,209.6875,249,0.10,1.6502,1.9493
997,1154.8107,211.4545,249,0.10,1.6502,1.9493
998,1156.3977,212.1799,249,0.10,1.6502,1.9493
999,1157.0560,210.6667,249,0.10,1.6502,1.9493
1000,1190.4101,209.7666,250,0.10,1.6502,1.9493
1001,1189.9064,211.6498,250,0.10,1.6502,1.9493
1002,1191.5953,212.0886,250,0.10,1.6502,1.9493
1003,1191.9808,210.4841,250,0.10,1.6502,1.9493
1004,1225.2036,209.8835,251,0.10,1.6502,1.9493
1005,1225.0345,211.8254,251,0.10,1.6502,1.9493
1006,1226.7740,211.9643,251,0.10,1.6502,1.9493
1007,1226.8750,210.3172,251,0.10,1.6502,1.9493
1008,0.0582,245.2247,252,0.09,1.7052,1.9780
1009,0.0884,246.9297,252,0.09,1.7052,1.9780
1010,1.9314,246.9795,252,0.09,1.7052,1.9780
1011,1.7944,245.0062,252,0.09,1.7052,1.9780
