id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.3686,0.2400,0,0.21,1.3066,1.7605
1,0.1612,1.8802,0,0.21,1.3066,1.7605
2,1.6165,1.7669,0,0.21,1.3066,1.7605
3,1.6542,0.0068,0,0.21,1.3066,1.7605
4,35.2546,0.3443,1,0.21,1.3066,1.7605
5,35.3352,1.9956,1,0.21,1.3066,1.7605
6,36.7487,1.6314,1,0.21,1.3066,1.7605
7,36.4802,-0.1085,1,0.21,1.3066,1.7605
8,70.1605,0.4668,2,0.21,1.3066,1.7605
9,70.5266,2.0790,2,0.21,1.3066,1.7605
10,71.8554,1.4749,2,0.21,1.3066,1.7605
11,71.2888,-0.1920,2,0.21,1.3066,1.7605
12,105.0890,0.6038,3,0.21,1.3066,1.7605
13,105.7296,2.1280,3,0.21,1.3066,1.7605
14,106.9333,1.3022,3,0.21,1.3066,1.7605
15,106.0858,-0.2409,3,0.21,1.3066,1.7605
16,140.0425,0.7512,4,0.21,1.3066,1.7605
17,140.9379,2.1409,4,0.21,1.3066,1.7605
18,141.9800,1.1187,4,0.21,1.3066,1.7605
19,140.8774,-0.2538,4,0.21,1.3066,1.7605
20,175.0222,0.9043,5,0.21,1.3066,1.7605
21,176.1454,2.1175,5,0.21,1.3066,1.7605
22,176.9941,0.9298,5,0.21,1.3066,1.7605
23,175.6700,-0.2304,5,0.21,1.3066,1.7605
24,210.0289,1.0587,6,0.21,1.3066,1.7605
25,211.3456,2.0583,6,0.21,1.3066,1.7605
26,211.9752,0.7414,6,0.21,1.3066,1.7605
27,210.4697,-0.1713,6,0.21,1.3066,1.7605
28,245.0622,1.2095,7,0.21,1.3066,1.7605
29,246.5326,1.9654,7,0.21,1.3066,1.7605
30,246.9239,0.5591,7,0.21,1.3066,1.7605
31,245.2828,-0.0783,7,0.21,1.3066,1.7605
32,280.1212,1.3523,8,0.21,1.3066,1.7605
33,281.7005,1.8413,8,0.21,1.3066,1.7605
34,281.8417,0.3885,8,0.21,1.3066,1.7605
35,280.1149,0.0457,8,0.21,1.3066,1.7605
36,315.2042,1.4827,9,0.21,1.3066,1.7605
37,316.8444,1.6900,9,0.21,1.3066,1.7605
38,316.7311,0.2347,9,0.21,1.3066,1.7605
39,314.9710,0.1970,9,0.21,1.3066,1.7605
40,350.3085,1.5966,10,0.21,1.3066,1.7605
41,351.9598,1.5160,10,0.21,1.3066,1.7605
42,351.5955,0.1025,10,0.21,1.3066,1.7605
43,349.8556,0.3710,10,0.21,1.3066,1.7605
44,385.4310,1.6908,11,0.21,1.3066,1.7605
45,387.0432,1.3246,11,0.21,1.3066,1.7605
46,386.4390,-0.0042,11,0.21,1.3066,1.7605
47,384.7722,0.5624,11,0.21,1.3066,1.7605
48,420.5680,1.7622,12,0.21,1.3066,1.7605
49,422.0921,1.1217,12,0.21,1.3066,1.7605
50,421.2664,-0.0820,12,0.21,1.3066,1.7605
51,419.7233,0.7654,12,0.21,1.3066,1.7605
52,455.7153,1.8087,13,0.21,1.3066,1.7605
53,457.1051,0.9133,13,0.21,1.3066,1.7605
54,456.0828,-0.1287,13,0.21,1.3066,1.7605
55,454.7103,0.9738,13,0.21,1.3066,1.7605
56,490.8685,1.8290,14,0.21,1.3066,1.7605
57,492.0816,0.7058,14,0.21,1.3066,1.7605
58,490.8940,-0.1429,14,0.21,1.3066,1.7605
59,489.7338,1.1812,14,0.21,1.3066,1.7605
60,526.0228,1.8224,15,0.21,1.3066,1.7605
61,527.0225,0.5056,15,0.21,1.3066,1.7605
62,525.7055,-0.1240,15,0.21,1.3066,1.7605
63,524.7929,1.3815,15,0.21,1.3066,1.7605
64,561.1737,1.7890,16,0.21,1.3066,1.7605
65,561.9295,0.3187,16,0.21,1.3066,1.7605
66,560.5232,-0.0727,16,0.21,1.3066,1.7605
67,559.8859,1.5684,16,0.21,1.3066,1.7605
68,596.3165,1.7300,17,0.21,1.3066,1.7605
69,596.8055,0.1507,17,0.21,1.3066,1.7605
70,595.3526,0.0095,17,0.21,1.3066,1.7605
71,595.0099,1.7364,17,0.21,1.3066,1.7605
72,631.4468,1.6470,18,0.21,1.3066,1.7605
73,631.6542,0.0068,18,0.21,1.3066,1.7605
74,630.1989,0.1201,18,0.21,1.3066,1.7605
75,630.1612,1.8802,18,0.21,1.3066,1.7605
76,666.5608,1.5427,19,0.21,1.3066,1.7605
77,666.4802,-0.1085,19,0.21,1.3066,1.7605
78,665.0667,0.2557,19,0.21,1.3066,1.7605
79,665.3352,1.9956,19,0.21,1.3066,1.7605
80,701.6549,1.4202,20,0.21,1.3066,1.7605
81,701.2888,-0.1920,20,0.21,1.3066,1.7605
82,699.9600,0.4122,20,0.21,1.3066,1.7605
83,700.5266,2.0790,20,0.21,1.3066,1.7605
84,736.7264,1.2832,21,0.21,1.3066,1.7605
