id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.2328,210.6359,216,0.42,0.4891,1.7758
865,0.3849,211.1008,216,0.42,0.4891,1.7758
866,1.1257,211.5072,216,0.42,0.4891,1.7758
867,1.9650,210.2447,216,0.42,0.4891,1.7758
868,35.2043,210.7900,217,0.42,0.4891,1.7758
869,35.4348,211.2213,217,0.42,0.4891,1.7758
870,36.2349,211.4929,217,0.42,0.4891,1.7758
871,36.8422,210.1038,217,0.42,0.4891,1.7758
872,70.2029,210.9466,218,0.42,0.4891,1.7758
873,70.5049,211.3314,218,0.42,0.4891,1.7758
874,71.3400,211.4599,218,0.42,0.4891,1.7758
875,71.6968,209.9865,218,0.42,0.4891,1.7758
876,105.2288,211.1011,219,0.42,0.4891,1.7758
877,105.5930,211.4276,219,0.42,0.4891,1.7758
878,106.4377,211.4092,219,0.42,0.4891,1.7758
879,106.5333,209.8962,219,0.42,0.4891,1.7758
880,140.2812,211.2488,220,0.42,0.4891,1.7758
881,140.6965,211.5071,220,0.42,0.4891,1.7758
882,141.5252,211.3423,220,0.42,0.4891,1.7758
883,141.3566,209.8356,220,0.42,0.4891,1.7758
884,175.3583,211.3851,221,0.42,0.4891,1.7758
885,175.8122,211.5674,221,0.42,0.4891,1.7758
886,176.5997,211.2612,221,0.42,0.4891,1.7758
887,176.1720,209.8067,221,0.42,0.4891,1.7758
888,210.4580,211.5060,222,0.42,0.4891,1.7758
889,210.9366,211.6066,222,0.42,0.4891,1.7758
890,211.6590,211.1683,222,0.42,0.4891,1.7758
891,210.9852,209.8102,222,0.42,0.4891,1.7758
892,245.5772,211.6077,223,0.42,0.4891,1.7758
893,246.0660,211.6237,223,0.42,0.4891,1.7758
894,246.7012,211.0666,223,0.42,0.4891,1.7758
895,245.8019,209.8461,223,0.42,0.4891,1.7758
896,280.7122,211.6872,224,0.42,0.4891,1.7758
897,281.1963,211.6181,224,0.42,0.4891,1.7758
898,281.7252,210.9591,224,0.42,0.4891,1.7758
899,280.6276,209.9134,224,0.42,0.4891,1.7758
900,315.8589,211.7420,225,0.42,0.4891,1.7758
901,316.3237,211.5899,225,0.42,0.4891,1.7758
902,316.7301,210.8491,225,0.42,0.4891,1.7758
903,315.4676,210.0098,225,0.42,0.4891,1.7758
904,351.0129,211.7705,226,0.42,0.4891,1.7758
905,351.4443,211.5400,226,0.42,0.4891,1.7758
906,351.7159,210.7399,226,0.42,0.4891,1.7758
907,350.3268,210.1326,226,0.42,0.4891,1.7758
908,386.1696,211.7719,227,0.42,0.4891,1.7758
909,386.5544,211.4699,227,0.42,0.4891,1.7758
910,386.6829,210.6348,227,0.42,0.4891,1.7758
911,385.2095,210.2780,227,0.42,0.4891,1.7758
912,421.3241,211.7460,228,0.42,0.4891,1.7758
913,421.6506,211.3818,228,0.42,0.4891,1.7758
914,421.6322,210.5371,228,0.42,0.4891,1.7758
915,420.1191,210.4415,228,0.42,0.4891,1.7758
916,456.4718,211.6936,229,0.42,0.4891,1.7758
917,456.7300,211.2783,229,0.42,0.4891,1.7758
918,456.5652,210.4496,229,0.42,0.4891,1.7758
919,455.0586,210.6182,229,0.42,0.4891,1.7758
920,491.6081,211.6165,230,0.42,0.4891,1.7758
921,491.7903,211.1626,230,0.42,0.4891,1.7758
922,491.4841,210.3751,230,0.42,0.4891,1.7758
923,490.0296,210.8028,230,0.42,0.4891,1.7758
924,526.7290,211.5168,231,0.42,0.4891,1.7758
925,526.8296,211.0382,231,0.42,0.4891,1.7758
926,526.3913,210.3158,231,0.42,0.4891,1.7758
927,525.0332,210.9896,231,0.42,0.4891,1.7758
928,561.8307,211.3976,232,0.42,0.4891,1.7758
929,561.8467,210.9088,232,0.42,0.4891,1.7758
930,561.2896,210.2736,232,0.42,0.4891,1.7758
931,560.0691,211.1729,232,0.42,0.4891,1.7758
932,596.9101,211.2626,233,0.42,0.4891,1.7758
933,596.8410,210.7785,233,0.42,0.4891,1.7758
934,596.1821,210.2496,233,0.42,0.4891,1.7758
935,595.1363,211.3472,233,0.42,0.4891,1.7758
936,631.9650,211.1159,234,0.42,0.4891,1.7758
937,631.8128,210.6511,234,0.42,0.4891,1.7758
938,631.0721,210.2447,234,0.42,0.4891,1.7758
939,630.2328,211.5072,234,0.42,0.4891,1.7758
940,666.9935,210.9618,235,0.42,0.4891,1.7758
941,666.7629,210.5305,235,0.42,0.4891,1.7758
942,665.9629,210.2589,235,0.42,0.4891,1.7758
943,665.3556,211.6480,235,0.42,0.4891,1.7758
944,701.9948,210.8052,236,0.42,0.4891,1.7758
945,701.6929,210.4204,236,0.42,0.4891,1.7758
946,700.8578,210.2919,236,0.42,0.4891,1.7758
947,700.5009,211.7653,236,0.42,0.4891,1.7758
948,736.9689,210.6507,237,0.42,0.4891,1.7758
949,736.6048,210.3242,237,0.42,0.4891,1.7758
950,735.7600,210.3426,237,0.42,0.4891,1.7758
951,735.6645,211.8557,237,0.42,0.4891,1.7758
952,771.9166,210.5030,238,0.42,0.4891,1.7758
953,771.5013,210.2448,238,0.42,0.4891,1.7758
954,770.6726,210.4096,238,0.42,0.4891,1.7758
955,770.8412,211.9162,238,0.42,0.4891,1.7758
956,806.8394,210.3667,239,0.42,0.4891,1.7758
957,806.3856,210.1845,239,0.42,0.4891,1.7758
958,805.5981,210.4907,239,0.42,0.4891,1.7758
959,806.0257,211.9451,239,0.42,0.4891,1.7758
960,841.7398,210.2458,240,0.42,0.4891,1.7758
