id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.1735,280.4277,288,0.18,1.4569,1.8493
1153,0.1536,281.8844,288,0.18,1.4569,1.8493
1154,1.8742,281.5969,288,0.18,1.4569,1.8493
1155,1.9831,280.0470,288,0.18,1.4569,1.8493
1156,35.0936,280.5912,289,0.18,1.4569,1.8493
1157,35.3270,282.0293,289,0.18,1.4569,1.8493
1158,36.9716,281.4474,289,0.18,1.4569,1.8493
1159,36.8097,279.9021,289,0.18,1.4569,1.8493
1160,70.0434,280.7662,290,0.18,1.4569,1.8493
1161,70.5230,282.1419,290,0.18,1.4569,1.8493
1162,72.0415,281.2832,290,0.18,1.4569,1.8493
1163,71.6137,279.7895,290,0.18,1.4569,1.8493
1164,105.0243,280.9472,291,0.18,1.4569,1.8493
1165,105.7355,282.2187,291,0.18,1.4569,1.8493
1166,107.0818,281.1094,291,0.18,1.4569,1.8493
1167,106.4012,279.7127,291,0.18,1.4569,1.8493
1168,140.0370,281.1288,292,0.18,1.4569,1.8493
1169,140.9581,282.2575,292,0.18,1.4569,1.8493
1170,142.0914,280.9312,292,0.18,1.4569,1.8493
1171,141.1786,279.6739,292,0.18,1.4569,1.8493
1172,175.0810,281.3054,293,0.18,1.4569,1.8493
1173,176.1841,282.2570,293,0.18,1.4569,1.8493
1174,177.0699,280.7541,293,0.18,1.4569,1.8493
1175,175.9526,279.6744,293,0.18,1.4569,1.8493
1176,210.1549,281.4717,294,0.18,1.4569,1.8493
1177,211.4066,282.2173,294,0.18,1.4569,1.8493
1178,212.0179,280.5834,294,0.18,1.4569,1.8493
1179,210.7301,279.7141,294,0.18,1.4569,1.8493
1180,245.2567,281.6226,295,0.18,1.4569,1.8493
1181,246.6188,282.1395,295,0.18,1.4569,1.8493
1182,246.9371,280.4243,295,0.18,1.4569,1.8493
1183,245.5179,279.7919,295,0.18,1.4569,1.8493
1184,280.3831,281.7536,296,0.18,1.4569,1.8493
1185,281.8143,282.0261,296,0.18,1.4569,1.8493
1186,281.8299,280.2817,296,0.18,1.4569,1.8493
1187,280.3224,279.9053,296,0.18,1.4569,1.8493
1188,315.5303,281.8606,297,0.18,1.4569,1.8493
1189,316.9871,281.8805,297,0.18,1.4569,1.8493
1190,316.6995,280.1598,297,0.18,1.4569,1.8493
1191,315.1496,280.0509,297,0.18,1.4569,1.8493
1192,350.6939,281.9404,298,0.18,1.4569,1.8493
1193,352.1319,281.7070,298,0.18,1.4569,1.8493
1194,351.5500,280.0625,298,0.18,1.4569,1.8493
1195,350.0047,280.2244,298,0.18,1.4569,1.8493
1196,385.8688,281.9906,299,0.18,1.4569,1.8493
1197,387.2445,281.5111,299,0.18,1.4569,1.8493
1198,386.3858,279.9926,299,0.18,1.4569,1.8493
1199,384.8922,280.4203,299,0.18,1.4569,1.8493
1200,421.0498,282.0097,300,0.18,1.4569,1.8493
1201,422.3214,281.2986,300,0.18,1.4569,1.8493
1202,421.2120,279.9522,300,0.18,1.4569,1.8493
1203,419.8153,280.6328,300,0.18,1.4569,1.8493
1204,456.2314,281.9971,301,0.18,1.4569,1.8493
1205,457.3601,281.0759,301,0.18,1.4569,1.8493
1206,456.0339,279.9427,301,0.18,1.4569,1.8493
1207,454.7766,280.8555,301,0.18,1.4569,1.8493
1208,491.4080,281.9531,302,0.18,1.4569,1.8493
1209,492.3596,280.8499,302,0.18,1.4569,1.8493
1210,490.8567,279.9642,302,0.18,1.4569,1.8493
1211,489.7770,281.0815,302,0.18,1.4569,1.8493
1212,526.5743,281.8791,303,0.18,1.4569,1.8493
1213,527.3199,280.6275,303,0.18,1.4569,1.8493
1214,525.6860,280.0161,303,0.18,1.4569,1.8493
1215,524.8168,281.3039,303,0.18,1.4569,1.8493
1216,561.7252,281.7774,304,0.18,1.4569,1.8493
1217,562.2422,280.4153,304,0.18,1.4569,1.8493
1218,560.5270,280.0970,304,0.18,1.4569,1.8493
1219,559.8945,281.5161,304,0.18,1.4569,1.8493
1220,596.8562,281.6510,305,0.18,1.4569,1.8493
1221,597.1287,280.2198,305,0.18,1.4569,1.8493
1222,595.3843,280.2042,305,0.18,1.4569,1.8493
1223,595.0079,281.7116,305,0.18,1.4569,1.8493
1224,631.9632,281.5037,306,0.18,1.4569,1.8493
1225,631.9831,280.0470,306,0.18,1.4569,1.8493
1226,630.2625,280.3345,306,0.18,1.4569,1.8493
1227,630.1536,281.8844,306,0.18,1.4569,1.8493
1228,667.0431,281.3402,307,0.18,1.4569,1.8493
1229,666.8097,279.9021,307,0.18,1.4569,1.8493
1230,665.1651,280.4840,307,0.18,1.4569,1.8493
1231,665.3270,282.0293,307,0.18,1.4569,1.8493
1232,702.0933,281.1652,308,0.18,1.4569,1.8493
1233,701.6137,279.7895,308,0.18,1.4569,1.8493
1234,700.0952,280.6482,308,0.18,1.4569,1.8493
1235,700.5230,282.1419,308,0.18,1.4569,1.8493
1236,737.1124,280.9842,309,0.18,1.4569,1.8493
1237,736.4012,279.7127,309,0.18,1.4569,1.8493
1238,735.0549,280.8220,309,0.18,1.4569,1.8493
1239,735.7355,282.2187,309,0.18,1.4569,1.8493
1240,772.0997,280.8026,310,0.18,1.4569,1.8493
1241,771.1786,279.6739,310,0.18,1.4569,1.8493
1242,770.0453,281.0002,310,0.18,1.4569,1.8493
1243,770.9581,282.2575,310,0.18,1.4569,1.8493
1244,807.0557,280.6260,311,0.18,1.4569,1.8493
1245,805.9526,279.6744,311,0.18,1.4569,1.8493
1246,805.0668,281.1773,311,0.18,1.4569,1.8493
1247,806.1841,282.2570,311,0.18,1.4569,1.8493
1248,841.9817,280.4597,312,0.18,1.4569,1.8493
1249,840.7301,279.7141,312,0.18,1.4569,1.8493
1250,840.1188,281.3480,312,0.18,1.4569,1.8493
1251,841.4066,282.2173,312,0.18,1.4569,1.8493
1252,876.8800,280.3088,313,0.18,1.4569,1.8493
1253,875.5179,279.7919,313,0.18,1.4569,1.8493
1254,875.1996,281.5071,313,0.18,1.4569,1.8493
1255,876.6188,282.1395,313,0.18,1.4569,1.8493
1256,911.7536,280.1778,314,0.18,1.4569,1.8493
1257,910.3224,279.9053,314,0.18,1.4569,1.8493
1258,910.3068,281.6497,314,0.18,1.4569,1.8493
1259,911.8143,282.0261,314,0.18,1.4569,1.8493
1260,946.6064,280.0708,315,0.18,1.4569,1.8493
1261,945.1496,280.0509,315,0.18,1.4569,1.8493
1262,945.4372,281.7716,315,0.18,1.4569,1.8493
1263,946.9871,281.8805,315,0.18,1.4569,1.8493
1264,981.4428,279.9910,316,0.18,1.4569,1.8493
1265,980.0047,280.2244,316,0.18,1.4569,1.8493
1266,980.5867,281.8689,316,0.18,1.4569,1.8493
1267,982.1319,281.7070,316,0.18,1.4569,1.8493
1268,1016.2679,279.9408,317,0.18,1.4569,1.8493
1269,1014.8922,280.4203,317,0.18,1.4569,1.8493
1270,1015.7508,281.9388,317,0.18,1.4569,1.8493
1271,1017.2445,281.5111,317,0.18,1.4569,1.8493
1272,1051.0869,279.9217,318,0.18,1.4569,1.8493
1273,1049.8153,280.6328,318,0.18,1.4569,1.8493
1274,1050.9246,281.9792,318,0.18,1.4569,1.8493
1275,1052.3214,281.2986,318,0.18,1.4569,1.8493
1276,1085.9053,279.9343,319,0.18,1.4569,1.8493
1277,1084.7766,280.8555,319,0.18,1.4569,1.8493
1278,1086.1028,281.9887,319,0.18,1.4569,1.8493
1279,1087.3601,281.0759,319,0.18,1.4569,1.8493
1280,1120.7287,279.9783,320,0.18,1.4569,1.8493
1281,1119.7770,281.0815,320,0.18,1.4569,1.8493
1282,1121.2799,281.9672,320,0.18,1.4569,1.8493
1283,1122.3596,280.8499,320,0.18,1.4569,1.8493
1284,1155.5624,280.0523,321,0.18,1.4569,1.8493
1285,1154.8168,281.3039,321,0.18,1.4569,1.8493
1286,1156.4506,281.9153,321,0.18,1.4569,1.8493
1287,1157.3199,280.6275,321,0.18,1.4569,1.8493
1288,1190.4114,280.1540,322,0.18,1.4569,1.8493
1289,1189.8945,281.5161,322,0.18,1.4569,1.8493
1290,1191.6097,281.8344,322,0.18,1.4569,1.8493
1291,1192.2422,280.4153,322,0.18,1.4569,1.8493
1292,1225.2805,280.2804,323,0.18,1.4569,1.8493
1293,1225.0079,281.7116,323,0.18,1.4569,1.8493
1294,1226.7524,281.7272,323,0.18,1.4569,1.8493
1295,1227.1287,280.2198,323,0.18,1.4569,1.8493
1296,0.3382,315.0296,324,0.05,1.4341,1.6551
1297,0.0985,316.5104,324,0.05,1.4341,1.6551
1298,1.7344,316.7618,324,0.05,1.4341,1.6551
1299,1.9345,315.3417,324,0.05,1.4341,1.6551
1300,35.1981,315.1606,325,0.05,1.4341,1.6551
1301,35.2192,316.6605,325,0.05,1.4341,1.6551
1302,36.8739,316.6240,325,0.05,1.4341,1.6551
1303,36.8243,315.1907,325,0.05,1.4341,1.6551
1304,70.0829,315.3139,326,0.05,1.4341,1.6551
1305,70.3641,316.7873,326,0.05,1.4341,1.6551
1306,71.9873,316.4640,326,0.05,1.4341,1.6551
1307,71.6896,315.0611,326,0.05,1.4341,1.6551
1308,104.9960,315.4848,327,0.05,1.4341,1.6551
1309,105.5288,316.8871,327,0.05,1.4341,1.6551
1310,107.0712,316.2868,327,0.05,1.4341,1.6551
1311,106.5345,314.9569,327,0.05,1.4341,1.6551
1312,139.9402,315.6683,328,0.05,1.4341,1.6551
1313,140.7084,316.9567,328,0.05,1.4341,1.6551
1314,142.1231,316.0977,328,0.05,1.4341,1.6551
1315,141.3636,314.8812,328,0.05,1.4341,1.6551
1316,174.9170,315.8586,329,0.05,1.4341,1.6551
1317,175.8973,316.9941,329,0.05,1.4341,1.6551
1318,177.1414,315.9025,329,0.05,1.4341,1.6551
1319,176.1822,314.8364,329,0.05,1.4341,1.6551
1320,209.9273,316.0501,330,0.05,1.4341,1.6551
1321,211.0898,316.9981,330,0.05,1.4341,1.6551
1322,212.1255,315.7071,330,0.05,1.4341,1.6551
1323,210.9957,314.8237,330,0.05,1.4341,1.6551
1324,244.9706,316.2369,331,0.05,1.4341,1.6551
1325,246.2801,316.9686,331,0.05,1.4341,1.6551
1326,247.0759,315.5174,331,0.05,1.4341,1.6551
1327,245.8099,314.8436,331,0.05,1.4341,1.6551
1328,280.0458,316.4133,332,0.05,1.4341,1.6551
1329,281.4624,316.9065,332,0.05,1.4341,1.6551
1330,281.9941,315.3391,332,0.05,1.4341,1.6551
1331,280.6303,314.8955,332,0.05,1.4341,1.6551
1332,315.1504,316.5740,333,0.05,1.4341,1.6551
1333,316.6312,316.8137,333,0.05,1.4341,1.6551
1334,316.8826,315.1778,333,0.05,1.4341,1.6551
1335,315.4625,314.9777,333,0.05,1.4341,1.6551
1336,350.2814,316.7141,334,0.05,1.4341,1.6551
1337,351.7813,316.6930,334,0.05,1.4341,1.6551
1338,351.7448,315.0384,334,0.05,1.4341,1.6551
1339,350.3115,315.0879,334,0.05,1.4341,1.6551
1340,385.4347,316.8294,335,0.05,1.4341,1.6551
1341,386.9081,316.5481,335,0.05,1.4341,1.6551
1342,386.5848,314.9249,335,0.05,1.4341,1.6551
1343,385.1819,315.2226,335,0.05,1.4341,1.6551
1344,420.6056,316.9162,336,0.05,1.4341,1.6551
1345,422.0078,316.3834,336,0.05,1.4341,1.6551
1346,421.4076,314.8410,336,0.05,1.4341,1.6551
1347,420.0777,315.3777,336,0.05,1.4341,1.6551
1348,455.7891,316.9720,337,0.05,1.4341,1.6551
1349,457.0775,316.2038,337,0.05,1.4341,1.6551
1350,456.2185,314.7891,337,0.05,1.4341,1.6551
1351,455.0020,315.5486,337,0.05,1.4341,1.6551
1352,490.9794,316.9952,338,0.05,1.4341,1.6551
1353,492.1148,316.0149,338,0.05,1.4341,1.6551
1354,491.0233,314.7708,338,0.05,1.4341,1.6551
1355,489.9572,315.7300,338,0.05,1.4341,1.6551
1356,526.1709,316.9849,339,0.05,1.4341,1.6551
1357,527.1189,315.8224,339,0.05,1.4341,1.6551
1358,525.8278,314.7867,339,0.05,1.4341,1.6551
1359,524.9445,315.9165,339,0.05,1.4341,1.6551
1360,561.3577,316.9416,340,0.05,1.4341,1.6551
1361,562.0894,315.6321,340,0.05,1.4341,1.6551
1362,560.6381,314.8363,340,0.05,1.4341,1.6551
1363,559.9644,316.1024,340,0.05,1.4341,1.6551
1364,596.5341,316.8664,341,0.05,1.4341,1.6551
1365,597.0273,315.4498,341,0.05,1.4341,1.6551
1366,595.4599,314.9181,341,0.05,1.4341,1.6551
1367,595.0162,316.2819,341,0.05,1.4341,1.6551
1368,631.6948,316.7618,342,0.05,1.4341,1.6551
1369,631.9345,315.2810,342,0.05,1.4341,1.6551
1370,630.2986,315.0296,342,0.05,1.4341,1.6551
1371,630.0985,316.4497,342,0.05,1.4341,1.6551
1372,666.8349,316.6308,343,0.05,1.4341,1.6551
1373,666.8138,315.1309,343,0.05,1.4341,1.6551
1374,665.1591,315.1675,343,0.05,1.4341,1.6551
1375,665.2086,316.6007,343,0.05,1.4341,1.6551
1376,701.9501,316.4776,344,0.05,1.4341,1.6551
1377,701.6689,315.0041,344,0.05,1.4341,1.6551
1378,700.0457,315.3274,344,0.05,1.4341,1.6551
1379,700.3433,316.7303,344,0.05,1.4341,1.6551
1380,737.0370,316.3066,345,0.05,1.4341,1.6551
1381,736.5042,314.9044,345,0.05,1.4341,1.6551
