id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.6539,490.1438,504,0.15,1.3534,4.9536
2017,0.1040,494.4869,504,0.15,1.3534,4.9536
2018,1.7885,494.9526,504,0.15,1.3534,4.9536
2019,2.0000,490.0035,504,0.15,1.3534,4.9536
2020,35.2546,490.2484,505,0.15,1.3534,4.9536
2021,35.4673,494.6210,505,0.15,1.3534,4.9536
2022,37.2070,494.7871,505,0.15,1.3534,4.9536
2023,36.5559,489.8764,505,0.15,1.3534,4.9536
2024,69.8796,490.4208,506,0.15,1.3534,4.9536
2025,70.8483,494.6900,506,0.15,1.3534,4.9536
2026,72.5904,494.5515,506,0.15,1.3534,4.9536
2027,71.0965,489.8285,506,0.15,1.3534,4.9536
2028,104.5401,490.6556,507,0.15,1.3534,4.9536
2029,106.2355,494.6917,507,0.15,1.3534,4.9536
2030,107.9271,494.2528,507,0.15,1.3534,4.9536
2031,105.6357,489.8610,507,0.15,1.3534,4.9536
2032,139.2466,490.9458,508,0.15,1.3534,4.9536
2033,141.6171,494.6262,508,0.15,1.3534,4.9536
2034,143.2068,493.9002,508,0.15,1.3534,4.9536
2035,140.1876,489.9731,508,0.15,1.3534,4.9536
2036,174.0080,491.2826,509,0.15,1.3534,4.9536
2037,176.9815,494.4955,509,0.15,1.3534,4.9536
2038,178.4210,493.5045,509,0.15,1.3534,4.9536
2039,174.7657,490.1612,509,0.15,1.3534,4.9536
2040,208.8315,491.6557,510,0.15,1.3534,4.9536
2041,212.3177,494.3034,510,0.15,1.3534,4.9536
2042,213.5633,493.0775,510,0.15,1.3534,4.9536
2043,209.3830,490.4198,510,0.15,1.3534,4.9536
2044,243.7224,492.0538,511,0.15,1.3534,4.9536
2045,247.6155,494.0559,511,0.15,1.3534,4.9536
2046,248.6292,492.6323,511,0.15,1.3534,4.9536
2047,244.0509,490.7409,511,0.15,1.3534,4.9536
2048,278.6842,492.4648,512,0.15,1.3534,4.9536
2049,282.8657,493.7604,512,0.15,1.3534,4.9536
2050,283.6169,492.1824,512,0.15,1.3534,4.9536
2051,278.7797,491.1147,512,0.15,1.3534,4.9536
2052,313.7178,492.8761,513,0.15,1.3534,4.9536
2053,318.0609,493.4260,513,0.15,1.3534,4.9536
2054,318.5266,491.7416,513,0.15,1.3534,4.9536
2055,313.5775,491.5300,513,0.15,1.3534,4.9536
2056,348.8224,493.2754,514,0.15,1.3534,4.9536
2057,353.1950,493.0628,514,0.15,1.3534,4.9536
2058,353.3611,491.3230,514,0.15,1.3534,4.9536
2059,348.4504,491.9741,514,0.15,1.3534,4.9536
2060,383.9948,493.6505,515,0.15,1.3534,4.9536
2061,388.2639,492.6818,515,0.15,1.3534,4.9536
2062,388.1254,490.9396,515,0.15,1.3534,4.9536
2063,383.4025,492.4336,515,0.15,1.3534,4.9536
2064,419.2296,493.9899,516,0.15,1.3534,4.9536
2065,423.2657,492.2946,516,0.15,1.3534,4.9536
2066,422.8268,490.6029,516,0.15,1.3534,4.9536
2067,418.4350,492.8943,516,0.15,1.3534,4.9536
2068,454.5198,494.2834,517,0.15,1.3534,4.9536
2069,458.2002,491.9129,517,0.15,1.3534,4.9536
2070,457.4742,490.3232,517,0.15,1.3534,4.9536
2071,453.5470,493.3424,517,0.15,1.3534,4.9536
2072,489.8566,494.5220,518,0.15,1.3534,4.9536
2073,493.0695,491.5485,518,0.15,1.3534,4.9536
2074,492.0785,490.1090,518,0.15,1.3534,4.9536
2075,488.7352,493.7643,518,0.15,1.3534,4.9536
2076,525.2297,494.6985,519,0.15,1.3534,4.9536
2077,527.8774,491.2123,519,0.15,1.3534,4.9536
2078,526.6515,489.9668,519,0.15,1.3534,4.9536
2079,523.9938,494.1471,519,0.15,1.3534,4.9536
2080,560.6278,494.8076,520,0.15,1.3534,4.9536
2081,562.6299,490.9145,520,0.15,1.3534,4.9536
2082,561.2063,489.9008,520,0.15,1.3534,4.9536
2083,559.3148,494.4791,520,0.15,1.3534,4.9536
2084,596.0388,494.8459,521,0.15,1.3534,4.9536
2085,597.3344,490.6643,521,0.15,1.3534,4.9536
2086,595.7564,489.9132,521,0.15,1.3534,4.9536
2087,594.6887,494.7504,521,0.15,1.3534,4.9536
2088,631.4501,494.8122,522,0.15,1.3534,4.9536
2089,632.0000,490.4692,522,0.15,1.3534,4.9536
2090,630.3155,490.0035,522,0.15,1.3534,4.9536
2091,630.1040,494.9526,522,0.15,1.3534,4.9536
2092,666.8494,494.7076,523,0.15,1.3534,4.9536
2093,666.6368,490.3351,523,0.15,1.3534,4.9536
2094,664.8970,490.1689,523,0.15,1.3534,4.9536
2095,665.5481,495.0796,523,0.15,1.3534,4.9536
2096,702.2245,494.5353,524,0.15,1.3534,4.9536
2097,701.2558,490.2661,524,0.15,1.3534,4.9536
2098,699.5136,490.4046,524,0.15,1.3534,4.9536
