id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.4768,840.6315,864,0.07,1.2288,9.0622
3457,0.2696,849.6913,864,0.07,1.2288,9.0622
3458,1.4202,849.2599,864,0.07,1.2288,9.0622
3459,1.7162,840.8167,864,0.07,1.2288,9.0622
3460,34.6981,840.7899,865,0.07,1.2288,9.0622
3461,36.0672,849.7481,865,0.07,1.2288,9.0622
3462,37.1254,849.1235,865,0.07,1.2288,9.0622
3463,35.9508,840.7571,865,0.07,1.2288,9.0622
3464,68.9586,841.0812,866,0.07,1.2288,9.0622
3465,71.8626,849.6655,866,0.07,1.2288,9.0622
3466,72.7962,848.8666,866,0.07,1.2288,9.0622
3467,70.1866,840.8313,866,0.07,1.2288,9.0622
3468,103.2810,841.4964,867,0.07,1.2288,9.0622
3469,107.6315,849.4460,867,0.07,1.2288,9.0622
3470,108.4122,848.4972,867,0.07,1.2288,9.0622
3471,104.4470,841.0371,867,0.07,1.2288,9.0622
3472,137.6858,842.0230,868,0.07,1.2288,9.0622
3473,143.3506,849.0964,868,0.07,1.2288,9.0622
3474,143.9547,848.0264,868,0.07,1.2288,9.0622
3475,138.7543,841.3682,868,0.07,1.2288,9.0622
3476,172.1911,842.6450,869,0.07,1.2288,9.0622
3477,178.9981,848.6272,869,0.07,1.2288,9.0622
3478,179.4072,847.4686,869,0.07,1.2288,9.0622
3479,173.1296,841.8146,869,0.07,1.2288,9.0622
3480,206.8119,843.3434,870,0.07,1.2288,9.0622
3481,214.5543,848.0527,870,0.07,1.2288,9.0622
3482,214.7560,846.8406,870,0.07,1.2288,9.0622
3483,207.5919,842.3626,870,0.07,1.2288,9.0622
3484,241.5597,844.0971,871,0.07,1.2288,9.0622
3485,250.0023,847.3904,871,0.07,1.2288,9.0622
3486,249.9904,846.1617,871,0.07,1.2288,9.0622
3487,242.1576,842.9957,871,0.07,1.2288,9.0622
3488,276.4422,844.8831,872,0.07,1.2288,9.0622
3489,285.3284,846.6603,872,0.07,1.2288,9.0622
3490,285.1034,845.4523,872,0.07,1.2288,9.0622
3491,276.8398,843.6946,872,0.07,1.2288,9.0622
3492,311.4630,845.6775,873,0.07,1.2288,9.0622
3493,320.5228,845.8847,873,0.07,1.2288,9.0622
3494,320.0915,844.7341,873,0.07,1.2288,9.0622
3495,311.6482,844.4381,873,0.07,1.2288,9.0622
3496,346.6215,846.4563,874,0.07,1.2288,9.0622
3497,355.5796,845.0871,874,0.07,1.2288,9.0622
3498,354.9550,844.0289,874,0.07,1.2288,9.0622
3499,346.5886,845.2036,874,0.07,1.2288,9.0622
3500,381.9127,847.1957,875,0.07,1.2288,9.0622
3501,390.4970,844.2918,875,0.07,1.2288,9.0622
3502,389.6982,843.3581,875,0.07,1.2288,9.0622
3503,381.6628,845.9677,875,0.07,1.2288,9.0622
3504,417.3280,847.8733,876,0.07,1.2288,9.0622
3505,425.2776,843.5228,876,0.07,1.2288,9.0622
3506,424.3287,842.7421,876,0.07,1.2288,9.0622
3507,416.8686,846.7074,876,0.07,1.2288,9.0622
3508,452.8546,848.4685,877,0.07,1.2288,9.0622
3509,459.9280,842.8037,877,0.07,1.2288,9.0622
3510,458.8580,842.1996,877,0.07,1.2288,9.0622
3511,452.1998,847.4001,877,0.07,1.2288,9.0622
3512,488.4765,848.9632,878,0.07,1.2288,9.0622
3513,494.4588,842.1562,878,0.07,1.2288,9.0622
3514,493.3001,841.7471,878,0.07,1.2288,9.0622
3515,487.6461,848.0247,878,0.07,1.2288,9.0622
3516,524.1750,849.3425,879,0.07,1.2288,9.0622
3517,528.8843,841.6000,879,0.07,1.2288,9.0622
3518,527.6722,841.3983,879,0.07,1.2288,9.0622
3519,523.1942,848.5624,879,0.07,1.2288,9.0622
3520,559.9286,849.5946,880,0.07,1.2288,9.0622
3521,563.2219,841.1521,880,0.07,1.2288,9.0622
3522,561.9932,841.1639,880,0.07,1.2288,9.0622
3523,558.8273,848.9967,880,0.07,1.2288,9.0622
3524,595.7146,849.7121,881,0.07,1.2288,9.0622
3525,597.4918,840.8259,881,0.07,1.2288,9.0622
3526,596.2839,841.0509,881,0.07,1.2288,9.0622
3527,594.5262,849.3145,881,0.07,1.2288,9.0622
3528,631.5090,849.6913,882,0.07,1.2288,9.0622
3529,631.7162,840.6315,882,0.07,1.2288,9.0622
3530,630.5657,841.0629,882,0.07,1.2288,9.0622
3531,630.2696,849.5061,882,0.07,1.2288,9.0622
3532,667.2878,849.5329,883,0.07,1.2288,9.0622
3533,665.9186,840.5747,883,0.07,1.2288,9.0622
3534,664.8605,841.1993,883,0.07,1.2288,9.0622
3535,666.0351,849.5657,883,0.07,1.2288,9.0622
3536,703.0272,849.2416,884,0.07,1.2288,9.0622
3537,700.1233,840.6573,884,0.07,1.2288,9.0622
3538,699.1897,841.4562,884,0.07,1.2288,9.0622
3539,701.7993,849.4915,884,0.07,1.2288,9.0622
3540,738.7048,848.8263,885,0.07,1.2288,9.0622
3541,734.3544,840.8768,885,0.07,1.2288,9.0622
3542,733.5736,841.8256,885,0.07,1.2288,9.0622
3543,737.5389,849.2857,885,0.07,1.2288,9.0622
3544,774.3001,848.2998,886,0.07,1.2288,9.0622
3545,768.6352,841.2264,886,0.07,1.2288,9.0622
3546,768.0311,842.2964,886,0.07,1.2288,9.0622
3547,773.2316,848.9546,886,0.07,1.2288,9.0622
3548,809.7948,847.6778,887,0.07,1.2288,9.0622
3549,802.9878,841.6956,887,0.07,1.2288,9.0622
3550,802.5786,842.8542,887,0.07,1.2288,9.0622
3551,808.8563,848.5082,887,0.07,1.2288,9.0622
3552,845.1740,846.9794,888,0.07,1.2288,9.0622
3553,837.4316,842.2701,888,0.07,1.2288,9.0622
3554,837.2299,843.4822,888,0.07,1.2288,9.0622
3555,844.3939,847.9601,888,0.07,1.2288,9.0622
3556,880.4262,846.2257,889,0.07,1.2288,9.0622
3557,871.9836,842.9324,889,0.07,1.2288,9.0622
3558,871.9954,844.1611,889,0.07,1.2288,9.0622
3559,879.8283,847.3271,889,0.07,1.2288,9.0622
3560,915.5436,845.4397,890,0.07,1.2288,9.0622
3561,906.6575,843.6625,890,0.07,1.2288,9.0622
3562,906.8825,844.8705,890,0.07,1.2288,9.0622
3563,915.1461,846.6282,890,0.07,1.2288,9.0622
3564,950.5228,844.6453,891,0.07,1.2288,9.0622
3565,941.4630,844.4381,891,0.07,1.2288,9.0622
3566,941.8944,845.5887,891,0.07,1.2288,9.0622
3567,950.3377,845.8847,891,0.07,1.2288,9.0622
3568,985.3644,843.8665,892,0.07,1.2288,9.0622
3569,976.4063,845.2357,892,0.07,1.2288,9.0622
3570,977.0309,846.2939,892,0.07,1.2288,9.0622
3571,985.3973,845.1192,892,0.07,1.2288,9.0622
3572,1020.0731,843.1271,893,0.07,1.2288,9.0622
3573,1011.4889,846.0310,893,0.07,1.2288,9.0622
3574,1012.2877,846.9647,893,0.07,1.2288,9.0622
3575,1020.3230,844.3551,893,0.07,1.2288,9.0622
3576,1054.6579,842.4495,894,0.07,1.2288,9.0622
3577,1046.7083,846.8000,894,0.07,1.2288,9.0622
3578,1047.6571,847.5807,894,0.07,1.2288,9.0622
3579,1055.1172,843.6154,894,0.07,1.2288,9.0622
3580,1089.1313,841.8543,895,0.07,1.2288,9.0622
3581,1082.0579,847.5191,895,0.07,1.2288,9.0622
3582,1083.1279,848.1232,895,0.07,1.2288,9.0622
3583,1089.7861,842.9227,895,0.07,1.2288,9.0622
3584,1123.5093,841.3596,896,0.07,1.2288,9.0622
3585,1117.5271,848.1666,896,0.07,1.2288,9.0622
3586,1118.6858,848.5757,896,0.07,1.2288,9.0622
3587,1124.3397,842.2981,896,0.07,1.2288,9.0622
3588,1157.8109,840.9803,897,0.07,1.2288,9.0622
3589,1153.1016,848.7228,897,0.07,1.2288,9.0622
3590,1154.3137,848.9245,897,0.07,1.2288,9.0622
3591,1158.7917,841.7604,897,0.07,1.2288,9.0622
3592,1192.0573,840.7282,898,0.07,1.2288,9.0622
3593,1188.7640,849.1707,898,0.07,1.2288,9.0622
3594,1189.9927,849.1589,898,0.07,1.2288,9.0622
3595,1193.1586,841.3261,898,0.07,1.2288,9.0622
3596,1226.2713,840.6107,899,0.07,1.2288,9.0622
3597,1224.4940,849.4969,899,0.07,1.2288,9.0622
3598,1225.7020,849.2719,899,0.07,1.2288,9.0622
3599,1227.4597,841.0083,899,0.07,1.2288,9.0622
3600,0.6741,875.2171,900,0.18,0.5271,9.6654
3601,0.5535,884.8818,900,0.18,0.5271,9.6654
3602,1.3112,884.1306,900,0.18,0.5271,9.6654
3603,1.1940,875.3033,900,0.18,0.5271,9.6654
3604,34.8389,875.3354,901,0.18,0.5271,9.6654
3605,36.3984,884.8741,901,0.18,0.5271,9.6654
3606,37.0141,884.0028,901,0.18,0.5271,9.6654
3607,35.3659,875.3300,901,0.18,0.5271,9.6654
3608,69.0369,875.5969,902,0.18,0.5271,9.6654
3609,72.2291,884.7199,902,0.18,0.5271,9.6654
3610,72.6842,883.7549,902,0.18,0.5271,9.6654
3611,69.5550,875.5001,902,0.18,0.5271,9.6654
3612,103.2925,875.9937,903,0.18,0.5271,9.6654
3613,108.0204,884.4238,903,0.18,0.5271,9.6654
3614,108.3010,883.3944,903,0.18,0.5271,9.6654
3615,103.7859,875.8084,903,0.18,0.5271,9.6654
3616,137.6283,876.5137,904,0.18,0.5271,9.6654
3617,143.7483,883.9947,904,0.18,0.5271,9.6654
3618,143.8459,882.9323,904,0.18,0.5271,9.6654
3619,138.0821,876.2455,904,0.18,0.5271,9.6654
3620,172.0646,877.1412,905,0.18,0.5271,9.6654
3621,179.3906,883.4458,905,0.18,0.5271,9.6654
3622,179.3022,882.3825,905,0.18,0.5271,9.6654
3623,172.4648,876.7982,905,0.18,0.5271,9.6654
3624,206.6183,877.8570,906,0.18,0.5271,9.6654
3625,214.9278,882.7937,906,0.18,0.5271,9.6654
3626,214.6562,881.7619,906,0.18,0.5271,9.6654
3627,206.9530,877.4498,906,0.18,0.5271,9.6654
3628,241.3031,878.6394,907,0.18,0.5271,9.6654
3629,250.3437,882.0582,907,0.18,0.5271,9.6654
3630,249.8970,881.0893,907,0.18,0.5271,9.6654
3631,241.5620,878.1803,907,0.18,0.5271,9.6654
3632,276.1286,879.4647,908,0.18,0.5271,9.6654
3633,285.6255,881.2617,908,0.18,0.5271,9.6654
3634,285.0173,880.3850,908,0.18,0.5271,9.6654
3635,276.3038,878.9676,908,0.18,0.5271,9.6654
3636,311.1001,880.3078,909,0.18,0.5271,9.6654
3637,320.7647,880.4283,909,0.18,0.5271,9.6654
3638,320.0135,879.6706,909,0.18,0.5271,9.6654
3639,311.1863,879.7878,909,0.18,0.5271,9.6654
3640,346.2183,881.1430,910,0.18,0.5271,9.6654
3641,355.7570,879.5834,910,0.18,0.5271,9.6654
3642,354.8857,878.9677,910,0.18,0.5271,9.6654
3643,346.2129,880.6159,910,0.18,0.5271,9.6654
3644,381.4798,881.9449,911,0.18,0.5271,9.6654
3645,390.6028,878.7527,911,0.18,0.5271,9.6654
3646,389.6378,878.2976,911,0.18,0.5271,9.6654
3647,381.3830,881.4268,911,0.18,0.5271,9.6654
3648,416.8766,882.6893,912,0.18,0.5271,9.6654
3649,425.3067,877.9614,912,0.18,0.5271,9.6654
3650,424.2773,877.6808,912,0.18,0.5271,9.6654
3651,416.6913,882.1959,912,0.18,0.5271,9.6654
3652,452.3966,883.3535,913,0.18,0.5271,9.6654
3653,459.8776,877.2335,913,0.18,0.5271,9.6654
3654,458.8152,877.1359,913,0.18,0.5271,9.6654
3655,452.1284,882.8997,913,0.18,0.5271,9.6654
3656,488.0241,883.9172,914,0.18,0.5271,9.6654
3657,494.3287,876.5912,914,0.18,0.5271,9.6654
3658,493.2655,876.6796,914,0.18,0.5271,9.6654
