id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4320,0.0000,1050.0000,1080,0.41,1.5000,5.3852
4321,1.5000,1055.0000,1080,0.41,1.5000,5.3852
4322,3.0000,1055.0000,1080,0.41,1.5000,5.3852
4323,5.0000,1050.0000,1080,0.41,1.5000,5.3852
4324,34.6039,1050.4721,1081,0.41,1.5000,5.3852
4325,36.9493,1055.1357,1081,0.41,1.5000,5.3852
4326,38.4265,1054.8752,1081,0.41,1.5000,5.3852
4327,39.5279,1049.6039,1081,0.41,1.5000,5.3852
4328,69.2957,1051.0058,1082,0.41,1.5000,5.3852
4329,72.4154,1055.1913,1082,0.41,1.5000,5.3852
4330,73.8249,1054.6782,1082,0.41,1.5000,5.3852
4331,73.9942,1049.2957,1082,0.41,1.5000,5.3852
4332,104.0849,1051.5849,1083,0.41,1.5000,5.3852
4333,107.8840,1055.1651,1083,0.41,1.5000,5.3852
4334,109.1830,1054.4151,1083,0.41,1.5000,5.3852
4335,108.4151,1049.0849,1083,0.41,1.5000,5.3852
4336,138.9779,1052.1919,1084,0.41,1.5000,5.3852
4337,143.3409,1055.0579,1084,0.41,1.5000,5.3852
4338,144.4900,1054.0937,1084,0.41,1.5000,5.3852
4339,142.8081,1048.9779,1084,0.41,1.5000,5.3852
4340,173.9779,1052.8081,1085,0.41,1.5000,5.3852
4341,178.7723,1054.8730,1085,0.41,1.5000,5.3852
4342,179.7365,1053.7239,1085,0.41,1.5000,5.3852
4343,177.1919,1048.9779,1085,0.41,1.5000,5.3852
4344,209.0849,1053.4151,1086,0.41,1.5000,5.3852
4345,214.1651,1054.6160,1086,0.41,1.5000,5.3852
4346,214.9151,1053.3170,1086,0.41,1.5000,5.3852
4347,211.5849,1049.0849,1086,0.41,1.5000,5.3852
4348,244.2957,1053.9942,1087,0.41,1.5000,5.3852
4349,249.5072,1054.2947,1087,0.41,1.5000,5.3852
4350,250.0202,1052.8852,1087,0.41,1.5000,5.3852
4351,246.0058,1049.2957,1087,0.41,1.5000,5.3852
4352,279.6039,1054.5279,1088,0.41,1.5000,5.3852
4353,284.7884,1053.9189,1088,0.41,1.5000,5.3852
4354,285.0488,1052.4417,1088,0.41,1.5000,5.3852
4355,280.4721,1049.6039,1088,0.41,1.5000,5.3852
4356,315.0000,1055.0000,1089,0.41,1.5000,5.3852
4357,320.0000,1053.5000,1089,0.41,1.5000,5.3852
4358,320.0000,1052.0000,1089,0.41,1.5000,5.3852
4359,315.0000,1050.0000,1089,0.41,1.5000,5.3852
4360,350.4721,1055.3961,1090,0.41,1.5000,5.3852
4361,355.1357,1053.0507,1090,0.41,1.5000,5.3852
4362,354.8752,1051.5735,1090,0.41,1.5000,5.3852
4363,349.6039,1050.4721,1090,0.41,1.5000,5.3852
4364,386.0058,1055.7043,1091,0.41,1.5000,5.3852
4365,390.1913,1052.5846,1091,0.41,1.5000,5.3852
4366,389.6782,1051.1751,1091,0.41,1.5000,5.3852
4367,384.2957,1051.0058,1091,0.41,1.5000,5.3852
4368,421.5849,1055.9151,1092,0.41,1.5000,5.3852
4369,425.1651,1052.1160,1092,0.41,1.5000,5.3852
4370,424.4151,1050.8170,1092,0.41,1.5000,5.3852
4371,419.0849,1051.5849,1092,0.41,1.5000,5.3852
4372,457.1919,1056.0221,1093,0.41,1.5000,5.3852
4373,460.0579,1051.6591,1093,0.41,1.5000,5.3852
4374,459.0937,1050.5100,1093,0.41,1.5000,5.3852
4375,453.9779,1052.1919,1093,0.41,1.5000,5.3852
4376,492.8081,1056.0221,1094,0.41,1.5000,5.3852
4377,494.8730,1051.2277,1094,0.41,1.5000,5.3852
4378,493.7239,1050.2635,1094,0.41,1.5000,5.3852
4379,488.9779,1052.8081,1094,0.41,1.5000,5.3852
4380,528.4151,1055.9151,1095,0.41,1.5000,5.3852
4381,529.6160,1050.8349,1095,0.41,1.5000,5.3852
4382,528.3170,1050.0849,1095,0.41,1.5000,5.3852
4383,524.0849,1053.4151,1095,0.41,1.5000,5.3852
4384,563.9942,1055.7043,1096,0.41,1.5000,5.3852
4385,564.2947,1050.4928,1096,0.41,1.5000,5.3852
4386,562.8852,1049.9798,1096,0.41,1.5000,5.3852
4387,559.2957,1053.9942,1096,0.41,1.5000,5.3852
4388,599.5279,1055.3961,1097,0.41,1.5000,5.3852
4389,598.9189,1050.2116,1097,0.41,1.5000,5.3852
4390,597.4417,1049.9512,1097,0.41,1.5000,5.3852
4391,594.6039,1054.5279,1097,0.41,1.5000,5.3852
4392,635.0000,1055.0000,1098,0.41,1.5000,5.3852
4393,633.5000,1050.0000,1098,0.41,1.5000,5.3852
4394,632.0000,1050.0000,1098,0.41,1.5000,5.3852
4395,630.0000,1055.0000,1098,0.41,1.5000,5.3852
4396,670.3961,1054.5279,1099,0.41,1.5000,5.3852
4397,668.0507,1049.8643,1099,0.41,1.5000,5.3852
4398,666.5735,1050.1248,1099,0.41,1.5000,5.3852
4399,665.4721,1055.3961,1099,0.41,1.5000,5.3852
4400,705.7043,1053.9942,1100,0.41,1.5000,5.3852
4401,702.5846,1049.8087,1100,0.41,1.5000,5.3852
4402,701.1751,1050.3218,1100,0.41,1.5000,5.3852
4403,701.0058,1055.7043,1100,0.41,1.5000,5.3852
4404,740.9151,1053.4151,1101,0.41,1.5000,5.3852
4405,737.1160,1049.8349,1101,0.41,1.5000,5.3852
4406,735.8170,1050.5849,1101,0.41,1.5000,5.3852
