id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.0000,770.0000,792,0.38,0.8000,2.1541
3169,0.4000,772.0000,792,0.38,0.8000,2.1541
3170,1.2000,772.0000,792,0.38,0.8000,2.1541
3171,2.0000,770.0000,792,0.38,0.8000,2.1541
3172,34.8415,770.1888,793,0.38,0.8000,2.1541
3173,35.5828,772.0890,793,0.38,0.8000,2.1541
3174,36.3706,771.9501,793,0.38,0.8000,2.1541
3175,36.8112,769.8415,793,0.38,0.8000,2.1541
3176,69.7183,770.4023,794,0.38,0.8000,2.1541
3177,70.7782,772.1449,794,0.38,0.8000,2.1541
3178,71.5300,771.8713,794,0.38,0.8000,2.1541
3179,71.5977,769.7183,794,0.38,0.8000,2.1541
3180,104.6340,770.6340,795,0.38,0.8000,2.1541
3181,105.9804,772.1660,795,0.38,0.8000,2.1541
3182,106.6732,771.7660,795,0.38,0.8000,2.1541
3183,106.3660,769.6340,795,0.38,0.8000,2.1541
3184,139.5912,770.8767,796,0.38,0.8000,2.1541
3185,141.1832,772.1517,796,0.38,0.8000,2.1541
3186,141.7960,771.6375,796,0.38,0.8000,2.1541
3187,141.1233,769.5912,796,0.38,0.8000,2.1541
3188,174.5912,771.1233,797,0.38,0.8000,2.1541
3189,176.3804,772.1024,797,0.38,0.8000,2.1541
3190,176.8946,771.4896,797,0.38,0.8000,2.1541
3191,175.8767,769.5912,797,0.38,0.8000,2.1541
3192,209.6340,771.3660,798,0.38,0.8000,2.1541
3193,211.5660,772.0196,798,0.38,0.8000,2.1541
3194,211.9660,771.3268,798,0.38,0.8000,2.1541
3195,210.6340,769.6340,798,0.38,0.8000,2.1541
3196,244.7183,771.5977,799,0.38,0.8000,2.1541
3197,246.7345,771.9058,799,0.38,0.8000,2.1541
3198,247.0081,771.1541,799,0.38,0.8000,2.1541
3199,245.4023,769.7183,799,0.38,0.8000,2.1541
3200,279.8415,771.8112,800,0.38,0.8000,2.1541
3201,281.8806,771.7645,800,0.38,0.8000,2.1541
3202,282.0195,770.9767,800,0.38,0.8000,2.1541
3203,280.1888,769.8415,800,0.38,0.8000,2.1541
3204,315.0000,772.0000,801,0.38,0.8000,2.1541
3205,317.0000,771.6000,801,0.38,0.8000,2.1541
3206,317.0000,770.8000,801,0.38,0.8000,2.1541
3207,315.0000,770.0000,801,0.38,0.8000,2.1541
3208,350.1888,772.1585,802,0.38,0.8000,2.1541
3209,352.0890,771.4172,802,0.38,0.8000,2.1541
3210,351.9501,770.6294,802,0.38,0.8000,2.1541
3211,349.8415,770.1888,802,0.38,0.8000,2.1541
3212,385.4023,772.2817,803,0.38,0.8000,2.1541
3213,387.1449,771.2218,803,0.38,0.8000,2.1541
3214,386.8713,770.4700,803,0.38,0.8000,2.1541
3215,384.7183,770.4023,803,0.38,0.8000,2.1541
3216,420.6340,772.3660,804,0.38,0.8000,2.1541
3217,422.1660,771.0196,804,0.38,0.8000,2.1541
3218,421.7660,770.3268,804,0.38,0.8000,2.1541
3219,419.6340,770.6340,804,0.38,0.8000,2.1541
3220,455.8767,772.4088,805,0.38,0.8000,2.1541
3221,457.1517,770.8168,805,0.38,0.8000,2.1541
3222,456.6375,770.2040,805,0.38,0.8000,2.1541
3223,454.5912,770.8767,805,0.38,0.8000,2.1541
3224,491.1233,772.4088,806,0.38,0.8000,2.1541
3225,492.1024,770.6196,806,0.38,0.8000,2.1541
3226,491.4896,770.1054,806,0.38,0.8000,2.1541
3227,489.5912,771.1233,806,0.38,0.8000,2.1541
3228,526.3660,772.3660,807,0.38,0.8000,2.1541
3229,527.0196,770.4340,807,0.38,0.8000,2.1541
3230,526.3268,770.0340,807,0.38,0.8000,2.1541
3231,524.6340,771.3660,807,0.38,0.8000,2.1541
3232,561.5977,772.2817,808,0.38,0.8000,2.1541
