id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.15,1.4000,10.0180
1153,0.6000,290.0000,288,0.15,1.4000,10.0180
1154,2.0000,290.0000,288,0.15,1.4000,10.0180
1155,2.0000,280.0000,288,0.15,1.4000,10.0180
1156,34.1470,280.2496,289,0.15,1.4000,10.0180
1157,36.4743,289.9935,289,0.15,1.4000,10.0180
1158,37.8530,289.7504,289,0.15,1.4000,10.0180
1159,36.1166,279.9023,289,0.15,1.4000,10.0180
1160,68.3502,280.6436,290,0.15,1.4000,10.0180
1161,72.3342,289.8353,290,0.15,1.4000,10.0180
1162,73.6498,289.3564,290,0.15,1.4000,10.0180
1163,70.2296,279.9595,290,0.15,1.4000,10.0180
1164,102.6340,281.1699,291,0.15,1.4000,10.0180
1165,108.1536,289.5301,291,0.15,1.4000,10.0180
1166,109.3660,288.8301,291,0.15,1.4000,10.0180
1167,104.3660,280.1699,291,0.15,1.4000,10.0180
1168,137.0200,281.8126,292,0.15,1.4000,10.0180
1169,143.9075,289.0873,292,0.15,1.4000,10.0180
1170,144.9800,288.1874,292,0.15,1.4000,10.0180
1171,138.5521,280.5270,292,0.15,1.4000,10.0180
1172,171.5270,282.5521,293,0.15,1.4000,10.0180
1173,179.5731,288.5204,293,0.15,1.4000,10.0180
1174,180.4730,287.4479,293,0.15,1.4000,10.0180
1175,172.8126,281.0200,293,0.15,1.4000,10.0180
1176,206.1699,283.3660,294,0.15,1.4000,10.0180
1177,215.1301,287.8464,294,0.15,1.4000,10.0180
1178,215.8301,286.6340,294,0.15,1.4000,10.0180
1179,207.1699,281.6340,294,0.15,1.4000,10.0180
1180,240.9595,284.2296,295,0.15,1.4000,10.0180
1181,250.5617,287.0860,295,0.15,1.4000,10.0180
1182,251.0405,285.7704,295,0.15,1.4000,10.0180
1183,241.6436,282.3502,295,0.15,1.4000,10.0180
1184,275.9023,285.1166,296,0.15,1.4000,10.0180
1185,285.8546,286.2622,296,0.15,1.4000,10.0180
1186,286.0977,284.8834,296,0.15,1.4000,10.0180
1187,276.2496,283.1470,296,0.15,1.4000,10.0180
1188,311.0000,286.0000,297,0.15,1.4000,10.0180
1189,321.0000,285.4000,297,0.15,1.4000,10.0180
1190,321.0000,284.0000,297,0.15,1.4000,10.0180
1191,311.0000,284.0000,297,0.15,1.4000,10.0180
1192,346.2496,286.8530,298,0.15,1.4000,10.0180
1193,355.9935,284.5257,298,0.15,1.4000,10.0180
1194,355.7504,283.1470,298,0.15,1.4000,10.0180
1195,345.9023,284.8834,298,0.15,1.4000,10.0180
1196,381.6436,287.6498,299,0.15,1.4000,10.0180
1197,390.8353,283.6658,299,0.15,1.4000,10.0180
1198,390.3564,282.3502,299,0.15,1.4000,10.0180
1199,380.9595,285.7704,299,0.15,1.4000,10.0180
1200,417.1699,288.3660,300,0.15,1.4000,10.0180
1201,425.5301,282.8464,300,0.15,1.4000,10.0180
1202,424.8301,281.6340,300,0.15,1.4000,10.0180
1203,416.1699,286.6340,300,0.15,1.4000,10.0180
1204,452.8126,288.9800,301,0.15,1.4000,10.0180
1205,460.0873,282.0925,301,0.15,1.4000,10.0180
1206,459.1874,281.0200,301,0.15,1.4000,10.0180
1207,451.5270,287.4479,301,0.15,1.4000,10.0180
1208,488.5521,289.4730,302,0.15,1.4000,10.0180
1209,494.5204,281.4269,302,0.15,1.4000,10.0180
1210,493.4479,280.5270,302,0.15,1.4000,10.0180
1211,487.0200,288.1874,302,0.15,1.4000,10.0180
1212,524.3660,289.8301,303,0.15,1.4000,10.0180
1213,528.8464,280.8699,303,0.15,1.4000,10.0180
1214,527.6340,280.1699,303,0.15,1.4000,10.0180
1215,522.6340,288.8301,303,0.15,1.4000,10.0180
1216,560.2296,290.0405,304,0.15,1.4000,10.0180
1217,563.0860,280.4383,304,0.15,1.4000,10.0180
1218,561.7704,279.9595,304,0.15,1.4000,10.0180
1219,558.3502,289.3564,304,0.15,1.4000,10.0180
1220,596.1166,290.0977,305,0.15,1.4000,10.0180
1221,597.2622,280.1454,305,0.15,1.4000,10.0180
1222,595.8834,279.9023,305,0.15,1.4000,10.0180
1223,594.1470,289.7504,305,0.15,1.4000,10.0180
1224,632.0000,290.0000,306,0.15,1.4000,10.0180
