id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7200,0.0000,1750.0000,1800,0.47,1.0000,11.6619
7201,6.0000,1760.0000,1800,0.47,1.0000,11.6619
7202,7.0000,1760.0000,1800,0.47,1.0000,11.6619
7203,10.0000,1750.0000,1800,0.47,1.0000,11.6619
7204,34.2077,1750.9442,1801,0.47,1.0000,11.6619
7205,41.8530,1759.7504,1801,0.47,1.0000,11.6619
7206,42.8379,1759.5767,1801,0.47,1.0000,11.6619
7207,44.0558,1749.2077,1801,0.47,1.0000,11.6619
7208,68.5914,1752.0116,1802,0.47,1.0000,11.6619
7209,77.6498,1759.3564,1802,0.47,1.0000,11.6619
7210,78.5895,1759.0144,1802,0.47,1.0000,11.6619
7211,77.9884,1748.5914,1802,0.47,1.0000,11.6619
7212,103.1699,1753.1699,1803,0.47,1.0000,11.6619
7213,113.3660,1758.8301,1803,0.47,1.0000,11.6619
7214,114.2321,1758.3301,1803,0.47,1.0000,11.6619
7215,111.8301,1748.1699,1803,0.47,1.0000,11.6619
7216,137.9558,1754.3837,1804,0.47,1.0000,11.6619
7217,148.9800,1758.1874,1804,0.47,1.0000,11.6619
7218,149.7460,1757.5446,1804,0.47,1.0000,11.6619
7219,145.6163,1747.9558,1804,0.47,1.0000,11.6619
7220,172.9558,1755.6163,1805,0.47,1.0000,11.6619
7221,184.4730,1757.4479,1805,0.47,1.0000,11.6619
7222,185.1158,1756.6818,1805,0.47,1.0000,11.6619
7223,179.3837,1747.9558,1805,0.47,1.0000,11.6619
7224,208.1699,1756.8301,1806,0.47,1.0000,11.6619
7225,219.8301,1756.6340,1806,0.47,1.0000,11.6619
7226,220.3301,1755.7679,1806,0.47,1.0000,11.6619
7227,213.1699,1748.1699,1806,0.47,1.0000,11.6619
7228,243.5914,1757.9884,1807,0.47,1.0000,11.6619
7229,255.0405,1755.7704,1807,0.47,1.0000,11.6619
7230,255.3825,1754.8307,1807,0.47,1.0000,11.6619
7231,247.0116,1748.5914,1807,0.47,1.0000,11.6619
7232,279.2077,1759.0558,1808,0.47,1.0000,11.6619
7233,290.0977,1754.8834,1808,0.47,1.0000,11.6619
7234,290.2713,1753.8986,1808,0.47,1.0000,11.6619
7235,280.9442,1749.2077,1808,0.47,1.0000,11.6619
7236,315.0000,1760.0000,1809,0.47,1.0000,11.6619
7237,325.0000,1754.0000,1809,0.47,1.0000,11.6619
7238,325.0000,1753.0000,1809,0.47,1.0000,11.6619
7239,315.0000,1750.0000,1809,0.47,1.0000,11.6619
7240,350.9442,1760.7923,1810,0.47,1.0000,11.6619
7241,359.7504,1753.1470,1810,0.47,1.0000,11.6619
7242,359.5767,1752.1621,1810,0.47,1.0000,11.6619
7243,349.2077,1750.9442,1810,0.47,1.0000,11.6619
7244,387.0116,1761.4086,1811,0.47,1.0000,11.6619
7245,394.3564,1752.3502,1811,0.47,1.0000,11.6619
7246,394.0144,1751.4105,1811,0.47,1.0000,11.6619
7247,383.5914,1752.0116,1811,0.47,1.0000,11.6619
7248,423.1699,1761.8301,1812,0.47,1.0000,11.6619
7249,428.8301,1751.6340,1812,0.47,1.0000,11.6619
