id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.0000,490.0000,504,0.37,1.0000,2.2361
2017,0.0000,492.0000,504,0.37,1.0000,2.2361
2018,1.0000,492.0000,504,0.37,1.0000,2.2361
2019,2.0000,490.0000,504,0.37,1.0000,2.2361
2020,34.8415,490.1888,505,0.37,1.0000,2.2361
2021,35.1888,492.1585,505,0.37,1.0000,2.2361
2022,36.1736,491.9848,505,0.37,1.0000,2.2361
2023,36.8112,489.8415,505,0.37,1.0000,2.2361
2024,69.7183,490.4023,506,0.37,1.0000,2.2361
2025,70.4023,492.2817,506,0.37,1.0000,2.2361
2026,71.3420,491.9397,506,0.37,1.0000,2.2361
2027,71.5977,489.7183,506,0.37,1.0000,2.2361
2028,104.6340,490.6340,507,0.37,1.0000,2.2361
2029,105.6340,492.3660,507,0.37,1.0000,2.2361
2030,106.5000,491.8660,507,0.37,1.0000,2.2361
2031,106.3660,489.6340,507,0.37,1.0000,2.2361
2032,139.5912,490.8767,508,0.37,1.0000,2.2361
2033,140.8767,492.4088,508,0.37,1.0000,2.2361
2034,141.6428,491.7660,508,0.37,1.0000,2.2361
2035,141.1233,489.5912,508,0.37,1.0000,2.2361
2036,174.5912,491.1233,509,0.37,1.0000,2.2361
2037,176.1233,492.4088,509,0.37,1.0000,2.2361
2038,176.7660,491.6428,509,0.37,1.0000,2.2361
2039,175.8767,489.5912,509,0.37,1.0000,2.2361
2040,209.6340,491.3660,510,0.37,1.0000,2.2361
2041,211.3660,492.3660,510,0.37,1.0000,2.2361
2042,211.8660,491.5000,510,0.37,1.0000,2.2361
2043,210.6340,489.6340,510,0.37,1.0000,2.2361
2044,244.7183,491.5977,511,0.37,1.0000,2.2361
2045,246.5977,492.2817,511,0.37,1.0000,2.2361
2046,246.9397,491.3420,511,0.37,1.0000,2.2361
2047,245.4023,489.7183,511,0.37,1.0000,2.2361
2048,279.8415,491.8112,512,0.37,1.0000,2.2361
2049,281.8112,492.1585,512,0.37,1.0000,2.2361
2050,281.9848,491.1736,512,0.37,1.0000,2.2361
2051,280.1888,489.8415,512,0.37,1.0000,2.2361
2052,315.0000,492.0000,513,0.37,1.0000,2.2361
2053,317.0000,492.0000,513,0.37,1.0000,2.2361
2054,317.0000,491.0000,513,0.37,1.0000,2.2361
2055,315.0000,490.0000,513,0.37,1.0000,2.2361
2056,350.1888,492.1585,514,0.37,1.0000,2.2361
2057,352.1585,491.8112,514,0.37,1.0000,2.2361
2058,351.9848,490.8264,514,0.37,1.0000,2.2361
2059,349.8415,490.1888,514,0.37,1.0000,2.2361
2060,385.4023,492.2817,515,0.37,1.0000,2.2361
2061,387.2817,491.5977,515,0.37,1.0000,2.2361
2062,386.9397,490.6580,515,0.37,1.0000,2.2361
2063,384.7183,490.4023,515,0.37,1.0000,2.2361
2064,420.6340,492.3660,516,0.37,1.0000,2.2361
2065,422.3660,491.3660,516,0.37,1.0000,2.2361
2066,421.8660,490.5000,516,0.37,1.0000,2.2361
2067,419.6340,490.6340,516,0.37,1.0000,2.2361
2068,455.8767,492.4088,517,0.37,1.0000,2.2361
2069,457.4088,491.1233,517,0.37,1.0000,2.2361
2070,456.7660,490.3572,517,0.37,1.0000,2.2361
2071,454.5912,490.8767,517,0.37,1.0000,2.2361
2072,491.1233,492.4088,518,0.37,1.0000,2.2361
2073,492.4088,490.8767,518,0.37,1.0000,2.2361
2074,491.6428,490.2340,518,0.37,1.0000,2.2361
2075,489.5912,491.1233,518,0.37,1.0000,2.2361
2076,526.3660,492.3660,519,0.37,1.0000,2.2361
2077,527.3660,490.6340,519,0.37,1.0000,2.2361
2078,526.5000,490.1340,519,0.37,1.0000,2.2361
2079,524.6340,491.3660,519,0.37,1.0000,2.2361
2080,561.5977,492.2817,520,0.37,1.0000,2.2361
2081,562.2817,490.4023,520,0.37,1.0000,2.2361
2082,561.3420,490.0603,520,0.37,1.0000,2.2361
2083,559.7183,491.5977,520,0.37,1.0000,2.2361
2084,596.8112,492.1585,521,0.37,1.0000,2.2361
2085,597.1585,490.1888,521,0.37,1.0000,2.2361
2086,596.1736,490.0152,521,0.37,1.0000,2.2361
2087,594.8415,491.8112,521,0.37,1.0000,2.2361
2088,632.0000,492.0000,522,0.37,1.0000,2.2361
2089,632.0000,490.0000,522,0.37,1.0000,2.2361
2090,631.0000,490.0000,522,0.37,1.0000,2.2361
