id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.22,1.6000,2.0396
289,0.0000,72.0000,72,0.22,1.6000,2.0396
290,1.6000,72.0000,72,0.22,1.6000,2.0396
291,2.0000,70.0000,72,0.22,1.6000,2.0396
292,34.8415,70.1888,73,0.21,1.6000,2.0396
293,35.1888,72.1585,73,0.21,1.6000,2.0396
294,36.7645,71.8806,73,0.21,1.6000,2.0396
295,36.8112,69.8415,73,0.21,1.6000,2.0396
296,69.7183,70.4023,74,0.21,1.6000,2.0396
297,70.4023,72.2817,74,0.21,1.6000,2.0396
298,71.9058,71.7345,74,0.21,1.6000,2.0396
299,71.5977,69.7183,74,0.21,1.6000,2.0396
300,104.6340,70.6340,75,0.22,1.6000,2.0396
301,105.6340,72.3660,75,0.22,1.6000,2.0396
302,107.0196,71.5660,75,0.22,1.6000,2.0396
303,106.3660,69.6340,75,0.22,1.6000,2.0396
304,139.5912,70.8767,76,0.21,1.6000,2.0396
305,140.8767,72.4088,76,0.21,1.6000,2.0396
306,142.1024,71.3804,76,0.21,1.6000,2.0396
307,141.1233,69.5912,76,0.21,1.6000,2.0396
308,174.5912,71.1233,77,0.21,1.6000,2.0396
309,176.1233,72.4088,77,0.21,1.6000,2.0396
310,177.1517,71.1832,77,0.21,1.6000,2.0396
311,175.8767,69.5912,77,0.21,1.6000,2.0396
312,209.6340,71.3660,78,0.21,1.6000,2.0396
313,211.3660,72.3660,78,0.21,1.6000,2.0396
314,212.1660,70.9804,78,0.21,1.6000,2.0396
315,210.6340,69.6340,78,0.21,1.6000,2.0396
316,244.7183,71.5977,79,0.22,1.6000,2.0396
317,246.5977,72.2817,79,0.22,1.6000,2.0396
318,247.1449,70.7782,79,0.22,1.6000,2.0396
319,245.4023,69.7183,79,0.22,1.6000,2.0396
320,279.8415,71.8112,80,0.22,1.6000,2.0396
321,281.8112,72.1585,80,0.22,1.6000,2.0396
322,282.0890,70.5828,80,0.22,1.6000,2.0396
323,280.1888,69.8415,80,0.22,1.6000,2.0396
324,315.0000,72.0000,81,0.21,1.6000,2.0396
325,317.0000,72.0000,81,0.21,1.6000,2.0396
326,317.0000,70.4000,81,0.21,1.6000,2.0396
327,315.0000,70.0000,81,0.21,1.6000,2.0396
328,350.1888,72.1585,82,0.22,1.6000,2.0396
329,352.1585,71.8112,82,0.22,1.6000,2.0396
330,351.8806,70.2355,82,0.22,1.6000,2.0396
331,349.8415,70.1888,82,0.22,1.6000,2.0396
332,385.4023,72.2817,83,0.21,1.6000,2.0396
333,387.2817,71.5977,83,0.21,1.6000,2.0396
334,386.7345,70.0942,83,0.21,1.6000,2.0396
335,384.7183,70.4023,83,0.21,1.6000,2.0396
336,420.6340,72.3660,84,0.21,1.6000,2.0396
337,422.3660,71.3660,84,0.21,1.6000,2.0396
338,421.5660,69.9804,84,0.21,1.6000,2.0396
339,419.6340,70.6340,84,0.21,1.6000,2.0396
340,455.8767,72.4088,85,0.21,1.6000,2.0396
341,457.4088,71.1233,85,0.21,1.6000,2.0396
342,456.3804,69.8976,85,0.21,1.6000,2.0396
343,454.5912,70.8767,85,0.21,1.6000,2.0396
344,491.1233,72.4088,86,0.22,1.6000,2.0396
345,492.4088,70.8767,86,0.22,1.6000,2.0396
346,491.1832,69.8483,86,0.22,1.6000,2.0396
347,489.5912,71.1233,86,0.22,1.6000,2.0396
348,526.3660,72.3660,87,0.22,1.6000,2.0396
349,527.3660,70.6340,87,0.22,1.6000,2.0396
350,525.9804,69.8340,87,0.22,1.6000,2.0396
351,524.6340,71.3660,87,0.22,1.6000,2.0396
352,561.5977,72.2817,88,0.22,1.6000,2.0396
353,562.2817,70.4023,88,0.22,1.6000,2.0396
354,560.7782,69.8551,88,0.22,1.6000,2.0396
355,559.7183,71.5977,88,0.22,1.6000,2.0396
356,596.8112,72.1585,89,0.21,1.6000,2.0396
357,597.1585,70.1888,89,0.21,1.6000,2.0396
358,595.5828,69.9110,89,0.21,1.6000,2.0396
359,594.8415,71.8112,89,0.21,1.6000,2.0396
360,632.0000,72.0000,90,0.22,1.6000,2.0396
361,632.0000,70.0000,90,0.22,1.6000,2.0396
362,630.4000,70.0000,90,0.22,1.6000,2.0396
363,630.0000,72.0000,90,0.22,1.6000,2.0396
364,667.1585,71.8112,91,0.21,1.6000,2.0396
365,666.8112,69.8415,91,0.21,1.6000,2.0396
366,665.2355,70.1194,91,0.21,1.6000,2.0396
367,665.1888,72.1585,91,0.21,1.6000,2.0396
368,702.2817,71.5977,92,0.21,1.6000,2.0396
369,701.5977,69.7183,92,0.21,1.6000,2.0396
370,700.0942,70.2655,92,0.21,1.6000,2.0396
371,700.4023,72.2817,92,0.21,1.6000,2.0396
372,737.3660,71.3660,93,0.21,1.6000,2.0396
373,736.3660,69.6340,93,0.21,1.6000,2.0396
374,734.9804,70.4340,93,0.21,1.6000,2.0396
375,735.6340,72.3660,93,0.21,1.6000,2.0396
376,772.4088,71.1233,94,0.22,1.6000,2.0396
377,771.1233,69.5912,94,0.22,1.6000,2.0396
378,769.8976,70.6196,94,0.22,1.6000,2.0396
379,770.8767,72.4088,94,0.22,1.6000,2.0396
380,807.4088,70.8767,95,0.21,1.6000,2.0396
381,805.8767,69.5912,95,0.21,1.6000,2.0396
382,804.8483,70.8168,95,0.21,1.6000,2.0396
383,806.1233,72.4088,95,0.21,1.6000,2.0396
384,842.3660,70.6340,96,0.22,1.6000,2.0396
385,840.6340,69.6340,96,0.22,1.6000,2.0396
386,839.8340,71.0196,96,0.22,1.6000,2.0396
387,841.3660,72.3660,96,0.22,1.6000,2.0396
388,877.2817,70.4023,97,0.22,1.6000,2.0396
389,875.4023,69.7183,97,0.22,1.6000,2.0396
390,874.8551,71.2218,97,0.22,1.6000,2.0396
391,876.5977,72.2817,97,0.22,1.6000,2.0396
392,912.1585,70.1888,98,0.22,1.6000,2.0396
393,910.1888,69.8415,98,0.22,1.6000,2.0396
394,909.9110,71.4172,98,0.22,1.6000,2.0396
395,911.8112,72.1585,98,0.22,1.6000,2.0396
396,947.0000,70.0000,99,0.22,1.6000,2.0396
397,945.0000,70.0000,99,0.22,1.6000,2.0396
398,945.0000,71.6000,99,0.22,1.6000,2.0396
399,947.0000,72.0000,99,0.22,1.6000,2.0396
400,981.8112,69.8415,100,0.22,1.6000,2.0396
401,979.8415,70.1888,100,0.22,1.6000,2.0396
402,980.1194,71.7645,100,0.22,1.6000,2.0396
403,982.1585,71.8112,100,0.22,1.6000,2.0396
404,1016.5977,69.7183,101,0.21,1.6000,2.0396
405,1014.7183,70.4023,101,0.21,1.6000,2.0396
406,1015.2655,71.9058,101,0.21,1.6000,2.0396
407,1017.2817,71.5977,101,0.21,1.6000,2.0396
408,1051.3660,69.6340,102,0.22,1.6000,2.0396
409,1049.6340,70.6340,102,0.22,1.6000,2.0396
410,1050.4340,72.0196,102,0.22,1.6000,2.0396
411,1052.3660,71.3660,102,0.22,1.6000,2.0396
412,1086.1233,69.5912,103,0.21,1.6000,2.0396
413,1084.5912,70.8767,103,0.21,1.6000,2.0396
414,1085.6196,72.1024,103,0.21,1.6000,2.0396
415,1087.4088,71.1233,103,0.21,1.6000,2.0396
416,1120.8767,69.5912,104,0.22,1.6000,2.0396
417,1119.5912,71.1233,104,0.22,1.6000,2.0396
418,1120.8168,72.1517,104,0.22,1.6000,2.0396
419,1122.4088,70.8767,104,0.22,1.6000,2.0396
420,1155.6340,69.6340,105,0.22,1.6000,2.0396
421,1154.6340,71.3660,105,0.22,1.6000,2.0396
422,1156.0196,72.1660,105,0.22,1.6000,2.0396
423,1157.3660,70.6340,105,0.22,1.6000,2.0396
424,1190.4023,69.7183,106,0.22,1.6000,2.0396
425,1189.7183,71.5977,106,0.22,1.6000,2.0396
426,1191.2218,72.1449,106,0.22,1.6000,2.0396
427,1192.2817,70.4023,106,0.22,1.6000,2.0396
428,1225.1888,69.8415,107,0.22,1.6000,2.0396
429,1224.8415,71.8112,107,0.22,1.6000,2.0396
430,1226.4172,72.0890,107,0.22,1.6000,2.0396
431,1227.1585,70.1888,107,0.22,1.6000,2.0396
432,0.0000,105.0000,108,0.16,1.6000,2.0100
433,0.2000,107.0000,108,0.16,1.6000,2.0100
434,1.8000,107.0000,108,0.16,1.6000,2.0100
435,2.0000,105.0000,108,0.16,1.6000,2.0100
436,34.8415,105.1888,109,0.16,1.6000,2.0100
437,35.3858,107.1237,109,0.16,1.6000,2.0100
438,36.9615,106.8459,109,0.16,1.6000,2.0100
439,36.8112,104.8415,109,0.16,1.6000,2.0100
440,69.7183,105.4023,110,0.16,1.6000,2.0100
441,70.5903,107.2133,110,0.16,1.6000,2.0100
442,72.0938,106.6661,110,0.16,1.6000,2.0100
