id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0010,70.0783,72,0.15,1.5730,1.9459
289,0.3342,71.9955,72,0.15,1.5730,1.9459
290,1.8962,71.8107,72,0.15,1.5730,1.9459
291,1.7259,70.2220,72,0.15,1.5730,1.9459
292,34.8489,70.2574,73,0.15,1.5730,1.9459
293,35.5100,72.0877,73,0.15,1.5730,1.9459
294,37.0162,71.6344,73,0.15,1.5730,1.9459
295,36.5726,70.0994,73,0.15,1.5730,1.9459
296,69.7303,70.4602,74,0.15,1.5730,1.9459
297,70.6991,72.1479,74,0.15,1.5730,1.9459
298,72.1037,71.4400,74,0.15,1.5730,1.9459
299,71.4003,70.0053,74,0.15,1.5730,1.9459
300,104.6486,70.6806,75,0.15,1.5730,1.9459
301,105.8958,72.1743,75,0.15,1.5730,1.9459
302,107.1562,71.2333,75,0.15,1.5730,1.9459
303,106.2143,69.9425,75,0.15,1.5730,1.9459
304,139.6065,70.9117,76,0.15,1.5730,1.9459
305,141.0941,72.1662,76,0.15,1.5730,1.9459
306,142.1719,71.0206,76,0.15,1.5730,1.9459
307,141.0202,69.9130,76,0.15,1.5730,1.9459
308,174.6051,71.1467,77,0.15,1.5730,1.9459
309,176.2880,72.1238,77,0.15,1.5730,1.9459
310,177.1505,70.8084,77,0.15,1.5730,1.9459
311,175.8240,69.9176,77,0.15,1.5730,1.9459
312,209.6446,71.3783,78,0.15,1.5730,1.9459
313,211.4716,72.0483,78,0.15,1.5730,1.9459
314,212.0926,70.6032,78,0.15,1.5730,1.9459
315,210.6315,69.9563,78,0.15,1.5730,1.9459
316,244.7237,71.5995,79,0.15,1.5730,1.9459
317,246.6392,71.9422,79,0.15,1.5730,1.9459
318,246.9999,70.4111,79,0.15,1.5730,1.9459
319,245.4487,70.0278,79,0.15,1.5730,1.9459
320,279.8400,71.8037,80,0.15,1.5730,1.9459
321,281.7859,71.8085,80,0.15,1.5730,1.9459
