id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.3672,980.2680,1008,0.07,1.4237,9.6342
4033,0.3742,989.9022,1008,0.07,1.4237,9.6342
4034,1.7666,989.6056,1008,0.07,1.4237,9.6342
4035,1.9393,980.1367,1008,0.07,1.4237,9.6342
4036,34.5541,980.4766,1009,0.07,1.4237,9.6342
4037,36.2339,989.9633,1009,0.07,1.4237,9.6342
4038,37.5537,989.4294,1009,0.07,1.4237,9.6342
4039,36.0795,980.0744,1009,0.07,1.4237,9.6342
4040,68.7895,980.8233,1010,0.07,1.4237,9.6342
4041,72.0912,989.8742,1010,0.07,1.4237,9.6342
4042,73.2982,989.1192,1010,0.07,1.4237,9.6342
4043,70.2219,980.1624,1010,0.07,1.4237,9.6342
4044,103.0968,981.2976,1011,0.07,1.4237,9.6342
4045,107.9199,989.6376,1011,0.07,1.4237,9.6342
4046,108.9775,988.6845,1011,0.07,1.4237,9.6342
4047,104.3926,980.3979,1011,0.07,1.4237,9.6342
4048,137.4969,981.8849,1012,0.07,1.4237,9.6342
4049,143.6950,989.2606,1012,0.07,1.4237,9.6342
4050,144.5710,988.1384,1012,0.07,1.4237,9.6342
4051,138.6169,980.7738,1012,0.07,1.4237,9.6342
4052,172.0081,982.5674,1013,0.07,1.4237,9.6342
4053,179.3929,988.7548,1013,0.07,1.4237,9.6342
4054,180.0607,987.4975,1013,0.07,1.4237,9.6342
4055,172.9181,981.2788,1013,0.07,1.4237,9.6342
4056,206.6453,983.3244,1014,0.07,1.4237,9.6342
4057,214.9923,988.1355,1014,0.07,1.4237,9.6342
4058,215.4316,986.7814,1014,0.07,1.4237,9.6342
4059,207.3177,981.8974,1014,0.07,1.4237,9.6342
4060,241.4195,984.1330,1015,0.07,1.4237,9.6342
4061,250.4751,987.4216,1015,0.07,1.4237,9.6342
4062,250.6726,986.0117,1015,0.07,1.4237,9.6342
4063,241.8339,982.6108,1015,0.07,1.4237,9.6342
4064,276.3375,984.9685,1016,0.07,1.4237,9.6342
4065,285.8265,986.6346,1016,0.07,1.4237,9.6342
4066,285.7762,985.2118,1016,0.07,1.4237,9.6342
4067,276.4812,983.3975,1016,0.07,1.4237,9.6342
4068,311.4018,985.8055,1017,0.07,1.4237,9.6342
4069,321.0360,985.7985,1017,0.07,1.4237,9.6342
4070,320.7394,984.4061,1017,0.07,1.4237,9.6342
4071,311.2705,984.2334,1017,0.07,1.4237,9.6342
4072,346.6104,986.6187,1018,0.07,1.4237,9.6342
4073,356.0971,984.9388,1018,0.07,1.4237,9.6342
4074,355.5632,983.6191,1018,0.07,1.4237,9.6342
4075,346.2082,985.0932,1018,0.07,1.4237,9.6342
4076,381.9572,987.3832,1019,0.07,1.4237,9.6342
4077,391.0080,984.0816,1019,0.07,1.4237,9.6342
4078,390.2530,982.8746,1019,0.07,1.4237,9.6342
4079,381.2962,985.9508,1019,0.07,1.4237,9.6342
4080,417.4314,988.0760,1020,0.07,1.4237,9.6342
4081,425.7714,983.2528,1020,0.07,1.4237,9.6342
4082,424.8183,982.1953,1020,0.07,1.4237,9.6342
4083,416.5317,986.7801,1020,0.07,1.4237,9.6342
4084,453.0187,988.6758,1021,0.07,1.4237,9.6342
4085,460.3944,982.4777,1021,0.07,1.4237,9.6342
4086,459.2722,981.6017,1021,0.07,1.4237,9.6342
4087,451.9076,987.5559,1021,0.07,1.4237,9.6342
4088,488.7012,989.1646,1022,0.07,1.4237,9.6342
4089,494.8886,981.7799,1022,0.07,1.4237,9.6342
4090,493.6313,981.1121,1022,0.07,1.4237,9.6342
4091,487.4126,988.2546,1022,0.07,1.4237,9.6342
4092,524.4582,989.5274,1023,0.07,1.4237,9.6342
4093,529.2693,981.1804,1023,0.07,1.4237,9.6342
4094,527.9152,980.7411,1023,0.07,1.4237,9.6342
4095,523.0312,988.8550,1023,0.07,1.4237,9.6342
4096,560.2668,989.7533,1024,0.07,1.4237,9.6342
4097,563.5554,980.6977,1024,0.07,1.4237,9.6342
4098,562.1455,980.5002,1024,0.07,1.4237,9.6342
4099,558.7446,989.3389,1024,0.07,1.4237,9.6342
4100,596.1023,989.8353,1025,0.07,1.4237,9.6342
4101,597.7684,980.3462,1025,0.07,1.4237,9.6342
4102,596.3456,980.3965,1025,0.07,1.4237,9.6342
4103,594.5313,989.6915,1025,0.07,1.4237,9.6342
4104,631.9393,989.7710,1026,0.07,1.4237,9.6342
4105,631.9324,980.1367,1026,0.07,1.4237,9.6342
4106,630.5399,980.4334,1026,0.07,1.4237,9.6342
4107,630.3672,989.9022,1026,0.07,1.4237,9.6342
4108,667.7525,989.5623,1027,0.07,1.4237,9.6342
4109,666.0726,980.0756,1027,0.07,1.4237,9.6342
4110,664.7529,980.6095,1027,0.07,1.4237,9.6342
4111,666.2271,989.9645,1027,0.07,1.4237,9.6342
4112,703.5170,989.2156,1028,0.07,1.4237,9.6342
4113,700.2154,980.1647,1028,0.07,1.4237,9.6342
4114,699.0084,980.9197,1028,0.07,1.4237,9.6342
4115,702.0846,989.8766,1028,0.07,1.4237,9.6342
4116,739.2098,988.7414,1029,0.07,1.4237,9.6342
4117,734.3866,980.4014,1029,0.07,1.4237,9.6342
4118,733.3291,981.3545,1029,0.07,1.4237,9.6342
4119,737.9139,989.6411,1029,0.07,1.4237,9.6342
4120,774.8096,988.1541,1030,0.07,1.4237,9.6342
4121,768.6115,980.7783,1030,0.07,1.4237,9.6342
4122,767.7355,981.9006,1030,0.07,1.4237,9.6342
4123,773.6897,989.2651,1030,0.07,1.4237,9.6342
4124,810.2984,987.4715,1031,0.07,1.4237,9.6342
4125,802.9137,981.2841,1031,0.07,1.4237,9.6342
4126,802.2459,982.5414,1031,0.07,1.4237,9.6342
4127,809.3884,988.7602,1031,0.07,1.4237,9.6342
4128,845.6612,986.7145,1032,0.07,1.4237,9.6342
4129,837.3142,981.9034,1032,0.07,1.4237,9.6342
4130,836.8749,983.2576,1032,0.07,1.4237,9.6342
4131,844.9888,988.1416,1032,0.07,1.4237,9.6342
4132,880.8871,985.9059,1033,0.07,1.4237,9.6342
4133,871.8315,982.6174,1033,0.07,1.4237,9.6342
4134,871.6340,984.0273,1033,0.07,1.4237,9.6342
4135,880.4727,987.4281,1033,0.07,1.4237,9.6342
4136,915.9691,985.0705,1034,0.07,1.4237,9.6342
4137,906.4800,983.4043,1034,0.07,1.4237,9.6342
4138,906.5303,984.8271,1034,0.07,1.4237,9.6342
4139,915.8253,986.6414,1034,0.07,1.4237,9.6342
4140,950.9048,984.2334,1035,0.07,1.4237,9.6342
4141,941.2705,984.2404,1035,0.07,1.4237,9.6342
4142,941.5672,985.6328,1035,0.07,1.4237,9.6342
4143,951.0360,985.8055,1035,0.07,1.4237,9.6342
4144,985.6961,983.4203,1036,0.07,1.4237,9.6342
4145,976.2094,985.1001,1036,0.07,1.4237,9.6342
4146,976.7434,986.4198,1036,0.07,1.4237,9.6342
4147,986.0983,984.9457,1036,0.07,1.4237,9.6342
4148,1020.3494,982.6557,1037,0.07,1.4237,9.6342
4149,1011.2986,985.9574,1037,0.07,1.4237,9.6342
4150,1012.0535,987.1643,1037,0.07,1.4237,9.6342
4151,1021.0104,984.0881,1037,0.07,1.4237,9.6342
4152,1054.8752,981.9630,1038,0.07,1.4237,9.6342
4153,1046.5352,986.7861,1038,0.07,1.4237,9.6342
4154,1047.4883,987.8437,1038,0.07,1.4237,9.6342
4155,1055.7749,983.2588,1038,0.07,1.4237,9.6342
4156,1089.2879,981.3631,1039,0.07,1.4237,9.6342
4157,1081.9121,987.5612,1039,0.07,1.4237,9.6342
4158,1083.0344,988.4372,1039,0.07,1.4237,9.6342
4159,1090.3989,982.4831,1039,0.07,1.4237,9.6342
4160,1123.6053,980.8743,1040,0.07,1.4237,9.6342
4161,1117.4179,988.2591,1040,0.07,1.4237,9.6342
4162,1118.6752,988.9269,1040,0.07,1.4237,9.6342
4163,1124.8940,981.7843,1040,0.07,1.4237,9.6342
4164,1157.8483,980.5115,1041,0.07,1.4237,9.6342
4165,1153.0372,988.8585,1041,0.07,1.4237,9.6342
4166,1154.3914,989.2978,1041,0.07,1.4237,9.6342
4167,1159.2754,981.1839,1041,0.07,1.4237,9.6342
4168,1192.0398,980.2857,1042,0.07,1.4237,9.6342
4169,1188.7512,989.3413,1042,0.07,1.4237,9.6342
4170,1190.1611,989.5388,1042,0.07,1.4237,9.6342
4171,1193.5619,980.7000,1042,0.07,1.4237,9.6342
4172,1226.2043,980.2036,1043,0.07,1.4237,9.6342
4173,1224.5382,989.6927,1043,0.07,1.4237,9.6342
4174,1225.9609,989.6424,1043,0.07,1.4237,9.6342
4175,1227.7753,980.3474,1043,0.07,1.4237,9.6342
4176,0.1954,1015.2092,1044,0.17,1.0730,9.7064
4177,0.4678,1024.7880,1044,0.17,1.0730,9.7064
4178,1.5404,1024.7581,1044,0.17,1.0730,9.7064
4179,1.8124,1015.0555,1044,0.17,1.0730,9.7064
4180,34.3894,1015.4212,1045,0.17,1.0730,9.7064
4181,36.3210,1024.8072,1045,0.17,1.0730,9.7064
4182,37.3721,1024.5914,1045,0.17,1.0730,9.7064
4183,35.9551,1014.9890,1045,0.17,1.0730,9.7064
4184,68.6324,1015.7699,1046,0.17,1.0730,9.7064
4185,72.1645,1024.6779,1046,0.17,1.0730,9.7064
4186,73.1622,1024.2829,1046,0.17,1.0730,9.7064
4187,70.0993,1015.0724,1046,0.17,1.0730,9.7064
4188,102.9475,1016.2448,1047,0.17,1.0730,9.7064
4189,107.9728,1024.4041,1047,0.17,1.0730,9.7064
4190,108.8867,1023.8419,1047,0.17,1.0730,9.7064
4191,104.2709,1015.3032,1047,0.17,1.0730,9.7064
4192,137.3554,1016.8314,1048,0.17,1.0730,9.7064
4193,143.7212,1023.9941,1048,0.17,1.0730,9.7064
4194,144.5236,1023.2817,1048,0.17,1.0730,9.7064
4195,138.4953,1015.6743,1048,0.17,1.0730,9.7064
4196,171.8742,1017.5119,1049,0.17,1.0730,9.7064
4197,179.3871,1023.4604,1049,0.17,1.0730,9.7064
4198,180.0536,1022.6195,1049,0.17,1.0730,9.7064
4199,172.7958,1016.1745,1049,0.17,1.0730,9.7064
4200,206.5185,1018.2657,1050,0.17,1.0730,9.7064
4201,214.9502,1022.8191,1050,0.17,1.0730,9.7064
4202,215.4605,1021.8753,1050,0.17,1.0730,9.7064
4203,207.1938,1016.7885,1050,0.17,1.0730,9.7064
4204,241.2990,1019.0697,1051,0.17,1.0730,9.7064
4205,250.3934,1022.0899,1051,0.17,1.0730,9.7064
4206,250.7320,1021.0717,1051,0.17,1.0730,9.7064
4207,241.7076,1017.4977,1051,0.17,1.0730,9.7064
4208,276.2225,1019.8996,1052,0.17,1.0730,9.7064
4209,285.7032,1021.2947,1052,0.17,1.0730,9.7064
4210,285.8599,1020.2332,1052,0.17,1.0730,9.7064
4211,276.3519,1018.2805,1052,0.17,1.0730,9.7064
4212,311.2913,1020.7303,1053,0.17,1.0730,9.7064
4213,320.8702,1020.4578,1053,0.17,1.0730,9.7064
4214,320.8402,1019.3853,1053,0.17,1.0730,9.7064
4215,311.1376,1019.1133,1053,0.17,1.0730,9.7064
4216,346.5033,1021.5363,1054,0.17,1.0730,9.7064
4217,355.8893,1019.6047,1054,0.17,1.0730,9.7064
4218,355.6736,1018.5536,1054,0.17,1.0730,9.7064
4219,346.0712,1019.9706,1054,0.17,1.0730,9.7064
4220,381.8521,1022.2933,1055,0.17,1.0730,9.7064
4221,390.7601,1018.7611,1055,0.17,1.0730,9.7064
4222,390.3650,1017.7635,1055,0.17,1.0730,9.7064
4223,381.1546,1020.8264,1055,0.17,1.0730,9.7064
4224,417.3269,1022.9782,1056,0.17,1.0730,9.7064
4225,425.4863,1017.9529,1056,0.17,1.0730,9.7064
4226,424.9240,1017.0390,1056,0.17,1.0730,9.7064
4227,416.3853,1021.6547,1056,0.17,1.0730,9.7064
4228,452.9136,1023.5703,1057,0.17,1.0730,9.7064
4229,460.0763,1017.2044,1057,0.17,1.0730,9.7064
4230,459.3639,1016.4021,1057,0.17,1.0730,9.7064
4231,451.7564,1022.4304,1057,0.17,1.0730,9.7064
4232,488.5941,1024.0515,1058,0.17,1.0730,9.7064
4233,494.5425,1016.5386,1058,0.17,1.0730,9.7064
4234,493.7016,1015.8721,1058,0.17,1.0730,9.7064
4235,487.2566,1023.1299,1058,0.17,1.0730,9.7064
4236,524.3478,1024.4072,1059,0.17,1.0730,9.7064
4237,528.9013,1015.9755,1059,0.17,1.0730,9.7064
4238,527.9574,1015.4652,1059,0.17,1.0730,9.7064
4239,522.8706,1023.7318,1059,0.17,1.0730,9.7064
4240,560.1518,1024.6266,1060,0.17,1.0730,9.7064
4241,563.1720,1015.5323,1060,0.17,1.0730,9.7064
4242,562.1539,1015.1936,1060,0.17,1.0730,9.7064
4243,558.5798,1024.2181,1060,0.17,1.0730,9.7064
4244,595.9818,1024.7031,1061,0.17,1.0730,9.7064
4245,597.3768,1015.2225,1061,0.17,1.0730,9.7064
4246,596.3154,1015.0658,1061,0.17,1.0730,9.7064
4247,594.3627,1024.5737,1061,0.17,1.0730,9.7064
4248,631.8124,1024.6343,1062,0.17,1.0730,9.7064
4249,631.5400,1015.0555,1062,0.17,1.0730,9.7064
4250,630.4674,1015.0855,1062,0.17,1.0730,9.7064
4251,630.1954,1024.7880,1062,0.17,1.0730,9.7064
4252,667.6184,1024.4223,1063,0.17,1.0730,9.7064
4253,665.6868,1015.0363,1063,0.17,1.0730,9.7064
4254,664.6357,1015.2521,1063,0.17,1.0730,9.7064
4255,666.0527,1024.8545,1063,0.17,1.0730,9.7064
4256,703.3754,1024.0736,1064,0.17,1.0730,9.7064
4257,699.8433,1015.1656,1064,0.17,1.0730,9.7064
4258,698.8456,1015.5606,1064,0.17,1.0730,9.7064
4259,701.9085,1024.7711,1064,0.17,1.0730,9.7064
4260,739.0603,1023.5987,1065,0.17,1.0730,9.7064
4261,734.0350,1015.4394,1065,0.17,1.0730,9.7064
4262,733.1211,1016.0017,1065,0.17,1.0730,9.7064
4263,737.7369,1024.5403,1065,0.17,1.0730,9.7064
4264,774.6524,1023.0121,1066,0.17,1.0730,9.7064
4265,768.2866,1015.8494,1066,0.17,1.0730,9.7064
4266,767.4842,1016.5618,1066,0.17,1.0730,9.7064
4267,773.5126,1024.1692,1066,0.17,1.0730,9.7064
4268,810.1336,1022.3316,1067,0.17,1.0730,9.7064
4269,802.6207,1016.3831,1067,0.17,1.0730,9.7064
4270,801.9542,1017.2241,1067,0.17,1.0730,9.7064
4271,809.2120,1023.6691,1067,0.17,1.0730,9.7064
4272,845.4893,1021.5779,1068,0.17,1.0730,9.7064
4273,837.0576,1017.0244,1068,0.17,1.0730,9.7064
4274,836.5473,1017.9683,1068,0.17,1.0730,9.7064
4275,844.8140,1023.0551,1068,0.17,1.0730,9.7064
4276,880.7088,1020.7738,1069,0.17,1.0730,9.7064
4277,871.6144,1017.7537,1069,0.17,1.0730,9.7064
4278,871.2758,1018.7718,1069,0.17,1.0730,9.7064
4279,880.3002,1022.3459,1069,0.17,1.0730,9.7064
4280,915.7853,1019.9439,1070,0.17,1.0730,9.7064
4281,906.3046,1018.5488,1070,0.17,1.0730,9.7064
4282,906.1479,1019.6103,1070,0.17,1.0730,9.7064
4283,915.6559,1021.5630,1070,0.17,1.0730,9.7064
4284,950.7165,1019.1133,1071,0.17,1.0730,9.7064
4285,941.1376,1019.3857,1071,0.17,1.0730,9.7064
4286,941.1676,1020.4583,1071,0.17,1.0730,9.7064
4287,950.8702,1020.7303,1071,0.17,1.0730,9.7064
4288,985.5045,1018.3072,1072,0.17,1.0730,9.7064
4289,976.1185,1020.2389,1072,0.17,1.0730,9.7064
4290,976.3343,1021.2899,1072,0.17,1.0730,9.7064
4291,985.9366,1019.8730,1072,0.17,1.0730,9.7064
4292,1020.1557,1017.5503,1073,0.17,1.0730,9.7064
4293,1011.2478,1021.0824,1073,0.17,1.0730,9.7064
4294,1011.6428,1022.0800,1073,0.17,1.0730,9.7064
4295,1020.8532,1019.0171,1073,0.17,1.0730,9.7064
4296,1054.6809,1016.8653,1074,0.17,1.0730,9.7064
4297,1046.5216,1021.8907,1074,0.17,1.0730,9.7064
4298,1047.0838,1022.8045,1074,0.17,1.0730,9.7064
4299,1055.6225,1018.1888,1074,0.17,1.0730,9.7064
4300,1089.0942,1016.2733,1075,0.17,1.0730,9.7064
4301,1081.9315,1022.6391,1075,0.17,1.0730,9.7064
4302,1082.6440,1023.4415,1075,0.17,1.0730,9.7064
4303,1090.2514,1017.4131,1075,0.17,1.0730,9.7064
4304,1123.4137,1015.7921,1076,0.17,1.0730,9.7064
4305,1117.4653,1023.3050,1076,0.17,1.0730,9.7064
4306,1118.3062,1023.9714,1076,0.17,1.0730,9.7064
4307,1124.7512,1016.7137,1076,0.17,1.0730,9.7064
4308,1157.6600,1015.4363,1077,0.17,1.0730,9.7064
4309,1153.1065,1023.8681,1077,0.17,1.0730,9.7064
4310,1154.0504,1024.3784,1077,0.17,1.0730,9.7064
4311,1159.1372,1016.1117,1077,0.17,1.0730,9.7064
4312,1191.8560,1015.2169,1078,0.17,1.0730,9.7064
4313,1188.8358,1024.3112,1078,0.17,1.0730,9.7064
4314,1189.8539,1024.6499,1078,0.17,1.0730,9.7064
4315,1193.4280,1015.6255,1078,0.17,1.0730,9.7064
4316,1226.0260,1015.1404,1079,0.17,1.0730,9.7064
4317,1224.6310,1024.6210,1079,0.17,1.0730,9.7064
4318,1225.6924,1024.7777,1079,0.17,1.0730,9.7064
4319,1227.6451,1015.2698,1079,0.17,1.0730,9.7064
