id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0000,630.0000,648,0.25,1.0000,10.0319
2593,0.8000,640.0000,648,0.25,1.0000,10.0319
2594,1.8000,640.0000,648,0.25,1.0000,10.0319
2595,2.0000,630.0000,648,0.25,1.0000,10.0319
2596,34.1470,630.2496,649,0.25,1.0000,10.0319
2597,36.6713,639.9588,649,0.25,1.0000,10.0319
2598,37.6561,639.7851,649,0.25,1.0000,10.0319
2599,36.1166,629.9023,649,0.25,1.0000,10.0319
2600,68.3502,630.6436,650,0.25,1.0000,10.0319
2601,72.5222,639.7669,650,0.25,1.0000,10.0319
2602,73.4619,639.4248,650,0.25,1.0000,10.0319
2603,70.2296,629.9595,650,0.25,1.0000,10.0319
2604,102.6340,631.1699,651,0.25,1.0000,10.0319
2605,108.3268,639.4301,651,0.25,1.0000,10.0319
2606,109.1928,638.9301,651,0.25,1.0000,10.0319
2607,104.3660,630.1699,651,0.25,1.0000,10.0319
2608,137.0200,631.8126,652,0.25,1.0000,10.0319
2609,144.0607,638.9588,652,0.25,1.0000,10.0319
2610,144.8268,638.3160,652,0.25,1.0000,10.0319
2611,138.5521,630.5270,652,0.25,1.0000,10.0319
2612,171.5270,632.5521,653,0.25,1.0000,10.0319
2613,179.7017,638.3671,653,0.25,1.0000,10.0319
2614,180.3445,637.6011,653,0.25,1.0000,10.0319
2615,172.8126,631.0200,653,0.25,1.0000,10.0319
2616,206.1699,633.3660,654,0.25,1.0000,10.0319
2617,215.2301,637.6732,654,0.25,1.0000,10.0319
2618,215.7301,636.8072,654,0.25,1.0000,10.0319
2619,207.1699,631.6340,654,0.25,1.0000,10.0319
2620,240.9595,634.2296,655,0.25,1.0000,10.0319
2621,250.6301,636.8980,655,0.25,1.0000,10.0319
2622,250.9721,635.9583,655,0.25,1.0000,10.0319
2623,241.6436,632.3502,655,0.25,1.0000,10.0319
2624,275.9023,635.1166,656,0.25,1.0000,10.0319
2625,285.8893,636.0652,656,0.25,1.0000,10.0319
2626,286.0630,635.0804,656,0.25,1.0000,10.0319
2627,276.2496,633.1470,656,0.25,1.0000,10.0319
2628,311.0000,636.0000,657,0.25,1.0000,10.0319
2629,321.0000,635.2000,657,0.25,1.0000,10.0319
2630,321.0000,634.2000,657,0.25,1.0000,10.0319
2631,311.0000,634.0000,657,0.25,1.0000,10.0319
2632,346.2496,636.8530,658,0.25,1.0000,10.0319
2633,355.9588,634.3287,658,0.25,1.0000,10.0319
2634,355.7851,633.3439,658,0.25,1.0000,10.0319
2635,345.9023,634.8834,658,0.25,1.0000,10.0319
2636,381.6436,637.6498,659,0.25,1.0000,10.0319
2637,390.7669,633.4778,659,0.25,1.0000,10.0319
2638,390.4248,632.5381,659,0.25,1.0000,10.0319
2639,380.9595,635.7704,659,0.25,1.0000,10.0319
2640,417.1699,638.3660,660,0.25,1.0000,10.0319
2641,425.4301,632.6732,660,0.25,1.0000,10.0319
2642,424.9301,631.8072,660,0.25,1.0000,10.0319
2643,416.1699,636.6340,660,0.25,1.0000,10.0319
2644,452.8126,638.9800,661,0.25,1.0000,10.0319
2645,459.9588,631.9393,661,0.25,1.0000,10.0319
2646,459.3160,631.1732,661,0.25,1.0000,10.0319
2647,451.5270,637.4479,661,0.25,1.0000,10.0319
2648,488.5521,639.4730,662,0.25,1.0000,10.0319
2649,494.3671,631.2983,662,0.25,1.0000,10.0319
2650,493.6011,630.6555,662,0.25,1.0000,10.0319
2651,487.0200,638.1874,662,0.25,1.0000,10.0319
2652,524.3660,639.8301,663,0.25,1.0000,10.0319
2653,528.6732,630.7699,663,0.25,1.0000,10.0319
2654,527.8072,630.2699,663,0.25,1.0000,10.0319
2655,522.6340,638.8301,663,0.25,1.0000,10.0319
2656,560.2296,640.0405,664,0.25,1.0000,10.0319
2657,562.8980,630.3699,664,0.25,1.0000,10.0319
2658,561.9583,630.0279,664,0.25,1.0000,10.0319
2659,558.3502,639.3564,664,0.25,1.0000,10.0319
2660,596.1166,640.0977,665,0.25,1.0000,10.0319
2661,597.0652,630.1107,665,0.25,1.0000,10.0319
2662,596.0804,629.9370,665,0.25,1.0000,10.0319
2663,594.1470,639.7504,665,0.25,1.0000,10.0319
2664,632.0000,640.0000,666,0.25,1.0000,10.0319
2665,631.2000,630.0000,666,0.25,1.0000,10.0319
2666,630.2000,630.0000,666,0.25,1.0000,10.0319
2667,630.0000,640.0000,666,0.25,1.0000,10.0319
2668,667.8530,639.7504,667,0.25,1.0000,10.0319
2669,665.3287,630.0412,667,0.25,1.0000,10.0319
2670,664.3439,630.2149,667,0.25,1.0000,10.0319
2671,665.8834,640.0977,667,0.25,1.0000,10.0319
2672,703.6498,639.3564,668,0.25,1.0000,10.0319
2673,699.4778,630.2331,668,0.25,1.0000,10.0319
2674,698.5381,630.5752,668,0.25,1.0000,10.0319
2675,701.7704,640.0405,668,0.25,1.0000,10.0319
2676,739.3660,638.8301,669,0.25,1.0000,10.0319
2677,733.6732,630.5699,669,0.25,1.0000,10.0319
2678,732.8072,631.0699,669,0.25,1.0000,10.0319
2679,737.6340,639.8301,669,0.25,1.0000,10.0319
2680,774.9800,638.1874,670,0.25,1.0000,10.0319
2681,767.9393,631.0412,670,0.25,1.0000,10.0319
2682,767.1732,631.6840,670,0.25,1.0000,10.0319
2683,773.4479,639.4730,670,0.25,1.0000,10.0319
2684,810.4730,637.4479,671,0.25,1.0000,10.0319
2685,802.2983,631.6329,671,0.25,1.0000,10.0319
2686,801.6555,632.3989,671,0.25,1.0000,10.0319
2687,809.1874,638.9800,671,0.25,1.0000,10.0319
2688,845.8301,636.6340,672,0.25,1.0000,10.0319
2689,836.7699,632.3268,672,0.25,1.0000,10.0319
2690,836.2699,633.1928,672,0.25,1.0000,10.0319
2691,844.8301,638.3660,672,0.25,1.0000,10.0319
2692,881.0405,635.7704,673,0.25,1.0000,10.0319
2693,871.3699,633.1020,673,0.25,1.0000,10.0319
2694,871.0279,634.0417,673,0.25,1.0000,10.0319
2695,880.3564,637.6498,673,0.25,1.0000,10.0319
2696,916.0977,634.8834,674,0.25,1.0000,10.0319
2697,906.1107,633.9348,674,0.25,1.0000,10.0319
2698,905.9370,634.9196,674,0.25,1.0000,10.0319
2699,915.7504,636.8530,674,0.25,1.0000,10.0319
2700,951.0000,634.0000,675,0.25,1.0000,10.0319
2701,941.0000,634.8000,675,0.25,1.0000,10.0319
2702,941.0000,635.8000,675,0.25,1.0000,10.0319
2703,951.0000,636.0000,675,0.25,1.0000,10.0319
2704,985.7504,633.1470,676,0.25,1.0000,10.0319
