id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.33,10.0000,13.4536
1153,9.0000,290.0000,288,0.33,10.0000,13.4536
1154,19.0000,290.0000,288,0.33,10.0000,13.4536
1155,10.0000,280.0000,288,0.33,10.0000,13.4536
1156,34.2761,281.7256,289,0.33,10.0000,13.4536
1157,44.8758,290.0109,289,0.33,10.0000,13.4536
1158,54.7239,288.2744,289,0.33,10.0000,13.4536
1159,44.1242,279.9891,289,0.33,10.0000,13.4536
1160,68.8628,283.5507,290,0.33,10.0000,13.4536
1161,80.7403,289.8695,290,0.33,10.0000,13.4536
1162,90.1372,286.4493,290,0.33,10.0000,13.4536
1163,78.2597,280.1305,290,0.33,10.0000,13.4536
1164,103.7728,285.4199,291,0.33,10.0000,13.4536
1165,116.5670,289.5801,291,0.33,10.0000,13.4536
1166,125.2272,284.5801,291,0.33,10.0000,13.4536
1167,112.4330,280.4199,291,0.33,10.0000,13.4536
1168,139.0086,287.2763,292,0.33,10.0000,13.4536
1169,152.3309,289.1516,292,0.33,10.0000,13.4536
1170,159.9914,282.7237,292,0.33,10.0000,13.4536
1171,146.6691,280.8484,292,0.33,10.0000,13.4536
1172,174.5633,289.0635,293,0.33,10.0000,13.4536
1173,188.0088,288.5970,293,0.33,10.0000,13.4536
1174,194.4367,280.9365,293,0.33,10.0000,13.4536
1175,180.9912,281.4030,293,0.33,10.0000,13.4536
1176,210.4199,290.7272,294,0.33,10.0000,13.4536
1177,223.5801,287.9330,294,0.33,10.0000,13.4536
1178,228.5801,279.2728,294,0.33,10.0000,13.4536
1179,215.4199,282.0670,294,0.33,10.0000,13.4536
1180,246.5523,292.2170,295,0.33,10.0000,13.4536
1181,259.0275,287.1799,295,0.33,10.0000,13.4536
1182,262.4477,277.7830,295,0.33,10.0000,13.4536
1183,249.9725,282.8201,295,0.33,10.0000,13.4536
1184,282.9263,293.4874,296,0.33,10.0000,13.4536
1185,294.3372,286.3606,296,0.33,10.0000,13.4536
1186,296.0737,276.5126,296,0.33,10.0000,13.4536
1187,284.6628,283.6394,296,0.33,10.0000,13.4536
1188,319.5000,294.5000,297,0.33,10.0000,13.4536
1189,329.5000,285.5000,297,0.33,10.0000,13.4536
1190,329.5000,275.5000,297,0.33,10.0000,13.4536
1191,319.5000,284.5000,297,0.33,10.0000,13.4536
1192,356.2256,295.2239,298,0.33,10.0000,13.4536
1193,364.5109,284.6242,298,0.33,10.0000,13.4536
1194,362.7744,274.7761,298,0.33,10.0000,13.4536
1195,354.4891,285.3758,298,0.33,10.0000,13.4536
1196,393.0507,295.6372,299,0.33,10.0000,13.4536
1197,399.3695,283.7597,299,0.33,10.0000,13.4536
1198,395.9493,274.3628,299,0.33,10.0000,13.4536
1199,389.6305,286.2403,299,0.33,10.0000,13.4536
1200,429.9199,295.7272,300,0.33,10.0000,13.4536
1201,434.0801,282.9330,300,0.33,10.0000,13.4536
1202,429.0801,274.2728,300,0.33,10.0000,13.4536
1203,424.9199,287.0670,300,0.33,10.0000,13.4536
1204,466.7763,295.4914,301,0.33,10.0000,13.4536
1205,468.6516,282.1691,301,0.33,10.0000,13.4536
1206,462.2237,274.5086,301,0.33,10.0000,13.4536
1207,460.3484,287.8309,301,0.33,10.0000,13.4536
1208,503.5635,294.9367,302,0.33,10.0000,13.4536
1209,503.0970,281.4912,302,0.33,10.0000,13.4536
1210,495.4365,275.0633,302,0.33,10.0000,13.4536
1211,495.9030,288.5088,302,0.33,10.0000,13.4536
1212,540.2272,294.0801,303,0.33,10.0000,13.4536
1213,537.4330,280.9199,303,0.33,10.0000,13.4536
1214,528.7728,275.9199,303,0.33,10.0000,13.4536
1215,531.5670,289.0801,303,0.33,10.0000,13.4536
1216,576.7170,292.9477,304,0.33,10.0000,13.4536
1217,571.6799,280.4725,304,0.33,10.0000,13.4536
1218,562.2830,277.0523,304,0.33,10.0000,13.4536
