id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0615,910.1071,936,0.02,1.6009,9.5662
3745,0.3122,919.6700,936,0.02,1.6009,9.5662
3746,1.9128,919.6399,936,0.02,1.6009,9.5662
3747,1.7077,910.3654,936,0.02,1.6009,9.5662
3748,34.2453,910.3404,937,0.02,1.6009,9.5662
3749,36.1527,919.7145,937,0.02,1.6009,9.5662
3750,37.7238,919.4070,937,0.02,1.6009,9.5662
3751,35.9113,910.3090,937,0.02,1.6009,9.5662
3752,68.4820,910.7120,938,0.02,1.6009,9.5662
3753,71.9883,919.6125,938,0.02,1.6009,9.5662
3754,73.4820,919.0368,938,0.02,1.6009,9.5662
3755,70.1172,910.3917,938,0.02,1.6009,9.5662
3756,102.7948,911.2105,939,0.02,1.6009,9.5662
3757,107.7934,919.3669,939,0.02,1.6009,9.5662
3758,109.1645,918.5405,939,0.02,1.6009,9.5662
3759,104.3496,910.6111,939,0.02,1.6009,9.5662
3760,137.2046,911.8207,940,0.02,1.6009,9.5662
3761,143.5436,918.9852,940,0.02,1.6009,9.5662
3762,144.7504,917.9333,940,0.02,1.6009,9.5662
3763,138.6317,910.9604,940,0.02,1.6009,9.5662
3764,171.7294,912.5241,941,0.02,1.6009,9.5662
3765,179.2161,918.4790,941,0.02,1.6009,9.5662
3766,180.2219,917.2336,941,0.02,1.6009,9.5662
3767,172.9854,911.4291,941,0.02,1.6009,9.5662
3768,206.3835,913.2994,942,0.02,1.6009,9.5662
3769,214.7905,917.8638,942,0.02,1.6009,9.5662
3770,215.5648,916.4626,942,0.02,1.6009,9.5662
3771,207.4303,912.0029,942,0.02,1.6009,9.5662
3772,241.1775,914.1230,943,0.02,1.6009,9.5662
3773,250.2494,917.1581,943,0.02,1.6009,9.5662
3774,250.7686,915.6438,943,0.02,1.6009,9.5662
3775,241.9832,912.6644,943,0.02,1.6009,9.5662
3776,276.1176,914.9698,944,0.02,1.6009,9.5662
3777,285.5788,916.3835,944,0.02,1.6009,9.5662
3778,285.8271,914.8020,944,0.02,1.6009,9.5662
3779,276.6579,913.3935,944,0.02,1.6009,9.5662
3780,311.2057,915.8142,945,0.02,1.6009,9.5662
3781,320.7686,915.5635,945,0.02,1.6009,9.5662
