id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.0000,980.0000,1008,0.35,0.6000,10.0717
4033,0.2000,990.0000,1008,0.35,0.6000,10.0717
4034,0.8000,990.0000,1008,0.35,0.6000,10.0717
4035,2.0000,980.0000,1008,0.35,0.6000,10.0717
4036,34.1470,980.2496,1009,0.35,0.6000,10.0717
4037,36.0804,990.0630,1009,0.35,0.6000,10.0717
4038,36.6713,989.9588,1009,0.35,0.6000,10.0717
4039,36.1166,979.9023,1009,0.35,0.6000,10.0717
4040,68.3502,980.6436,1010,0.35,0.6000,10.0717
4041,71.9583,989.9721,1010,0.35,0.6000,10.0717
4042,72.5222,989.7669,1010,0.35,0.6000,10.0717
4043,70.2296,979.9595,1010,0.35,0.6000,10.0717
4044,102.6340,981.1699,1011,0.35,0.6000,10.0717
4045,107.8072,989.7301,1011,0.35,0.6000,10.0717
4046,108.3268,989.4301,1011,0.35,0.6000,10.0717
4047,104.3660,980.1699,1011,0.35,0.6000,10.0717
4048,137.0200,981.8126,1012,0.35,0.6000,10.0717
4049,143.6011,989.3445,1012,0.35,0.6000,10.0717
4050,144.0607,988.9588,1012,0.35,0.6000,10.0717
4051,138.5521,980.5270,1012,0.35,0.6000,10.0717
4052,171.5270,982.5521,1013,0.35,0.6000,10.0717
4053,179.3160,988.8268,1013,0.35,0.6000,10.0717
4054,179.7017,988.3671,1013,0.35,0.6000,10.0717
4055,172.8126,981.0200,1013,0.35,0.6000,10.0717
4056,206.1699,983.3660,1014,0.35,0.6000,10.0717
4057,214.9301,988.1928,1014,0.35,0.6000,10.0717
4058,215.2301,987.6732,1014,0.35,0.6000,10.0717
4059,207.1699,981.6340,1014,0.35,0.6000,10.0717
4060,240.9595,984.2296,1015,0.35,0.6000,10.0717
4061,250.4248,987.4619,1015,0.35,0.6000,10.0717
4062,250.6301,986.8980,1015,0.35,0.6000,10.0717
4063,241.6436,982.3502,1015,0.35,0.6000,10.0717
4064,275.9023,985.1166,1016,0.35,0.6000,10.0717
4065,285.7851,986.6561,1016,0.35,0.6000,10.0717
4066,285.8893,986.0652,1016,0.35,0.6000,10.0717
4067,276.2496,983.1470,1016,0.35,0.6000,10.0717
4068,311.0000,986.0000,1017,0.35,0.6000,10.0717
4069,321.0000,985.8000,1017,0.35,0.6000,10.0717
4070,321.0000,985.2000,1017,0.35,0.6000,10.0717
4071,311.0000,984.0000,1017,0.35,0.6000,10.0717
4072,346.2496,986.8530,1018,0.35,0.6000,10.0717
4073,356.0630,984.9196,1018,0.35,0.6000,10.0717
4074,355.9588,984.3287,1018,0.35,0.6000,10.0717
4075,345.9023,984.8834,1018,0.35,0.6000,10.0717
4076,381.6436,987.6498,1019,0.35,0.6000,10.0717
4077,390.9721,984.0417,1019,0.35,0.6000,10.0717
4078,390.7669,983.4778,1019,0.35,0.6000,10.0717
4079,380.9595,985.7704,1019,0.35,0.6000,10.0717
4080,417.1699,988.3660,1020,0.35,0.6000,10.0717
4081,425.7301,983.1928,1020,0.35,0.6000,10.0717
4082,425.4301,982.6732,1020,0.35,0.6000,10.0717
4083,416.1699,986.6340,1020,0.35,0.6000,10.0717
4084,452.8126,988.9800,1021,0.35,0.6000,10.0717
4085,460.3445,982.3989,1021,0.35,0.6000,10.0717
4086,459.9588,981.9393,1021,0.35,0.6000,10.0717
4087,451.5270,987.4479,1021,0.35,0.6000,10.0717
4088,488.5521,989.4730,1022,0.35,0.6000,10.0717
4089,494.8268,981.6840,1022,0.35,0.6000,10.0717
4090,494.3671,981.2983,1022,0.35,0.6000,10.0717
4091,487.0200,988.1874,1022,0.35,0.6000,10.0717
4092,524.3660,989.8301,1023,0.35,0.6000,10.0717
4093,529.1928,981.0699,1023,0.35,0.6000,10.0717
4094,528.6732,980.7699,1023,0.35,0.6000,10.0717
4095,522.6340,988.8301,1023,0.35,0.6000,10.0717
4096,560.2296,990.0405,1024,0.35,0.6000,10.0717
4097,563.4619,980.5752,1024,0.35,0.6000,10.0717
4098,562.8980,980.3699,1024,0.35,0.6000,10.0717
4099,558.3502,989.3564,1024,0.35,0.6000,10.0717
4100,596.1166,990.0977,1025,0.35,0.6000,10.0717
4101,597.6561,980.2149,1025,0.35,0.6000,10.0717
4102,597.0652,980.1107,1025,0.35,0.6000,10.0717
4103,594.1470,989.7504,1025,0.35,0.6000,10.0717
4104,632.0000,990.0000,1026,0.35,0.6000,10.0717
4105,631.8000,980.0000,1026,0.35,0.6000,10.0717
4106,631.2000,980.0000,1026,0.35,0.6000,10.0717
4107,630.0000,990.0000,1026,0.35,0.6000,10.0717
4108,667.8530,989.7504,1027,0.35,0.6000,10.0717
4109,665.9196,979.9370,1027,0.35,0.6000,10.0717
4110,665.3287,980.0412,1027,0.35,0.6000,10.0717
4111,665.8834,990.0977,1027,0.35,0.6000,10.0717
4112,703.6498,989.3564,1028,0.35,0.6000,10.0717
4113,700.0417,980.0279,1028,0.35,0.6000,10.0717
4114,699.4778,980.2331,1028,0.35,0.6000,10.0717
4115,701.7704,990.0405,1028,0.35,0.6000,10.0717
4116,739.3660,988.8301,1029,0.35,0.6000,10.0717
4117,734.1928,980.2699,1029,0.35,0.6000,10.0717
4118,733.6732,980.5699,1029,0.35,0.6000,10.0717
4119,737.6340,989.8301,1029,0.35,0.6000,10.0717
4120,774.9800,988.1874,1030,0.35,0.6000,10.0717
4121,768.3989,980.6555,1030,0.35,0.6000,10.0717
4122,767.9393,981.0412,1030,0.35,0.6000,10.0717
4123,773.4479,989.4730,1030,0.35,0.6000,10.0717
4124,810.4730,987.4479,1031,0.35,0.6000,10.0717
4125,802.6840,981.1732,1031,0.35,0.6000,10.0717
4126,802.2983,981.6329,1031,0.35,0.6000,10.0717
4127,809.1874,988.9800,1031,0.35,0.6000,10.0717
4128,845.8301,986.6340,1032,0.35,0.6000,10.0717
4129,837.0699,981.8072,1032,0.35,0.6000,10.0717
4130,836.7699,982.3268,1032,0.35,0.6000,10.0717
4131,844.8301,988.3660,1032,0.35,0.6000,10.0717
4132,881.0405,985.7704,1033,0.35,0.6000,10.0717
4133,871.5752,982.5381,1033,0.35,0.6000,10.0717
4134,871.3699,983.1020,1033,0.35,0.6000,10.0717
4135,880.3564,987.6498,1033,0.35,0.6000,10.0717
4136,916.0977,984.8834,1034,0.35,0.6000,10.0717
4137,906.2149,983.3439,1034,0.35,0.6000,10.0717
4138,906.1107,983.9348,1034,0.35,0.6000,10.0717
4139,915.7504,986.8530,1034,0.35,0.6000,10.0717
4140,951.0000,984.0000,1035,0.35,0.6000,10.0717
4141,941.0000,984.2000,1035,0.35,0.6000,10.0717
4142,941.0000,984.8000,1035,0.35,0.6000,10.0717
4143,951.0000,986.0000,1035,0.35,0.6000,10.0717
4144,985.7504,983.1470,1036,0.35,0.6000,10.0717
4145,975.9370,985.0804,1036,0.35,0.6000,10.0717
4146,976.0412,985.6713,1036,0.35,0.6000,10.0717
4147,986.0977,985.1166,1036,0.35,0.6000,10.0717
4148,1020.3564,982.3502,1037,0.35,0.6000,10.0717
4149,1011.0279,985.9583,1037,0.35,0.6000,10.0717
4150,1011.2331,986.5222,1037,0.35,0.6000,10.0717
4151,1021.0405,984.2296,1037,0.35,0.6000,10.0717
4152,1054.8301,981.6340,1038,0.35,0.6000,10.0717
4153,1046.2699,986.8072,1038,0.35,0.6000,10.0717
4154,1046.5699,987.3268,1038,0.35,0.6000,10.0717
4155,1055.8301,983.3660,1038,0.35,0.6000,10.0717
4156,1089.1874,981.0200,1039,0.35,0.6000,10.0717
4157,1081.6555,987.6011,1039,0.35,0.6000,10.0717
4158,1082.0412,988.0607,1039,0.35,0.6000,10.0717
4159,1090.4730,982.5521,1039,0.35,0.6000,10.0717
4160,1123.4479,980.5270,1040,0.35,0.6000,10.0717
4161,1117.1732,988.3160,1040,0.35,0.6000,10.0717
4162,1117.6329,988.7017,1040,0.35,0.6000,10.0717
4163,1124.9800,981.8126,1040,0.35,0.6000,10.0717
4164,1157.6340,980.1699,1041,0.35,0.6000,10.0717
4165,1152.8072,988.9301,1041,0.35,0.6000,10.0717
4166,1153.3268,989.2301,1041,0.35,0.6000,10.0717
4167,1159.3660,981.1699,1041,0.35,0.6000,10.0717
4168,1191.7704,979.9595,1042,0.35,0.6000,10.0717
4169,1188.5381,989.4248,1042,0.35,0.6000,10.0717
4170,1189.1020,989.6301,1042,0.35,0.6000,10.0717
4171,1193.6498,980.6436,1042,0.35,0.6000,10.0717
4172,1225.8834,979.9023,1043,0.35,0.6000,10.0717
4173,1224.3439,989.7851,1043,0.35,0.6000,10.0717
4174,1224.9348,989.8893,1043,0.35,0.6000,10.0717
4175,1227.8530,980.2496,1043,0.35,0.6000,10.0717
4176,0.0000,1015.0000,1044,0.35,0.6000,10.0499
4177,0.4000,1025.0000,1044,0.35,0.6000,10.0499
4178,1.0000,1025.0000,1044,0.35,0.6000,10.0499
4179,2.0000,1015.0000,1044,0.35,0.6000,10.0499
4180,34.1470,1015.2496,1045,0.35,0.6000,10.0499
4181,36.2774,1025.0282,1045,0.35,0.6000,10.0499
4182,36.8682,1024.9240,1045,0.35,0.6000,10.0499
4183,36.1166,1014.9023,1045,0.35,0.6000,10.0499
4184,68.3502,1015.6436,1046,0.35,0.6000,10.0499
4185,72.1463,1024.9037,1046,0.35,0.6000,10.0499
4186,72.7101,1024.6985,1046,0.35,0.6000,10.0499
4187,70.2296,1014.9595,1046,0.35,0.6000,10.0499
4188,102.6340,1016.1699,1047,0.35,0.6000,10.0499
4189,107.9804,1024.6301,1047,0.35,0.6000,10.0499
4190,108.5000,1024.3301,1047,0.35,0.6000,10.0499
4191,104.3660,1015.1699,1047,0.35,0.6000,10.0499
4192,137.0200,1016.8126,1048,0.35,0.6000,10.0499
4193,143.7543,1024.2159,1048,0.35,0.6000,10.0499
4194,144.2139,1023.8302,1048,0.35,0.6000,10.0499
4195,138.5521,1015.5270,1048,0.35,0.6000,10.0499
4196,171.5270,1017.5521,1049,0.35,0.6000,10.0499
4197,179.4445,1023.6736,1049,0.35,0.6000,10.0499
4198,179.8302,1023.2139,1049,0.35,0.6000,10.0499
4199,172.8126,1016.0200,1049,0.35,0.6000,10.0499
4200,206.1699,1018.3660,1050,0.35,0.6000,10.0499
4201,215.0301,1023.0196,1050,0.35,0.6000,10.0499
4202,215.3301,1022.5000,1050,0.35,0.6000,10.0499
4203,207.1699,1016.6340,1050,0.35,0.6000,10.0499
4204,240.9595,1019.2296,1051,0.35,0.6000,10.0499
4205,250.4933,1022.2739,1051,0.35,0.6000,10.0499
4206,250.6985,1021.7101,1051,0.35,0.6000,10.0499
4207,241.6436,1017.3502,1051,0.35,0.6000,10.0499
4208,275.9023,1020.1166,1052,0.35,0.6000,10.0499
4209,285.8198,1021.4591,1052,0.35,0.6000,10.0499
4210,285.9240,1020.8682,1052,0.35,0.6000,10.0499
4211,276.2496,1018.1470,1052,0.35,0.6000,10.0499
4212,311.0000,1021.0000,1053,0.35,0.6000,10.0499
4213,321.0000,1020.6000,1053,0.35,0.6000,10.0499
4214,321.0000,1020.0000,1053,0.35,0.6000,10.0499
4215,311.0000,1019.0000,1053,0.35,0.6000,10.0499
4216,346.2496,1021.8530,1054,0.35,0.6000,10.0499
4217,356.0282,1019.7226,1054,0.35,0.6000,10.0499
4218,355.9240,1019.1318,1054,0.35,0.6000,10.0499
4219,345.9023,1019.8834,1054,0.35,0.6000,10.0499
4220,381.6436,1022.6498,1055,0.35,0.6000,10.0499
4221,390.9037,1018.8537,1055,0.35,0.6000,10.0499
4222,390.6985,1018.2899,1055,0.35,0.6000,10.0499
4223,380.9595,1020.7704,1055,0.35,0.6000,10.0499
4224,417.1699,1023.3660,1056,0.35,0.6000,10.0499
4225,425.6301,1018.0196,1056,0.35,0.6000,10.0499
4226,425.3301,1017.5000,1056,0.35,0.6000,10.0499
4227,416.1699,1021.6340,1056,0.35,0.6000,10.0499
4228,452.8126,1023.9800,1057,0.35,0.6000,10.0499
4229,460.2159,1017.2457,1057,0.35,0.6000,10.0499
4230,459.8302,1016.7861,1057,0.35,0.6000,10.0499
4231,451.5270,1022.4479,1057,0.35,0.6000,10.0499
4232,488.5521,1024.4730,1058,0.35,0.6000,10.0499
