id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.0076,490.0568,504,0.02,1.9208,4.8649
2017,0.0705,494.9056,504,0.02,1.9208,4.8649
2018,1.9907,494.9548,504,0.02,1.9208,4.8649
2019,1.9902,490.0899,504,0.02,1.9208,4.8649
2020,34.5974,490.2662,505,0.02,1.9208,4.8649
2021,35.5013,495.0304,505,0.02,1.9208,4.8649
2022,37.4009,494.7454,505,0.02,1.9208,4.8649
2023,36.5556,489.9545,505,0.02,1.9208,4.8649
2024,69.2298,490.5436,506,0.02,1.9208,4.8649
2025,70.9473,495.0785,506,0.02,1.9208,4.8649
2026,72.7685,494.4679,506,0.02,1.9208,4.8649
2027,71.1042,489.8966,506,0.02,1.9208,4.8649
2028,103.9160,490.8807,507,0.02,1.9208,4.8649
2029,106.3948,495.0484,507,0.02,1.9208,4.8649
2030,108.0823,494.1309,507,0.02,1.9208,4.8649
2031,105.6495,489.9180,507,0.02,1.9208,4.8649
2032,138.6654,491.2671,508,0.02,1.9208,4.8649
2033,141.8303,494.9411,508,0.02,1.9208,4.8649
2034,143.3329,493.7445,508,0.02,1.9208,4.8649
2035,140.2054,490.0181,508,0.02,1.9208,4.8649
2036,173.4858,491.6912,509,0.02,1.9208,4.8649
2037,177.2406,494.7598,509,0.02,1.9208,4.8649
2038,178.5125,493.3204,509,0.02,1.9208,4.8649
2039,174.7855,490.1937,509,0.02,1.9208,4.8649
2040,208.3825,492.1400,510,0.02,1.9208,4.8649
2041,212.6131,494.5099,510,0.02,1.9208,4.8649
2042,213.6158,492.8716,510,0.02,1.9208,4.8649
2043,209.4025,490.4395,510,0.02,1.9208,4.8649
2044,243.3587,492.5999,511,0.02,1.9208,4.8649
2045,247.9366,494.1992,511,0.02,1.9208,4.8649
2046,248.6395,492.4117,511,0.02,1.9208,4.8649
2047,244.0679,490.7482,511,0.02,1.9208,4.8649
2048,278.4152,493.0570,512,0.02,1.9208,4.8649
2049,283.2013,493.8371,512,0.02,1.9208,4.8649
2050,283.5831,491.9546,512,0.02,1.9208,4.8649
2051,278.7921,491.1103,512,0.02,1.9208,4.8649
2052,313.5502,493.4973,513,0.02,1.9208,4.8649
2053,318.3990,493.4344,513,0.02,1.9208,4.8649
2054,318.4481,491.5143,513,0.02,1.9208,4.8649
2055,313.5833,491.5147,513,0.02,1.9208,4.8649
2056,348.7595,493.9075,514,0.02,1.9208,4.8649
2057,353.5238,493.0036,514,0.02,1.9208,4.8649
2058,353.2387,491.1041,514,0.02,1.9208,4.8649
2059,348.4479,491.9493,514,0.02,1.9208,4.8649
2060,384.0370,494.2751,515,0.02,1.9208,4.8649
2061,388.5719,492.5576,515,0.02,1.9208,4.8649
2062,387.9613,490.7365,515,0.02,1.9208,4.8649
2063,383.3900,492.4008,515,0.02,1.9208,4.8649
2064,419.3740,494.5890,516,0.02,1.9208,4.8649
2065,423.5418,492.1101,516,0.02,1.9208,4.8649
2066,422.6242,490.4226,516,0.02,1.9208,4.8649
2067,418.4114,492.8554,516,0.02,1.9208,4.8649
2068,454.7605,494.8395,517,0.02,1.9208,4.8649
2069,458.4345,491.6746,517,0.02,1.9208,4.8649
2070,457.2378,490.1721,517,0.02,1.9208,4.8649
2071,453.5114,493.2995,517,0.02,1.9208,4.8649
2072,490.1845,495.0192,518,0.02,1.9208,4.8649
2073,493.2531,491.2643,518,0.02,1.9208,4.8649
2074,491.8138,489.9924,518,0.02,1.9208,4.8649
2075,488.6870,493.7194,518,0.02,1.9208,4.8649
2076,525.6333,495.1224,519,0.02,1.9208,4.8649
2077,528.0033,490.8918,519,0.02,1.9208,4.8649
2078,526.3649,489.8891,519,0.02,1.9208,4.8649
2079,523.9329,494.1025,519,0.02,1.9208,4.8649
2080,561.0933,495.1462,520,0.02,1.9208,4.8649
2081,562.6926,490.5683,520,0.02,1.9208,4.8649
2082,560.9050,489.8654,520,0.02,1.9208,4.8649
2083,559.2415,494.4370,520,0.02,1.9208,4.8649
2084,596.5503,495.0897,521,0.02,1.9208,4.8649
2085,597.3304,490.3036,521,0.02,1.9208,4.8649
2086,595.4479,489.9218,521,0.02,1.9208,4.8649
2087,594.6036,494.7129,521,0.02,1.9208,4.8649
2088,631.9907,494.9548,522,0.02,1.9208,4.8649
2089,631.9278,490.1059,522,0.02,1.9208,4.8649
2090,630.0076,490.0568,522,0.02,1.9208,4.8649
2091,630.0081,494.9217,522,0.02,1.9208,4.8649
2092,667.4009,494.7454,523,0.02,1.9208,4.8649
2093,666.4969,489.9811,523,0.02,1.9208,4.8649
2094,664.5974,490.2662,523,0.02,1.9208,4.8649
2095,665.4426,495.0571,523,0.02,1.9208,4.8649
2096,702.7685,494.4679,524,0.02,1.9208,4.8649
2097,701.0510,489.9330,524,0.02,1.9208,4.8649
2098,699.2298,490.5436,524,0.02,1.9208,4.8649
2099,700.8941,495.1149,524,0.02,1.9208,4.8649
2100,738.0823,494.1309,525,0.02,1.9208,4.8649
2101,735.6034,489.9631,525,0.02,1.9208,4.8649
2102,733.9160,490.8807,525,0.02,1.9208,4.8649
2103,736.3488,495.0935,525,0.02,1.9208,4.8649
2104,773.3329,493.7445,526,0.02,1.9208,4.8649
2105,770.1679,490.0705,526,0.02,1.9208,4.8649
2106,768.6654,491.2671,526,0.02,1.9208,4.8649
2107,771.7928,494.9935,526,0.02,1.9208,4.8649
2108,808.5125,493.3204,527,0.02,1.9208,4.8649
2109,804.7577,490.2518,527,0.02,1.9208,4.8649
2110,803.4858,491.6912,527,0.02,1.9208,4.8649
2111,807.2128,494.8179,527,0.02,1.9208,4.8649
2112,843.6158,492.8716,528,0.02,1.9208,4.8649
2113,839.3851,490.5016,528,0.02,1.9208,4.8649
2114,838.3825,492.1400,528,0.02,1.9208,4.8649
2115,842.5958,494.5720,528,0.02,1.9208,4.8649
2116,878.6395,492.4117,529,0.02,1.9208,4.8649
2117,874.0616,490.8123,529,0.02,1.9208,4.8649
2118,873.3587,492.5999,529,0.02,1.9208,4.8649
2119,877.9304,494.2634,529,0.02,1.9208,4.8649
2120,913.5831,491.9546,530,0.02,1.9208,4.8649
2121,908.7970,491.1745,530,0.02,1.9208,4.8649
2122,908.4152,493.0570,530,0.02,1.9208,4.8649
2123,913.2062,493.9013,530,0.02,1.9208,4.8649
2124,948.4481,491.5143,531,0.02,1.9208,4.8649
2125,943.5993,491.5771,531,0.02,1.9208,4.8649
2126,943.5502,493.4973,531,0.02,1.9208,4.8649
2127,948.4150,493.4969,531,0.02,1.9208,4.8649
2128,983.2387,491.1041,532,0.02,1.9208,4.8649
2129,978.4745,492.0080,532,0.02,1.9208,4.8649
2130,978.7595,493.9075,532,0.02,1.9208,4.8649
2131,983.5504,493.0623,532,0.02,1.9208,4.8649
2132,1017.9613,490.7365,533,0.02,1.9208,4.8649
2133,1013.4264,492.4539,533,0.02,1.9208,4.8649
2134,1014.0370,494.2751,533,0.02,1.9208,4.8649
2135,1018.6083,492.6108,533,0.02,1.9208,4.8649
2136,1052.6242,490.4226,534,0.02,1.9208,4.8649
2137,1048.4565,492.9015,534,0.02,1.9208,4.8649
2138,1049.3740,494.5890,534,0.02,1.9208,4.8649
2139,1053.5869,492.1561,534,0.02,1.9208,4.8649
2140,1087.2378,490.1721,535,0.02,1.9208,4.8649
2141,1083.5638,493.3370,535,0.02,1.9208,4.8649
2142,1084.7605,494.8395,535,0.02,1.9208,4.8649
2143,1088.4869,491.7121,535,0.02,1.9208,4.8649
2144,1121.8138,489.9924,536,0.02,1.9208,4.8649
2145,1118.7452,493.7473,536,0.02,1.9208,4.8649
2146,1120.1845,495.0192,536,0.02,1.9208,4.8649
