id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0572,280.3088,288,0.23,1.3346,1.9641
1153,0.3421,281.6126,288,0.23,1.3346,1.9641
1154,1.7611,281.9875,288,0.23,1.3346,1.9641
1155,1.6921,280.0246,288,0.23,1.3346,1.9641
1156,34.9490,280.4673,289,0.23,1.3346,1.9641
1157,35.4560,281.7018,289,0.23,1.3346,1.9641
1158,36.9186,281.8247,289,0.23,1.3346,1.9641
1159,36.5098,279.9036,289,0.23,1.3346,1.9641
1160,69.8700,280.6422,290,0.23,1.3346,1.9641
1161,70.5837,281.7700,290,0.23,1.3346,1.9641
1162,72.0454,281.6369,290,0.23,1.3346,1.9641
1163,71.3092,279.8160,290,0.23,1.3346,1.9641
1164,104.8226,280.8282,291,0.23,1.3346,1.9641
1165,105.7213,281.8149,291,0.23,1.3346,1.9641
1166,107.1377,281.4300,291,0.23,1.3346,1.9641
1167,106.0965,279.7646,291,0.23,1.3346,1.9641
1168,139.8083,281.0195,292,0.23,1.3346,1.9641
1169,140.8646,281.8352,292,0.23,1.3346,1.9641
1170,142.1926,281.2103,292,0.23,1.3346,1.9641
1171,140.8781,279.7509,292,0.23,1.3346,1.9641
1172,174.8273,281.2105,293,0.23,1.3346,1.9641
1173,176.0093,281.8303,293,0.23,1.3346,1.9641
1174,177.2086,280.9843,293,0.23,1.3346,1.9641
1175,175.6606,279.7754,293,0.23,1.3346,1.9641
1176,209.8793,281.3952,294,0.23,1.3346,1.9641
1177,211.1509,281.8004,294,0.23,1.3346,1.9641
1178,212.1851,280.7590,294,0.23,1.3346,1.9641
1179,210.4507,279.8373,294,0.23,1.3346,1.9641
1180,244.9625,281.5682,295,0.23,1.3346,1.9641
1181,246.2851,281.7464,295,0.23,1.3346,1.9641
1182,247.1228,280.5411,295,0.23,1.3346,1.9641
1183,245.2547,279.9346,295,0.23,1.3346,1.9641
1184,280.0745,281.7240,296,0.23,1.3346,1.9641
1185,281.4080,281.6698,296,0.23,1.3346,1.9641
1186,282.0236,280.3375,296,0.23,1.3346,1.9641
1187,280.0786,280.0645,296,0.23,1.3346,1.9641
1188,315.2118,281.8580,297,0.23,1.3346,1.9641
1189,316.5157,281.5731,297,0.23,1.3346,1.9641
1190,316.8906,280.1541,297,0.23,1.3346,1.9641
1191,314.9277,280.2231,297,0.23,1.3346,1.9641
1192,350.3704,281.9662,298,0.23,1.3346,1.9641
1193,351.6049,281.4592,298,0.23,1.3346,1.9641
1194,351.7277,279.9966,298,0.23,1.3346,1.9641
1195,349.8066,280.4054,298,0.23,1.3346,1.9641
1196,385.5453,282.0452,299,0.23,1.3346,1.9641
1197,386.6730,281.3315,299,0.23,1.3346,1.9641
1198,386.5400,279.8698,299,0.23,1.3346,1.9641
1199,384.7191,280.6060,299,0.23,1.3346,1.9641
1200,420.7312,282.0926,300,0.23,1.3346,1.9641
1201,421.7179,281.1939,300,0.23,1.3346,1.9641
1202,421.3331,279.7775,300,0.23,1.3346,1.9641
1203,419.6677,280.8187,300,0.23,1.3346,1.9641
1204,455.9226,282.1069,301,0.23,1.3346,1.9641
1205,456.7383,281.0506,301,0.23,1.3346,1.9641
